Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE.czi	d43e888d-124c-4d75-92f7-c35dff5ac61b	PathCellObject		PathAnnotationObject	Polygon	20980.4	8605.8	0.8348	14.3274	14.1694	0.8968	0.9962	5.4056	3.2719	32.366	21.2389	0.9016	1	8.1089	4.9088	0.4427	0.9029	0.9434	0.4076	1.2799	0.2073	0.4153	0.3566	0.1688	0.9831	0.1987	0.3693	0.2953	0.1688	0.8891	0.1973	0.6294	0.6078	0.1688	1.2799	0.3156	0.0615	0.0599	0.0133	0.1081	0.02	0.0945	0.098	0.0247	0.151	0.0254	0.1015	0.1074	0.0383	0.151	0.0272	0.08	0.0785	0.0133	0.151	0.0284
PiDGiN1_108_1_4_1_HE.czi	093006d6-044f-4e29-ac1f-1574973faca8	PathCellObject		PathAnnotationObject	Polygon	20924.9	8579.5	0.8346	25.635	18.2573	0.9664	1	6.4246	5.1677	57.6732	27.3851	0.9664	1	9.635	7.7505	0.4445	1.3991	1.3855	0.4601	2.1556	0.4651	0.3522	0.3081	0.1618	0.8741	0.1502	0.2501	0.2322	0.1618	0.589	0.0784	0.8165	0.5538	0.1618	2.1556	0.6157	0.1072	0.1123	-0.0295	0.2269	0.0537	0.1456	0.1464	0.0649	0.2134	0.0309	0.157	0.1587	0.0946	0.2097	0.0269	0.1286	0.1371	-0.0295	0.2269	0.0466
PiDGiN1_108_1_4_1_HE.czi	b1d53e48-2fa4-416b-a3c7-ce2531705d24	PathCellObject		PathAnnotationObject	Polygon	20836.3	8597.2	0.8333	9.277	11.1215	0.9425	1	4.0968	2.9258	20.8719	16.6815	0.9425	1	6.1433	4.3891	0.4444	0.7663	0.7638	0.4861	1.0248	0.1441	0.4425	0.4253	0.2646	0.7657	0.0935	0.3967	0.381	0.2646	0.6432	0.0792	0.5871	0.5415	0.2646	1.0248	0.2001	0.1708	0.1676	0.1136	0.2422	0.0285	0.2163	0.2128	0.1317	0.3067	0.0352	0.2282	0.2234	0.1634	0.2979	0.0319	0.196	0.1962	0.1136	0.3067	0.0395
PiDGiN1_108_1_4_1_HE.czi	d1219652-2a23-451e-b1fd-cb85e58704f7	PathCellObject		PathAnnotationObject	Polygon	20936.4	8616.6	0.8327	15.7861	14.8617	0.8982	0.9892	5.4435	3.7992	35.8884	22.2602	0.9101	1	8.1651	5.6964	0.4398	1.149	1.1677	0.4987	1.8233	0.3212	0.4192	0.3895	0.1704	1.0397	0.1479	0.3772	0.3415	0.1704	0.8832	0.1408	0.7384	0.5647	0.1704	1.8233	0.4343	0.091	0.0843	-0.0348	0.24	0.0522	0.1622	0.1633	0.0109	0.3754	0.051	0.1873	0.1759	0.1294	0.3754	0.0504	0.1311	0.1375	-0.0348	0.3754	0.0625
PiDGiN1_108_1_4_1_HE.czi	e074670d-039b-4bd6-b7af-27035f7253b9	PathCellObject		PathAnnotationObject	Polygon	20920.4	8505.1	0.8327	10.5439	12.0347	0.9148	1	4.5805	3.0604	23.7205	18.05	0.9149	1	6.8707	4.5904	0.4445	1.0718	1.0747	0.4187	1.507	0.2806	0.4449	0.4341	0.2398	0.8704	0.1094	0.3982	0.4126	0.2398	0.5994	0.0803	0.7238	0.5627	0.2398	1.507	0.3726	0.115	0.1082	0.0458	0.2072	0.0365	0.1765	0.163	0.0831	0.2962	0.0526	0.1949	0.18	0.1249	0.2962	0.0504	0.1491	0.1408	0.0458	0.2962	0.0553
PiDGiN1_108_1_4_1_HE.czi	1101b5f5-681c-4b79-909f-49cabf68125b	PathCellObject		PathAnnotationObject	Polygon	20843.9	8723.1	0.8325	18.1034	15.5003	0.9469	0.9968	5.3948	4.7051	40.8571	23.2408	0.9505	1	8.0921	7.0566	0.443	1.1966	1.2044	0.4208	1.9237	0.3968	0.3165	0.2955	0.0555	0.7706	0.145	0.1955	0.1937	0.0555	0.3824	0.0801	0.7092	0.5097	0.0555	1.9237	0.5229	0.3093	0.2938	0.06	0.678	0.1133	0.5245	0.5242	0.1359	1.0302	0.2179	0.6051	0.6203	0.1359	1.0302	0.26	0.4285	0.3745	0.06	1.0302	0.2084
PiDGiN1_108_1_4_1_HE.czi	8e4569b3-f6e3-4bea-b6e9-c3ccbd58dc2b	PathCellObject		PathAnnotationObject	Polygon	20931.5	8622.8	0.8323	20.5494	16.556	0.9421	0.9987	6.0454	4.3568	46.2919	24.8251	0.9439	1	9.0686	6.535	0.4439	1.1715	1.2321	0.369	1.7807	0.3417	0.4468	0.359	0.2247	1.1392	0.2144	0.3756	0.3151	0.2364	1.017	0.1737	0.7674	0.6436	0.2247	1.7807	0.4548	0.0674	0.06	-0.0687	0.1979	0.0567	0.1374	0.1401	-0.0124	0.2564	0.0445	0.1617	0.1544	0.0882	0.2364	0.032	0.1064	0.1215	-0.0687	0.2564	0.0611
PiDGiN1_108_1_4_1_HE.czi	df46f295-2b66-4ff4-b9ea-cac3285a4d49	PathCellObject		PathAnnotationObject	Polygon	20967	8508.9	0.831	24.7213	18.8511	0.8742	0.9916	7.2466	4.2947	56.0849	28.2276	0.8845	1	10.8698	6.441	0.4407	1.2241	1.2827	0.4811	1.8222	0.2778	0.4507	0.4383	0.1958	0.9478	0.1453	0.357	0.3726	0.1958	0.4866	0.0779	0.7934	0.6185	0.1958	1.8222	0.44	0.0666	0.0536	-0.0578	0.2036	0.0603	0.1642	0.1709	0.069	0.2361	0.0349	0.1781	0.1827	0.0877	0.2361	0.0318	0.121	0.1392	-0.0578	0.2361	0.0681
PiDGiN1_108_1_4_1_HE.czi	6d19090c-99b9-47d5-8097-353c86ee5ace	PathCellObject		PathAnnotationObject	Polygon	20942.2	8528.4	0.8309	44.2688	27.1904	0.7524	0.9887	11.467	5.043	100.7458	40.6715	0.7653	1	17.2008	7.5643	0.4394	0.7304	0.7231	0.3772	1.0915	0.1534	0.3898	0.3719	0.1668	0.8956	0.1227	0.3315	0.295	0.1668	0.7467	0.1275	0.5402	0.5027	0.1668	1.0915	0.2177	0.1246	0.1181	0.0499	0.277	0.0377	0.193	0.1949	0.0606	0.4164	0.0477	0.1955	0.2069	0.0606	0.3014	0.0537	0.1628	0.1613	0.0499	0.4164	0.0552
PiDGiN1_108_1_4_1_HE.czi	c3c581ee-154d-481f-a179-16437d28bf99	PathCellObject		PathAnnotationObject	Polygon	20913.7	8581.6	0.8308	23.0403	17.2039	0.9782	1	5.8229	5.1627	51.8392	25.8051	0.9783	1	8.7339	7.7436	0.4444	0.9913	1.0025	0.5558	1.2969	0.1519	0.5843	0.4938	0.2395	1.1224	0.2707	0.5147	0.3275	0.2395	1.1224	0.3068	0.765	0.8552	0.2395	1.2969	0.3031	0.1184	0.1186	0.0386	0.2071	0.0286	0.1756	0.1687	0.0974	0.2696	0.0327	0.1735	0.1637	0.123	0.2513	0.0316	0.1502	0.1494	0.0386	0.2696	0.042
PiDGiN1_108_1_4_1_HE.czi	385874cb-01b1-4147-b41e-7cc283b8956f	PathCellObject		PathAnnotationObject	Polygon	21006.5	8522.9	0.8301	57.2171	28.2009	0.9041	0.9987	10.8738	6.8179	128.923	42.2896	0.9059	1	16.312	10.2258	0.4438	1.0701	1.1067	0.5156	1.3922	0.1934	0.5118	0.5033	0.1341	1.1611	0.1729	0.4033	0.4015	0.1341	0.7155	0.1721	0.7594	0.6917	0.1341	1.3922	0.3319	0.1602	0.1512	0.0547	0.3949	0.0544	0.2407	0.2332	0.085	0.4862	0.0644	0.207	0.2095	0.085	0.3751	0.0744	0.205	0.2023	0.0547	0.4862	0.0722
PiDGiN1_108_1_4_1_HE.czi	69e668f3-5e83-439a-ad96-76474a692993	PathCellObject		PathAnnotationObject	Polygon	20950.4	8512.9	0.8301	28.7005	20.0834	0.8942	0.9989	7.8291	4.8613	64.6422	30.1148	0.8957	1	11.7438	7.2901	0.444	0.6318	0.6494	0.329	0.8672	0.1276	0.2751	0.2521	0.1278	0.7043	0.0892	0.236	0.2264	0.1278	0.4478	0.0628	0.4334	0.3802	0.1278	0.8672	0.2075	0.1443	0.141	0.0835	0.2388	0.0314	0.1832	0.1905	0.092	0.2837	0.0383	0.1954	0.2048	0.1153	0.2651	0.0362	0.1659	0.1653	0.0835	0.2837	0.0403
PiDGiN1_108_1_4_1_HE.czi	d1a727b4-82aa-4e3b-8228-f545c781e320	PathCellObject		PathAnnotationObject	Polygon	20857.3	8707.1	0.8298	29.5999	20.8593	0.8549	0.9928	8.2745	4.5412	67.094	31.2634	0.8626	1	12.4128	6.8132	0.4412	1.1272	1.1291	0.6522	1.4691	0.151	0.6267	0.5873	0.1787	1.2031	0.2123	0.5184	0.5231	0.1787	0.9646	0.1807	0.8477	0.8622	0.1787	1.4691	0.3115	0.1524	0.1462	0.0777	0.2474	0.0325	0.2227	0.2199	0.1281	0.5203	0.0446	0.2442	0.234	0.1578	0.4236	0.0483	0.1917	0.1932	0.0777	0.5203	0.0528
PiDGiN1_108_1_4_1_HE.czi	1636198c-440c-4db3-b901-bac29e52c34d	PathCellObject		PathAnnotationObject	Polygon	20874.1	8615.7	0.8296	34.1829	21.7761	0.9059	0.9978	8.4824	5.3031	77.0973	32.6384	0.9095	1	12.7246	7.956	0.4434	1.0551	1.044	0.5591	1.4815	0.186	0.4999	0.4869	0.1427	1.1875	0.2153	0.4478	0.3425	0.1459	1.1875	0.2541	0.7459	0.743	0.1427	1.4815	0.3424	0.1088	0.1107	0.0138	0.2457	0.0361	0.2243	0.1778	0.0716	0.6881	0.1473	0.2336	0.1833	0.0716	0.6861	0.1628	0.1731	0.1407	0.0138	0.6881	0.1263
PiDGiN1_108_1_4_1_HE.czi	01b62e2a-5a0e-4bff-910d-259ca49ebcad	PathCellObject		PathAnnotationObject	Polygon	20989.4	8613.3	0.8295	29.8939	20.4445	0.8988	0.9987	7.8575	4.8434	67.356	30.652	0.9009	1	11.7879	7.2658	0.4439	1.4694	1.4746	0.6496	2.2036	0.3793	0.6616	0.6405	0.2095	1.2856	0.2583	0.5779	0.449	0.2095	1.2856	0.3206	1.0203	0.9422	0.2095	2.2036	0.5119	0.0323	0.0399	-0.1209	0.2342	0.0591	0.218	0.1397	0.0133	0.8535	0.1942	0.3049	0.1605	0.0133	0.8535	0.2676	0.1355	0.0874	-0.1209	0.8535	0.1761
PiDGiN1_108_1_4_1_HE.czi	8c2a68e1-af63-4a37-8264-abad81494b53	PathCellObject		PathAnnotationObject	Polygon	21014.6	8687.3	0.8295	31.7161	20.8757	0.9146	0.9962	7.8629	5.3952	71.6383	31.2816	0.92	1	11.794	8.0926	0.4428	1.1345	1.089	0.4909	1.8045	0.2227	0.6492	0.5515	0.169	1.6784	0.3646	0.6093	0.3606	0.169	1.6784	0.4338	0.8651	0.9519	0.169	1.8045	0.3924	0.1155	0.1111	0.0342	0.2334	0.0349	0.2331	0.1865	-0.0194	0.6812	0.1493	0.2742	0.1828	-0.0139	0.6812	0.2	0.1808	0.1454	-0.0194	0.6812	0.1278
PiDGiN1_108_1_4_1_HE.czi	76898428-eb1e-46a1-ac35-de9d26cc8a71	PathCellObject		PathAnnotationObject	Polygon	21038.7	8633	0.8294	37.6934	22.1753	0.9632	1	7.9782	6.0713	84.7977	33.2608	0.9632	1	11.9661	9.1086	0.4445	0.8094	0.8172	0.4406	1.3367	0.1628	0.4483	0.4291	0.105	1.2822	0.2139	0.4753	0.4302	0.105	1.2822	0.2967	0.6085	0.6049	0.105	1.3367	0.2634	0.0964	0.0857	0.0295	0.2293	0.0392	0.1493	0.1437	0.0526	0.322	0.0506	0.1541	0.1447	0.0849	0.322	0.0537	0.1258	0.1155	0.0295	0.322	0.0529
PiDGiN1_108_1_4_1_HE.czi	3e914b18-a3be-4806-aa4d-5ef80f562fb8	PathCellObject		PathAnnotationObject	Polygon	20965.8	8677.9	0.8292	28.475	20.9954	0.8118	0.994	8.6868	4.2927	64.4533	31.4616	0.8183	1	13.0326	6.4398	0.4418	1.2545	1.3245	0.1934	1.8424	0.3555	0.3879	0.3632	0.1056	1.082	0.1848	0.3027	0.3329	0.1112	0.4357	0.0872	0.7737	0.5502	0.1056	1.8424	0.5106	0.1665	0.1636	0.0741	0.2993	0.0438	0.274	0.2709	0.1024	0.6696	0.108	0.2935	0.2749	0.1175	0.6696	0.1317	0.2262	0.2076	0.0741	0.6696	0.1009
PiDGiN1_108_1_4_1_HE.czi	1a83c3c3-7ffc-43ad-b085-a90419020449	PathCellObject		PathAnnotationObject	Polygon	20896.7	8650	0.8287	20.3587	16.6334	0.9247	0.9965	6.1099	4.3187	45.9691	24.932	0.9293	1	9.1655	6.4786	0.4428	1.4817	1.4873	0.7093	2.1064	0.3446	0.6569	0.639	0.2974	1.4769	0.2199	0.6482	0.614	0.2978	1.2816	0.2482	1.0216	0.9127	0.2974	2.1064	0.4974	0.0858	0.0825	-0.0346	0.2202	0.042	0.1229	0.118	0.0207	0.2587	0.0481	0.1398	0.1334	0.0773	0.2587	0.04	0.1065	0.1041	-0.0346	0.2587	0.0491
PiDGiN1_108_1_4_1_HE.czi	413e3bf9-e516-4f8d-9c70-b36bb21b0e08	PathCellObject		PathAnnotationObject	Polygon	20931.1	8538.5	0.8275	9.4156	11.3463	0.9191	1	4.2604	2.807	21.1881	17.021	0.919	1	6.3906	4.2098	0.4444	0.8525	0.8456	0.3874	1.3561	0.247	0.3592	0.3494	0.1977	0.6152	0.0848	0.3202	0.3131	0.1977	0.5056	0.0747	0.5778	0.4667	0.1977	1.3561	0.3019	0.1353	0.1378	0.0477	0.2172	0.0351	0.1856	0.1928	0.0804	0.2639	0.0409	0.2019	0.2031	0.084	0.2639	0.0421	0.1633	0.1633	0.0477	0.2639	0.0458
PiDGiN1_108_1_4_1_HE.czi	9d11c14d-7e5f-4dbd-a334-5b4970cbc511	PathCellObject		PathAnnotationObject	Polygon	21030	8661.7	0.8273	19.9909	16.0674	0.9731	1	5.537	4.7047	44.9804	24.101	0.9731	1	8.3033	7.057	0.4445	0.6849	0.6807	0.458	1.0165	0.1272	0.3778	0.3691	0.2587	0.643	0.0611	0.3323	0.3387	0.2587	0.4134	0.0408	0.5141	0.4618	0.2587	1.0165	0.1804	0.3412	0.359	0.1176	0.5193	0.0981	0.3169	0.3011	0.1231	0.594	0.1415	0.3095	0.3177	0.1315	0.5831	0.1314	0.3277	0.3452	0.1176	0.594	0.1246
PiDGiN1_108_1_4_1_HE.czi	eb2db128-d16a-4f28-a06e-95850838d6f7	PathCellObject		PathAnnotationObject	Polygon	20922	8563.4	0.8271	30.3763	19.874	0.9664	0.9979	6.7789	5.7937	68.472	29.7957	0.9692	1	10.1685	8.6846	0.4436	0.5965	0.6108	0.3099	0.8319	0.1082	0.3794	0.3322	0.16	1.2751	0.1841	0.3813	0.2771	0.16	1.2751	0.2868	0.4762	0.4494	0.16	1.2751	0.1888	0.1547	0.1529	0.0825	0.2364	0.0284	0.2036	0.2062	0.0717	0.3078	0.0337	0.1983	0.1995	0.0717	0.3078	0.0473	0.1818	0.1815	0.0717	0.3078	0.0398
PiDGiN1_108_1_4_1_HE.czi	092322ee-3aac-4a17-a7d6-e2bdccf694e5	PathCellObject		PathAnnotationObject	Polygon	20854.3	8544	0.827	27.2665	21.1875	0.7633	0.9685	8.7612	4.3233	63.346	31.5134	0.8016	1	13.1407	6.4856	0.4304	0.934	0.9451	0.586	1.195	0.1243	0.5589	0.4954	0.1342	1.3306	0.2571	0.4853	0.4269	0.1342	1.1508	0.2564	0.7205	0.7374	0.1342	1.3306	0.2807	0.1689	0.1572	0.0893	0.3276	0.0453	0.2761	0.2718	0.076	0.6415	0.0951	0.3117	0.3021	0.1048	0.6415	0.1196	0.2299	0.2143	0.076	0.6415	0.0941
PiDGiN1_108_1_4_1_HE.czi	deeb6cab-d672-4649-9d73-5a01f7ce0723	PathCellObject		PathAnnotationObject	Polygon	20957.5	8573.3	0.8268	15.8067	15.2058	0.8591	0.9974	6.0723	3.3504	35.6638	22.8017	0.862	1	9.1091	5.0271	0.4432	1.5509	1.6197	0.4341	2.2614	0.3945	0.4497	0.391	0.1843	1.2378	0.2112	0.3212	0.3277	0.1843	0.4503	0.0666	0.9337	0.6888	0.1843	2.2614	0.6264	0.053	0.0551	-0.1092	0.178	0.0626	0.1368	0.1421	-0.0025	0.2358	0.0491	0.1708	0.1692	0.123	0.2287	0.0286	0.1	0.1121	-0.1092	0.2358	0.0693
PiDGiN1_108_1_4_1_HE.czi	5131bdb9-82ec-4971-846e-b1db4a28e899	PathCellObject		PathAnnotationObject	Polygon	20981	8561.3	0.8268	25.2678	18.7864	0.8997	0.9923	7.0777	4.5512	57.292	28.144	0.9089	1	10.6184	6.8268	0.4411	1.3799	1.3941	0.56	2.1369	0.365	0.4674	0.3647	0.1466	1.1231	0.2419	0.4257	0.2662	0.1466	1.0829	0.301	0.8712	0.7874	0.1466	2.1369	0.545	0.0505	0.056	-0.0987	0.1833	0.0594	0.1395	0.1394	0.0591	0.2185	0.0323	0.1407	0.1392	0.0733	0.2185	0.0358	0.1001	0.1119	-0.0987	0.2185	0.064
PiDGiN1_108_1_4_1_HE.czi	53d38642-8969-4407-8d9b-4c8c9bc3c7ab	PathCellObject		PathAnnotationObject	Polygon	20883.2	8600.5	0.8267	22.1424	17.1054	0.951	0.9981	6.2158	4.6003	49.921	25.6435	0.954	1	9.3275	6.902	0.4436	1.5252	1.5611	0.5807	2.3273	0.4378	0.389	0.3714	0.1102	1.017	0.1739	0.2556	0.2471	0.1102	0.4986	0.1041	0.8874	0.6	0.1102	2.3273	0.6474	0.131	0.1263	-0.025	0.2478	0.0463	0.1839	0.1817	0.0572	0.3161	0.057	0.1727	0.177	0.0572	0.3161	0.07	0.1607	0.1593	-0.025	0.3161	0.0587
PiDGiN1_108_1_4_1_HE.czi	815b6fa2-b109-4f4a-b45a-3ac21d89e0cd	PathCellObject		PathAnnotationObject	Polygon	20977.6	8529.8	0.8262	16.5432	15.5422	0.8606	0.9978	6.2307	3.379	37.3068	23.2984	0.8637	1	9.3471	5.0691	0.4435	1.4277	1.4438	0.5056	2.2817	0.4415	0.4523	0.4236	0.2558	0.8948	0.1262	0.3544	0.3516	0.2558	0.5247	0.0621	0.8925	0.6369	0.2558	2.2817	0.5766	0.0742	0.0741	-0.1215	0.261	0.0813	0.179	0.181	0.0947	0.2807	0.0349	0.1993	0.1929	0.1282	0.2807	0.0339	0.1317	0.1525	-0.1215	0.2807	0.0798
PiDGiN1_108_1_4_1_HE.czi	7769f588-968a-4ae6-9c4b-ca615841b86d	PathCellObject		PathAnnotationObject	Polygon	21019	8583.4	0.8261	24	18.8866	0.8455	0.9975	7.6055	3.9651	54.1351	28.318	0.8483	1	11.4087	5.9483	0.4433	1.0069	1.01	0.4346	1.5524	0.2847	0.3955	0.3672	0.1777	0.8185	0.1187	0.3253	0.3111	0.1777	0.5078	0.076	0.666	0.5418	0.1777	1.5524	0.3687	0.1361	0.1305	0.0243	0.2558	0.0508	0.2211	0.221	0.1287	0.3085	0.0333	0.2203	0.2136	0.1372	0.3085	0.0383	0.1835	0.1951	0.0243	0.3085	0.0595
PiDGiN1_108_1_4_1_HE.czi	27fb8884-6a66-4907-99bd-695c561631e7	PathCellObject		PathAnnotationObject	Polygon	20875.5	8694.8	0.824	8.1007	10.2108	0.9764	1	3.4372	3.0144	18.2293	15.3175	0.9764	1	5.1575	4.5213	0.4444	0.9727	0.9667	0.5337	1.4347	0.2513	0.5699	0.4728	0.3182	1.3567	0.2444	0.524	0.3839	0.3182	1.3567	0.2859	0.7489	0.6679	0.3182	1.4347	0.3182	0.2614	0.2768	0.1273	0.356	0.0629	0.3083	0.3302	0.1214	0.3894	0.0673	0.3101	0.3271	0.1214	0.3894	0.0665	0.2875	0.3127	0.1214	0.3894	0.0693
PiDGiN1_108_1_4_1_HE.czi	d03957ee-9b63-45f6-9b32-d81da0b7899d	PathCellObject		PathAnnotationObject	Polygon	20920.5	8519	0.823	23.681	19.0549	0.8196	0.9935	7.8201	4.0361	53.6415	28.5599	0.8264	1	11.7308	6.0543	0.4416	1.2572	1.2689	0.5039	1.8591	0.302	0.5032	0.4616	0.216	1.0965	0.1769	0.4194	0.3511	0.216	0.7752	0.1529	0.841	0.7146	0.216	1.8591	0.4458	0.0752	0.0749	-0.0217	0.2065	0.0468	0.1702	0.174	0.0714	0.2813	0.0472	0.195	0.1994	0.0714	0.2813	0.0494	0.1276	0.1244	-0.0217	0.2813	0.0667
PiDGiN1_108_1_4_1_HE.czi	c6eaaa09-a668-4890-9502-1b94daf1aefa	PathCellObject		PathAnnotationObject	Polygon	20992.6	8701.6	0.8218	13.5948	13.7477	0.9039	1	5.3073	3.2702	30.5864	20.6215	0.9039	1	7.9604	4.9031	0.4444	1.3299	1.2597	0.4967	2.3129	0.5217	0.4217	0.4123	0.2134	0.8593	0.1231	0.3598	0.3665	0.2134	0.5541	0.0894	0.8268	0.5719	0.2134	2.3129	0.5777	0.1398	0.1473	-0.0172	0.2492	0.0624	0.2385	0.2396	0.1712	0.289	0.0218	0.2379	0.2412	0.1712	0.2871	0.0258	0.1945	0.2171	-0.0172	0.289	0.0664
PiDGiN1_108_1_4_1_HE.czi	83357141-51ad-4605-9334-058a981fdcfb	PathCellObject		PathAnnotationObject	Polygon	20881.4	8666.9	0.8218	34.5023	21.0621	0.9774	0.9976	7.2063	6.312	77.8208	31.5799	0.9806	1	10.8098	9.4692	0.4434	0.5045	0.503	0.3189	0.6799	0.0791	0.2872	0.2972	0.131	0.4924	0.0701	0.2503	0.2508	0.1642	0.3626	0.0537	0.3836	0.3653	0.131	0.6799	0.131	0.1872	0.1888	0.1038	0.2513	0.0228	0.1824	0.1912	0.081	0.266	0.0439	0.1894	0.1914	0.1086	0.266	0.0405	0.1845	0.1896	0.081	0.266	0.0362
PiDGiN1_108_1_4_1_HE.czi	5a031f5a-4c74-449e-902f-ed48b924708e	PathCellObject		PathAnnotationObject	Polygon	20886.4	8637.5	0.8215	34.5623	21.4245	0.9462	0.9974	7.9371	5.8021	77.9642	32.1153	0.9499	1	11.9059	8.7029	0.4433	1.0844	1.093	0.4503	1.6412	0.1996	0.4353	0.3688	0.1017	1.2564	0.248	0.3685	0.2568	0.1017	0.8743	0.2374	0.7228	0.7208	0.1017	1.6412	0.3949	0.0691	0.0669	-0.0206	0.1636	0.0255	0.1165	0.1002	0.0177	0.2556	0.0467	0.1296	0.1296	0.0612	0.2556	0.0433	0.0955	0.0838	-0.0206	0.2556	0.0453
PiDGiN1_108_1_4_1_HE.czi	41df03e0-2a4b-4d05-a4b6-a160c2efe397	PathCellObject		PathAnnotationObject	Polygon	20938.8	8568.7	0.8209	15.2494	14.3003	0.9371	0.9978	5.2102	3.7944	34.3824	21.4179	0.9419	1	7.8142	5.6902	0.4434	0.9601	0.9653	0.5378	1.3179	0.1898	0.4942	0.4934	0.2331	0.9433	0.1517	0.4219	0.3639	0.2331	0.7754	0.1612	0.702	0.6646	0.2331	1.3179	0.2872	0.1638	0.1658	0.0874	0.2543	0.0319	0.2068	0.2026	0.1162	0.2932	0.0384	0.2105	0.2101	0.1376	0.2932	0.0448	0.1876	0.183	0.0874	0.2932	0.0416
PiDGiN1_108_1_4_1_HE.czi	cc7a71ba-b251-417b-a083-78f4fcb8cb24	PathCellObject		PathAnnotationObject	Polygon	20983.7	8596.6	0.8206	22.7253	17.8746	0.8938	0.993	6.5132	4.5892	51.4987	26.7872	0.9019	1	9.7684	6.8847	0.4413	1.1701	1.1433	0.4061	1.9044	0.3393	0.4058	0.3933	0.1661	0.8915	0.1462	0.3202	0.3218	0.1708	0.519	0.0969	0.7416	0.5803	0.1661	1.9044	0.4545	0.0748	0.074	-0.0227	0.1589	0.0381	0.152	0.1469	0.0379	0.2693	0.0412	0.1689	0.1684	0.0981	0.2693	0.0447	0.1181	0.1201	-0.0227	0.2693	0.0553
PiDGiN1_108_1_4_1_HE.czi	89ba9f89-79d3-473f-ba44-f9468e490b46	PathCellObject		PathAnnotationObject	Polygon	20954.8	8540.5	0.8203	21.3472	18.2852	0.8023	0.9852	7.2904	3.7966	48.7486	27.379	0.8172	1	10.9363	5.696	0.4379	1.5333	1.552	0.4727	2.437	0.4613	0.4701	0.4236	0.1142	1.6312	0.2488	0.4497	0.3509	0.1142	1.6312	0.3201	0.9363	0.7096	0.1142	2.437	0.6376	0.0439	0.0406	-0.1665	0.302	0.0621	0.1153	0.122	-0.0479	0.2174	0.0416	0.1298	0.1322	0.0242	0.2174	0.0442	0.084	0.0953	-0.1665	0.302	0.0626
PiDGiN1_108_1_4_1_HE.czi	3adff627-d049-4e62-8ce3-559eaa976760	PathCellObject		PathAnnotationObject	Polygon	20980.6	8585.7	0.8201	34.0714	21.5737	0.9199	0.9956	7.9458	5.3905	77.0077	32.3375	0.9254	1	11.9195	8.0858	0.4425	1.1983	1.1437	0.5662	2.058	0.3811	0.452	0.3646	0.1493	1.1474	0.2348	0.3779	0.2986	0.1493	1.1137	0.2349	0.7815	0.7037	0.1493	2.058	0.4819	0.0775	0.087	-0.0807	0.1906	0.0507	0.193	0.1668	0.0268	0.621	0.101	0.2151	0.1738	0.0744	0.621	0.1209	0.142	0.1347	-0.0807	0.621	0.1006
PiDGiN1_108_1_4_1_HE.czi	31d05ae7-b247-43f6-97df-faf5171e9d7e	PathCellObject		PathAnnotationObject	Polygon	20990.2	8503.3	0.8195	32.6162	21.0399	0.9259	0.9982	7.5261	5.5846	73.5343	31.5578	0.9279	1	11.2899	8.3778	0.4436	1.1799	1.1851	0.5439	1.7125	0.2794	0.4666	0.4482	0.1802	1.0631	0.1298	0.4024	0.3766	0.1802	0.7182	0.1042	0.7829	0.6297	0.1802	1.7125	0.4118	0.0946	0.0927	-0.0052	0.1976	0.0389	0.1978	0.2016	0.039	0.3143	0.0473	0.2167	0.2178	0.1324	0.3143	0.0394	0.1521	0.1536	-0.0052	0.3143	0.0674
