Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE.czi	852d1c91-e569-46f8-b101-bbcde463c5f8	PathCellObject		PathAnnotationObject	Polygon	3608.9	12365.3	0.8593	13.6146	13.4045	0.9522	1	4.8183	3.5989	30.6343	20.107	0.9522	1	7.2282	5.3989	0.4445	0.8582	0.8873	0.2939	1.2595	0.2139	0.343	0.2969	0.1027	0.9877	0.1827	0.3131	0.2422	0.1154	0.9877	0.2032	0.5725	0.5427	0.1027	1.2595	0.3233	0.32	0.3338	0.1251	0.4173	0.0627	0.2847	0.2932	0.1342	0.4485	0.0733	0.2791	0.2737	0.145	0.4485	0.0749	0.3004	0.3108	0.1251	0.4485	0.0709
PiDGiN1_010_1_5_1_HE.czi	d54adf06-fa89-4c6c-bb70-90bd5a3efefb	PathCellObject		PathAnnotationObject	Polygon	3654.3	12407.4	0.8593	24.9585	18.1698	0.95	0.9989	6.555	4.725	56.2193	27.2498	0.9514	1	9.8327	7.0867	0.444	1.3375	1.3895	0.5421	1.8274	0.2811	0.3598	0.3036	0.0294	1.2557	0.2436	0.2688	0.2079	0.038	1.176	0.2494	0.7968	0.6881	0.0294	1.8274	0.5519	0.1424	0.1402	0.0246	0.3	0.0502	0.1502	0.1445	0.0315	0.355	0.069	0.1203	0.1122	0.0315	0.267	0.0565	0.1467	0.142	0.0246	0.355	0.0614
PiDGiN1_010_1_5_1_HE.czi	5ebebfb2-9e18-4a2a-b4d3-1dd22d45108f	PathCellObject		PathAnnotationObject	Polygon	3673.1	12396.9	0.8592	19.5396	15.9124	0.9697	1	5.5359	4.441	43.9578	23.8672	0.9697	1	8.3036	6.6601	0.4445	1.3366	1.364	0.6202	1.9141	0.2326	0.5687	0.4985	0.1212	1.5167	0.3173	0.4867	0.3621	0.1249	1.5167	0.318	0.9091	0.9192	0.1212	1.9141	0.475	0.163	0.1674	-0.0087	0.3226	0.0662	0.1964	0.1926	0.0378	0.3326	0.0594	0.1941	0.1875	0.0714	0.2767	0.0482	0.1816	0.1822	-0.0087	0.3326	0.0647
PiDGiN1_010_1_5_1_HE.czi	45666e50-4bcb-45c8-8da5-3dccc574399c	PathCellObject		PathAnnotationObject	Polygon	3732.7	12354.6	0.8589	60.289	27.9286	0.9713	0.9979	9.7814	8.0362	135.9303	41.8833	0.9737	1	14.6718	12.0544	0.4435	0.5909	0.5847	0.1458	1.2664	0.2286	0.3759	0.3479	0.0646	0.9598	0.151	0.3318	0.331	0.118	0.6472	0.1004	0.4713	0.4017	0.0646	1.2664	0.2174	0.1783	0.1719	0.0644	0.3317	0.0488	0.2333	0.2409	0.072	0.3676	0.0554	0.2433	0.248	0.1176	0.3676	0.0574	0.2089	0.2093	0.0644	0.3676	0.0593
PiDGiN1_010_1_5_1_HE.czi	3ce8510c-3902-49ee-b99d-427e0182540a	PathCellObject		PathAnnotationObject	Polygon	3808.5	12387.7	0.8588	30.4369	19.9163	0.9643	1	6.9297	5.702	68.4861	29.8752	0.9643	1	10.3946	8.5541	0.4445	1.0715	1.0355	0.5124	2.0336	0.3417	0.616	0.5964	0.0719	1.4214	0.2591	0.5259	0.5326	0.0719	1.186	0.2547	0.8182	0.7657	0.0719	2.0336	0.3746	0.2973	0.2918	0.1877	0.4811	0.046	0.29	0.3028	0.0521	0.5137	0.0778	0.2805	0.2685	0.0521	0.5137	0.1135	0.2932	0.2972	0.0521	0.5137	0.0657
PiDGiN1_010_1_5_1_HE.czi	a2ce54fd-f230-49c0-9e78-8a17320cba6d	PathCellObject		PathAnnotationObject	Polygon	3693	12261.2	0.8587	53.6392	27.0682	0.92	0.9976	10.3463	6.6662	120.9821	40.5892	0.9228	1	15.5193	9.9995	0.4434	0.5995	0.5881	0.0816	1.5167	0.2571	0.5497	0.504	0.1497	1.5406	0.2412	0.5565	0.5339	0.2005	1.1183	0.1872	0.5719	0.5351	0.0816	1.5406	0.2496	0.1641	0.1615	0.0034	0.328	0.058	0.2314	0.2327	0.0444	0.3528	0.0523	0.2104	0.2119	0.0444	0.3358	0.0559	0.2015	0.2045	0.0034	0.3528	0.0643
PiDGiN1_010_1_5_1_HE.czi	10d3077e-8264-48b7-b291-8ed7f0f5f734	PathCellObject		PathAnnotationObject	Polygon	3697.8	12268.8	0.8586	71.2774	30.7439	0.9476	0.9971	11.1704	8.3794	160.8394	46.0969	0.9512	1	16.7562	12.5682	0.4432	0.483	0.4678	0.1236	1.0681	0.2091	0.5376	0.5205	0.1076	1.2164	0.2345	0.5368	0.4885	0.1076	1.2164	0.2556	0.5135	0.4995	0.1076	1.2164	0.2252	0.1637	0.1611	0.0732	0.2922	0.0467	0.2098	0.2075	0.0645	0.3783	0.0571	0.2147	0.2067	0.0645	0.3783	0.0678	0.1894	0.1887	0.0645	0.3783	0.0575
PiDGiN1_010_1_5_1_HE.czi	32795c90-b327-478d-b0e8-c5c9bcc4a3e4	PathCellObject		PathAnnotationObject	Polygon	3787.3	12253.2	0.8583	25.0542	18.2186	0.9485	0.9966	6.3418	5.113	56.5644	27.308	0.9532	1	9.5133	7.6699	0.4429	1.0408	1.0397	0.3143	1.6865	0.2724	0.3361	0.307	0.0524	1.2762	0.1989	0.3068	0.2511	0.0524	1.2762	0.2656	0.648	0.5197	0.0524	1.6865	0.4213	0.2117	0.2155	0.0424	0.4193	0.0654	0.2017	0.2096	0.0374	0.4512	0.0925	0.1967	0.2081	0.0374	0.4133	0.1048	0.2062	0.2126	0.0374	0.4512	0.0818
PiDGiN1_010_1_5_1_HE.czi	76fac1b4-c6c2-4e2b-876b-6cdf54a788fb	PathCellObject		PathAnnotationObject	Polygon	3603	12250.1	0.8582	17.2112	14.8697	0.9782	1	4.9775	4.5399	38.7218	22.3034	0.9782	1	7.4656	6.8107	0.4445	0.529	0.5175	0.2754	0.9449	0.1395	0.2073	0.2054	0.0542	0.5201	0.0928	0.1905	0.1798	0.0542	0.4428	0.1027	0.3499	0.3131	0.0542	0.9449	0.1974	0.0857	0.0842	0.0257	0.1642	0.0245	0.1171	0.0943	0.0241	0.3764	0.0872	0.1333	0.1284	0.0279	0.3745	0.1032	0.1032	0.0857	0.0241	0.3764	0.0688
PiDGiN1_010_1_5_1_HE.czi	7b87b70f-eb9e-47ee-a616-bb1730b279ce	PathCellObject		PathAnnotationObject	Polygon	3729	12385.8	0.8576	38.0718	23.3699	0.876	0.9983	9.2848	5.3211	85.807	35.0498	0.8777	1	13.9265	7.9819	0.4437	1.0899	1.0534	0.382	2.2341	0.3274	0.3874	0.3469	0.0305	1.203	0.2171	0.3136	0.245	0.0305	1.203	0.2589	0.6997	0.625	0.0305	2.2341	0.4424	0.2096	0.2108	-0.0346	0.4331	0.063	0.1998	0.2032	0.023	0.4623	0.0929	0.1733	0.1775	0.0267	0.3898	0.0923	0.2041	0.2075	-0.0346	0.4623	0.0811
PiDGiN1_010_1_5_1_HE.czi	27651ac7-a31f-4b74-be88-62fab7417dc2	PathCellObject		PathAnnotationObject	Polygon	3752.6	12251.8	0.8571	57.5815	27.9209	0.9282	0.9988	10.4337	7.256	129.7234	41.8691	0.9299	1	15.6495	10.8842	0.4439	0.4826	0.4392	0.2437	1.0427	0.1675	0.4563	0.3908	0.1032	1.1246	0.2101	0.4112	0.318	0.1032	1.1246	0.2425	0.468	0.4114	0.1032	1.1246	0.1928	0.2031	0.1896	0.098	0.3798	0.054	0.2461	0.2497	0.0534	0.4036	0.0716	0.2342	0.2523	0.0579	0.4036	0.0862	0.2271	0.2234	0.0534	0.4036	0.0678
PiDGiN1_010_1_5_1_HE.czi	f0994248-3b3d-4be2-b697-93eb164137ff	PathCellObject		PathAnnotationObject	Polygon	3812.5	12394.2	0.8569	23.0816	17.4838	0.9489	0.9988	6.4226	4.6577	51.9972	26.217	0.9507	1	9.6341	6.9869	0.4439	0.6155	0.5835	0.2451	1.4105	0.2266	0.6242	0.5191	0.1053	1.7898	0.3999	0.6273	0.4818	0.1441	1.7774	0.4466	0.6204	0.5434	0.1053	1.7898	0.3351	0.2258	0.2196	0.1079	0.4672	0.0727	0.3302	0.329	0.0765	0.5244	0.0825	0.3146	0.3169	0.0765	0.4978	0.0936	0.2845	0.2813	0.0765	0.5244	0.0939
PiDGiN1_010_1_5_1_HE.czi	e3a88fc9-cc0d-4ed7-8ca9-2deb2eadfa37	PathCellObject		PathAnnotationObject	Polygon	3764.1	12226.2	0.8569	24.8852	18.8875	0.8766	0.9974	7.3674	4.3698	56.1399	28.3157	0.8799	1	11.0515	6.5543	0.4433	1.2799	1.3401	0.3221	2.1531	0.4033	0.2822	0.2234	0.0506	0.994	0.1725	0.228	0.1667	0.0508	0.994	0.1875	0.7238	0.4816	0.0506	2.1531	0.5782	0.1934	0.2002	0.048	0.3666	0.0598	0.1851	0.1823	0.0638	0.3141	0.0463	0.1801	0.1821	0.0638	0.3141	0.0538	0.1888	0.188	0.048	0.3666	0.0528
PiDGiN1_010_1_5_1_HE.czi	2f13600b-0302-413f-9a77-c92041dea0f5	PathCellObject		PathAnnotationObject	Polygon	3717.1	12315	0.8567	50.0819	25.2526	0.9869	1	8.3611	7.7034	112.6771	37.8776	0.9869	1	12.5408	11.5541	0.4444	0.4917	0.453	0.2858	0.9746	0.1382	0.45	0.4015	0.2008	1.1497	0.1633	0.4589	0.4042	0.2029	1.1497	0.2051	0.4686	0.4281	0.2008	1.1497	0.154	0.2349	0.2315	0.155	0.3618	0.0382	0.2718	0.2748	0.1418	0.3557	0.0374	0.2638	0.2633	0.1486	0.3496	0.0467	0.2554	0.2581	0.1418	0.3618	0.042
PiDGiN1_010_1_5_1_HE.czi	af0b19dc-d51e-4364-acb6-483a44bf0ee0	PathCellObject		PathAnnotationObject	Polygon	3784.4	12426.3	0.8563	24.8059	17.9089	0.9719	0.999	6.0831	5.2327	55.8685	26.8604	0.9731	1	9.1243	7.8491	0.444	0.994	0.9712	0.2432	1.7967	0.3499	0.2903	0.1754	0.0363	1.5146	0.2708	0.2704	0.0978	0.0363	1.5146	0.3704	0.6032	0.4985	0.0363	1.7967	0.4663	0.225	0.2186	0.0167	0.4557	0.0874	0.1349	0.0879	0.0193	0.4462	0.1072	0.1123	0.0681	0.0193	0.4462	0.1002	0.1749	0.1548	0.0167	0.4557	0.1085
PiDGiN1_010_1_5_1_HE.czi	c389ad26-cdf6-4437-b631-4dbff26da1b3	PathCellObject		PathAnnotationObject	Polygon	3740.5	12342.7	0.8562	78.7549	31.8128	0.9779	0.9991	11.0006	9.2315	177.3537	47.7144	0.9789	1	16.501	13.8469	0.4441	0.7646	0.7719	0.1369	1.5915	0.3535	0.3637	0.323	0.0649	1.0124	0.1626	0.3788	0.3484	0.093	0.8165	0.1656	0.5415	0.4234	0.0649	1.5915	0.3314	0.1918	0.1846	0.041	0.3513	0.0563	0.2295	0.2341	0.063	0.3574	0.0589	0.2225	0.2299	0.1004	0.3359	0.0604	0.2128	0.214	0.041	0.3574	0.0607
PiDGiN1_010_1_5_1_HE.czi	a5f43e50-306e-496f-a19d-cd1b1f73760f	PathCellObject		PathAnnotationObject	Polygon	3743	12429.3	0.8557	23.8058	17.6087	0.9648	1	6.1573	4.7774	53.56	26.4124	0.9648	1	9.2355	7.1653	0.4444	0.8594	0.8511	0.3498	1.4689	0.2145	0.4928	0.4431	0.1354	1.1771	0.2526	0.4318	0.3031	0.1354	1.1669	0.2778	0.6551	0.658	0.1354	1.4689	0.2984	0.2076	0.2047	0.1257	0.2993	0.0363	0.2135	0.216	0.1074	0.3304	0.0503	0.207	0.2104	0.1074	0.3147	0.0541	0.2109	0.2096	0.1074	0.3304	0.0448
PiDGiN1_010_1_5_1_HE.czi	8fb25708-bfdb-4c5f-a302-89d854f61dfc	PathCellObject		PathAnnotationObject	Polygon	3676	12330.7	0.8557	26.0217	18.2261	0.9844	1	6.0762	5.4575	58.5477	27.339	0.9844	1	9.114	8.1856	0.4445	1.348	1.3401	0.8288	1.7862	0.1604	0.6322	0.6231	0.1117	1.6494	0.2962	0.5125	0.4752	0.1117	1.3182	0.2806	0.9524	0.9921	0.1117	1.7862	0.4321	0.2381	0.2356	0.0852	0.3859	0.058	0.2391	0.2193	0.0843	0.4551	0.0858	0.2173	0.193	0.0843	0.4266	0.0817	0.2387	0.2298	0.0843	0.4551	0.0746
PiDGiN1_010_1_5_1_HE.czi	f29ab9b1-af5f-48c3-ac1c-f45ca4516fa5	PathCellObject		PathAnnotationObject	Polygon	3618.1	12345	0.8557	22.0133	16.8605	0.9731	1	5.7029	5.1234	49.5343	25.292	0.9731	1	8.555	7.6858	0.4444	0.7644	0.7619	0.2536	1.1107	0.1445	0.3349	0.2906	0.1195	0.823	0.1556	0.2762	0.2281	0.1195	0.823	0.1536	0.5282	0.5329	0.1195	1.1107	0.2615	0.1871	0.1858	0.1094	0.2624	0.0275	0.21	0.2086	0.1215	0.3084	0.0398	0.2134	0.2134	0.1259	0.3057	0.0434	0.1997	0.1969	0.1094	0.3084	0.0366
PiDGiN1_010_1_5_1_HE.czi	5a2507c2-59d7-4132-aba4-83354574d054	PathCellObject		PathAnnotationObject	Polygon	3734.7	12331.8	0.8554	56.6898	27.3385	0.9532	0.9973	9.9232	7.2715	127.8946	40.9883	0.9566	1	14.8842	10.906	0.4432	0.5551	0.4782	0.0424	1.3769	0.3267	0.5263	0.4596	0.1118	1.372	0.2669	0.4348	0.3622	0.1118	0.9178	0.1994	0.5391	0.4672	0.0424	1.3769	0.2952	0.1764	0.164	0.0557	0.4402	0.0684	0.2159	0.2163	0.0855	0.3496	0.0517	0.1962	0.1922	0.1019	0.3379	0.0462	0.1984	0.1976	0.0557	0.4402	0.0628
PiDGiN1_010_1_5_1_HE.czi	137b5442-e01c-4783-a8d4-69453a6d0737	PathCellObject		PathAnnotationObject	Polygon	3718.8	12361.6	0.8552	20.0014	16.0438	0.9765	0.9988	5.3935	4.9414	45.0566	24.0579	0.9783	1	8.0902	7.4119	0.4439	0.9001	0.9086	0.4251	1.3962	0.1988	0.4541	0.4258	0.113	1.149	0.2148	0.3456	0.3086	0.113	0.7609	0.1813	0.6516	0.6407	0.113	1.3962	0.3038	0.1857	0.1909	0.047	0.2753	0.0401	0.2063	0.2058	0.1051	0.2936	0.0403	0.2039	0.2019	0.1051	0.2904	0.0547	0.1972	0.1985	0.047	0.2936	0.0414
PiDGiN1_010_1_5_1_HE.czi	7b2a792e-f7b1-4eee-95c5-9461ad407fac	PathCellObject		PathAnnotationObject	Polygon	3656.6	12400.5	0.8549	35.2503	21.534	0.9553	0.9992	7.8561	5.771	79.3699	32.2937	0.9564	1	11.7831	8.6564	0.4441	1.1478	1.1269	0.3536	2.1071	0.3237	0.4968	0.4092	0.0279	1.7117	0.3218	0.5	0.3256	0.0279	1.7082	0.4058	0.7842	0.7622	0.0279	2.1071	0.4567	0.1956	0.1954	0.0628	0.36	0.0555	0.2171	0.2233	0.0292	0.4615	0.0786	0.1989	0.2085	0.0292	0.4449	0.0873	0.2076	0.2113	0.0292	0.4615	0.0702
PiDGiN1_010_1_5_1_HE.czi	d5e21a8a-cf56-4bc3-80a0-90d8957c4d1a	PathCellObject		PathAnnotationObject	Polygon	3602.5	12278.1	0.8543	24.9037	17.9461	0.9717	1	6.2549	5.2574	56.0346	26.9193	0.9717	1	9.3818	7.8866	0.4444	1.118	1.1242	0.2971	1.9581	0.309	0.3248	0.2422	0.0395	0.8664	0.2452	0.2031	0.1518	0.0474	0.6919	0.1679	0.6776	0.6381	0.0395	1.9581	0.481	0.1474	0.1449	0.0141	0.262	0.0465	0.1035	0.0871	0.0263	0.2317	0.0555	0.0821	0.0761	0.0302	0.2037	0.0439	0.123	0.1225	0.0141	0.262	0.0561
PiDGiN1_010_1_5_1_HE.czi	a4631d6b-3edd-4953-b4f9-86576583d5f0	PathCellObject		PathAnnotationObject	Polygon	3675.9	12359.3	0.8537	36.767	21.8754	0.9655	0.9992	7.6739	5.9832	82.7884	32.8079	0.9665	1	11.5109	8.9738	0.4441	1.3093	1.3336	0.3959	2.1766	0.3728	0.3126	0.2435	0.0172	1.0625	0.2661	0.1776	0.0602	0.0193	0.5868	0.1763	0.7584	0.6541	0.0172	2.1766	0.589	0.228	0.2458	-0.0652	0.393	0.0903	0.1232	0.0622	-0.0803	0.4673	0.1092	0.1239	0.0566	0.0259	0.4673	0.1161	0.1701	0.1777	-0.0803	0.4673	0.1138
PiDGiN1_010_1_5_1_HE.czi	4de7c7eb-a57a-4172-8ffc-21979340df6f	PathCellObject		PathAnnotationObject	Polygon	3794.5	12357.7	0.8537	39.4698	22.6593	0.966	0.9984	8.0723	6.3216	88.95	33.9779	0.9682	1	12.1082	9.4831	0.4437	0.6157	0.6064	0.3291	1.0661	0.1115	0.4413	0.4075	0.2153	1.0519	0.1366	0.4413	0.361	0.2167	1.0519	0.1934	0.5183	0.5189	0.2153	1.0661	0.153	0.2792	0.2778	0.181	0.3844	0.0301	0.2898	0.2911	0.1814	0.3665	0.0355	0.2797	0.2834	0.1814	0.3623	0.0455	0.2851	0.2847	0.181	0.3844	0.0336
PiDGiN1_010_1_5_1_HE.czi	32fea4ee-4b09-4726-9af2-4f0ee368dab0	PathCellObject		PathAnnotationObject	Polygon	3813.4	12254.7	0.8531	26.3284	18.6209	0.9542	0.9989	6.6678	5.2737	59.3039	27.9191	0.9561	1	10.0013	7.91	0.444	0.7253	0.7125	0.3057	1.3343	0.2087	0.3704	0.2879	0.0892	1.1349	0.2345	0.3618	0.2748	0.0892	1.0911	0.251	0.53	0.4899	0.0892	1.3343	0.2846	0.2247	0.2238	0.1166	0.3519	0.0438	0.2283	0.2237	0.0758	0.4325	0.0694	0.2278	0.2159	0.0945	0.43	0.0786	0.2267	0.2237	0.0758	0.4325	0.0593
PiDGiN1_010_1_5_1_HE.czi	7c7933b4-c8b3-405c-81d8-f3c15cc6cff4	PathCellObject		PathAnnotationObject	Polygon	3816.2	12243.4	0.8531	26.3702	18.4051	0.9782	1	6.3426	5.3771	59.3391	27.6089	0.9783	1	9.5138	8.0663	0.4444	1.0815	1.0512	0.4036	1.9134	0.2971	0.4153	0.3714	0.1327	1.0833	0.1708	0.3323	0.3213	0.1557	0.6983	0.113	0.7114	0.5974	0.1327	1.9134	0.4063	0.2317	0.225	0.058	0.5753	0.0753	0.298	0.2446	0.0859	0.8142	0.1579	0.3014	0.2475	0.0996	0.7783	0.1699	0.2685	0.2364	0.058	0.8142	0.1321
PiDGiN1_010_1_5_1_HE.czi	7bad8608-709c-4ffe-9360-0c8e19b74574	PathCellObject		PathAnnotationObject	Polygon	3726	12419.3	0.853	32.6844	20.6031	0.9676	1	7.2948	5.7313	73.5385	30.9047	0.9676	1	10.9426	8.5962	0.4445	1.0164	1.0025	0.2267	1.6882	0.2655	0.4527	0.4421	0.0407	1.2361	0.2433	0.3363	0.2901	0.0407	0.8975	0.2252	0.7039	0.7036	0.0407	1.6882	0.3778	0.2755	0.2859	0.0621	0.4554	0.0741	0.2207	0.2053	0.029	0.4415	0.1133	0.1952	0.1759	0.0402	0.3936	0.1017	0.2451	0.2585	0.029	0.4554	0.1015
PiDGiN1_010_1_5_1_HE.czi	1764eed0-4436-4aaf-bae1-1c65adcf4ac7	PathCellObject		PathAnnotationObject	Polygon	3805.9	12256.4	0.8523	20.3875	16.4612	0.9455	1	6.0638	4.3293	45.8757	24.6926	0.9455	1	9.0949	6.4942	0.4444	1.0418	1.0118	0.3227	1.7152	0.2541	0.4537	0.3851	0.0396	1.2235	0.2915	0.3582	0.2111	0.0396	1.0761	0.2904	0.7157	0.7353	0.0396	1.7152	0.4016	0.1901	0.1897	0.0349	0.3992	0.0603	0.2049	0.1882	0.0653	0.4184	0.0828	0.1805	0.1537	0.0653	0.397	0.0752	0.1983	0.1895	0.0349	0.4184	0.074
PiDGiN1_010_1_5_1_HE.czi	c553e70e-e8d9-4a70-a54e-2045739ae658	PathCellObject		PathAnnotationObject	Polygon	3686.5	12304.8	0.8523	13.9397	13.5966	0.9476	1	4.9185	3.564	31.3626	20.3938	0.9476	1	7.3767	5.346	0.4445	0.958	0.9533	0.5216	1.324	0.1682	0.4856	0.4535	0.1998	0.9615	0.1625	0.4435	0.3915	0.1998	0.9615	0.1791	0.6968	0.682	0.1998	1.324	0.2872	0.2655	0.2612	0.1431	0.3884	0.0508	0.2903	0.29	0.1598	0.456	0.058	0.272	0.2633	0.1598	0.39	0.0566	0.2792	0.2777	0.1431	0.456	0.0562
PiDGiN1_010_1_5_1_HE.czi	36daeca4-8fad-496b-b4ed-f9e8b59fb4ff	PathCellObject		PathAnnotationObject	Polygon	3616.1	12279.2	0.8515	24.4994	17.9982	0.9504	0.9987	6.466	4.9316	55.1925	26.9882	0.9522	1	9.6978	7.397	0.4439	1.2632	1.2475	0.5151	1.7878	0.2479	0.5585	0.5561	0.0575	1.6916	0.3116	0.4913	0.3734	0.0592	1.6916	0.3881	0.8705	0.8371	0.0575	1.7878	0.4515	0.2201	0.2178	0.0563	0.3743	0.0536	0.1924	0.1695	0.0353	0.4619	0.1032	0.1611	0.1273	0.0353	0.4493	0.1098	0.2047	0.1992	0.0353	0.4619	0.086
PiDGiN1_010_1_5_1_HE.czi	b090db59-0573-47ce-9d1e-4c60fc759ba3	PathCellObject		PathAnnotationObject	Polygon	3639.3	12254	0.8511	19.5253	16.0654	0.9507	1	5.8255	4.1732	43.9325	24.0982	0.9507	1	8.7388	6.2598	0.4444	1.4338	1.4596	0.6852	2.168	0.3257	0.5256	0.4722	0.0204	1.2429	0.2811	0.4187	0.3857	0.0204	1.1865	0.2803	0.9336	0.8642	0.0204	2.168	0.5435	0.1517	0.148	-0.0342	0.3124	0.0615	0.1963	0.168	0.0815	0.408	0.0783	0.1977	0.1515	0.0928	0.408	0.0956	0.1762	0.1617	-0.0342	0.408	0.0746
PiDGiN1_010_1_5_1_HE.czi	27014aa1-48e5-484f-9ed8-f7977929efcd	PathCellObject		PathAnnotationObject	Polygon	3669.2	12422.3	0.851	24.4987	17.955	0.955	0.9982	6.1663	5.1011	55.2225	26.9253	0.9572	1	9.25	7.6524	0.4437	1.2473	1.1917	0.3654	2.3848	0.5261	0.2647	0.259	0.027	0.8478	0.146	0.1742	0.145	0.027	0.5236	0.1176	0.7026	0.4532	0.027	2.3848	0.6114	0.3549	0.3832	-0.0486	0.588	0.1398	0.231	0.1891	-0.0199	0.5067	0.1441	0.1881	0.1331	0.0376	0.4586	0.1396	0.2862	0.3147	-0.0486	0.588	0.1549
PiDGiN1_010_1_5_1_HE.czi	2daa2a17-ceea-4252-8fb4-6f43abbbdfed	PathCellObject		PathAnnotationObject	Polygon	3651.3	12395.6	0.8509	43.0958	23.9036	0.9478	0.9979	8.6951	6.3955	97.1632	35.843	0.9504	1	13.0416	9.5931	0.4435	0.8991	0.836	0.3635	1.9141	0.2959	0.4508	0.417	0.0377	1.098	0.218	0.4467	0.4436	0.0377	1.0211	0.2484	0.6485	0.607	0.0377	1.9141	0.3387	0.1737	0.1722	0.0484	0.3414	0.0449	0.2018	0.2076	0.0156	0.5839	0.0853	0.1885	0.1722	0.034	0.5644	0.1061	0.1894	0.1881	0.0156	0.5839	0.0717
PiDGiN1_010_1_5_1_HE.czi	75103905-de79-4e2f-a571-6816a4f952f3	PathCellObject		PathAnnotationObject	Polygon	3694.9	12278.4	0.8503	47.7457	24.8228	0.9737	0.9972	8.443	7.1283	107.7324	37.2143	0.9775	1	12.6635	10.6932	0.4432	0.663	0.6383	0.3496	1.2193	0.2011	0.4676	0.4323	0.2015	1.0027	0.1822	0.4265	0.388	0.2015	0.9151	0.1688	0.5543	0.5185	0.2015	1.2193	0.2141	0.2422	0.2422	0.1557	0.4083	0.0414	0.2526	0.2551	0.0708	0.3658	0.0513	0.228	0.2219	0.0793	0.3563	0.0561	0.248	0.2472	0.0708	0.4083	0.0474
PiDGiN1_010_1_5_1_HE.czi	ae1faf18-b813-42ad-af6b-fc57825b81d0	PathCellObject		PathAnnotationObject	Polygon	3620.6	12358.9	0.8503	26.0023	18.6827	0.9361	0.9983	6.9409	4.8643	58.607	28.0209	0.938	1	10.411	7.2967	0.4437	0.8663	0.8244	0.2014	1.5981	0.306	0.2725	0.2341	0.0585	0.8287	0.1436	0.2556	0.2025	0.0724	0.6583	0.1575	0.5367	0.4329	0.0585	1.5981	0.3744	0.1492	0.1411	-0.0184	0.3407	0.0576	0.1964	0.2048	0.0455	0.3304	0.0598	0.1816	0.1969	0.0539	0.3078	0.0669	0.1754	0.1713	-0.0184	0.3407	0.0633
PiDGiN1_010_1_5_1_HE.czi	c684b978-a095-4554-a3ee-a034cfb1f365	PathCellObject		PathAnnotationObject	Polygon	3602.3	12406.4	0.8501	38.4887	22.9592	0.9175	0.9963	8.5034	5.7991	86.9205	34.4269	0.9216	1	12.7551	8.6977	0.4428	0.9841	0.9811	0.1947	1.9197	0.2762	0.2745	0.2027	0.0449	1.5813	0.2421	0.2787	0.1594	0.0449	1.5746	0.3385	0.5906	0.4552	0.0449	1.9197	0.4369	0.1995	0.2019	0.0548	0.311	0.0425	0.1862	0.1801	0.0455	0.386	0.0717	0.1881	0.1818	0.0472	0.386	0.087	0.1921	0.1934	0.0455	0.386	0.0608
PiDGiN1_010_1_5_1_HE.czi	ff7655d1-414d-44bd-8de9-8a9f2b475879	PathCellObject		PathAnnotationObject	Polygon	3649.5	12378.2	0.85	27.822	18.9304	0.9756	0.9989	6.5488	5.4287	62.675	28.3869	0.9774	1	9.823	8.1428	0.4439	1.2702	1.2439	0.376	1.9996	0.3335	0.3825	0.3183	0.0409	1.1094	0.2107	0.3263	0.245	0.0409	1.1094	0.2566	0.7728	0.6591	0.0409	1.9996	0.5177	0.1484	0.1583	-0.0112	0.2788	0.0525	0.1587	0.1627	0.0121	0.3147	0.0664	0.133	0.119	0.0483	0.27	0.066	0.1542	0.1598	-0.0112	0.3147	0.0609
