Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	62f39d48-5b61-43ec-bbea-546c9acd0770	PathCellObject		PathAnnotationObject	Polygon	12826.8	5057.9	0.8344	34.1605	20.9478	0.9783	1	7.1266	6.2209	76.8665	31.4233	0.9782	1	10.6904	9.3321	0.4444	0.869	0.8764	0.5298	1.2752	0.1453	0.6959	0.698	0.1889	1.2541	0.2454	0.616	0.6627	0.1889	0.9765	0.2139	0.7729	0.7945	0.1889	1.2752	0.2241	0.3526	0.351	0.265	0.4572	0.0366	0.3385	0.339	0.1577	0.4687	0.0646	0.3212	0.3188	0.1577	0.429	0.0695	0.3448	0.3462	0.1577	0.4687	0.0544
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	23966c3e-413a-4dcb-acd3-170f51832958	PathCellObject		PathAnnotationObject	Polygon	12942.3	5025.6	0.8343	31.1744	20.1428	0.9655	0.9989	7.074	5.7756	70.2214	30.2053	0.9672	1	10.6098	8.664	0.4439	0.968	0.97	0.6896	1.2729	0.1103	0.6244	0.5747	0.1602	1.2934	0.2606	0.5184	0.3929	0.1602	1.2934	0.3071	0.7769	0.8448	0.1602	1.2934	0.2689	0.3192	0.3175	0.215	0.4364	0.0433	0.2964	0.294	0.1454	0.4421	0.0583	0.2942	0.3087	0.1454	0.413	0.0625	0.3066	0.3071	0.1454	0.4421	0.0534
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	babca2cc-d843-4aad-b864-41b0e93341dc	PathCellObject		PathAnnotationObject	Polygon	12963.3	4910.6	0.8343	32.2236	20.431	0.9701	0.998	7.0928	6.026	72.6555	30.6344	0.9729	1	10.6407	9.0389	0.4435	0.8566	0.8487	0.513	1.185	0.1423	0.5596	0.4909	0.1194	1.2048	0.2581	0.4988	0.4402	0.1194	1.2048	0.269	0.6906	0.7214	0.1194	1.2048	0.2606	0.2827	0.2804	0.1789	0.3908	0.0337	0.2616	0.2707	0.0802	0.3805	0.0622	0.2496	0.2537	0.0802	0.37	0.0675	0.2709	0.2764	0.0802	0.3908	0.0527
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3f3cf63f-e257-4389-810f-208fb95f73ca	PathCellObject		PathAnnotationObject	Polygon	12878.3	5053.6	0.8334	28.0289	19.3911	0.9367	0.999	7.2913	4.9684	63.125	29.0738	0.9384	1	10.9359	7.4527	0.444	0.8973	0.8676	0.564	1.3805	0.1856	0.7183	0.7416	0.1916	1.4259	0.2978	0.6846	0.6999	0.1916	1.4259	0.3255	0.7976	0.8146	0.1916	1.4259	0.2693	0.286	0.2788	0.1768	0.4394	0.0493	0.3089	0.311	0.163	0.4262	0.0496	0.2969	0.3025	0.1676	0.424	0.0528	0.2988	0.2947	0.163	0.4394	0.0508
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	fa489cd8-7bb0-4c59-93d9-b9b7fc633c70	PathCellObject		PathAnnotationObject	Polygon	12831.9	4944	0.8334	23.1745	17.2612	0.9774	0.9987	5.8517	5.1286	52.2085	25.8825	0.9794	1	8.7771	7.6928	0.4439	0.9433	0.9187	0.5863	1.5203	0.1804	0.632	0.6214	0.1677	1.4054	0.247	0.5462	0.5282	0.1677	1.153	0.2604	0.7694	0.7834	0.1677	1.5203	0.2689	0.2463	0.2516	0.1134	0.3527	0.038	0.2818	0.2863	0.1201	0.4202	0.0624	0.2788	0.2896	0.1465	0.4202	0.0689	0.2661	0.2645	0.1134	0.4202	0.0559
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	f3fd8273-9d72-4389-ae23-de4c1542e46e	PathCellObject		PathAnnotationObject	Polygon	12858.9	5031.2	0.8324	30.9659	19.9068	0.9819	0.9991	6.6936	6.0074	69.7384	29.8572	0.9831	1	10.0393	9.0114	0.444	0.8238	0.7908	0.4978	1.4089	0.1691	0.588	0.5356	0.1989	1.3159	0.276	0.6516	0.4927	0.2254	1.3159	0.3516	0.6931	0.7216	0.1989	1.4089	0.2621	0.2817	0.2792	0.1561	0.4161	0.0394	0.2703	0.2636	0.1361	0.4508	0.0675	0.2634	0.2668	0.1361	0.3968	0.0554	0.2754	0.2728	0.1361	0.4508	0.057
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	351376e3-bb73-4bcf-af1e-92dbe27f7056	PathCellObject		PathAnnotationObject	Polygon	12905.8	4877.6	0.8324	23.7344	17.8717	0.9338	0.9989	6.6372	4.5497	53.4598	26.8019	0.9352	1	9.955	6.8243	0.444	1.0581	1.0407	0.673	1.4843	0.1739	0.7274	0.7215	0.1892	1.4589	0.3194	0.6669	0.7196	0.2079	1.4589	0.2905	0.873	0.9317	0.1892	1.4843	0.312	0.2749	0.275	0.1662	0.3798	0.0406	0.273	0.2804	0.1517	0.4076	0.0522	0.2497	0.2518	0.1517	0.3708	0.0537	0.2738	0.2775	0.1517	0.4076	0.0474
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	44b69536-0025-48fc-b1f7-aeca9a0a4762	PathCellObject		PathAnnotationObject	Polygon	12888.3	4932.9	0.8322	18.2668	15.5823	0.9454	1	5.6543	4.2024	41.1012	23.3741	0.9454	1	8.482	6.3039	0.4445	0.6441	0.6666	0.4052	0.7898	0.0812	0.3512	0.3503	0.1259	0.5688	0.0875	0.2905	0.2991	0.1259	0.4643	0.0709	0.4824	0.457	0.1259	0.7898	0.1686	0.3194	0.324	0.2284	0.3829	0.0295	0.2841	0.2883	0.1757	0.3841	0.0411	0.2715	0.2763	0.1757	0.3841	0.0479	0.2999	0.3034	0.1757	0.3841	0.0404
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	8f6297a6-cdca-4602-9045-ad11375a2787	PathCellObject		PathAnnotationObject	Polygon	12968.9	4980.4	0.8321	24.7637	17.9015	0.9711	1	6.0675	5.3327	55.7199	26.8524	0.9711	1	9.1014	8.0004	0.4445	0.9277	0.8743	0.5908	1.6547	0.2256	0.732	0.6829	0.3237	1.3819	0.2661	0.6606	0.6532	0.3282	1.2039	0.2449	0.8195	0.8027	0.3237	1.6547	0.267	0.3133	0.3118	0.1439	0.4765	0.0568	0.3519	0.3458	0.2074	0.5343	0.0536	0.3526	0.3494	0.2479	0.4966	0.0525	0.3346	0.3316	0.1439	0.5343	0.0583
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	16264daf-537e-4db5-998f-34d548613813	PathCellObject		PathAnnotationObject	Polygon	12837.2	5053.6	0.8316	27.6598	18.9613	0.9668	1	6.7292	5.2894	62.2327	28.4415	0.9668	1	10.0942	7.9349	0.4445	0.983	0.9641	0.5825	1.5278	0.1885	0.7022	0.7118	0.3091	1.2227	0.2035	0.5874	0.5715	0.3091	1.0099	0.1926	0.8278	0.8394	0.3091	1.5278	0.2414	0.2762	0.2815	0.0624	0.377	0.0464	0.2998	0.3076	0.0869	0.4073	0.0569	0.3136	0.3135	0.239	0.3731	0.0308	0.2892	0.2933	0.0624	0.4073	0.0538
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	521fbe7e-c547-487a-ba81-91bbf4b1081c	PathCellObject		PathAnnotationObject	Polygon	12873.2	4888.1	0.8315	29.6304	20.2064	0.9119	0.9981	7.7754	4.9268	66.7951	30.3003	0.9142	1	11.6634	7.3899	0.4436	1.1126	1.0963	0.5842	1.6408	0.1989	0.8079	0.7902	0.2661	1.4681	0.2654	0.6854	0.6436	0.2683	1.1415	0.222	0.9439	0.9934	0.2661	1.6408	0.2821	0.2923	0.2939	0.1743	0.4061	0.0446	0.3216	0.3217	0.1727	0.4309	0.0472	0.3004	0.3034	0.1799	0.3993	0.0474	0.3085	0.3082	0.1727	0.4309	0.0483
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ca874d09-323a-4806-9a80-95a4f8f7bf5f	PathCellObject		PathAnnotationObject	Polygon	12950.9	4858	0.8305	24.1954	17.6907	0.9715	0.9989	6.2093	4.987	54.4985	26.5299	0.973	1	9.3152	7.482	0.444	0.9211	0.9247	0.5629	1.4276	0.1663	0.7021	0.7071	0.3317	1.206	0.1971	0.6133	0.6148	0.3317	1.1592	0.2026	0.7996	0.8073	0.3317	1.4276	0.2138	0.2731	0.2713	0.1483	0.3832	0.0426	0.3175	0.3236	0.1695	0.3912	0.0437	0.3013	0.3002	0.1923	0.3853	0.0427	0.2977	0.3004	0.1483	0.3912	0.0485
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	bbcb6b49-d7df-4f4c-b450-d4b53bbff43f	PathCellObject		PathAnnotationObject	Polygon	12856	5066.6	0.8302	31.8672	21.5336	0.8636	0.9989	8.6455	4.6891	71.7777	32.2819	0.8655	1	12.9674	7.0351	0.444	1.1578	1.1507	0.6183	1.6264	0.1529	0.6172	0.5929	0.1983	1.1644	0.2013	0.5288	0.5269	0.1985	0.9639	0.1896	0.8577	0.8736	0.1983	1.6264	0.3242	0.3662	0.3692	0.2573	0.4781	0.0407	0.3594	0.3677	0.2278	0.4675	0.0479	0.3467	0.3473	0.2278	0.434	0.0484	0.3624	0.3686	0.2278	0.4781	0.045
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	73715e18-a14a-4f9d-9aaf-2c0f6d3ffbc3	PathCellObject		PathAnnotationObject	Polygon	12873.3	5049.7	0.8297	32.8063	21.1751	0.9194	0.9949	7.8452	5.3787	74.1995	31.7368	0.9257	1	11.7679	8.0671	0.4422	0.9376	0.9427	0.5073	1.4246	0.2099	0.6574	0.634	0.167	1.3603	0.3217	0.5672	0.3978	0.175	1.2857	0.3245	0.781	0.8188	0.167	1.4246	0.3108	0.2709	0.2721	0.137	0.3957	0.0487	0.2773	0.2751	0.1055	0.4412	0.0695	0.2583	0.2492	0.1055	0.4269	0.0763	0.2744	0.2742	0.1055	0.4412	0.0613
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ed4defc7-9e63-4f36-91a0-375554d8a8e0	PathCellObject		PathAnnotationObject	Polygon	12898.6	4885.5	0.8296	18.3201	16.0854	0.8898	0.9903	6.0265	4.0764	41.6238	24.0851	0.9017	1	9.0406	6.1135	0.4401	1.5177	1.575	0.5129	2.1248	0.3418	0.7212	0.6404	0.24	1.6299	0.3348	0.6193	0.5029	0.24	1.1069	0.2888	1.0687	1.0419	0.24	2.1248	0.5198	0.304	0.3062	0.1262	0.5269	0.0692	0.2657	0.2582	0.1311	0.4626	0.07	0.2514	0.2377	0.134	0.4384	0.0724	0.2824	0.2738	0.1262	0.5269	0.0721
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	8c6de56c-d927-4b33-b668-c3843e5e7d6c	PathCellObject		PathAnnotationObject	Polygon	12929.9	4866.2	0.8295	19.7809	17.0723	0.8528	0.9901	6.655	3.8163	44.9566	25.5863	0.863	1	9.9835	5.7245	0.44	0.802	0.7968	0.3499	1.2431	0.1864	0.3107	0.2894	0.1123	0.8017	0.1109	0.2371	0.24	0.1123	0.3895	0.059	0.5252	0.4301	0.1123	1.2431	0.2855	0.3344	0.3261	0.2468	0.472	0.0433	0.2896	0.292	0.026	0.5388	0.1034	0.248	0.2432	0.026	0.5388	0.1114	0.3092	0.3188	0.026	0.5388	0.0856
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6dd36879-a6b9-4b6e-8260-0e45ff6343dc	PathCellObject		PathAnnotationObject	Polygon	12941.7	4891.3	0.8294	19.2212	16.6544	0.8708	0.9953	6.2897	4.0274	43.4541	24.9674	0.876	1	9.4348	6.042	0.4424	1.1222	1.1253	0.4208	1.6119	0.2647	0.4859	0.4105	0.0831	1.1596	0.2904	0.3539	0.2459	0.0831	1.1109	0.2456	0.7639	0.7726	0.0831	1.6119	0.4216	0.3072	0.3102	0.0485	0.5324	0.0934	0.2138	0.2009	0.011	0.5053	0.1081	0.1759	0.1538	0.011	0.4599	0.1051	0.2546	0.2562	0.011	0.5324	0.1119
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3f2b7c84-1bf6-4778-9387-3faadb83f3e6	PathCellObject		PathAnnotationObject	Polygon	12908.4	4871.4	0.8293	27.5928	18.9263	0.968	0.9986	6.675	5.398	62.1596	28.3791	0.9699	1	10.0121	8.0963	0.4438	0.7045	0.6772	0.4421	1.0904	0.1455	0.517	0.4869	0.1218	1.1379	0.2144	0.5133	0.435	0.1218	1.1379	0.2934	0.6008	0.6032	0.1218	1.1379	0.2087	0.2578	0.2583	0.1648	0.3567	0.0349	0.2532	0.2624	0.0243	0.4232	0.0684	0.2259	0.2462	0.0243	0.3501	0.0703	0.2553	0.2605	0.0243	0.4232	0.0559
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	96ac2a01-3e2a-470e-ace9-fbd723de31fc	PathCellObject		PathAnnotationObject	Polygon	12832	5055.8	0.8289	32.3812	21.0351	0.9196	1	7.97	5.0066	72.8596	31.5535	0.9196	1	11.956	7.509	0.4444	0.8475	0.8283	0.5344	1.2567	0.1422	0.6446	0.6584	0.2496	1.193	0.2258	0.639	0.6491	0.2496	1.193	0.2454	0.7345	0.7583	0.2496	1.2567	0.2179	0.3073	0.306	0.1684	0.4762	0.0463	0.3432	0.3434	0.2156	0.4578	0.0431	0.3229	0.3122	0.2356	0.4155	0.0414	0.3273	0.3231	0.1684	0.4762	0.048
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	0237e8a9-5eb2-4fa7-a0ee-598744c152f8	PathCellObject		PathAnnotationObject	Polygon	12869	4982.6	0.8286	36.1885	21.6529	0.9699	1	7.6797	6.1093	81.427	32.4798	0.97	1	11.5191	9.1632	0.4444	0.6869	0.6516	0.4011	1.1034	0.1339	0.4569	0.4	0.1409	1.221	0.2318	0.4401	0.3156	0.2113	1.0896	0.2142	0.5591	0.5718	0.1409	1.221	0.2256	0.2905	0.2918	0.1592	0.4079	0.0389	0.2804	0.284	0.1337	0.4272	0.0528	0.2766	0.2794	0.1407	0.3742	0.0471	0.2849	0.2884	0.1337	0.4272	0.0474
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	47856490-4a42-40cb-a2ec-a1e6c7591c85	PathCellObject		PathAnnotationObject	Polygon	12899.4	5050.7	0.8284	31.1727	21.3695	0.8578	0.9967	8.412	4.8557	70.3655	32.0414	0.8613	1	12.6188	7.2833	0.443	0.8087	0.7925	0.4276	1.4341	0.2213	0.5072	0.4716	0.1099	0.9955	0.2146	0.4477	0.3909	0.124	0.8361	0.1902	0.6408	0.6366	0.1099	1.4341	0.2641	0.2426	0.2391	0.1321	0.3876	0.0423	0.269	0.2828	0.0774	0.4036	0.0617	0.2594	0.2651	0.0774	0.3655	0.0573	0.2573	0.2581	0.0774	0.4036	0.0555
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	97c847ce-614a-4e8b-b6a8-15d0de50f84e	PathCellObject		PathAnnotationObject	Polygon	12879.4	5040.4	0.828	30.1178	19.6554	0.9796	1	6.6236	5.8897	67.7604	29.4824	0.9796	1	9.9358	8.8342	0.4444	0.7521	0.7566	0.5293	1.118	0.1069	0.6754	0.6712	0.1783	1.3122	0.265	0.6532	0.6209	0.1783	1.1806	0.3012	0.7094	0.7362	0.1783	1.3122	0.2136	0.3289	0.3233	0.2159	0.4491	0.0498	0.3643	0.3688	0.173	0.4929	0.0689	0.3657	0.3726	0.1822	0.4808	0.0652	0.3486	0.3454	0.173	0.4929	0.0636
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	adc5ac73-ee82-4e2f-8d4c-23c9fd70f1e3	PathCellObject		PathAnnotationObject	Polygon	12892.1	5054.2	0.8274	42.1568	24.291	0.8978	0.9985	9.3627	5.641	94.9913	36.4191	0.9	1	14.0438	8.4617	0.4438	0.7177	0.7015	0.3524	1.151	0.1673	0.3619	0.3287	0.1474	1.0078	0.1437	0.32	0.2994	0.1474	0.6165	0.1141	0.5211	0.4876	0.1474	1.151	0.235	0.2626	0.2611	0.1428	0.4444	0.0388	0.2714	0.2627	0.1072	0.414	0.0595	0.2587	0.2584	0.1072	0.3824	0.063	0.2674	0.2616	0.1072	0.4444	0.0514
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3c1dc7ab-3cc6-4f2b-8722-f255326a847b	PathCellObject		PathAnnotationObject	Polygon	12853.9	5039.7	0.8269	29.1294	19.3178	0.9809	1	6.4552	5.9646	65.5428	28.9768	0.9809	1	9.6825	8.9469	0.4444	0.9395	0.9635	0.5575	1.339	0.1951	0.8371	0.8547	0.197	1.5105	0.2744	0.8188	0.9032	0.197	1.3983	0.3141	0.8829	0.914	0.197	1.5105	0.2474	0.2795	0.2755	0.1987	0.4089	0.0397	0.3251	0.3313	0.1603	0.4505	0.0536	0.2977	0.3027	0.1603	0.4336	0.0519	0.3047	0.3	0.1603	0.4505	0.053
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	31172eda-631e-48ce-b4e8-6835ba3c1cac	PathCellObject		PathAnnotationObject	Polygon	12861.6	5017	0.8262	26.461	18.8823	0.9326	0.9989	7.0312	4.8196	59.6053	28.3178	0.9341	1	10.5473	7.229	0.444	0.9431	0.94	0.5031	1.225	0.1054	0.532	0.5291	0.1206	1.0902	0.2145	0.5376	0.5648	0.1295	1.0902	0.2423	0.713	0.7838	0.1206	1.225	0.2689	0.3276	0.3319	0.1466	0.4653	0.0445	0.2587	0.2716	0.0778	0.3926	0.072	0.2415	0.2467	0.0818	0.3609	0.0705	0.289	0.3067	0.0778	0.4653	0.0703
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6be93f81-bdc3-4eb7-a02e-fa309c73fa77	PathCellObject		PathAnnotationObject	Polygon	12890.9	4993.1	0.8258	27.7083	19.4071	0.9245	1	7.3897	4.812	62.3442	29.1111	0.9245	1	11.0837	7.2182	0.4444	0.8254	0.8275	0.408	1.3498	0.1998	0.58	0.5095	0.1518	1.4327	0.3116	0.568	0.4406	0.1921	1.2673	0.3303	0.6897	0.7095	0.1518	1.4327	0.2939	0.258	0.2569	0.1549	0.3869	0.0447	0.243	0.2399	0.1116	0.3861	0.0525	0.2346	0.2363	0.1459	0.3164	0.0409	0.2497	0.2496	0.1116	0.3869	0.0497
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7b5238d0-77e6-48cf-aeea-62e8e2fa0855	PathCellObject		PathAnnotationObject	Polygon	12965.1	4977	0.8252	35.4304	22.3521	0.8911	0.9969	8.3689	5.5902	79.9673	33.509	0.895	1	12.554	8.3862	0.4431	0.8919	0.8893	0.4159	1.3632	0.1913	0.5225	0.4684	0.1732	1.2076	0.2312	0.4757	0.3884	0.1928	0.9954	0.2039	0.6858	0.7003	0.1732	1.3632	0.2823	0.3185	0.3139	0.2094	0.4681	0.0589	0.3198	0.3119	0.1163	0.7133	0.1096	0.3095	0.3071	0.1304	0.7133	0.1365	0.3192	0.3133	0.1163	0.7133	0.0907
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e9feae82-548e-4e7b-ace3-ab158f29f14f	PathCellObject		PathAnnotationObject	Polygon	12823.8	5002.2	0.8246	28.7431	19.902	0.9119	0.9931	7.2288	5.4186	65.1181	29.8292	0.9197	1	10.8435	8.127	0.4414	0.7281	0.7413	0.325	1.0887	0.171	0.2913	0.2698	0.1132	0.7298	0.1154	0.2222	0.1967	0.1132	0.4074	0.0768	0.4842	0.424	0.1132	1.0887	0.2596	0.2962	0.2947	0.1368	0.4335	0.0627	0.16	0.1658	0.046	0.3026	0.0616	0.1397	0.1171	0.046	0.2919	0.0747	0.2201	0.2175	0.046	0.4335	0.0918
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e99d2fef-b8db-4ac4-bff5-3b58a9811508	PathCellObject		PathAnnotationObject	Polygon	12896.6	5017.5	0.8242	19.0601	16.0817	0.9261	0.9985	6.0241	4.087	42.9491	24.1195	0.9277	1	9.0375	6.1293	0.4438	0.9593	0.94	0.5523	1.5178	0.2227	0.6244	0.6343	0.0904	1.4216	0.2899	0.4981	0.4717	0.0904	1.0902	0.2666	0.7743	0.7725	0.0904	1.5178	0.3104	0.2289	0.2311	0.0947	0.3493	0.0456	0.2241	0.2446	0.0531	0.3906	0.0864	0.2166	0.2374	0.0596	0.3401	0.0788	0.2262	0.2362	0.0531	0.3906	0.0711
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	d4e60b3b-7800-46de-a615-c665217e3099	PathCellObject		PathAnnotationObject	Polygon	12848.9	5062.3	0.8242	17.5319	15.6749	0.8967	0.9968	6.0251	3.7504	39.572	23.4916	0.9011	1	9.0372	5.6271	0.443	1.0432	1.0456	0.6632	1.403	0.1444	0.6254	0.597	0.2732	1.0523	0.1779	0.5395	0.5043	0.2732	1.0506	0.2017	0.8098	0.8385	0.2732	1.403	0.2644	0.3102	0.3209	0.1502	0.424	0.0547	0.3169	0.3201	0.1799	0.4096	0.0436	0.3204	0.3201	0.2205	0.4073	0.0424	0.3139	0.3201	0.1502	0.424	0.0489
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	7e95182c-549b-464a-bb7b-eb84ac4721bf	PathCellObject		PathAnnotationObject	Polygon	12884.1	5066.2	0.8234	36.0869	22.4541	0.8994	0.9991	8.7746	5.3083	81.2724	33.6715	0.9008	1	13.1625	7.9619	0.4441	0.8233	0.8438	0.4534	1.146	0.1324	0.4144	0.3858	0.192	0.9636	0.1347	0.3811	0.3301	0.2185	0.9636	0.1755	0.5965	0.5612	0.192	1.146	0.2433	0.373	0.375	0.2705	0.4779	0.0353	0.3254	0.3298	0.1447	0.4711	0.0587	0.3041	0.3046	0.163	0.4409	0.056	0.3466	0.3534	0.1447	0.4779	0.055
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	950d8e6d-14d9-460c-9786-e2e99dabef6d	PathCellObject		PathAnnotationObject	Polygon	12945.4	4968.7	0.8232	47.8565	26.1352	0.8804	0.9958	10.1276	6.0589	108.1303	39.1781	0.8853	1	15.1917	9.0881	0.4426	0.8628	0.8466	0.5889	1.1823	0.1231	0.5357	0.5179	0.1576	1.0137	0.1867	0.4622	0.4053	0.1625	0.9803	0.1945	0.6804	0.7046	0.1576	1.1823	0.2292	0.2536	0.2546	0.1275	0.3666	0.0359	0.2692	0.274	0.1006	0.4755	0.0605	0.2624	0.2674	0.1006	0.4181	0.0582	0.2623	0.2629	0.1006	0.4755	0.0517
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	bca08fa8-7402-4689-9be4-f3f0f9cd6a56	PathCellObject		PathAnnotationObject	Polygon	12856	5018.8	0.8225	27.8211	19.4375	0.9253	0.9989	7.0425	5.021	62.669	29.1421	0.9273	1	10.5648	7.5317	0.4439	0.7702	0.7802	0.3885	1.1985	0.1319	0.6923	0.7234	0.1206	1.2124	0.2387	0.6903	0.7382	0.1311	1.1675	0.2782	0.7268	0.7574	0.1206	1.2124	0.2022	0.2887	0.2931	0.1732	0.3902	0.0424	0.2826	0.2921	0.0886	0.4362	0.066	0.2678	0.2886	0.0886	0.3738	0.0677	0.2853	0.2927	0.0886	0.4362	0.0568
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	ffb0cfc9-bbf0-4379-a831-bce20b41887d	PathCellObject		PathAnnotationObject	Polygon	12860.7	5038.2	0.8224	29.487	19.4109	0.9834	1	6.5133	5.9253	66.3472	29.1165	0.9835	1	9.7699	8.8889	0.4444	0.9403	0.911	0.5244	1.4482	0.2275	0.7224	0.735	0.2539	1.4342	0.2546	0.6722	0.6895	0.2761	1.076	0.2553	0.8194	0.8184	0.2539	1.4482	0.2659	0.2669	0.2641	0.1311	0.4244	0.0444	0.3178	0.3165	0.1588	0.4468	0.0592	0.2977	0.3019	0.1833	0.403	0.0445	0.2951	0.291	0.1311	0.4468	0.0588
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	857c25ae-209c-45a9-bcf3-f7f87ba9e68b	PathCellObject		PathAnnotationObject	Polygon	12900.1	4875.9	0.8224	26.3845	19.0238	0.9161	0.9972	7.0973	4.5693	59.5318	28.5312	0.919	1	10.6459	6.8539	0.4432	0.9189	0.8615	0.5307	1.5582	0.2127	0.6054	0.541	0.1606	1.3428	0.2934	0.5654	0.4392	0.1606	1.2762	0.3154	0.7437	0.7794	0.1606	1.5582	0.3038	0.2511	0.243	0.1707	0.3739	0.0368	0.2536	0.2614	0.1201	0.3777	0.0571	0.2479	0.2542	0.1465	0.3483	0.0524	0.2525	0.25	0.1201	0.3777	0.0492
PiDGiN1_010_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	60f2fcaa-4e67-4ada-a9b7-51192426f5d7	PathCellObject		PathAnnotationObject	Polygon	12814.8	4986.3	0.8221	35.3499	21.6997	0.9434	1	8.0682	5.6407	79.5374	32.5489	0.9434	1	12.1008	8.4615	0.4444	0.8437	0.8367	0.459	1.4601	0.1775	0.4534	0.3974	0.0765	1.1843	0.2309	0.3576	0.305	0.0875	0.9143	0.1876	0.6275	0.6506	0.0765	1.4601	0.2849	0.2854	0.2906	0.1439	0.3809	0.0423	0.2726	0.2773	0.0576	0.4323	0.0641	0.2734	0.2804	0.0576	0.4305	0.0799	0.2783	0.285	0.0576	0.4323	0.0558
