Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	47e89d05-3faf-464a-bcaa-6dcbf8600619	PathCellObject		PathAnnotationObject	Polygon	17613.3	8956.3	0.8576	39.6761	22.7587	0.9626	0.9993	7.8176	6.6579	89.3329	34.1355	0.9634	1	11.7259	9.9861	0.4441	0.8374	0.8507	0.3389	1.2779	0.1566	0.3973	0.3965	0.1479	0.9184	0.1286	0.3281	0.3344	0.1479	0.4952	0.0808	0.5922	0.5268	0.1479	1.2779	0.2605	0.3782	0.3826	0.1913	0.5108	0.0549	0.3525	0.371	0.0573	0.5265	0.1073	0.3253	0.3336	0.0573	0.5265	0.1126	0.3639	0.3793	0.0573	0.5265	0.0889
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	049a2a08-3ca2-475d-be9d-e8a500db3104	PathCellObject		PathAnnotationObject	Polygon	17588.5	8843.5	0.8573	23.1433	17.2661	0.9755	1	6.0055	4.9093	52.0732	25.8999	0.9755	1	9.0089	7.3622	0.4445	1.2521	1.3119	0.579	1.739	0.2897	0.4472	0.4591	0.1209	1.0818	0.1893	0.3536	0.3991	0.1209	0.6489	0.1674	0.8014	0.6504	0.1209	1.739	0.4656	0.4677	0.4689	0.2327	0.6666	0.0669	0.3636	0.4049	0.04	0.6364	0.1588	0.3342	0.3702	0.04	0.61	0.1916	0.4094	0.4424	0.04	0.6666	0.1369
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	dc1259ac-3e58-456b-b4fa-32d2337d9fde	PathCellObject		PathAnnotationObject	Polygon	17609.3	8802.9	0.8564	21.2864	17.0649	0.9186	0.9975	6.1008	4.5769	48.0068	25.5861	0.9215	1	9.1504	6.865	0.4433	1.537	1.6214	0.4555	2.1577	0.3785	0.5889	0.5737	0.2136	1.2647	0.248	0.5017	0.413	0.2136	0.9694	0.2152	1.0038	0.845	0.2136	2.1577	0.5645	0.3083	0.3151	0.0379	0.5199	0.0925	0.2657	0.256	0.0405	0.4928	0.0893	0.2942	0.292	0.0758	0.487	0.0886	0.2843	0.2833	0.0379	0.5199	0.0931
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	cae252f3-7491-4cf3-a882-02c0da6a7011	PathCellObject		PathAnnotationObject	Polygon	17718.9	8891.8	0.8563	17.5601	15.0822	0.9701	0.9984	5.1288	4.3489	39.5765	22.6153	0.9724	1	7.6927	6.5248	0.4438	1.4511	1.5084	0.3887	2.1958	0.4277	0.4746	0.4511	0.1545	1.0124	0.1573	0.3861	0.4208	0.1545	0.5336	0.1067	0.9104	0.6568	0.1545	2.1958	0.5754	0.3323	0.3369	0.0637	0.5207	0.0819	0.3259	0.354	0.0226	0.5726	0.1443	0.3485	0.391	0.0296	0.5558	0.1525	0.3287	0.3465	0.0226	0.5726	0.1205
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	faabf9f6-23a8-4835-b380-25f8ae34ea70	PathCellObject		PathAnnotationObject	Polygon	17690.2	8782.6	0.8558	23.6368	17.8601	0.9312	0.9976	6.5134	4.6964	53.3132	26.7712	0.9348	1	9.7695	7.0458	0.4434	1.0663	1.0818	0.6434	1.3417	0.1466	0.4837	0.4756	0.0812	0.9772	0.1711	0.3404	0.3545	0.0812	0.499	0.1104	0.7429	0.7076	0.0812	1.3417	0.3312	0.3087	0.2999	0.2038	0.492	0.0481	0.315	0.3273	0.0515	0.5139	0.0991	0.2906	0.2991	0.0515	0.5139	0.1238	0.3122	0.3087	0.0515	0.5139	0.0805
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	45a08add-7664-4b5b-bd91-8ac0e5e0abca	PathCellObject		PathAnnotationObject	Polygon	17730.1	8821	0.8553	34.0117	22.4379	0.8489	0.9968	9.0643	4.9383	76.7725	33.6205	0.8535	1	13.5966	7.4067	0.443	0.8761	0.8664	0.5394	1.2886	0.1468	0.5369	0.4709	0.1392	1.8316	0.3045	0.4626	0.3817	0.1392	1.8316	0.3669	0.6865	0.6936	0.1392	1.8316	0.2994	0.3128	0.3096	0.1769	0.5227	0.0633	0.3145	0.3224	0.0335	0.5849	0.0911	0.31	0.318	0.0335	0.5731	0.0963	0.3137	0.3172	0.0335	0.5849	0.08
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	ff1c9b75-0846-4ba6-8edc-17e44a468721	PathCellObject		PathAnnotationObject	Polygon	17727.3	8983.6	0.8551	28.2717	19.1164	0.9722	0.9978	6.464	5.6639	63.7539	28.6572	0.9755	1	9.6967	8.4953	0.4435	1.2244	1.235	0.6028	1.6263	0.1833	0.5327	0.4881	0.03	1.429	0.2673	0.3947	0.3927	0.03	0.9331	0.2247	0.8425	0.8422	0.03	1.6263	0.4158	0.3534	0.3345	0.1351	0.8984	0.0998	0.3557	0.3609	0.0452	0.9688	0.1617	0.376	0.364	0.1097	0.9688	0.189	0.3547	0.3445	0.0452	0.9688	0.1374
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	61293634-4f02-47dc-b1d6-19da8a82ab33	PathCellObject		PathAnnotationObject	Polygon	17596.5	8991.1	0.855	16.8088	14.9108	0.9501	0.9985	5.1748	4.3159	37.8689	22.3522	0.9525	1	7.7609	6.4747	0.4438	1.0116	1.0248	0.3964	1.3938	0.2298	0.3557	0.3603	0.091	0.7207	0.1529	0.2765	0.2501	0.091	0.4685	0.119	0.6473	0.5458	0.091	1.3938	0.3778	0.3134	0.3161	0.1043	0.4723	0.0904	0.2099	0.1962	0.0153	0.4606	0.1129	0.2011	0.183	0.0253	0.4294	0.1153	0.2559	0.254	0.0153	0.4723	0.1155
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	40718bb1-743a-463f-96e2-ccba3f3d144c	PathCellObject		PathAnnotationObject	Polygon	17701.1	8945.1	0.8549	15.9705	14.6253	0.9383	1	5.4777	3.7317	35.9308	21.937	0.9383	1	8.2165	5.5968	0.4444	0.8733	0.8727	0.5796	1.155	0.143	0.4703	0.4567	0.2978	0.884	0.1047	0.4558	0.4296	0.3028	0.8562	0.1155	0.6499	0.592	0.2978	1.155	0.2353	0.3138	0.3101	0.1728	0.4831	0.0717	0.3258	0.3509	0.0833	0.4913	0.0947	0.3336	0.3468	0.2102	0.4622	0.0663	0.3205	0.333	0.0833	0.4913	0.0854
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	c22a851f-e565-4091-8c9b-5a78757d82b4	PathCellObject		PathAnnotationObject	Polygon	17729.6	8810.6	0.8543	13.6841	13.6048	0.9291	0.9949	5.0254	3.5902	30.943	20.3841	0.9358	1	7.5371	5.3848	0.4422	1.2367	1.3262	0.4663	1.6741	0.2752	0.4619	0.4166	0.1723	1.2236	0.1806	0.4074	0.325	0.1723	1.2236	0.2227	0.8061	0.6688	0.1723	1.6741	0.4473	0.31	0.314	0.0818	0.484	0.0777	0.251	0.2302	0.075	0.4761	0.0942	0.2397	0.2354	0.075	0.4656	0.0985	0.2772	0.2871	0.075	0.484	0.092
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	2d5e5463-b32c-426f-9c6e-0e7c5bdb72b7	PathCellObject		PathAnnotationObject	Polygon	17595.4	8916.2	0.8541	27.8614	19.896	0.8845	0.9973	7.8796	4.6832	62.8508	29.8359	0.8872	1	11.8179	7.0254	0.4433	1.0539	1.0555	0.6451	1.4007	0.1397	0.5226	0.4746	0.2769	1.1849	0.1889	0.4253	0.4198	0.2769	0.7559	0.1025	0.759	0.774	0.2769	1.4007	0.3134	0.2757	0.2772	0.1155	0.4784	0.0701	0.3812	0.3783	0.1228	0.6219	0.0774	0.3966	0.4071	0.2663	0.5911	0.0751	0.3343	0.3321	0.1155	0.6219	0.0909
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	4a28a03f-40dc-43c1-945c-6ba297c355cb	PathCellObject		PathAnnotationObject	Polygon	17694.1	8887.3	0.8534	38.1553	22.1047	0.9813	1	7.5771	6.3978	85.8384	33.1552	0.9813	1	11.3646	9.5957	0.4444	0.9684	0.9553	0.607	1.4635	0.1572	0.503	0.4504	0.1597	1.1658	0.2277	0.4591	0.4228	0.1666	0.9201	0.193	0.709	0.7539	0.1597	1.4635	0.3054	0.2367	0.2243	0.0461	0.4551	0.0692	0.2208	0.2255	0.0081	0.4139	0.0924	0.24	0.2338	0.0799	0.4056	0.0757	0.2278	0.2251	0.0081	0.4551	0.0833
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	bf4a490c-5199-4ff2-8920-400553a94f9e	PathCellObject		PathAnnotationObject	Polygon	17585.3	8938.9	0.8533	13.4429	13.1501	0.9769	1	4.3993	3.839	30.2452	19.7251	0.9769	1	6.5981	5.7583	0.4444	1.3355	1.3713	0.546	1.9976	0.3317	0.6424	0.4572	0.1201	1.949	0.4368	0.5239	0.4021	0.1201	1.5765	0.3704	0.9508	0.9391	0.1201	1.9976	0.523	0.4402	0.4487	0.0911	0.7178	0.089	0.347	0.3683	0.0665	1.0303	0.1509	0.3249	0.3541	0.0712	0.5439	0.1111	0.3885	0.4093	0.0665	1.0303	0.1353
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	ac507c7d-51e8-4e46-821a-990b01ce6ecb	PathCellObject		PathAnnotationObject	Polygon	17630.3	8928.8	0.8529	13.0362	13.0304	0.9648	1	4.5614	3.7455	29.3305	19.5452	0.9648	1	6.8433	5.6184	0.4444	1.4006	1.3736	0.4847	2.2798	0.504	0.4513	0.4207	0.2875	0.9372	0.1154	0.3553	0.3488	0.2875	0.4593	0.0395	0.8698	0.5926	0.2875	2.2798	0.5845	0.3736	0.3766	0.2038	0.5713	0.0749	0.3668	0.3702	0.2604	0.5007	0.0497	0.3676	0.3753	0.2604	0.5007	0.0569	0.3698	0.3734	0.2038	0.5713	0.0621
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	e9ffd565-ea56-4f7a-9892-fefa70d3dd63	PathCellObject		PathAnnotationObject	Polygon	17700.5	9001.2	0.8523	26.2349	18.6373	0.9491	1	6.6999	5.0715	59.0362	27.9592	0.949	1	10.05	7.6072	0.4444	1.3014	1.3416	0.7295	1.715	0.2343	0.5896	0.5293	0.1025	1.8072	0.3451	0.4726	0.356	0.1025	1.8072	0.3791	0.9087	0.8973	0.1025	1.8072	0.4644	0.4884	0.4894	0.2002	0.7451	0.0932	0.3778	0.4314	-0.0262	0.7161	0.208	0.3748	0.4362	-0.0074	0.7078	0.2242	0.4274	0.4753	-0.0262	0.7451	0.1754
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	ee0690bb-f3f2-41d7-87fe-f8a62d1017a5	PathCellObject		PathAnnotationObject	Polygon	17699.1	8806	0.8515	30.9911	20.2399	0.9507	0.997	7.084	5.6456	69.9384	30.3517	0.954	1	10.626	8.4672	0.4431	0.9954	1.0141	0.4406	1.509	0.2189	0.3945	0.3858	0.0794	1.0795	0.2121	0.3189	0.3427	0.0794	0.9566	0.2205	0.6608	0.6244	0.0794	1.509	0.368	0.2919	0.288	0.1241	0.4419	0.0629	0.2205	0.2816	-0.0184	0.5158	0.1697	0.2123	0.3243	-0.0124	0.5158	0.1797	0.2521	0.2875	-0.0184	0.5158	0.1379
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	6b1de846-7ec1-442d-8496-04c38b70b6d5	PathCellObject		PathAnnotationObject	Polygon	17602.6	8998.1	0.8512	22.8867	17.1565	0.9771	0.9989	5.7796	5.2651	51.5595	25.7309	0.9786	1	8.6714	7.8993	0.444	0.8759	0.8721	0.531	1.2691	0.1758	0.644	0.5838	0.323	1.2034	0.2199	0.5923	0.4823	0.323	1.2034	0.2524	0.747	0.7417	0.323	1.2691	0.2321	0.3916	0.3829	0.2033	0.6765	0.1062	0.3738	0.3778	0.2107	0.4728	0.0444	0.3715	0.3697	0.2107	0.4633	0.0478	0.3817	0.379	0.2033	0.6765	0.0786
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	115db087-417e-4420-8274-04e828ff6a2f	PathCellObject		PathAnnotationObject	Polygon	17702.4	8876.5	0.8509	18.5722	16.3653	0.8714	0.9918	6.2377	3.9772	42.1332	24.5145	0.881	1	9.3562	5.9653	0.4408	1.0668	1.1028	0.322	1.5044	0.2258	0.3681	0.3633	0.1053	0.7949	0.1523	0.289	0.2908	0.1114	0.4538	0.101	0.6736	0.5492	0.1053	1.5044	0.3944	0.3105	0.3149	0.0864	0.4687	0.0664	0.1947	0.1924	0.0211	0.4268	0.1016	0.205	0.2154	0.0217	0.3954	0.1124	0.2453	0.2609	0.0211	0.4687	0.105
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	8dd24147-f5f8-4c34-ad0a-a2b35dfa7e4a	PathCellObject		PathAnnotationObject	Polygon	17693.9	8946.9	0.8508	35.6384	22.3573	0.896	0.997	8.6847	5.2555	80.4246	33.5105	0.9	1	13.0281	7.8838	0.4431	0.769	0.7673	0.4405	1.2471	0.175	0.4673	0.4321	0.2333	0.9243	0.1551	0.414	0.3478	0.2333	0.9243	0.1644	0.6015	0.5833	0.2333	1.2471	0.2224	0.2426	0.2389	0.086	0.4105	0.0815	0.3544	0.3615	0.1205	0.5556	0.0826	0.372	0.3954	0.1219	0.5546	0.0955	0.3047	0.3144	0.086	0.5556	0.0991
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	100c282b-498e-4b01-8442-181ecd866e6a	PathCellObject		PathAnnotationObject	Polygon	17583.4	8821.4	0.8508	25.1568	18.0652	0.9687	1	6.4378	5.1077	56.5977	27.0968	0.9687	1	9.657	7.661	0.4445	1.4091	1.4991	0.4253	2.016	0.3792	0.3491	0.3244	0.0909	1.0297	0.183	0.231	0.2006	0.0909	0.4692	0.1058	0.8173	0.5555	0.0909	2.016	0.5995	0.3439	0.3495	0.0711	0.5213	0.0777	0.1808	0.1906	-0.0168	0.3876	0.1004	0.1589	0.1367	-0.0079	0.3814	0.1193	0.2529	0.263	-0.0168	0.5213	0.1219
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	f118609a-479f-4eb5-8469-e32168ec0139	PathCellObject		PathAnnotationObject	Polygon	17654.6	8926.3	0.8503	28.1853	19.1009	0.9708	1	6.7793	5.3574	63.4188	28.6525	0.9707	1	10.1699	8.0362	0.4444	0.8963	0.8859	0.6665	1.2145	0.1104	0.5292	0.5046	0.1803	1.4697	0.2117	0.447	0.3552	0.1803	1.4697	0.275	0.6923	0.7289	0.1803	1.4697	0.2522	0.2436	0.2367	0.0412	0.4149	0.0552	0.2657	0.2635	0.0388	0.5426	0.1148	0.2583	0.2239	0.0388	0.5426	0.1408	0.2559	0.2454	0.0388	0.5426	0.0938
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	341c306d-078d-43db-add0-e91646dae851	PathCellObject		PathAnnotationObject	Polygon	17710.9	8925.7	0.8499	25.4325	18.7222	0.9118	0.9971	7.0343	4.7839	57.3789	28.0484	0.9165	1	10.5493	7.1767	0.4432	1.3136	1.3439	0.3615	1.983	0.3379	0.346	0.3333	0.0807	1.0102	0.1989	0.2406	0.2149	0.0807	0.518	0.1339	0.7781	0.6047	0.0807	1.983	0.5517	0.2656	0.295	0.0263	0.6558	0.129	0.168	0.0631	-0.0076	0.5553	0.1874	0.1564	0.0572	-0.0059	0.5553	0.1883	0.2116	0.1857	-0.0076	0.6558	0.1709
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	bf7e0d79-cc33-4c83-8b4e-0fae1add0c3d	PathCellObject		PathAnnotationObject	Polygon	17720.8	8789.6	0.8496	26.9059	18.7603	0.9607	0.9988	6.6683	5.3273	60.6119	28.1337	0.9623	1	10.0042	7.9903	0.4439	1.0853	1.0974	0.6044	1.5827	0.2087	0.4911	0.4768	0.1933	0.947	0.146	0.3849	0.3781	0.2261	0.5494	0.0703	0.753	0.6859	0.1933	1.5827	0.3438	0.3105	0.3092	0.1778	0.4708	0.058	0.3072	0.3128	0.114	0.4991	0.0807	0.3009	0.2997	0.1437	0.4766	0.0737	0.3087	0.31	0.114	0.4991	0.0716
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	294b36ce-8ece-4caa-b24e-cdf43815e28e	PathCellObject		PathAnnotationObject	Polygon	17598	8847.9	0.8492	35.5264	23.298	0.8225	0.9935	9.4284	4.9184	80.4474	34.8874	0.8306	1	14.1415	7.3771	0.4416	0.9485	0.9619	0.2256	1.5718	0.282	0.2262	0.182	0.0763	0.7342	0.1337	0.1369	0.1279	0.0763	0.2365	0.0433	0.5455	0.4171	0.0763	1.5718	0.417	0.3791	0.395	0.0326	0.5926	0.1111	0.0967	0.0637	-0.0237	0.4817	0.1105	0.0452	0.0275	-0.0102	0.2433	0.052	0.2216	0.2021	-0.0237	0.5926	0.1787
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	0376dfda-f889-4f3e-aa95-dab4858763a7	PathCellObject		PathAnnotationObject	Polygon	17688.2	8934.4	0.8491	11.8357	12.3209	0.9798	1	4.0866	3.7756	26.6306	18.4812	0.9798	1	6.131	5.6622	0.4444	1.3007	1.2847	0.433	2.0243	0.4001	0.5418	0.505	0.2287	0.9931	0.1667	0.4672	0.4211	0.2287	0.8601	0.1473	0.873	0.7292	0.2287	2.0243	0.4767	0.3399	0.3467	0.077	0.554	0.1049	0.3003	0.3231	0.0493	0.5428	0.1113	0.3073	0.3233	0.1145	0.4902	0.0982	0.3176	0.332	0.0493	0.554	0.1103
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	aa70da5a-b671-4abc-8909-4c16e5d7a434	PathCellObject		PathAnnotationObject	Polygon	17530.3	8824.3	0.849	55.9066	26.8226	0.9765	0.9989	9.2549	7.7689	125.9108	40.226	0.9778	1	13.8803	11.6535	0.444	0.8485	0.8664	0.4247	1.3671	0.2069	0.4472	0.4059	0.1089	1.0481	0.1797	0.3752	0.3264	0.1089	0.7826	0.1656	0.6246	0.5888	0.1089	1.3671	0.2769	0.2847	0.2761	0.0939	0.6015	0.1052	0.3223	0.3039	0.0291	0.6742	0.1182	0.2988	0.286	0.0291	0.6459	0.1494	0.3057	0.2941	0.0291	0.6742	0.1142
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	8fd0bee7-500f-48dc-88c2-fcb00c55ed10	PathCellObject		PathAnnotationObject	Polygon	17663.1	8811.5	0.8486	27.7237	19.3658	0.9289	1	7.2432	4.9897	62.369	29.0476	0.9289	1	10.8643	7.4831	0.4445	0.7632	0.7098	0.4327	1.3093	0.1929	0.5522	0.4307	0.1963	1.3488	0.2888	0.4733	0.3725	0.1963	1.1026	0.2549	0.6459	0.6412	0.1963	1.3488	0.2718	0.3963	0.3778	0.2255	0.6736	0.0899	0.3911	0.3855	0.1689	0.6015	0.0954	0.3619	0.3695	0.1689	0.6015	0.0925	0.3934	0.3808	0.1689	0.6736	0.093
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	b5eee19b-b181-4901-9bc2-fb3aaababb3f	PathCellObject		PathAnnotationObject	Polygon	17573.7	8840	0.8484	27.5569	18.9469	0.9646	1	6.79	5.2719	62.0044	28.4204	0.9647	1	10.1855	7.9097	0.4445	0.9877	1.0098	0.4761	1.5217	0.2146	0.4451	0.4034	0.2651	1.0441	0.1389	0.391	0.3776	0.2682	0.6752	0.0756	0.6873	0.6044	0.2651	1.5217	0.3225	0.2419	0.2438	0.0815	0.3818	0.0559	0.3179	0.3083	0.1118	0.5833	0.0783	0.3823	0.383	0.2394	0.5833	0.0744	0.284	0.2764	0.0815	0.5833	0.0788
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	6021743f-8a12-4f0b-8b0b-4adc63ba8540	PathCellObject		PathAnnotationObject	Polygon	17545.2	8962.6	0.8483	22.3612	17.6372	0.9033	0.9939	6.3801	4.7029	50.6311	26.4231	0.9113	1	9.5715	7.0566	0.4417	0.9838	0.9787	0.5002	1.5756	0.2468	0.4307	0.4024	0.2528	0.8042	0.1066	0.3784	0.3522	0.2568	0.7729	0.1042	0.6765	0.569	0.2528	1.5756	0.33	0.4273	0.4242	0.3218	0.5406	0.0386	0.4097	0.4064	0.2326	0.5712	0.0638	0.4063	0.4119	0.2326	0.542	0.0754	0.4175	0.4177	0.2326	0.5712	0.0547
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	257fe9af-a383-417d-b18e-b8c27479e866	PathCellObject		PathAnnotationObject	Polygon	17537.7	8924.2	0.8481	18.0952	15.5077	0.9455	0.9986	5.7218	4.1771	40.7718	23.2512	0.9477	1	8.5817	6.2678	0.4438	0.8685	0.8845	0.5161	1.3049	0.1879	0.4344	0.3915	0.1923	0.8559	0.1354	0.3813	0.3344	0.1923	0.8559	0.1458	0.6275	0.6019	0.1923	1.3049	0.2691	0.31	0.316	0.1471	0.4491	0.0563	0.3562	0.3577	0.1947	0.5182	0.0637	0.3546	0.3546	0.222	0.5182	0.0708	0.3356	0.3397	0.1471	0.5182	0.0647
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	81839362-7fcb-4428-a333-59aa85504efd	PathCellObject		PathAnnotationObject	Polygon	17681.2	8818.6	0.8475	33.1116	21.1343	0.9316	0.9963	7.6348	5.2293	74.781	31.6815	0.9362	1	11.4512	7.8436	0.4428	0.9565	0.9494	0.5351	1.4981	0.1943	0.5107	0.4917	0.2345	1.0052	0.138	0.4004	0.3961	0.2345	0.5815	0.0798	0.7071	0.6444	0.2345	1.4981	0.2762	0.3407	0.3356	0.1806	0.5918	0.0909	0.4193	0.4417	0.0868	0.616	0.1149	0.3639	0.3748	0.0868	0.6119	0.144	0.3847	0.3863	0.0868	0.616	0.112
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	c5359b71-9235-462b-a793-94c8c41cfed0	PathCellObject		PathAnnotationObject	Polygon	17649.1	8919.9	0.8472	14.4881	14.2216	0.9002	1	5.5479	3.3048	32.599	21.3315	0.9003	1	8.3213	4.9568	0.4445	1.546	1.6877	0.31	2.2791	0.5168	0.5182	0.3865	0.1343	1.6969	0.3455	0.4541	0.3377	0.1343	1.1946	0.3087	0.9728	0.7976	0.1343	2.2791	0.6674	0.2101	0.1959	0.0294	0.5398	0.1228	0.1319	0.1083	0.0092	0.4283	0.09	0.1569	0.1356	0.0204	0.4283	0.1068	0.1665	0.1357	0.0092	0.5398	0.1126
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	40754f60-2958-43f0-a629-5beee03f0264	PathCellObject		PathAnnotationObject	Polygon	17596.7	8871.9	0.8472	16.5336	14.6615	0.9665	1	5.0887	4.2664	37.1923	21.9897	0.9665	1	7.6322	6.3991	0.4445	0.8412	0.8262	0.5778	1.1956	0.1296	0.4741	0.4685	0.236	0.7969	0.1052	0.3955	0.3813	0.236	0.6111	0.0877	0.6367	0.6069	0.236	1.1956	0.2165	0.296	0.2838	0.1804	0.4692	0.0595	0.3536	0.3438	0.1519	0.6281	0.093	0.3511	0.3134	0.2009	0.6281	0.1067	0.3281	0.3133	0.1519	0.6281	0.0849
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	089ec300-2199-4f39-9068-2fb8c003e510	PathCellObject		PathAnnotationObject	Polygon	17559.4	8784	0.8469	40.9638	22.946	0.9777	0.9987	7.7626	6.9078	92.2905	34.4114	0.9794	1	11.6431	10.3627	0.4439	0.9928	0.9504	0.5304	1.4609	0.1782	0.5512	0.4834	0.1837	1.2378	0.216	0.5262	0.425	0.1837	1.2378	0.2831	0.746	0.7817	0.1837	1.4609	0.2969	0.3241	0.3095	0.1234	0.5741	0.0624	0.2953	0.2983	0.0772	0.4615	0.0635	0.2753	0.285	0.0772	0.4615	0.0845	0.308	0.3047	0.0772	0.5741	0.0646
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	1b9b2190-f276-45e1-8978-898d3eea2e7e	PathCellObject		PathAnnotationObject	Polygon	17632.4	8840.3	0.8469	43.8889	25.0753	0.8772	0.9971	9.8077	5.813	99.0289	37.5753	0.8814	1	14.7118	8.7188	0.4432	0.946	0.9296	0.6015	1.3704	0.1575	0.5975	0.5091	0.2628	1.426	0.2635	0.5325	0.438	0.2628	1.2911	0.2588	0.7515	0.7475	0.2628	1.426	0.2823	0.3094	0.3041	0.119	0.5099	0.0697	0.3614	0.3769	0.1368	0.5401	0.0813	0.329	0.3317	0.1822	0.4328	0.0599	0.3384	0.3388	0.119	0.5401	0.0806
PiDGiN1_016_1_1_1_HE_Default setting_Herhaling 1_08072024.czi - Scene #1	17c032f2-d7d1-4cd3-85f4-4623f97f3977	PathCellObject		PathAnnotationObject	Polygon	17537.3	8905.9	0.8458	22.9985	17.1965	0.9773	1	5.9704	5.0217	51.7466	25.7949	0.9773	1	8.9562	7.533	0.4444	0.7364	0.7583	0.2437	1.1236	0.2014	0.5056	0.445	0.1646	1.4445	0.2535	0.4195	0.3522	0.1646	1.4445	0.25	0.6081	0.5794	0.1646	1.4445	0.2586	0.2017	0.1947	0.0516	0.476	0.0888	0.3778	0.376	0.0981	0.9282	0.1446	0.3882	0.4201	0.1023	0.651	0.1341	0.2996	0.2751	0.0516	0.9282	0.1509
