Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	0e616c87-8b26-416b-bea5-a1f5b42abe58	PathCellObject		PathAnnotationObject	Polygon	26697.7	11359.7	0.5276	52.8073	37.8467	0.4633	0.674	13.3135	7.2357	176.2856	51.4176	0.8379	1	19.9726	10.8534	0.2996	0.3964	0.3967	0.0687	0.8789	0.1477	0.3409	0.3258	0.0574	0.8163	0.1291	0.278	0.2795	0.0731	0.474	0.0818	0.3576	0.3456	0.0574	0.8789	0.1373	0.2362	0.2306	0.0908	0.4078	0.071	0.2474	0.2488	0.0421	0.5014	0.1044	0.2533	0.277	0.0624	0.4547	0.1051	0.244	0.2416	0.0421	0.5014	0.0958
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	ca2ced4f-5b8d-4b25-b070-c1d84538fcb2	PathCellObject		PathAnnotationObject	Polygon	26685.9	11355.2	0.525	9.9385	12.5123	0.7977	0.9747	5.1106	2.6542	22.9422	18.6757	0.8266	1	7.6672	3.9816	0.4331	0.6528	0.649	0.3066	0.9164	0.1228	0.4032	0.4137	0.0989	0.7296	0.1348	0.344	0.359	0.0989	0.5635	0.1192	0.5127	0.5255	0.0989	0.9164	0.1793	0.3584	0.3912	0.1021	0.4788	0.0952	0.2723	0.3179	0.0503	0.4252	0.1142	0.265	0.3133	0.0503	0.4252	0.1155	0.3101	0.3474	0.0503	0.4788	0.1145
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	112748f1-e814-4ad1-bd13-28d49f5968f6	PathCellObject		PathAnnotationObject	Polygon	26732.3	11329.2	0.524	34.2969	21.3052	0.9495	0.9986	7.5453	6.03	77.2683	31.9537	0.951	1	11.3181	9.0452	0.4438	0.4648	0.46	0.3277	0.63	0.0538	0.3759	0.3672	0.017	0.8501	0.1443	0.3783	0.3797	0.017	0.8501	0.1798	0.4153	0.4338	0.017	0.8501	0.1218	0.2077	0.201	0.0849	0.3536	0.0637	0.2702	0.2763	0.0599	0.5739	0.0921	0.2987	0.3092	0.0662	0.5739	0.1154	0.2425	0.2424	0.0599	0.5739	0.0865
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	956f1523-742a-4780-8775-e99dea8cb7df	PathCellObject		PathAnnotationObject	Polygon	26814.1	11297.7	0.5154	22.3025	18.2272	0.8436	0.9876	7.08	4.4124	50.7935	27.2911	0.857	1	10.6201	6.6175	0.4391	0.651	0.6598	0.1935	0.9696	0.1283	0.4008	0.3935	0.0451	1.1581	0.2056	0.3523	0.2633	0.0676	1.1581	0.2511	0.5105	0.5457	0.0451	1.1581	0.2153	0.3356	0.3541	0.0809	0.5102	0.112	0.2238	0.1661	0.0239	0.5089	0.1398	0.1974	0.1417	0.0239	0.5046	0.1458	0.2728	0.2655	0.0239	0.5102	0.1398
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	f762fc33-8416-426f-b3bb-9679bad933fa	PathCellObject		PathAnnotationObject	Polygon	26794.8	11336.3	0.5136	87.187	33.9245	0.952	0.9985	12.0122	9.1803	196.4704	50.8801	0.9537	1	18.0178	13.7713	0.4438	0.3391	0.341	0.0494	0.7511	0.1818	0.4302	0.4334	0.0157	0.7798	0.1043	0.3792	0.3652	0.0157	0.7798	0.134	0.3899	0.4044	0.0157	0.7798	0.1508	0.2556	0.253	0.0094	0.5916	0.1528	0.4805	0.506	0.1258	0.637	0.0942	0.4413	0.4626	0.1689	0.5633	0.0908	0.3809	0.4308	0.0094	0.637	0.1666
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	21d66522-dba2-4fc0-a4a7-8d0e6940c747	PathCellObject		PathAnnotationObject	Polygon	26723.3	11367.2	0.507	73.5701	32.3712	0.8823	0.9741	12.0773	7.797	169.9552	48.2473	0.9175	1	18.1166	11.6978	0.4329	0.4623	0.4883	0.0493	0.8835	0.205	0.4126	0.4121	0.0829	0.7858	0.1354	0.381	0.352	0.0829	0.6833	0.1483	0.4341	0.442	0.0493	0.8835	0.1708	0.2616	0.2615	0.0105	0.5626	0.1411	0.4168	0.427	0.0709	0.6093	0.0884	0.3937	0.419	0.0709	0.5916	0.1136	0.3497	0.3888	0.0105	0.6093	0.1376
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	dec5e912-306f-44ae-9e60-5662f6ec25ea	PathCellObject		PathAnnotationObject	Polygon	26796.8	11211.3	0.5049	13.439	17.2355	0.5685	0.773	6.518	3.9831	39.1309	24.5606	0.8152	1	9.7798	5.9761	0.3436	0.4465	0.4256	0.2906	0.6851	0.0969	0.482	0.4693	0.2255	0.8625	0.1161	0.4923	0.475	0.2255	0.8625	0.1514	0.4699	0.456	0.2255	0.8625	0.1112	0.3625	0.3621	0.2845	0.4516	0.0342	0.3735	0.3677	0.2797	0.4741	0.0441	0.3671	0.3607	0.3046	0.4523	0.0376	0.3698	0.365	0.2797	0.4741	0.0413
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	f7fd507c-bedc-4a0c-9319-62b6043c64f3	PathCellObject		PathAnnotationObject	Polygon	26664.3	11271.5	0.5028	63.5998	30.0441	0.8854	0.9768	10.94	7.5171	146.507	44.6218	0.9246	1	16.4096	11.2744	0.4341	0.4113	0.4336	0.0524	0.9276	0.1853	0.4734	0.4608	0.1415	0.9662	0.1777	0.4082	0.3805	0.1651	0.7817	0.146	0.4465	0.4457	0.0524	0.9662	0.1836	0.2556	0.2771	0.0206	0.488	0.1062	0.3704	0.344	0.0778	0.9196	0.1674	0.3774	0.3056	0.0778	0.9196	0.2303	0.3207	0.3147	0.0206	0.9196	0.1549
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	ee7450ab-0242-4e81-af5b-e9038a3fc936	PathCellObject		PathAnnotationObject	Polygon	26840.4	11292.9	0.5026	13.1118	13.2197	0.9428	0.996	4.6564	3.7893	29.622	19.821	0.9475	1	6.9852	5.6837	0.4426	0.6648	0.6582	0.4317	0.9409	0.1051	0.4597	0.4788	0.1055	0.6973	0.106	0.4001	0.4181	0.1055	0.5947	0.1153	0.5514	0.5446	0.1055	0.9409	0.1468	0.3964	0.4288	0.1549	0.487	0.0792	0.3531	0.3917	0.1173	0.4978	0.1105	0.3428	0.3731	0.1173	0.4702	0.108	0.3724	0.41	0.1173	0.4978	0.1
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	94d668e6-ed8d-414f-b738-858b9ba8d196	PathCellObject		PathAnnotationObject	Polygon	26829.4	11277.5	0.4932	69.4706	31.117	0.9016	0.9943	11.6902	7.6375	157.2027	46.6457	0.9079	1	17.5362	11.457	0.4419	0.2825	0.2795	0.1413	0.5032	0.0527	0.326	0.2859	0.092	0.8189	0.138	0.3198	0.2696	0.0972	0.7507	0.1311	0.3067	0.2823	0.092	0.8189	0.1109	0.2951	0.2904	0.2119	0.4809	0.0445	0.2901	0.287	0.1171	0.5181	0.0892	0.2697	0.2733	0.1171	0.4822	0.0891	0.2923	0.2884	0.1171	0.5181	0.0729
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	8a46dbe2-8cfc-4e1b-bd85-2bef77c1b9db	PathCellObject		PathAnnotationObject	Polygon	26743.5	11221.2	0.4903	18.4226	19.0057	0.6409	0.7954	6.5865	4.3873	52.105	27.5178	0.8647	1	9.8786	6.5806	0.3536	0.3371	0.331	0.2527	0.5215	0.0503	0.3656	0.3652	0.1876	0.5377	0.0748	0.3628	0.3617	0.2415	0.5377	0.0689	0.3556	0.3491	0.1876	0.5377	0.0685	0.3797	0.3322	0.2534	0.7485	0.1267	0.4172	0.3183	0.2301	0.9155	0.1936	0.3907	0.298	0.2301	0.8586	0.179	0.404	0.3209	0.2301	0.9155	0.1739
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	7f2fd298-d922-42a8-919c-a4d4cefd3292	PathCellObject		PathAnnotationObject	Polygon	26766.2	11241	0.4898	38.3311	24.719	0.7883	0.9647	9.5462	5.3714	89.3997	36.7811	0.8304	1	14.3184	8.057	0.4288	0.4306	0.4163	0.2467	0.6664	0.0793	0.3857	0.3976	0.0542	0.623	0.1188	0.3817	0.3932	0.094	0.6132	0.1205	0.405	0.4071	0.0542	0.6664	0.1061	0.3185	0.2984	0.1852	0.6988	0.0867	0.3719	0.3477	0.127	0.8735	0.1709	0.351	0.3518	0.1345	0.8516	0.1544	0.349	0.3134	0.127	0.8735	0.1436
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b30eb156-c624-4075-93af-f9b6ec5c2977	PathCellObject		PathAnnotationObject	Polygon	26838.8	11265	0.4878	18.936	22.6103	0.4655	0.7781	7.8464	4.1381	54.753	28.7823	0.8306	1	11.7703	6.208	0.3458	0.4496	0.4686	0.0379	0.7458	0.15	0.3266	0.2954	-0.0008	0.8485	0.1834	0.2465	0.1965	0.0053	0.8124	0.1672	0.3694	0.3701	-0.0008	0.8485	0.1821	0.3709	0.3907	0.1413	0.5855	0.1149	0.3166	0.3448	0.0617	0.4983	0.1123	0.2833	0.308	0.0617	0.4795	0.1136	0.3355	0.3571	0.0617	0.5855	0.1161
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	d3f0ddb5-a8e0-4dfb-a2ab-edd996829540	PathCellObject		PathAnnotationObject	Polygon	26695.4	11298.3	0.4874	47.2579	26.9998	0.8146	0.9835	10.9098	5.6612	108.1267	40.4239	0.8315	1	16.3625	8.4932	0.4371	0.4436	0.4365	0.2721	0.7737	0.0945	0.394	0.3772	0.1079	0.7292	0.115	0.3627	0.335	0.1079	0.7292	0.1254	0.4156	0.3972	0.1079	0.7737	0.1093	0.3941	0.3778	0.2346	0.7733	0.0981	0.3758	0.3652	0.1504	0.7979	0.1229	0.3498	0.3517	0.1504	0.7624	0.1206	0.3838	0.3721	0.1504	0.7979	0.1131
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	976f027f-67ec-4ae6-a84e-02d23c2f3eed	PathCellObject		PathAnnotationObject	Polygon	26670.6	11331.2	0.4867	43.163	26.2307	0.7883	0.9163	8.938	7.0108	105.9911	37.5993	0.9422	1	13.4076	10.517	0.4073	0.4882	0.5257	0.089	1.0106	0.2264	0.4607	0.4462	-0.0302	1.1286	0.2356	0.3276	0.2912	-0.0302	0.77	0.2072	0.472	0.4764	-0.0302	1.1286	0.2323	0.2496	0.2335	0.0485	0.7495	0.1401	0.3496	0.3157	0.1054	0.8526	0.1735	0.3709	0.3364	0.1054	0.8329	0.1781	0.3087	0.2775	0.0485	0.8526	0.168
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	994c9cba-98f1-4b13-bbc6-e10733683e23	PathCellObject		PathAnnotationObject	Polygon	26817	11303.9	0.4775	36.4225	22.8154	0.8793	0.9875	8.6548	5.2382	82.9856	34.1515	0.8941	1	12.983	7.8567	0.4389	0.4396	0.423	0.0478	0.967	0.2501	0.4225	0.4159	0.0622	1.0422	0.2213	0.4327	0.3962	0.0697	0.9695	0.2319	0.4299	0.417	0.0478	1.0422	0.2344	0.2375	0.2444	0.0498	0.4352	0.1027	0.2578	0.2652	0.0379	0.5004	0.1305	0.2932	0.3107	0.0519	0.5004	0.1445	0.249	0.2571	0.0379	0.5004	0.1196
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	337761ae-83b8-4563-8f0f-bac2e8581a43	PathCellObject		PathAnnotationObject	Polygon	26660.3	11331.4	0.4757	43.3749	26.4538	0.7789	0.9666	10.8791	5.197	100.9693	39.4245	0.8163	1	16.318	7.7955	0.4296	0.4076	0.3864	0.0632	1.0181	0.1638	0.4257	0.4411	0.0375	0.8571	0.158	0.3798	0.3401	0.0375	0.8384	0.1991	0.418	0.4177	0.0375	1.0181	0.1607	0.2401	0.2472	0.0721	0.493	0.0757	0.3554	0.3526	0.0569	0.7627	0.1399	0.3783	0.3992	0.0569	0.7591	0.1715	0.3058	0.2951	0.0569	0.7627	0.1299
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	10a87f05-24ab-443e-aa78-cb116e68ad79	PathCellObject		PathAnnotationObject	Polygon	26701.9	11326.3	0.4729	56.6563	26.9895	0.9774	0.9992	9.4122	7.8236	127.5692	40.4787	0.9784	1	14.1166	11.7349	0.4441	0.5858	0.5679	0.2781	0.9518	0.149	0.4558	0.4558	0.0648	0.8789	0.1489	0.4477	0.4543	0.0648	0.8789	0.1739	0.5135	0.4952	0.0648	0.9518	0.1623	0.4952	0.4612	0.1957	0.8561	0.1209	0.4971	0.5126	0.0449	0.9824	0.2114	0.525	0.5539	0.0449	0.9824	0.2477	0.4963	0.4714	0.0449	0.9824	0.177
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	ac99039d-42a4-4da8-aa4b-110475d56af6	PathCellObject		PathAnnotationObject	Polygon	26769.5	11372	0.4687	32.9215	20.7883	0.9573	0.9992	7.2799	5.8594	74.1183	31.1761	0.9583	1	10.9168	8.7873	0.4441	0.4482	0.4386	0.3031	0.5959	0.0577	0.3232	0.321	0.13	0.4965	0.0644	0.2762	0.2848	0.13	0.4481	0.0639	0.379	0.3803	0.13	0.5959	0.0874	0.5187	0.5242	0.3609	0.582	0.0359	0.4631	0.4878	0.2207	0.6074	0.0778	0.4269	0.4694	0.2207	0.5453	0.0932	0.488	0.5096	0.2207	0.6074	0.0685
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	d1fa7093-bef9-4ce9-8c86-44f01b165b4e	PathCellObject		PathAnnotationObject	Polygon	26812.3	11292.8	0.4681	52.0966	26.6678	0.9205	0.9752	8.9073	7.5058	120.2006	39.7796	0.9545	1	13.3609	11.2594	0.4334	0.3881	0.3663	0.0409	1.1005	0.2649	0.432	0.4301	0.022	0.9996	0.2147	0.438	0.4105	0.0742	0.9067	0.2162	0.413	0.415	0.022	1.1005	0.2387	0.1256	0.1092	0.0025	0.488	0.0893	0.2892	0.3443	0.0009	0.5131	0.1427	0.3166	0.3747	0.0196	0.5038	0.1475	0.2183	0.1925	0.0009	0.5131	0.1469
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	f695cedf-fd81-4387-8268-fbad603fd79b	PathCellObject		PathAnnotationObject	Polygon	26849.2	11354.2	0.4674	56.0167	26.9221	0.9712	1	9.2361	7.6648	126.0457	40.3843	0.9712	1	13.8547	11.4979	0.4445	0.3325	0.3289	0.0974	0.6252	0.1003	0.2602	0.2583	-0.0141	0.5284	0.1136	0.2653	0.2527	0.1436	0.488	0.0759	0.2922	0.2938	-0.0141	0.6252	0.1138	0.4698	0.4545	0.1785	0.7	0.1022	0.3451	0.3547	0.1067	0.6199	0.0972	0.3429	0.3246	0.1691	0.6199	0.0959	0.4003	0.4006	0.1067	0.7	0.1171
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	e7f04510-c1df-48c3-b464-d3a7e513c14f	PathCellObject		PathAnnotationObject	Polygon	26656.6	11264.1	0.4671	63.7686	28.596	0.98	1	9.5734	8.541	143.472	42.8928	0.98	1	14.3592	12.8088	0.4444	0.3186	0.2793	0.0616	0.8605	0.1715	0.3496	0.3379	0.0639	0.6981	0.1269	0.3536	0.3365	0.0842	0.6533	0.1369	0.3358	0.3212	0.0616	0.8605	0.1492	0.1745	0.1701	0.0126	0.5145	0.0951	0.2171	0.2323	0.0154	0.3769	0.0853	0.2267	0.2286	0.0208	0.3769	0.0817	0.1982	0.2035	0.0126	0.5145	0.0922
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	83b99444-17ec-4c00-a04f-63a2b341c7be	PathCellObject		PathAnnotationObject	Polygon	26768.2	11267.1	0.46	47.2058	30.8806	0.6221	0.7789	10.1934	7.377	136.3602	43.4047	0.9095	1	15.2904	11.0656	0.3462	0.4758	0.5084	0.0475	1.2566	0.2882	0.4566	0.3909	0.0436	1.3982	0.2399	0.379	0.3353	0.0584	0.8116	0.1622	0.4633	0.4219	0.0436	1.3982	0.2578	0.2261	0.1914	0.004	0.4976	0.151	0.323	0.3656	0.0228	0.4909	0.1148	0.3041	0.3507	0.0548	0.4868	0.1126	0.2894	0.3502	0.004	0.4976	0.1365
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	26798161-e319-4617-b572-63b9d7644294	PathCellObject		PathAnnotationObject	Polygon	26862.5	11187.7	0.4595	21.39	17.0512	0.9245	0.9798	5.9012	4.8751	49.1217	25.4931	0.9498	1	8.8514	7.314	0.4355	0.5287	0.5431	0.2808	0.7253	0.0827	0.4135	0.3524	0.0755	1.0242	0.2263	0.3554	0.2772	0.0755	0.8852	0.2411	0.4636	0.469	0.0755	1.0242	0.1876	0.2175	0.2236	0.1124	0.3495	0.047	0.2362	0.2488	0.0473	0.4241	0.0886	0.238	0.2506	0.0473	0.4241	0.1007	0.2281	0.2372	0.0473	0.4241	0.074
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	3c64012b-1b96-4366-b7c2-680efd2b447d	PathCellObject		PathAnnotationObject	Polygon	26791.6	11386.8	0.4518	27.7445	20.9924	0.7912	0.9462	7.9843	4.9	65.9615	31.1248	0.8556	1	11.9763	7.3504	0.4206	0.5156	0.4927	0.1747	0.9246	0.165	0.3491	0.3172	-0.0076	0.83	0.1737	0.2816	0.2684	-0.0076	0.6828	0.1553	0.4192	0.3956	-0.0076	0.9246	0.1889	0.4006	0.4206	0.179	0.5366	0.0789	0.3027	0.3233	0.0731	0.4979	0.1196	0.2875	0.315	0.0731	0.4979	0.1282	0.3439	0.3725	0.0731	0.5366	0.115
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	1e7f4cc9-c59c-4062-9fcf-885fe02fb984	PathCellObject		PathAnnotationObject	Polygon	26705.8	11363	0.4515	42.5017	26.1577	0.7806	0.9901	10.8142	4.9571	96.575	39.1754	0.7908	1	16.2185	7.4344	0.4401	0.3898	0.3928	0.1937	0.6019	0.1027	0.3475	0.3413	0.1645	0.6423	0.0903	0.3568	0.3281	0.2263	0.6211	0.086	0.3661	0.3581	0.1645	0.6423	0.0982	0.4196	0.4235	0.2639	0.5284	0.0571	0.3767	0.3776	0.2255	0.5046	0.0449	0.3575	0.3641	0.2255	0.5046	0.0504	0.3956	0.3923	0.2255	0.5284	0.0549
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	c9c61874-1d4a-4f88-9b97-5f7517453612	PathCellObject		PathAnnotationObject	Polygon	26705.4	11339.7	0.4498	66.2644	29.696	0.9443	0.9966	10.4569	8.1526	149.602	44.5093	0.949	1	15.685	12.2283	0.4429	0.3572	0.3421	0.0084	0.7422	0.1595	0.3933	0.3903	-0.0122	0.7328	0.1184	0.3407	0.3469	-0.0122	0.561	0.1257	0.3773	0.3757	-0.0122	0.7422	0.1392	0.5106	0.4913	0.2175	0.9338	0.1516	0.5244	0.491	0.1178	0.9531	0.1761	0.4243	0.3888	0.1482	0.8558	0.1606	0.5183	0.4911	0.1178	0.9531	0.1658
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	0d9b0a51-c5bf-4be7-a57a-418516368feb	PathCellObject		PathAnnotationObject	Polygon	26715	11244.3	0.4496	15.8857	20.2744	0.4856	0.6661	6.5978	4.6967	53.6565	27.9744	0.8616	1	9.8962	7.0464	0.296	0.6051	0.6045	0.2356	0.8979	0.1205	0.5774	0.5362	0.1789	1.11	0.2072	0.4505	0.4506	0.1789	0.8301	0.1442	0.5857	0.5673	0.1789	1.11	0.1859	0.3269	0.3292	0.2015	0.4304	0.043	0.3178	0.3242	0.1617	0.5132	0.0628	0.3251	0.3265	0.1617	0.5132	0.082	0.3205	0.3252	0.1617	0.5132	0.0577
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	e8d4f023-db2c-4dba-b385-5a7a60a37c74	PathCellObject		PathAnnotationObject	Polygon	26815.6	11370	0.4452	10.4962	13.5527	0.7181	0.9059	4.8625	3.7678	26.071	20.1336	0.8082	1	7.295	5.6511	0.4026	0.681	0.6771	0.4937	0.8851	0.085	0.5306	0.5238	0.22	0.8704	0.1434	0.4481	0.4132	0.22	0.7841	0.1371	0.5909	0.6108	0.22	0.8851	0.1437	0.369	0.3729	0.222	0.4841	0.0402	0.3503	0.3892	0.1198	0.53	0.1109	0.3352	0.3912	0.1198	0.5072	0.1274	0.3578	0.3768	0.1198	0.53	0.09
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	d32cc9c1-6c5a-49d4-8ad5-aaf9b52a2d0a	PathCellObject		PathAnnotationObject	Polygon	26701.2	11307.1	0.4449	30.5099	20.8345	0.8832	0.9988	8.1548	4.6619	68.7245	31.2493	0.8844	1	12.2332	6.9927	0.4439	0.4953	0.4995	0.2338	0.7293	0.0924	0.3032	0.2945	-0.0036	0.676	0.1387	0.2623	0.2375	-0.0036	0.5259	0.1481	0.3886	0.4078	-0.0036	0.7293	0.1536	0.5703	0.5692	0.3154	0.7768	0.0953	0.3977	0.3966	0.0687	0.7977	0.1732	0.3772	0.3608	0.0687	0.7814	0.1939	0.4744	0.4934	0.0687	0.7977	0.1675
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	41531e97-acc8-4620-8968-14772c6cf0c5	PathCellObject		PathAnnotationObject	Polygon	26773.6	11206.4	0.4415	17.9499	15.9973	0.8814	0.9964	6.3419	3.7141	40.5254	23.961	0.887	1	9.5116	5.5702	0.4429	0.6323	0.6366	0.3814	0.8761	0.1115	0.4602	0.4609	0.1074	0.8301	0.1163	0.4511	0.461	0.1074	0.8301	0.1258	0.5364	0.511	0.1074	0.8761	0.1426	0.3278	0.336	0.1641	0.4425	0.0626	0.3209	0.3472	0.1117	0.4718	0.0821	0.3171	0.3434	0.1117	0.4718	0.0866	0.324	0.3404	0.1117	0.4718	0.0741
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	4df9826b-e338-4401-857f-7752c111228d	PathCellObject		PathAnnotationObject	Polygon	26782.9	11209.9	0.4406	64.606	30.8478	0.8532	0.9737	11.8008	6.9743	149.2797	45.8885	0.8908	1	17.6992	10.4623	0.4328	0.482	0.46	0.2266	1.0131	0.1392	0.4232	0.4109	0.0565	0.9511	0.1382	0.3727	0.3459	0.0565	0.8745	0.1405	0.4487	0.435	0.0565	1.0131	0.1416	0.3431	0.3485	0.2234	0.485	0.0561	0.3233	0.3353	0.0717	0.4605	0.0664	0.3082	0.3227	0.0717	0.4605	0.0814	0.3319	0.3406	0.0717	0.485	0.0629
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	b3465167-1d67-4ce8-8949-ca7f04979d70	PathCellObject		PathAnnotationObject	Polygon	26711.5	11345.8	0.4376	31.2676	21.3959	0.8583	0.9916	8.2462	5.0187	70.9379	32.0568	0.8675	1	12.3672	7.528	0.4407	0.3493	0.3792	0.0625	0.682	0.1501	0.2839	0.2715	0.0604	0.6763	0.105	0.2994	0.2724	0.0674	0.6746	0.131	0.3128	0.2964	0.0604	0.682	0.1309	0.4253	0.4003	0.1428	0.8665	0.1754	0.4366	0.3458	0.1901	0.9189	0.203	0.4452	0.3588	0.2166	0.9145	0.1891	0.4316	0.3739	0.1428	0.9189	0.1913
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	3bf6d699-ea74-46ab-b633-c387fec18599	PathCellObject		PathAnnotationObject	Polygon	26689.5	11193.7	0.4375	34.5868	22.7569	0.8393	0.9824	8.8998	5.4311	79.1966	33.9856	0.8616	1	13.3486	8.1468	0.4367	0.2654	0.2453	0.058	0.5256	0.0884	0.245	0.249	0.0595	0.5183	0.0868	0.2529	0.2614	0.0766	0.5052	0.0952	0.2539	0.2471	0.058	0.5256	0.0881	0.3896	0.3743	0.1644	0.6469	0.0974	0.3991	0.4479	0.0109	0.8041	0.2004	0.4016	0.4134	0.0121	0.8041	0.2237	0.395	0.4078	0.0109	0.8041	0.1638
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	de0ce7d0-53ae-4efd-90b6-faf460de9500	PathCellObject		PathAnnotationObject	Polygon	26678.2	11229	0.4372	26.0741	20.4305	0.785	0.9667	7.9964	4.4774	60.6863	30.5395	0.8177	1	11.9931	6.7167	0.4296	0.4987	0.5012	0.2847	0.7449	0.0979	0.3428	0.3297	0.0555	0.7543	0.1287	0.2889	0.312	0.0555	0.5443	0.1116	0.4091	0.4025	0.0555	0.7543	0.1397	0.5966	0.549	0.2048	0.9282	0.1538	0.6069	0.6071	0.1161	0.9734	0.2339	0.5456	0.5807	0.117	0.945	0.2638	0.6025	0.577	0.1161	0.9734	0.2037
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	cecd1f6a-cf0e-4fb5-885b-89b9c059bc41	PathCellObject		PathAnnotationObject	Polygon	26728.2	11252	0.4368	40.0542	24.9333	0.8097	0.9496	9.712	5.7547	94.892	36.7799	0.8815	1	14.568	8.6303	0.4221	0.5268	0.5372	0.3044	0.7611	0.1042	0.4049	0.3921	0.0794	0.8282	0.173	0.2977	0.2663	0.0794	0.6845	0.1359	0.4563	0.4623	0.0794	0.8282	0.1597	0.5265	0.5166	0.3611	0.8189	0.0829	0.4274	0.4277	0.0579	0.8467	0.1663	0.4006	0.4084	0.0649	0.8065	0.1667	0.4692	0.4784	0.0579	0.8467	0.1459
PiDGiN1_032_1_4_1_HE_Default setting_28062024.czi	d6bd72ae-c119-45e0-b1c5-5eb9eb1d8e06	PathCellObject		PathAnnotationObject	Polygon	26722.1	11280.9	0.4309	33.2628	24.5113	0.6957	0.8423	8.8772	5.6801	88.856	35.3337	0.8944	1	13.3149	8.5211	0.3744	0.4291	0.4308	0.2493	0.6136	0.075	0.3336	0.3401	0.0577	0.617	0.0886	0.3207	0.3282	0.0577	0.5918	0.0995	0.3693	0.3733	0.0577	0.617	0.0956	0.4061	0.3938	0.195	0.7935	0.1267	0.3408	0.336	0.127	0.8003	0.1088	0.3171	0.3086	0.1485	0.4852	0.082	0.3652	0.3538	0.127	0.8003	0.12
