Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	179c1850-26e0-4440-b607-4253885be625	PathCellObject		PathAnnotationObject	Polygon	5751.2	5293.6	0.615	2.7272	6.0297	0.9426	1	2.1069	1.6972	6.1385	9.0462	0.9426	1	3.161	2.5466	0.4445	0.7363	0.7885	0.2698	1.0939	0.2417	0.3691	0.3447	0.1283	0.8659	0.1553	0.2986	0.3181	0.1283	0.4417	0.0918	0.5307	0.427	0.1283	1.0939	0.269	0.5707	0.4822	0.1079	1.1339	0.3197	0.1025	0.0992	0.0022	0.2073	0.0512	0.0836	0.0656	0.0022	0.1541	0.0469	0.3085	0.1649	0.0022	1.1339	0.3169
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	bde62026-0ae6-40b6-9573-1d480facdfb4	PathCellObject		PathAnnotationObject	Polygon	5666.6	5468.3	0.6108	25.6924	19.5409	0.8455	0.9583	6.8676	5.5604	60.3203	28.9756	0.9028	1	10.3021	8.3402	0.4259	0.598	0.5929	0.339	0.8168	0.0969	0.3905	0.3517	0.1628	0.9098	0.1751	0.3181	0.288	0.1628	0.7893	0.1492	0.4791	0.493	0.1628	0.9098	0.1792	-0.0423	-0.0461	-0.087	0.0416	0.0219	-0.0076	-0.0101	-0.101	0.1055	0.0381	0.0048	-0.0008	-0.0771	0.1055	0.0386	-0.0224	-0.0312	-0.101	0.1055	0.0364
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	8274cebe-2c99-4203-b643-a10482f6793c	PathCellObject		PathAnnotationObject	Polygon	5687.1	5437.1	0.6054	24.0665	17.8453	0.9497	1	6.5707	4.7132	54.1504	26.7683	0.9497	1	9.857	7.0706	0.4444	1.2993	1.3355	0.7746	1.9037	0.3009	0.8157	0.7814	0.2402	1.814	0.416	0.7222	0.5465	0.2402	1.6027	0.4641	1.0317	1.0171	0.2402	1.9037	0.4403	-0.064	-0.1004	-0.2521	0.8046	0.1792	0.0401	-0.0092	-0.2103	1.1433	0.2389	0.12	0.035	-0.1866	1.1433	0.3157	-0.0064	-0.0529	-0.2521	1.1433	0.2204
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	28737c68-9507-4c50-b53b-7f88149f2611	PathCellObject		PathAnnotationObject	Polygon	5692.8	5342	0.604	14.3447	16.0094	0.7033	0.9724	6.8428	2.7769	33.1971	23.9401	0.7279	1	10.2652	4.1656	0.4322	0.6371	0.624	0.4577	0.8846	0.0887	0.5802	0.5048	0.1965	1.2427	0.2342	0.5688	0.453	0.1965	1.2427	0.2926	0.6048	0.5928	0.1965	1.2427	0.1878	-0.0364	-0.0408	-0.1101	0.0833	0.03	-0.0094	-0.0116	-0.1592	0.1667	0.0648	-0.0002	-0.0032	-0.1574	0.1667	0.0762	-0.0211	-0.0285	-0.1592	0.1667	0.0543
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e396dbe9-04b3-4699-b5c7-2a5b9ead3825	PathCellObject		PathAnnotationObject	Polygon	5685.5	5290	0.6034	10.7144	14.7508	0.6188	0.9046	6.121	2.4966	26.6507	21.4895	0.7252	1	9.1813	3.7458	0.4021	0.7437	0.7594	0.3355	1.112	0.1692	0.5387	0.3939	0.2037	1.4624	0.3316	0.443	0.3062	0.2037	1.3556	0.3093	0.6213	0.5888	0.2037	1.4624	0.2953	-0.0326	-0.0367	-0.1056	0.0831	0.0385	0.0181	0.0388	-0.1482	0.1092	0.0682	0.0388	0.0594	-0.1482	0.1055	0.0654	-0.0023	0.0007	-0.1482	0.1092	0.0632
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	a451e31e-181f-4d45-8d9c-3433d6df9b71	PathCellObject		PathAnnotationObject	Polygon	5605.5	5317.6	0.5969	3.2063	6.4671	0.9634	1	2.1994	1.9266	7.215	9.7012	0.9634	1	3.2987	2.89	0.4445	0.5301	0.5292	0.3565	0.6763	0.0824	0.358	0.3489	0.2692	0.5202	0.0537	0.3256	0.3226	0.2692	0.3974	0.0346	0.4327	0.4064	0.2692	0.6763	0.109	0.033	0.0287	-0.0172	0.1045	0.0293	0.0634	0.0698	0.0055	0.1023	0.026	0.0684	0.0748	0.0083	0.1021	0.0247	0.0502	0.0508	-0.0172	0.1045	0.0313
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	22a906f5-dabc-4433-b369-4af97577de6f	PathCellObject		PathAnnotationObject	Polygon	5705.3	5266.1	0.5968	13.8799	14.555	0.8233	0.9653	5.3696	3.558	32.3539	21.7099	0.8626	1	8.0555	5.3368	0.429	0.5516	0.531	0.297	0.9046	0.1357	0.3374	0.2985	0.1296	0.8697	0.1504	0.2926	0.2435	0.1296	0.7631	0.1588	0.4297	0.409	0.1296	0.9046	0.179	-0.0385	-0.0407	-0.0809	0.0234	0.0218	-0.007	-0.004	-0.0797	0.0434	0.0298	-0.0018	0.0022	-0.0727	0.0434	0.0278	-0.0206	-0.0229	-0.0809	0.0434	0.0309
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	50ae437e-6e3d-4107-a6d4-ad069f1cdd12	PathCellObject		PathAnnotationObject	Polygon	5722.8	5449.5	0.593	12.1713	13.2586	0.8701	0.9612	4.5402	3.8082	28.487	19.5906	0.9327	1	6.8098	5.7121	0.4272	1.2817	1.3257	0.6633	1.6013	0.2112	0.856	0.8539	0.2586	1.691	0.3641	0.7335	0.6141	0.2587	1.5826	0.3869	1.0369	1.1021	0.2586	1.691	0.3734	1.0106	1.0636	0.2749	1.5179	0.2647	0.4734	0.4091	0.0287	1.328	0.3304	0.3827	0.283	0.0287	1.1985	0.3304	0.7016	0.7132	0.0287	1.5179	0.4038
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	9a685d8c-4165-49ee-ae19-2b09d6a220e9	PathCellObject		PathAnnotationObject	Polygon	5608.8	5428.6	0.5924	5.9767	9.1819	0.8909	0.9807	3.2754	2.5533	13.7126	13.739	0.9129	1	4.9135	3.8294	0.4359	1.4282	1.4715	0.8788	1.9298	0.301	1.0541	1.0019	0.4977	1.6412	0.265	0.9812	0.9662	0.4977	1.4784	0.2886	1.2124	1.1957	0.4977	1.9298	0.3359	-0.1646	-0.1715	-0.2666	-0.0511	0.0586	-0.1268	-0.1248	-0.2499	0.008	0.0653	-0.1126	-0.1002	-0.2499	0.008	0.0685	-0.1428	-0.1465	-0.2666	0.008	0.0652
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e0222345-4723-49ca-9009-ef19c4223e82	PathCellObject		PathAnnotationObject	Polygon	5765.8	5408.8	0.5923	7.6343	10.0753	0.9451	0.9991	3.4922	2.7348	17.1916	15.1112	0.9461	1	5.2378	4.1019	0.444	0.7456	0.7076	0.3718	1.3026	0.2199	0.5938	0.497	0.2496	1.4963	0.3078	0.6039	0.4671	0.2496	1.4963	0.3632	0.6622	0.5844	0.2496	1.4963	0.2818	0.4934	0.4475	0.2043	1.1293	0.2091	0.3322	0.2371	-0.0046	1.1021	0.2759	0.3331	0.206	-0.0046	1.1003	0.3194	0.4048	0.3317	-0.0046	1.1293	0.2604
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	b3ace28a-a237-41e2-a58b-added6eb0876	PathCellObject		PathAnnotationObject	Polygon	5571.4	5445.4	0.5917	17.7216	18.3197	0.6636	0.829	6.4606	4.0891	48.0994	26.2781	0.8753	1	9.6915	6.1332	0.3685	0.7247	0.6863	0.4889	1.4398	0.1686	0.8585	0.8313	0.2171	1.7002	0.482	0.8437	0.8238	0.2171	1.6083	0.5244	0.809	0.7102	0.2171	1.7002	0.4013	-0.0551	-0.0506	-0.1901	0.0196	0.0317	-0.0611	-0.0695	-0.2107	0.0789	0.0723	-0.0576	-0.0612	-0.2018	0.0789	0.0881	-0.0589	-0.0552	-0.2107	0.0789	0.0606
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	78f77bc1-01a4-4028-ac02-6c41a2583062	PathCellObject		PathAnnotationObject	Polygon	5627.6	5391.3	0.5904	5.8697	9.2913	0.8544	0.991	3.628	2.0997	13.3249	13.924	0.8637	1	5.4418	3.1491	0.4405	1.0745	1.1323	0.4423	1.5266	0.2355	0.9296	0.8511	0.2484	2.0161	0.4918	0.8829	0.6452	0.2484	2.0161	0.5417	0.9936	1.0627	0.2484	2.0161	0.4052	-0.1227	-0.1291	-0.2133	-0.0166	0.0434	-0.1075	-0.1081	-0.2485	-0.0019	0.0716	-0.1021	-0.0898	-0.2485	-0.0113	0.0716	-0.1142	-0.1238	-0.2485	-0.0019	0.0611
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	81bcfac9-6d2e-4ca9-8018-db0e4143010a	PathCellObject		PathAnnotationObject	Polygon	5681.4	5453.8	0.5875	9.6326	11.323	0.9441	1	3.8976	3.141	21.6707	16.9838	0.9441	1	5.8455	4.7108	0.4445	0.7368	0.6834	0.4085	1.3197	0.177	0.6269	0.5323	0.1971	1.4627	0.3257	0.6324	0.4525	0.1971	1.4627	0.3949	0.675	0.6506	0.1971	1.4627	0.2761	0.0034	-0.0194	-0.1501	0.5354	0.1129	0.0441	-0.0031	-0.1512	0.9999	0.1783	0.0616	-0.0015	-0.1229	0.9999	0.2338	0.0263	-0.012	-0.1512	0.9999	0.1543
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3f4ee576-7f4b-4191-ae05-b88d8789e9e1	PathCellObject		PathAnnotationObject	Polygon	5725.8	5352	0.5835	13.32	15.1492	0.7293	0.937	5.8721	3.1277	31.9841	22.4105	0.8003	1	8.8083	4.691	0.4165	0.4433	0.447	0.2914	0.5801	0.0646	0.2882	0.2653	0.1807	0.4767	0.0741	0.2455	0.2336	0.1807	0.3835	0.0457	0.3534	0.3551	0.1807	0.5801	0.1039	0.0263	0.0258	-0.0146	0.0703	0.0168	0.048	0.0522	-0.016	0.1037	0.0237	0.0575	0.0602	-0.0052	0.1037	0.0223	0.0389	0.0389	-0.016	0.1037	0.0236
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	01960d0f-88ee-47f4-999d-d3a9ed9b6e84	PathCellObject		PathAnnotationObject	Polygon	5706.3	5354.9	0.5817	10.1472	17.9052	0.3977	0.635	5.5182	3.7931	35.9538	22.3215	0.9068	1	8.2772	5.6894	0.2822	0.8707	0.8563	0.4358	1.3896	0.1964	0.8707	0.9246	0.1675	1.5491	0.3816	0.7429	0.689	0.1675	1.459	0.4178	0.8707	0.8867	0.1675	1.5491	0.3401	0.5666	0.4974	0.0533	1.3272	0.3219	0.5685	0.5675	-0.076	1.395	0.4535	0.5556	0.5186	-0.076	1.3117	0.4961	0.568	0.5186	-0.076	1.395	0.4207
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6600a592-b5fb-4a21-86fd-49f58ffc14e4	PathCellObject		PathAnnotationObject	Polygon	5554.7	5296.2	0.5787	8.5592	10.563	0.964	1	3.7456	3.0373	19.2573	15.8443	0.964	1	5.6184	4.556	0.4444	0.6043	0.5624	0.3735	1.0539	0.1567	0.4205	0.3739	0.1818	1.0425	0.184	0.4212	0.3147	0.1818	1.0425	0.254	0.5027	0.4557	0.1818	1.0539	0.1949	-0.0547	-0.0571	-0.1286	0.0108	0.0264	-0.005	-0.0022	-0.0796	0.047	0.0299	0.0014	0.0125	-0.0796	0.047	0.0366	-0.0272	-0.0262	-0.1286	0.047	0.0376
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	3c8d11fd-a7b2-4639-8da7-96a0854a635e	PathCellObject		PathAnnotationObject	Polygon	5601.2	5386.1	0.5703	20.2584	16.1302	0.9784	1	5.3751	4.9629	45.5785	24.1945	0.9784	1	8.0621	7.4435	0.4444	0.4973	0.4831	0.318	0.7219	0.0901	0.4586	0.368	0.0938	1.8075	0.3296	0.4647	0.3078	0.0938	1.8075	0.4365	0.4759	0.4365	0.0938	1.8075	0.2534	-0.0127	-0.0183	-0.1225	0.0758	0.026	-0.0003	-0.0063	-0.2397	0.1292	0.0729	-0.0104	-0.0065	-0.1925	0.0794	0.0682	-0.0058	-0.0133	-0.2397	0.1292	0.0573
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	57eacf2c-3d98-4372-bfbf-7f271f00f5de	PathCellObject		PathAnnotationObject	Polygon	5554.3	5412.7	0.5699	4.4596	7.7858	0.9245	1	2.8385	2.0347	10.0353	11.6791	0.9245	1	4.2573	3.0523	0.4445	0.806	0.8443	0.2941	1.123	0.2334	0.4233	0.3657	0.2235	0.8992	0.1612	0.3656	0.3112	0.2235	0.6218	0.1106	0.5928	0.5477	0.2235	1.123	0.2733	0.7243	0.7289	0.1078	1.165	0.2961	0.2024	0.1237	0.0266	0.7586	0.1861	0.1368	0.071	0.0266	0.6677	0.1562	0.4335	0.3114	0.0266	1.165	0.3541
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6a430a7b-64b0-4bd0-8e79-e7709a158d27	PathCellObject		PathAnnotationObject	Polygon	5597.8	5419.3	0.5652	8.7968	12.7026	0.6851	0.9046	4.7473	2.6553	21.876	17.9553	0.8527	1	7.1209	3.9823	0.402	0.8066	0.809	0.4668	1.0177	0.1253	0.6332	0.5962	0.3242	1.1281	0.176	0.6035	0.5395	0.3242	1.1281	0.1965	0.7028	0.7194	0.3242	1.1281	0.179	-0.0632	-0.0626	-0.1114	-0.0059	0.0205	-0.0424	-0.0424	-0.1138	0.0246	0.0353	-0.0395	-0.0389	-0.1028	0.0246	0.0349	-0.0508	-0.0523	-0.1138	0.0246	0.0319
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	dc636a8c-3188-48c2-b940-4d24d240d602	PathCellObject		PathAnnotationObject	Polygon	5621.3	5437	0.5623	9.4623	11.7077	0.8675	0.9867	4.1903	3.2945	21.5693	17.509	0.8841	1	6.2856	4.9424	0.4387	0.7699	0.7546	0.3561	1.0944	0.1894	0.3989	0.3945	0.1249	0.9184	0.1241	0.3425	0.3557	0.1249	0.6093	0.1102	0.562	0.494	0.1249	1.0944	0.2415	-0.0648	-0.0696	-0.1522	0.0446	0.0403	0.0093	0.0203	-0.0885	0.1567	0.0457	0.0274	0.0378	-0.0566	0.1567	0.0456	-0.0233	-0.034	-0.1522	0.1567	0.0569
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	4bdc1ca0-0a02-4edc-bcec-997839672b6d	PathCellObject		PathAnnotationObject	Polygon	5672.4	5381.8	0.5615	8.1689	11.1912	0.8196	0.9852	4.4741	2.439	18.6562	16.7739	0.8332	1	6.7117	3.658	0.4378	0.5209	0.5268	0.2936	0.6575	0.0758	0.3161	0.3059	0.1493	0.5652	0.0823	0.2825	0.2665	0.1493	0.5185	0.0768	0.4072	0.3967	0.1493	0.6575	0.1292	0.0081	0.0048	-0.0576	0.0797	0.0307	0.0534	0.0552	-0.0138	0.1255	0.0314	0.0588	0.0568	0.0051	0.1251	0.0307	0.0333	0.0305	-0.0576	0.1255	0.0383
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	8aa2dd8e-23d7-4618-be92-30f18c6f5db8	PathCellObject		PathAnnotationObject	Polygon	5747.5	5451.1	0.5601	8.3422	11.3065	0.82	0.9969	4.6682	2.448	18.8276	16.9525	0.8233	1	7.0026	3.6727	0.443	0.7911	0.7699	0.5329	1.0821	0.1268	0.6237	0.5066	0.2045	1.652	0.3458	0.6325	0.3859	0.2045	1.652	0.472	0.6982	0.6844	0.2045	1.652	0.2834	-0.0422	-0.0426	-0.1033	0.0261	0.0233	-0.0192	-0.0133	-0.1497	0.077	0.0469	-0.0149	0.0001	-0.1497	0.077	0.0619	-0.0294	-0.0316	-0.1497	0.077	0.0399
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	6c073020-581a-4505-958d-926c7af935be	PathCellObject		PathAnnotationObject	Polygon	5589.1	5287.8	0.5549	4.7684	9.0358	0.7339	0.9863	3.8859	1.6119	10.8785	13.5212	0.7477	1	5.8298	2.4183	0.4384	0.5531	0.5663	0.3905	0.6989	0.0888	0.3941	0.3669	0.2157	0.6915	0.127	0.3407	0.2916	0.2157	0.6915	0.1178	0.4634	0.4499	0.2157	0.6989	0.1368	0.0104	0.0113	-0.0742	0.0902	0.0364	0.031	0.0294	-0.0792	0.1046	0.0523	0.0362	0.0322	-0.0792	0.1046	0.0474	0.022	0.0182	-0.0792	0.1046	0.0471
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	beaac7ea-bfaa-4ec0-867b-5a46ca39cffd	PathCellObject		PathAnnotationObject	Polygon	5684.1	5444.9	0.5547	16.4006	15.0233	0.9131	1	5.6737	3.6629	36.896	22.5341	0.9131	1	8.5101	5.4934	0.4444	0.639	0.6298	0.327	0.946	0.124	0.5003	0.4791	0.1575	1.2842	0.1812	0.477	0.4011	0.1575	1.2842	0.268	0.5617	0.5723	0.1575	1.2842	0.1727	-0.0247	-0.0218	-0.119	0.0357	0.027	-0.0104	-0.0138	-0.1366	0.1903	0.0396	0.001	-0.0056	-0.1366	0.1903	0.0589	-0.0167	-0.0178	-0.1366	0.1903	0.0353
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	2ecd4719-4d68-48da-b3c6-1f8031158be4	PathCellObject		PathAnnotationObject	Polygon	5732.1	5270.2	0.5531	21.2915	20.2606	0.6518	0.8572	6.6993	4.8237	55.8931	27.4789	0.9302	1	10.0487	7.2356	0.381	1.4966	1.5262	0.6769	2.1466	0.3153	0.9856	0.927	0.2011	2.2267	0.4724	0.759	0.6065	0.2011	1.7487	0.4306	1.1811	1.2392	0.2011	2.2267	0.4873	0.2226	0.144	-0.2351	0.8891	0.2726	0.201	0.0263	-0.1919	1.1123	0.3553	0.1935	0.0386	-0.1626	1.1123	0.3202	0.2092	0.0712	-0.2351	1.1123	0.3262
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	fb45efd0-5eb6-44ad-92ea-66a3f0b35bc5	PathCellObject		PathAnnotationObject	Polygon	5575	5405.7	0.5426	14.1551	16.0717	0.6887	0.8542	5.6926	4.1286	37.2802	23.5484	0.8448	1	8.5379	6.1928	0.3796	0.9382	0.9357	0.3526	1.3983	0.239	0.6203	0.4607	0.0945	1.3738	0.383	0.503	0.3566	0.0945	1.2286	0.3418	0.7394	0.7351	0.0945	1.3983	0.3697	-0.0753	-0.066	-0.1906	0.0207	0.046	-0.0346	-0.0177	-0.1852	0.0516	0.0596	-0.0163	-0.0005	-0.1323	0.0516	0.0503	-0.0498	-0.0388	-0.1906	0.0516	0.0583
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e1b54034-2517-47e7-b52f-f71dbeec3b1b	PathCellObject		PathAnnotationObject	Polygon	5639.6	5435.7	0.5407	23.0441	20.9224	0.6615	0.8335	6.7206	5.3408	62.2037	29.128	0.9213	1	10.0814	8.012	0.3705	0.7286	0.7303	0.5246	0.9114	0.0797	0.7747	0.7632	0.2125	1.8824	0.3535	0.7391	0.6835	0.2125	1.8824	0.4733	0.7576	0.7409	0.2125	1.8824	0.2854	-0.0347	-0.0337	-0.0869	0.0257	0.0181	-0.0484	-0.0463	-0.2265	0.0779	0.0667	-0.0511	-0.0349	-0.2265	0.0601	0.0787	-0.0433	-0.0366	-0.2265	0.0779	0.0544
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	41201ecf-522f-420f-b807-eec4c771aadc	PathCellObject		PathAnnotationObject	Polygon	5650.6	5429.7	0.5393	20.6144	16.6484	0.9346	0.9978	6.071	4.4266	46.4874	24.9686	0.937	1	9.1074	6.6408	0.4435	0.6706	0.6356	0.4126	1.0691	0.1624	0.6117	0.5084	0.2409	1.413	0.3008	0.6472	0.5803	0.2409	1.413	0.3604	0.6379	0.5843	0.2409	1.413	0.2504	-0.0476	-0.0426	-0.1268	0.0275	0.0394	-0.0188	-0.0119	-0.1866	0.1256	0.067	-0.023	-0.008	-0.1859	0.1256	0.0793	-0.0317	-0.0314	-0.1866	0.1256	0.0582
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	4705efc5-f1cf-452d-ae0f-c936eed38c5c	PathCellObject		PathAnnotationObject	Polygon	5731.5	5419.5	0.5188	11.555	14.167	0.7235	0.8613	4.788	3.827	30.1866	20.1134	0.9377	1	7.1818	5.74	0.3828	0.6538	0.6409	0.4017	1.1561	0.1403	0.6856	0.5447	0.2151	1.4711	0.3478	0.6243	0.3763	0.2151	1.4711	0.419	0.6734	0.6159	0.2151	1.4711	0.2867	-0.0235	-0.0233	-0.1044	0.035	0.0259	-0.0077	0.0001	-0.1391	0.3192	0.0733	0.0044	0.021	-0.1391	0.2982	0.0894	-0.0138	-0.0183	-0.1391	0.3192	0.0602
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	5948d213-da13-44f0-904e-21859c4eb118	PathCellObject		PathAnnotationObject	Polygon	5654.5	5458.2	0.5132	9.9969	11.7806	0.9052	1	4.4871	2.9099	22.489	17.67	0.9051	1	6.7307	4.3653	0.4444	0.772	0.7492	0.5701	1.1809	0.1322	0.5982	0.5522	0.2733	1.1853	0.2109	0.5687	0.4738	0.2733	1.0822	0.2517	0.676	0.6629	0.2733	1.1853	0.1995	-0.0477	-0.0438	-0.1458	0.0003	0.0304	-0.0295	-0.0242	-0.1558	0.0481	0.0454	-0.0279	-0.0125	-0.1558	0.0481	0.0547	-0.0376	-0.0358	-0.1558	0.0481	0.0404
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	bda51020-9053-40f8-b7e5-e282233393d7	PathCellObject		PathAnnotationObject	Polygon	5728.9	5439.1	0.5118	11.0966	12.0794	0.9557	1	4.3033	3.1973	24.9711	18.1203	0.9557	1	6.4556	4.7963	0.4444	0.7937	0.8011	0.461	1.0728	0.1611	0.5319	0.4804	0.231	1.1571	0.2036	0.4623	0.3629	0.231	1.1571	0.2289	0.6492	0.6364	0.231	1.1571	0.2268	0.6248	0.6065	0.0742	1.5398	0.3516	0.1888	0.1192	-0.0957	0.9233	0.1938	0.1248	0.073	-0.0957	0.9233	0.1975	0.3841	0.2576	-0.0957	1.5398	0.3508
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	e8ae61ea-14db-49c6-82b6-4b3964d55049	PathCellObject		PathAnnotationObject	Polygon	5730.2	5443.7	0.5116	3.7013	6.9597	0.9603	1	2.4348	1.9878	8.3271	10.4392	0.9602	1	3.6517	2.9814	0.4444	0.8232	0.8152	0.3907	1.2491	0.2339	0.5086	0.4781	0.3051	0.8718	0.1472	0.4864	0.4548	0.3051	0.7816	0.1523	0.6476	0.622	0.3051	1.2491	0.2461	0.5067	0.5076	0.1364	0.9404	0.2101	0.1845	0.1595	0.0443	0.5121	0.1062	0.1431	0.1178	0.0443	0.3398	0.0815	0.3269	0.2591	0.0443	0.9404	0.2267
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	49883805-5792-486b-a3d2-64d65431c064	PathCellObject		PathAnnotationObject	Polygon	5755	5403.2	0.5101	5.7167	9.8949	0.7337	0.9507	4.12	1.9839	13.5311	14.7289	0.7838	1	6.1799	2.9769	0.4225	0.7134	0.7268	0.3265	1.1096	0.1853	0.5152	0.4418	0.1462	1.2051	0.2603	0.4616	0.3456	0.1462	1.2051	0.2772	0.5992	0.586	0.1462	1.2051	0.2511	-0.0249	-0.0197	-0.0976	0.0232	0.0247	-0.0095	-0.0058	-0.0966	0.1108	0.0424	0.0028	0.0101	-0.0932	0.1108	0.0498	-0.016	-0.0149	-0.0976	0.1108	0.0367
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	0d99eb2e-f1b9-4bc1-a9de-8b6df06381ac	PathCellObject		PathAnnotationObject	Polygon	5683.9	5432.2	0.5086	9.8145	12.1986	0.8288	0.9558	4.5902	2.8615	23.1065	18.086	0.8877	1	6.8849	4.2922	0.4248	1.3424	1.3372	0.8968	1.7109	0.2056	1.0674	1.1542	0.2445	1.814	0.4175	0.9769	0.9359	0.2445	1.814	0.4927	1.1825	1.2673	0.2445	1.814	0.3706	-0.1324	-0.1329	-0.2239	-0.0422	0.0342	-0.0816	-0.1047	-0.2168	0.6018	0.0974	-0.0409	-0.0593	-0.2168	0.6018	0.1416	-0.1028	-0.1224	-0.2239	0.6018	0.0814
PiDGiN1_120_1_5_1_HE_Default setting_Herhaling 2_08072024.czi	dbd14010-1c51-4e95-b6a7-4777f75252f5	PathCellObject		PathAnnotationObject	Polygon	5745.5	5272.9	0.5021	16.5711	19.2938	0.5594	0.7328	6.6904	4.0924	50.8734	27.2326	0.862	1	10.0357	6.1382	0.3257	1.5267	1.5351	0.6674	2.0138	0.2773	1.013	0.9893	0.2562	2.0138	0.4957	0.8494	0.7921	0.2562	2.0105	0.5122	1.18	1.2342	0.2562	2.0138	0.4987	0.9022	0.9691	0.0419	1.2318	0.2289	0.4949	0.4206	-0.0254	1.2483	0.3931	0.3555	0.1896	-0.0218	1.1003	0.3765	0.6273	0.7627	-0.0254	1.2483	0.3971
