Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	f2a160a5-399b-44d7-a3fd-e0832769e4ba	PathCellObject		PathAnnotationObject	Polygon	27978.4	11796.7	0.8426	20.3495	16.6635	0.9209	1	6.3632	4.1667	45.7804	24.9942	0.9209	1	9.5453	6.2484	0.4445	0.902	0.856	0.3674	1.5268	0.2687	0.3478	0.3254	0.1725	1.0077	0.1167	0.2866	0.2855	0.1746	0.4506	0.0731	0.5926	0.4506	0.1725	1.5268	0.3395	0.4124	0.4186	0.2148	0.6213	0.068	0.4314	0.4308	0.29	0.5453	0.0544	0.4314	0.4453	0.29	0.5453	0.075	0.423	0.425	0.2148	0.6213	0.0615
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	ae351991-c4a6-4e64-811e-a14a65acfbf6	PathCellObject		PathAnnotationObject	Polygon	28081.4	11881	0.8423	33.5958	20.7747	0.9782	0.9992	7.105	6.1835	75.6528	31.1591	0.9792	1	10.6566	9.2748	0.4441	0.5543	0.5238	0.3165	0.938	0.1175	0.3658	0.2595	0.1252	1.2918	0.2376	0.3611	0.2189	0.1298	1.2918	0.3106	0.4491	0.4499	0.1252	1.2918	0.2153	0.4031	0.4053	0.2483	0.536	0.0603	0.395	0.4009	0.1187	0.7069	0.1252	0.3714	0.3918	0.1187	0.6926	0.1295	0.3986	0.4027	0.1187	0.7069	0.1019
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	540cddcd-9170-4f8f-9cae-5de0b7ad6462	PathCellObject		PathAnnotationObject	Polygon	27955	11769.2	0.8418	18.8405	15.91	0.9353	1	5.8292	4.2922	42.388	23.8642	0.9353	1	8.7455	6.4363	0.4444	1.0389	1.0857	0.392	1.5941	0.3036	0.32	0.2957	0.1165	0.7968	0.1097	0.2427	0.22	0.1165	0.4672	0.0754	0.6315	0.4437	0.1165	1.5941	0.4168	0.412	0.4187	0.1888	0.5923	0.0714	0.3707	0.3629	0.1925	0.8951	0.1017	0.389	0.3487	0.1982	0.8951	0.1406	0.3886	0.4003	0.1888	0.8951	0.0921
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	fc0e424c-ebc7-4531-b3a4-7938e04bb2cd	PathCellObject		PathAnnotationObject	Polygon	27936.5	11849.9	0.8417	12.6397	12.8604	0.9604	1	4.5999	3.5723	28.4482	19.2937	0.9604	1	6.9001	5.3607	0.4445	0.5724	0.5525	0.3453	0.9708	0.1129	0.4563	0.3153	0.2015	1.3858	0.317	0.421	0.2479	0.2015	1.3374	0.3576	0.5075	0.4744	0.2015	1.3858	0.2551	0.3002	0.3013	0.2303	0.3687	0.0293	0.307	0.3073	0.2024	0.4094	0.0493	0.3179	0.3237	0.2024	0.404	0.0563	0.304	0.3024	0.2024	0.4094	0.0418
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	c44d828a-3529-42fd-9efd-e70111ee60a1	PathCellObject		PathAnnotationObject	Polygon	28003.6	11794.3	0.8413	20.749	17.1028	0.8914	0.9955	6.4935	4.1178	46.8992	25.6322	0.897	1	9.7398	6.1778	0.4424	0.8777	0.8734	0.351	1.2311	0.1957	0.4779	0.445	0.2019	1.065	0.2069	0.4092	0.3499	0.2019	1.0474	0.2025	0.6537	0.657	0.2019	1.2311	0.2832	0.3753	0.3747	0.2676	0.5061	0.0443	0.3609	0.3788	0.1561	0.4595	0.0596	0.3582	0.3773	0.1561	0.4595	0.0671	0.3672	0.3773	0.1561	0.5061	0.0539
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	c9058eef-25e2-4e65-957e-b74d65c1f01c	PathCellObject		PathAnnotationObject	Polygon	28101	11686.8	0.8392	22.9533	17.5514	0.9363	1	6.6043	4.5904	51.6401	26.3263	0.9363	1	9.9086	6.886	0.4445	0.5545	0.5521	0.2411	0.9561	0.1431	0.2166	0.2158	-0.1184	0.454	0.1003	0.1686	0.1751	-0.1146	0.4251	0.0944	0.3676	0.3261	-0.1184	0.9561	0.2073	0.3154	0.3215	0.1346	0.5047	0.0843	0.382	0.3347	0.1036	0.9019	0.1913	0.4345	0.3451	0.1262	0.891	0.2259	0.3522	0.3282	0.1036	0.9019	0.1565
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	a6b526ca-ab9e-41b1-b352-17352117b130	PathCellObject		PathAnnotationObject	Polygon	28046.3	11718	0.8381	11.0823	12.0135	0.9649	1	4.2412	3.3403	24.9374	18.0203	0.965	1	6.3616	5.0115	0.4444	0.5913	0.5841	0.3277	0.9469	0.1394	0.2756	0.2678	0.184	0.5057	0.053	0.2455	0.2318	0.184	0.3437	0.0458	0.4156	0.3389	0.184	0.9469	0.1865	0.3789	0.38	0.2405	0.4837	0.0404	0.3639	0.3855	0.1912	0.4925	0.0899	0.358	0.3791	0.1912	0.4918	0.0964	0.3706	0.3818	0.1912	0.4925	0.0726
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	f7713c4b-ff08-45d0-abf4-d91f28aff58e	PathCellObject		PathAnnotationObject	Polygon	27942.4	11689.6	0.8376	54.7372	26.5793	0.9737	0.9994	9.2731	7.5476	123.2274	39.8634	0.9745	1	13.9111	11.321	0.4442	0.6361	0.6349	0.3267	0.9798	0.1148	0.3167	0.2692	0.1467	0.8427	0.1371	0.2831	0.2491	0.1467	0.6945	0.1201	0.4587	0.4572	0.1467	0.9798	0.2037	0.3967	0.4077	0.214	0.5619	0.0679	0.365	0.374	0.0865	0.5622	0.1116	0.3729	0.3698	0.1271	0.5468	0.0982	0.3791	0.3937	0.0865	0.5622	0.096
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	d8d30206-f138-4945-bab0-ce66844ed29d	PathCellObject		PathAnnotationObject	Polygon	27915.2	11789	0.8372	37.8301	21.9928	0.9829	1	7.515	6.479	85.1218	32.9899	0.9829	1	11.2727	9.7203	0.4444	0.4894	0.481	0.3365	0.6445	0.0616	0.2987	0.2886	0.147	0.571	0.0801	0.2388	0.2496	0.147	0.3155	0.0441	0.3837	0.3914	0.147	0.6445	0.1193	0.329	0.3285	0.2477	0.4641	0.0468	0.352	0.3587	0.1927	0.494	0.0599	0.3472	0.3498	0.1927	0.4893	0.0685	0.3418	0.3422	0.1927	0.494	0.0556
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	de055b52-cc49-4d18-b64b-874eb15ac0fb	PathCellObject		PathAnnotationObject	Polygon	28007.5	11863.6	0.8368	36.6121	22.0811	0.9436	0.9991	8.1806	5.7529	82.4597	33.111	0.9452	1	12.2719	8.6298	0.444	0.3344	0.3287	0.2058	0.557	0.0527	0.2617	0.233	0.1317	1.1243	0.1208	0.2667	0.1998	0.1398	1.1243	0.1987	0.2939	0.2874	0.1317	1.1243	0.1033	0.2944	0.2836	0.1676	0.5117	0.073	0.3385	0.3375	0.2071	0.7694	0.0747	0.3448	0.3236	0.2452	0.7694	0.1012	0.319	0.3107	0.1676	0.7694	0.0771
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	fff6d6dc-6e10-4abc-a4c1-e1df209f5353	PathCellObject		PathAnnotationObject	Polygon	28025.9	11753	0.8362	35.6061	23.1612	0.8341	0.9925	9.229	4.9487	80.7232	34.6995	0.8425	1	13.8455	7.4217	0.4411	0.593	0.5598	0.3438	1.0342	0.1577	0.358	0.3077	0.1838	0.9855	0.1425	0.2865	0.2533	0.1838	0.7356	0.1072	0.462	0.4351	0.1838	1.0342	0.1896	0.3644	0.3813	0.1759	0.5315	0.0847	0.4307	0.4425	0.1959	0.586	0.0791	0.4343	0.4629	0.1975	0.5766	0.0984	0.4014	0.4171	0.1759	0.586	0.088
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	759681ca-b8d3-4676-b486-1d5c58fe64d4	PathCellObject		PathAnnotationObject	Polygon	28060.5	11868.1	0.8359	18.8273	16.6298	0.8555	0.9972	6.6819	3.6148	42.4779	24.9343	0.8586	1	10.0247	5.423	0.4432	0.5314	0.5024	0.2684	0.8357	0.1218	0.2719	0.2509	0.1511	0.6068	0.0806	0.239	0.2198	0.1511	0.6068	0.0814	0.3855	0.3559	0.1511	0.8357	0.1635	0.4014	0.4076	0.1664	0.5258	0.0608	0.4291	0.4435	0.1744	0.7189	0.0948	0.4446	0.4429	0.2435	0.7189	0.0975	0.417	0.4237	0.1664	0.7189	0.0828
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	665d409a-c9c0-422d-9c9c-d930bfd1e92c	PathCellObject		PathAnnotationObject	Polygon	27921.8	11793.5	0.835	28.9903	19.3049	0.9775	1	6.6935	5.5914	65.2416	28.9605	0.9775	1	10.0426	8.3852	0.4444	0.485	0.4787	0.351	0.6856	0.0576	0.3204	0.3111	0.1892	0.5402	0.0628	0.2843	0.2809	0.1892	0.4341	0.054	0.394	0.3955	0.1892	0.6856	0.1018	0.3304	0.3288	0.2044	0.4262	0.0365	0.3145	0.3075	0.1583	0.4762	0.0706	0.3144	0.295	0.1583	0.4762	0.0885	0.3216	0.3194	0.1583	0.4762	0.0584
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	fbf8a435-ab8a-4a81-b651-8163fa230d39	PathCellObject		PathAnnotationObject	Polygon	28105.8	11880.8	0.8342	25.679	18.2375	0.9702	1	6.3754	5.0878	57.7769	27.3557	0.9702	1	9.5633	7.6334	0.4445	0.5131	0.5138	0.2736	0.6838	0.0813	0.301	0.288	0.1866	0.4725	0.058	0.2745	0.2699	0.1866	0.4407	0.0518	0.3956	0.3761	0.1866	0.6838	0.1262	0.3752	0.3755	0.2773	0.4573	0.0317	0.3726	0.377	0.2293	0.5088	0.0513	0.3808	0.3919	0.2304	0.5088	0.0656	0.3738	0.3762	0.2293	0.5088	0.0436
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	5030c305-7171-4933-9e8e-85b5c6442b96	PathCellObject		PathAnnotationObject	Polygon	27979.5	11874.9	0.8341	32.9985	21.2625	0.9172	0.9992	8.1564	5.2894	74.3021	31.8867	0.9183	1	12.2333	7.9353	0.4441	0.5862	0.5761	0.3777	0.8695	0.0901	0.32	0.2944	0.171	0.626	0.0971	0.2555	0.232	0.171	0.5036	0.078	0.4381	0.4469	0.171	0.8695	0.1623	0.2833	0.2821	0.1933	0.3995	0.0407	0.2953	0.2907	0.1203	0.4527	0.0545	0.2849	0.2808	0.1203	0.4035	0.0611	0.29	0.2864	0.1203	0.4527	0.0492
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	07ad45a4-cb21-4bbc-9d41-9850943b32f0	PathCellObject		PathAnnotationObject	Polygon	27886.8	11762.5	0.834	39.8885	26.873	0.6941	0.978	11.6079	4.4647	91.7736	40.2184	0.713	1	17.4128	6.698	0.4346	0.7466	0.7716	0.3597	1.1421	0.1398	0.3761	0.2964	0.1115	1.0882	0.2062	0.2484	0.2144	0.1115	0.8527	0.1323	0.5364	0.5485	0.1115	1.1421	0.2575	0.3873	0.3735	0.2582	0.5766	0.0633	0.4249	0.3539	0.1725	1.016	0.1995	0.4115	0.3213	0.1725	0.9868	0.235	0.4086	0.3656	0.1725	1.016	0.157
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	74d28da6-a6e9-4044-9043-c82f9af23363	PathCellObject		PathAnnotationObject	Polygon	27955.8	11807.6	0.8338	35.4861	23.9419	0.7779	0.9883	9.9087	4.749	80.7853	35.8283	0.7908	1	14.8613	7.1266	0.4392	0.7805	0.7832	0.3356	1.1834	0.1969	0.289	0.2389	0.1294	0.9021	0.1384	0.2122	0.1957	0.1294	0.4808	0.059	0.5055	0.4256	0.1294	1.1834	0.2955	0.3719	0.3711	0.2464	0.5173	0.0541	0.3947	0.3997	0.1227	0.6685	0.1209	0.3715	0.3633	0.1254	0.6685	0.1428	0.3847	0.3783	0.1227	0.6685	0.0979
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	cb663c42-c6ba-4139-b5a4-20c4dcb970c1	PathCellObject		PathAnnotationObject	Polygon	28029.1	11835.5	0.8332	13.2588	13.1003	0.9709	1	4.5307	3.7343	29.8345	19.6513	0.9708	1	6.7967	5.6027	0.4445	0.4833	0.4849	0.3403	0.6095	0.062	0.2963	0.2942	0.1904	0.4205	0.0475	0.2654	0.2649	0.1904	0.3579	0.0377	0.3794	0.3538	0.1904	0.6095	0.1077	0.4126	0.4262	0.2601	0.4992	0.0558	0.3889	0.404	0.1969	0.5331	0.0741	0.3893	0.3942	0.1969	0.5331	0.086	0.3994	0.4116	0.1969	0.5331	0.0676
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	52fdafcf-4cb8-4745-83b3-3d4113c135f7	PathCellObject		PathAnnotationObject	Polygon	28004.5	11858.5	0.8326	12.5279	12.7213	0.9728	1	4.4222	3.6508	28.1925	19.0834	0.9728	1	6.6333	5.478	0.4444	0.9749	1.0243	0.481	1.3978	0.2304	0.4156	0.3902	0.2051	0.8194	0.1424	0.3577	0.2981	0.2051	0.6609	0.1301	0.6651	0.5722	0.2051	1.3978	0.3351	0.8996	0.8178	0.4822	1.559	0.3008	0.4549	0.4466	0.3141	0.6347	0.0632	0.3961	0.4009	0.3141	0.4605	0.0377	0.6533	0.5309	0.3141	1.559	0.3024
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	a3616602-2e8f-4863-b4a0-ed689d68cec7	PathCellObject		PathAnnotationObject	Polygon	27934.7	11757	0.8324	30.8412	22.9771	0.7341	0.9779	9.7165	4.2503	70.9608	34.3272	0.7567	1	14.5751	6.375	0.4346	0.7764	0.7912	0.2877	1.1463	0.1772	0.3097	0.2946	0.0812	0.7955	0.1313	0.2276	0.2203	0.0912	0.5132	0.0845	0.5115	0.4377	0.0812	1.1463	0.2772	0.6103	0.6127	0.2775	0.9532	0.1315	0.5564	0.5005	0.1946	0.9836	0.2195	0.5436	0.4824	0.1946	0.9537	0.2418	0.5797	0.5411	0.1946	0.9836	0.1884
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	7b545f54-a2d5-4fe6-9f28-6af5627ba9b6	PathCellObject		PathAnnotationObject	Polygon	28078.9	11845.1	0.8324	95.5237	37.0427	0.8748	0.9966	14.5969	8.1829	215.6707	55.4926	0.8801	1	21.8957	12.2748	0.4429	0.4268	0.4026	0.2534	0.753	0.0965	0.2273	0.2187	0.1047	0.4053	0.0576	0.19	0.1866	0.1047	0.3491	0.0392	0.3155	0.3047	0.1047	0.753	0.1257	0.3357	0.3343	0.2101	0.5096	0.0616	0.3618	0.3686	0.1491	0.5824	0.0716	0.3483	0.3514	0.1491	0.5783	0.0788	0.3502	0.3539	0.1491	0.5824	0.0686
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	b5824f6b-f483-4c27-9d03-d6db939a8871	PathCellObject		PathAnnotationObject	Polygon	27932	11896.5	0.8316	17.8274	15.9849	0.8768	1	6.3624	3.6847	40.113	23.9784	0.8767	1	9.5433	5.5273	0.4444	0.7283	0.7112	0.3346	1.174	0.1816	0.3255	0.3083	0.1877	0.7994	0.1035	0.2688	0.2442	0.1877	0.4586	0.0645	0.5025	0.4286	0.1877	1.174	0.2459	0.4902	0.4841	0.3409	0.6725	0.0553	0.4739	0.4903	0.2114	0.7145	0.1212	0.4693	0.4713	0.2579	0.6868	0.1108	0.4811	0.487	0.2114	0.7145	0.0982
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	729b542f-05bd-47ac-a2c4-931dc298a9d7	PathCellObject		PathAnnotationObject	Polygon	27948.5	11870.5	0.8313	42.1653	24.6224	0.874	0.9935	9.3892	5.8766	95.5059	36.8682	0.8829	1	14.0862	8.8143	0.4415	0.5391	0.5437	0.3166	0.6933	0.0853	0.3074	0.2845	0.145	0.6206	0.0868	0.2566	0.248	0.145	0.4691	0.0671	0.4101	0.4051	0.145	0.6933	0.1438	0.3178	0.3122	0.1329	0.4746	0.0733	0.3711	0.3692	0.1986	0.507	0.0669	0.372	0.3689	0.2228	0.507	0.0654	0.3475	0.3478	0.1329	0.507	0.0747
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	c25881f0-910d-478c-aa48-38b16017df6d	PathCellObject		PathAnnotationObject	Polygon	27916.7	11862.2	0.8303	24.0237	17.8096	0.9518	0.9989	6.5396	4.7449	54.1157	26.7082	0.9533	1	9.8084	7.1189	0.4439	0.7771	0.7803	0.3992	1.1591	0.1767	0.3297	0.3359	0.1498	0.5908	0.0832	0.2971	0.3074	0.1498	0.4382	0.075	0.5309	0.4285	0.1498	1.1591	0.2597	0.3597	0.3603	0.2332	0.4711	0.0528	0.3985	0.3937	0.2569	0.5667	0.0673	0.3841	0.3536	0.2569	0.5571	0.0786	0.381	0.3767	0.2332	0.5667	0.0642
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	585956d9-bce2-4ce6-86c5-cbeb0b40eec3	PathCellObject		PathAnnotationObject	Polygon	27985.4	11865.4	0.83	26.2613	18.4338	0.9712	0.9977	6.28	5.4624	59.2146	27.6342	0.9744	1	9.4204	8.1924	0.4434	0.7081	0.7207	0.2655	1.0752	0.1915	0.2698	0.2437	0.1103	0.5536	0.1057	0.2227	0.1815	0.1103	0.5124	0.1086	0.4631	0.3958	0.1103	1.0752	0.2642	0.3063	0.3234	0.113	0.4358	0.0755	0.2089	0.1756	0.0541	0.4788	0.1125	0.2039	0.184	0.0543	0.4554	0.1108	0.2519	0.2394	0.0541	0.4788	0.1092
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	7b583b53-339f-492f-acae-464facfe72d7	PathCellObject		PathAnnotationObject	Polygon	28035.1	11718.3	0.83	19.4285	17.3398	0.812	0.9882	6.8169	3.7208	44.2406	25.978	0.8238	1	10.2266	5.5814	0.4392	1.0741	1.0921	0.4349	1.6656	0.3005	0.4841	0.3863	0.1964	1.3381	0.2524	0.3782	0.3099	0.1964	0.7235	0.161	0.7441	0.6869	0.1964	1.6656	0.4015	0.3945	0.3928	0.2797	0.5244	0.0482	0.3566	0.364	0.1425	0.5684	0.0801	0.3232	0.3219	0.1425	0.5684	0.0855	0.3733	0.3784	0.1425	0.5684	0.0704
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	869330d0-e9e4-4ad2-8391-74fc9cbe88bc	PathCellObject		PathAnnotationObject	Polygon	28074	11876.6	0.8294	30.871	21.1343	0.8685	0.9916	8.3054	5.0243	70.038	31.6469	0.8788	1	12.4582	7.5367	0.4408	0.448	0.4243	0.3074	0.6966	0.0955	0.2571	0.234	0.1045	0.661	0.0958	0.2015	0.1986	0.1045	0.5237	0.0653	0.3411	0.3292	0.1045	0.6966	0.1346	0.3622	0.3528	0.1216	0.5836	0.0749	0.3035	0.3108	0.0696	0.4859	0.1134	0.2873	0.2696	0.0696	0.4743	0.1229	0.3293	0.3396	0.0696	0.5836	0.1025
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	deeb9e44-eb13-4d00-a62b-7a98bc4bd833	PathCellObject		PathAnnotationObject	Polygon	27989	11710.1	0.8292	18.4466	15.6258	0.9494	1	5.7547	4.2386	41.509	23.4386	0.9495	1	8.6316	6.358	0.4444	0.4941	0.4842	0.3161	0.6878	0.0644	0.3644	0.3615	0.2137	0.5918	0.0842	0.334	0.3054	0.2137	0.5918	0.1004	0.4219	0.432	0.2137	0.6878	0.0996	0.3254	0.3278	0.2158	0.452	0.0487	0.3842	0.3784	0.2336	0.5076	0.0552	0.3923	0.3906	0.2745	0.5076	0.052	0.3581	0.3525	0.2158	0.5076	0.06
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	8edd9448-79ff-472a-b5ce-6ed14c6fd206	PathCellObject		PathAnnotationObject	Polygon	27999.1	11764.8	0.8274	27.8328	19.3729	0.9319	1	7.2244	4.9255	62.6265	29.0594	0.932	1	10.8356	7.3888	0.4444	0.6278	0.6115	0.367	1.0428	0.1314	0.3408	0.2864	0.1196	0.6622	0.1386	0.3101	0.2698	0.1316	0.6351	0.135	0.4682	0.495	0.1196	1.0428	0.1967	0.3337	0.3246	0.1884	0.5623	0.0857	0.3957	0.396	0.159	0.6066	0.0891	0.3761	0.3941	0.159	0.5961	0.0979	0.3682	0.3664	0.159	0.6066	0.0928
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	bcec46a8-3810-4802-a808-aa34db2bf023	PathCellObject		PathAnnotationObject	Polygon	28075.3	11771.7	0.8266	84.6123	33.3614	0.9553	0.9976	12.1904	8.9697	190.8173	50.0171	0.9585	1	18.2866	13.4541	0.4434	0.6071	0.5843	0.34	1.0447	0.1181	0.3856	0.3245	0.1254	1.0912	0.1903	0.3754	0.2537	0.1357	1.0395	0.2407	0.4836	0.5054	0.1254	1.0912	0.1961	0.3812	0.3629	0.1894	1.1959	0.1198	0.4451	0.3945	0.206	1.1814	0.1691	0.3991	0.381	0.2195	0.9519	0.1378	0.4168	0.3808	0.1894	1.1959	0.1526
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	704f800d-fa99-43bb-955e-152a07c77b1a	PathCellObject		PathAnnotationObject	Polygon	28070.2	11828.8	0.8259	15.3916	14.3741	0.9361	1	5.2483	3.583	34.6377	21.5624	0.9362	1	7.8735	5.3764	0.4444	0.5539	0.546	0.3662	0.8552	0.0802	0.3968	0.336	0.1945	0.9798	0.1856	0.3333	0.2704	0.1945	0.8436	0.1567	0.4679	0.4931	0.1945	0.9798	0.1669	0.3686	0.3512	0.293	0.7973	0.0736	0.3945	0.3532	0.1861	1.0685	0.1585	0.3678	0.3405	0.1861	0.8998	0.1335	0.3828	0.3521	0.1861	1.0685	0.1279
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	352e5a42-b4eb-4e96-8706-06f12bf1d79f	PathCellObject		PathAnnotationObject	Polygon	27925.1	11703.5	0.8256	24.8043	18.2136	0.9396	0.9955	6.2915	5.3002	56.0494	27.3002	0.945	1	9.4364	7.9492	0.4426	0.8935	0.9037	0.2776	1.4214	0.2815	0.2304	0.1985	0.1209	0.7927	0.0984	0.1704	0.158	0.1209	0.2779	0.034	0.523	0.3306	0.1209	1.4214	0.3858	0.3672	0.3816	0.1991	0.4754	0.0633	0.3588	0.3687	0.198	0.5022	0.0737	0.3646	0.3604	0.2705	0.5022	0.061	0.3625	0.3758	0.198	0.5022	0.0694
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	bba40816-d79c-4e6e-96d4-559f9d182de5	PathCellObject		PathAnnotationObject	Polygon	27948.2	11806.6	0.8255	18.3145	16.4683	0.8486	0.9942	6.6215	3.7475	41.433	24.6745	0.8552	1	9.9322	5.6219	0.442	0.5908	0.5952	0.285	0.8199	0.1159	0.257	0.2471	0.1525	0.515	0.0603	0.2159	0.2143	0.1525	0.2646	0.0279	0.4048	0.3385	0.1525	0.8199	0.1884	0.4107	0.3933	0.2776	0.58	0.069	0.4155	0.4293	0.1489	0.5711	0.0949	0.4091	0.426	0.1489	0.5591	0.1108	0.4134	0.4131	0.1489	0.58	0.0844
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	5e4c972d-e4ec-430f-ad8f-9d719b4d2120	PathCellObject		PathAnnotationObject	Polygon	27983.6	11679.3	0.8252	12.8576	13.104	0.9409	1	4.7196	3.4454	28.9366	19.6575	0.941	1	7.0793	5.169	0.4444	0.755	0.7415	0.3532	1.3029	0.2168	0.29	0.2941	0.1452	0.6453	0.0905	0.2344	0.2357	0.1494	0.335	0.0568	0.4963	0.3915	0.1452	1.3029	0.2808	0.4437	0.4304	0.3155	0.6114	0.0731	0.3895	0.3554	0.2297	0.6548	0.1003	0.3831	0.3531	0.2457	0.6487	0.1079	0.4136	0.3892	0.2297	0.6548	0.0932
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	05ece0ae-564f-449b-9ba3-5e3f957f2f00	PathCellObject		PathAnnotationObject	Polygon	27944.4	11851.9	0.825	28.0466	20.8551	0.8103	0.9985	8.4712	3.9965	63.1974	31.2787	0.8117	1	12.7055	5.9948	0.4438	0.8964	0.8407	0.2803	1.5635	0.3118	0.2638	0.2317	0.136	0.7014	0.0924	0.2045	0.1987	0.1423	0.3116	0.0333	0.5427	0.3743	0.136	1.5635	0.3825	0.4076	0.4031	0.2723	0.5868	0.0633	0.4371	0.4381	0.143	0.6555	0.1198	0.4335	0.4482	0.143	0.6066	0.1294	0.4241	0.4167	0.143	0.6555	0.1
PiDGiN1_032_1_4_1_HE_Herhaling 1_08072024.czi - Scene #1	1b55c0ee-a535-42d9-9ac3-1f28a78e1838	PathCellObject		PathAnnotationObject	Polygon	28043.4	11724.9	0.825	21.606	18.0762	0.8309	0.9989	7.3653	3.5109	48.6577	27.1133	0.8318	1	11.0492	5.265	0.444	0.7101	0.7015	0.3243	1.1461	0.1631	0.3559	0.2819	0.1767	0.7571	0.1678	0.3472	0.2426	0.1767	0.7492	0.1901	0.514	0.5288	0.1767	1.1461	0.2418	0.3786	0.3795	0.2846	0.4617	0.0369	0.3956	0.3979	0.2617	0.5169	0.049	0.3786	0.3661	0.2617	0.5169	0.0618	0.388	0.3884	0.2617	0.5169	0.0448
