Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	d9c063f2-307a-4b47-aeb4-afbce188a297	PathCellObject		PathAnnotationObject	Polygon	19334.6	14590.2	0.855	11.2768	12.1021	0.9675	1	4.2001	3.5263	25.377	18.1537	0.9676	1	6.3	5.2889	0.4445	1.3723	1.415	0.8366	1.645	0.1941	0.7631	0.6782	0.3058	1.6887	0.2973	0.648	0.5691	0.3058	1.6887	0.3142	1.0311	1.017	0.3058	1.6887	0.397	0.039	0.0341	-0.1042	0.2521	0.0706	0.1958	0.1946	-0.0186	0.4215	0.077	0.2085	0.2138	0.0077	0.4192	0.081	0.1268	0.1335	-0.1042	0.4215	0.1076
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	ac3a8ac9-caf5-47b9-ae3b-05ecd2b237da	PathCellObject		PathAnnotationObject	Polygon	19430.2	14524.6	0.8547	16.1029	14.4784	0.9653	1	5.1729	4.2307	36.2371	21.7192	0.9653	1	7.7598	6.3447	0.4444	1.1686	1.1801	0.5735	1.7385	0.2366	0.6758	0.4872	0.2655	1.8839	0.428	0.6112	0.4196	0.2655	1.877	0.4662	0.8953	0.9008	0.2655	1.8839	0.4318	-0.0242	-0.0274	-0.1162	0.0979	0.044	0.0585	0.0722	-0.1354	0.1951	0.0677	0.0818	0.0917	-0.1354	0.1951	0.0697	0.0217	0.0174	-0.1354	0.1951	0.0713
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	ea9affd9-fa94-47a8-9508-bb4fde360191	PathCellObject		PathAnnotationObject	Polygon	19405.5	14519.7	0.8547	22.1112	17.412	0.9165	0.9987	6.5329	4.2755	49.8046	26.1139	0.9178	1	9.7977	6.4142	0.4439	1.5551	1.5305	0.5459	2.3757	0.4008	0.4404	0.3863	0.0977	1.4739	0.2069	0.4173	0.3501	0.0977	1.4739	0.2933	0.9351	0.6872	0.0977	2.3757	0.634	-0.0445	-0.0436	-0.2219	0.1168	0.0733	0.1049	0.1022	-0.1514	0.2929	0.0767	0.116	0.1228	-0.1514	0.2929	0.1025	0.0386	0.0492	-0.2219	0.2929	0.1057
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	193de0a8-0e09-4f83-b5cc-bebab26c5dd2	PathCellObject		PathAnnotationObject	Polygon	19425.5	14453.8	0.8542	17.202	14.917	0.9715	0.9984	5.0241	4.5535	38.7668	22.3638	0.974	1	7.535	6.8304	0.4437	1.1556	1.1219	0.501	1.8537	0.2904	0.5554	0.5234	0.1561	1.2024	0.1998	0.5369	0.4591	0.1561	1.2024	0.2714	0.8229	0.7411	0.1561	1.8537	0.3857	0.0222	0.0081	-0.1211	0.3288	0.083	0.191	0.1447	-0.0609	0.6844	0.1658	0.2074	0.1588	-0.0609	0.6844	0.192	0.1158	0.0751	-0.1211	0.6844	0.1592
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	eac502eb-ac6f-4813-a083-68170fe7af71	PathCellObject		PathAnnotationObject	Polygon	19277.2	14628	0.8542	17.2232	15.0348	0.9575	1	5.1867	4.2497	38.7485	22.5514	0.9575	1	7.7805	6.3724	0.4444	1.2598	1.3004	0.665	1.7472	0.2495	0.6051	0.5717	0.2639	1.1437	0.1833	0.5166	0.4624	0.2639	0.9881	0.1569	0.9006	0.8318	0.2639	1.7472	0.3908	-0.0219	-0.0269	-0.1097	0.1103	0.0402	0.0824	0.0731	-0.0239	0.2249	0.0553	0.0998	0.1066	-0.0022	0.2249	0.0551	0.0353	0.0318	-0.1097	0.2249	0.0715
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	a71caa52-18e1-49bf-8227-e681bfb65c9f	PathCellObject		PathAnnotationObject	Polygon	19230.8	14444.6	0.8536	32.1445	21.9299	0.8399	0.9931	8.7563	4.8054	72.8353	32.8697	0.8472	1	13.1346	7.2092	0.4414	0.8738	0.8503	0.3892	1.4223	0.2389	0.5115	0.4788	0.1822	1.2264	0.2023	0.4087	0.3967	0.1822	0.8721	0.1592	0.6717	0.6353	0.1822	1.4223	0.2836	0.0168	0.0129	-0.0665	0.1404	0.0322	0.1158	0.1129	-0.0279	0.4261	0.0656	0.1499	0.1498	0.0221	0.4261	0.0744	0.072	0.0567	-0.0665	0.4261	0.0726
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	622ed184-aae4-43b2-a55d-3bfa037e3a8c	PathCellObject		PathAnnotationObject	Polygon	19334.9	14521.7	0.853	33.4327	21.6497	0.8964	0.9968	8.3352	5.151	75.4695	32.4541	0.9004	1	12.5025	7.7279	0.443	0.8613	0.86	0.4746	1.2364	0.1515	0.607	0.5012	0.2563	1.3127	0.2791	0.5645	0.4139	0.2681	1.2843	0.2931	0.7202	0.7475	0.2563	1.3127	0.2634	0.0508	0.0496	-0.0114	0.1453	0.0278	0.0907	0.0845	-0.0404	0.2277	0.0588	0.1108	0.1055	0.0061	0.2277	0.0602	0.073	0.065	-0.0404	0.2277	0.0515
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	c7ab6e51-3e47-4379-a2f6-eb4416e64695	PathCellObject		PathAnnotationObject	Polygon	19344.1	14608.9	0.8528	24.6492	18.2682	0.9282	0.9947	6.6252	4.9187	55.753	27.378	0.9347	1	9.937	7.3795	0.4421	1.362	1.4253	0.5303	1.8564	0.264	0.4784	0.4191	0.191	1.2967	0.1941	0.3948	0.3551	0.1997	0.7264	0.1234	0.8713	0.7127	0.191	1.8564	0.4948	-0.043	-0.0449	-0.1687	0.122	0.055	0.0901	0.0982	-0.1226	0.1995	0.0547	0.1174	0.113	0.0414	0.1995	0.0368	0.0309	0.0425	-0.1687	0.1995	0.0859
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	27376394-adf2-4685-89d1-d775e85d0cb9	PathCellObject		PathAnnotationObject	Polygon	19392	14423.1	0.8527	34.2629	21.7725	0.9083	0.9989	8.2078	5.5963	77.1684	32.6545	0.9094	1	12.3097	8.394	0.444	1.3518	1.3497	0.6215	1.8749	0.2787	0.6444	0.6164	0.1465	1.4148	0.2601	0.4927	0.5378	0.1465	0.7506	0.1629	0.9595	0.9185	0.1465	1.8749	0.4424	0.0636	0.0609	-0.0384	0.1586	0.0348	0.1583	0.1651	0.0393	0.2542	0.0446	0.1806	0.1998	0.0393	0.2542	0.0535	0.1161	0.11	-0.0384	0.2542	0.0621
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	22935f88-47eb-4055-8ab6-838ba96b790c	PathCellObject		PathAnnotationObject	Polygon	19336.1	14449.6	0.8527	55.5269	26.9289	0.9622	0.997	9.5618	7.7649	125.3089	40.3718	0.9661	1	14.3443	11.6477	0.4431	0.6079	0.5806	0.3233	1.5487	0.1961	0.4286	0.3827	0.132	1.5203	0.236	0.411	0.3632	0.1371	1.2462	0.2381	0.5079	0.4772	0.132	1.5487	0.2366	0.0531	0.0512	-0.0145	0.1154	0.021	0.0901	0.0904	-0.0566	0.1628	0.0363	0.0897	0.0878	-0.0235	0.1572	0.0352	0.0737	0.0689	-0.0566	0.1628	0.0356
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	353f5812-98f0-466f-adfa-3ae10f6de9c6	PathCellObject		PathAnnotationObject	Polygon	19355.6	14579	0.8522	22.1346	17.4656	0.9118	0.9972	6.5297	4.2937	49.9477	26.1946	0.9147	1	9.7948	6.4396	0.4431	1.5844	1.6043	0.7351	2.4872	0.3367	0.7979	0.799	0.2377	1.5013	0.2797	0.6431	0.6184	0.2377	1.1317	0.2432	1.1457	1.0777	0.2377	2.4872	0.4964	-0.0834	-0.088	-0.2417	0.0742	0.0637	0.0223	0.0203	-0.134	0.141	0.0648	0.0449	0.0321	-0.0449	0.1337	0.0506	-0.0245	-0.03	-0.2417	0.141	0.083
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	394527c8-93e5-4da0-909b-a3689898d21e	PathCellObject		PathAnnotationObject	Polygon	19291.7	14574.8	0.8521	18.8992	15.7276	0.9601	1	5.589	4.3316	42.5265	23.5926	0.9601	1	8.3839	6.4989	0.4444	1.5422	1.5565	0.7792	2.3338	0.3252	0.7016	0.6895	0.383	1.1639	0.1296	0.6343	0.6262	0.383	0.9165	0.1295	1.0774	0.8655	0.383	2.3338	0.481	-0.0117	-0.0117	-0.1221	0.1015	0.04	0.0771	0.0752	-0.0015	0.2266	0.0395	0.0871	0.082	0.0141	0.2266	0.0478	0.0374	0.0374	-0.1221	0.2266	0.0594
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	49c3a850-4c9c-4a21-a52a-be3aaba046f7	PathCellObject		PathAnnotationObject	Polygon	19242	14621.9	0.8521	19.1162	15.95	0.9443	1	5.7928	4.1662	43.0173	23.9269	0.9442	1	8.6894	6.2499	0.4444	1.4915	1.5223	0.4146	2.4823	0.4724	0.4848	0.4399	0.2274	1.0375	0.1719	0.4612	0.3671	0.2274	0.9359	0.2037	0.9287	0.682	0.2274	2.4823	0.6041	-0.0357	-0.0405	-0.2339	0.1651	0.0896	0.1294	0.1238	-0.0112	0.2617	0.0523	0.1382	0.1365	-0.0082	0.248	0.0495	0.0566	0.0899	-0.2339	0.2617	0.1086
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	6ff156a0-0615-49eb-85e6-4f35a952fd53	PathCellObject		PathAnnotationObject	Polygon	19273.1	14492.1	0.8516	23.3597	17.8351	0.9228	0.997	6.5151	4.7341	52.7121	26.7431	0.9262	1	9.7727	7.0993	0.4432	1.5122	1.5574	0.6911	2.1275	0.3014	0.7054	0.6822	0.366	1.4932	0.2047	0.6107	0.6166	0.366	0.9492	0.1703	1.0654	0.945	0.366	2.1275	0.474	-0.0057	-0.0078	-0.1178	0.1148	0.0456	0.0612	0.0491	-0.129	0.193	0.0518	0.0759	0.0609	0.0062	0.1917	0.0472	0.0313	0.0313	-0.129	0.193	0.0593
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	39ed6e7a-2846-4617-aee4-4a8e548f7de2	PathCellObject		PathAnnotationObject	Polygon	19424.8	14495.7	0.8516	19.8181	16.1208	0.9583	1	5.81	4.4817	44.5912	24.1817	0.9583	1	8.714	6.7215	0.4444	1.3012	1.3606	0.548	1.7364	0.2519	0.5839	0.5145	0.22	1.5846	0.2775	0.5934	0.4182	0.22	1.5846	0.3767	0.8978	0.864	0.22	1.7364	0.4447	-0.0264	-0.0316	-0.1399	0.1272	0.0479	0.0494	0.0534	-0.1197	0.2142	0.0612	0.0615	0.0635	-0.0798	0.2142	0.0726	0.0162	0.0133	-0.1399	0.2142	0.0673
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	7265d12c-2942-4013-b49f-1a44e98c93a4	PathCellObject		PathAnnotationObject	Polygon	19237.6	14636.7	0.8512	22.6531	17.7637	0.9021	1	6.8779	4.1479	50.964	26.6442	0.9021	1	10.3162	6.223	0.4445	1.5373	1.5574	0.5436	2.3266	0.3456	0.6286	0.5081	0.2406	1.3997	0.2979	0.5597	0.3846	0.2406	1.3731	0.3189	1.0355	1.001	0.2406	2.3266	0.5539	-0.0477	-0.0528	-0.2838	0.1802	0.0821	0.1213	0.1288	-0.0542	0.2693	0.0733	0.1462	0.1299	-0.0196	0.2693	0.0728	0.0456	0.0466	-0.2838	0.2693	0.1142
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	cdb49e23-2fea-4173-9fc2-16029217e39f	PathCellObject		PathAnnotationObject	Polygon	19343.9	14628.2	0.8509	20.1496	16.2516	0.9587	1	5.7072	4.7215	45.3416	24.3789	0.9587	1	8.5617	7.0823	0.4444	0.851	0.8346	0.3746	1.4811	0.2157	0.3782	0.3609	0.1159	0.6955	0.1095	0.3466	0.3163	0.1159	0.6198	0.1159	0.5881	0.5237	0.1159	1.4811	0.2873	0.012	0.0143	-0.1273	0.1031	0.0409	0.1054	0.1044	0.0121	0.2382	0.0432	0.1123	0.1011	0.028	0.2382	0.0479	0.0639	0.0649	-0.1273	0.2382	0.0627
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	f6a595f8-8603-4fd6-ba9e-724485e843e3	PathCellObject		PathAnnotationObject	Polygon	19282.9	14487.5	0.85	11.3012	12.208	0.9529	1	4.3494	3.5191	25.4292	18.3118	0.953	1	6.5238	5.2797	0.4445	1.3642	1.4227	0.3949	1.858	0.3072	0.6379	0.4388	0.1629	1.6775	0.4249	0.516	0.3452	0.1629	1.4393	0.3899	0.9578	0.9792	0.1629	1.858	0.5221	0.0091	0.0025	-0.0915	0.1152	0.0457	0.0612	0.0683	-0.1015	0.1804	0.0615	0.0776	0.0899	-0.1015	0.1804	0.0657	0.0383	0.0382	-0.1015	0.1804	0.0608
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	6c8cc9cf-e7d1-4c00-966a-f6c83b220efe	PathCellObject		PathAnnotationObject	Polygon	19309.1	14614.8	0.85	18.0664	15.3282	0.9663	0.9972	5.2541	4.6218	40.7705	22.9769	0.9705	1	7.8802	6.9349	0.4432	1.2608	1.2036	0.5456	2.3273	0.3097	0.8004	0.5882	0.2246	2.3387	0.5771	0.6929	0.4099	0.2246	2.058	0.5517	1.0054	1.0096	0.2246	2.3387	0.5288	-0.0207	-0.0169	-0.1566	0.0948	0.0409	0.0712	0.0851	-0.1183	0.1901	0.0659	0.0818	0.0924	-0.1183	0.1901	0.0778	0.0303	0.019	-0.1566	0.1901	0.0724
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	e239bd98-4391-4403-bbc4-50140eaff656	PathCellObject		PathAnnotationObject	Polygon	19361.5	14589	0.85	21.5355	16.7939	0.9595	1	6.0472	4.5636	48.4523	25.1902	0.9595	1	9.0703	6.8428	0.4444	1.602	1.6137	0.823	2.2535	0.3208	0.6889	0.6427	0.3374	1.6103	0.2196	0.5878	0.5967	0.3374	0.8958	0.1037	1.0933	0.9016	0.3374	2.2535	0.5276	-0.1185	-0.1248	-0.2974	0.0749	0.0614	0.0344	0.0445	-0.189	0.1542	0.0553	0.0622	0.0612	0.0077	0.1441	0.0275	-0.0333	-0.0071	-0.2974	0.1542	0.0956
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	c02a2254-a366-469f-99fd-70b5bdce39f7	PathCellObject		PathAnnotationObject	Polygon	19307.8	14610.7	0.8499	21.4145	16.8182	0.9514	0.9858	5.8254	4.7499	48.8729	25.1562	0.9705	1	8.7387	7.1247	0.4381	1.502	1.5712	0.4736	2.2666	0.4035	0.6798	0.4258	0.1859	2.3273	0.5291	0.6109	0.3186	0.2067	1.7766	0.4916	1.0404	1.0389	0.1859	2.3273	0.6285	-0.0222	-0.0194	-0.1751	0.1671	0.0693	0.0585	0.0711	-0.1338	0.2197	0.0773	0.0612	0.0798	-0.1049	0.1901	0.07	0.0231	0.0238	-0.1751	0.2197	0.084
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	cf39ae56-3099-45a0-aeb9-fbf1780e2785	PathCellObject		PathAnnotationObject	Polygon	19231.8	14464.5	0.8492	22.9624	17.6608	0.9251	0.9978	6.4373	4.5936	51.7913	26.4751	0.9285	1	9.6546	6.8914	0.4435	1.4389	1.4964	0.5062	2.1415	0.3461	0.4876	0.4173	0.2447	1.3826	0.2195	0.4074	0.3626	0.2447	0.8569	0.1435	0.9104	0.736	0.2447	2.1415	0.551	-0.0624	-0.0595	-0.2003	0.0922	0.0621	0.1362	0.108	-0.0888	0.937	0.1436	0.1655	0.1258	0.0713	0.9149	0.1502	0.0479	0.0566	-0.2003	0.937	0.1513
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	86bf88fa-c68a-4bd2-ba68-7d86f352c461	PathCellObject		PathAnnotationObject	Polygon	19353.5	14561.1	0.8491	27.466	19.1063	0.9455	0.9991	7.1318	5.1664	61.8545	28.6562	0.9465	1	10.6978	7.7513	0.444	1.399	1.488	0.5168	2.0468	0.3383	0.5139	0.4419	0.1049	1.5573	0.2733	0.4549	0.3812	0.1316	1.5573	0.2974	0.9073	0.7839	0.1049	2.0468	0.5347	-0.0907	-0.1013	-0.2436	0.0872	0.0685	0.028	0.0432	-0.1472	0.1031	0.0504	0.0464	0.0526	-0.1194	0.1031	0.0401	-0.0247	-0.0028	-0.2436	0.1031	0.0835
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	b6476419-7def-4fac-a6ce-0558e8cdd838	PathCellObject		PathAnnotationObject	Polygon	19254.6	14500.1	0.8489	22.6262	17.3989	0.9392	1	6.4827	4.5928	50.9144	26.0992	0.9393	1	9.7235	6.8901	0.4444	1.5822	1.6275	0.636	2.0721	0.2912	0.8822	0.8847	0.3535	1.6275	0.3063	0.8059	0.723	0.3535	1.5514	0.3126	1.1942	1.1592	0.3535	2.0721	0.4592	-0.0343	-0.0303	-0.175	0.0985	0.0435	0.0242	0.0229	-0.1188	0.1548	0.0563	0.0337	0.0388	-0.0756	0.1548	0.0623	-0.0019	-0.0052	-0.175	0.1548	0.0587
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	96b5ca80-0754-471a-a4ab-ff9c8e9cfbd3	PathCellObject		PathAnnotationObject	Polygon	19327.3	14543.7	0.8488	28.7651	19.1983	0.9807	1	6.5408	5.6536	64.7132	28.7955	0.9807	1	9.8125	8.4802	0.4445	1.2598	1.2587	0.6014	1.9131	0.2677	0.538	0.4683	0.2945	1.25	0.1843	0.4495	0.4117	0.2945	0.8542	0.1248	0.8577	0.7999	0.2945	1.9131	0.4234	-0.0111	-0.016	-0.1139	0.1029	0.0409	0.0766	0.0787	-0.037	0.2122	0.0485	0.0969	0.1018	0.0189	0.2122	0.0457	0.0378	0.0319	-0.1139	0.2122	0.0628
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	4ea62d05-5699-40f3-a28e-adc3c9038719	PathCellObject		PathAnnotationObject	Polygon	19418.1	14478.8	0.8486	30.1519	20.1485	0.9333	1	7.3899	4.9641	67.8322	30.2208	0.9333	1	11.0854	7.4464	0.4445	1.0716	1.0529	0.5162	1.7092	0.2536	0.5689	0.4817	0.142	2.0913	0.3173	0.5543	0.3977	0.142	2.0913	0.4333	0.7924	0.7699	0.142	2.0913	0.3833	-0.0524	-0.0508	-0.1656	0.0459	0.0395	0.0284	0.0403	-0.1491	0.1411	0.051	0.049	0.0684	-0.1373	0.1411	0.0584	-0.0075	-0.0084	-0.1656	0.1411	0.0613
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	e11decc4-0ff5-491d-8039-d9290236d3bb	PathCellObject		PathAnnotationObject	Polygon	19393.7	14555.5	0.8483	20.7575	16.3794	0.9723	1	5.7445	4.7057	46.7129	24.571	0.9723	1	8.6184	7.0623	0.4444	0.8562	0.8151	0.498	1.3789	0.2006	0.7206	0.6817	0.3665	1.4157	0.2373	0.6953	0.5966	0.3698	1.4157	0.2922	0.7814	0.7608	0.3665	1.4157	0.2315	0.0333	0.0287	-0.0534	0.1314	0.0372	0.0754	0.0778	-0.0681	0.2129	0.0498	0.0707	0.0848	-0.0681	0.2129	0.0568	0.0565	0.0508	-0.0681	0.2129	0.0492
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	b1d27a75-63a2-444c-a37d-fefe44eaccad	PathCellObject		PathAnnotationObject	Polygon	19271.3	14609.1	0.8482	8.9232	10.8446	0.9535	1	3.8153	2.9798	20.0793	16.267	0.9536	1	5.722	4.4681	0.4444	1.279	1.3017	0.5548	1.8907	0.3275	0.4998	0.458	0.2123	0.9557	0.1762	0.4157	0.3658	0.2123	0.8788	0.1757	0.8471	0.7458	0.2123	1.8907	0.4639	-0.0146	-0.0155	-0.1461	0.1033	0.0568	0.1148	0.1089	-0.0172	0.2799	0.0744	0.1427	0.1524	-0.0017	0.2799	0.078	0.0571	0.0507	-0.1461	0.2799	0.093
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	6c6b5ef6-c668-40ff-8489-32791ec922d3	PathCellObject		PathAnnotationObject	Polygon	19345.3	14493.2	0.8481	26.2102	19.2493	0.8889	0.9964	7.5083	4.6413	59.1882	28.8541	0.8934	1	11.2623	6.9622	0.4428	1.521	1.5503	0.8261	2.0416	0.2486	0.858	0.7126	0.3088	2.0913	0.4252	0.7739	0.6095	0.3171	2.0913	0.4395	1.1516	1.2621	0.3088	2.0913	0.4864	-0.0599	-0.053	-0.2165	0.0554	0.0561	0.0528	0.0529	-0.1517	0.2657	0.0829	0.0886	0.0815	-0.1373	0.2657	0.09	0.0029	-0.0067	-0.2165	0.2657	0.0915
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	a6de1a45-6f43-4515-ba2a-e675300b8d77	PathCellObject		PathAnnotationObject	Polygon	19244.6	14515.9	0.8481	26.2422	18.6988	0.9432	1	6.8717	4.9381	59.0486	28.0495	0.9431	1	10.3072	7.4068	0.4444	1.133	1.1389	0.4548	1.7341	0.2449	0.486	0.4548	0.2189	1.2181	0.1658	0.4523	0.3953	0.2757	0.7537	0.1363	0.7742	0.6733	0.2189	1.7341	0.3813	-0.0137	-0.0137	-0.1434	0.136	0.0529	0.1036	0.1068	-0.0664	0.2213	0.0524	0.1246	0.1263	-0.0038	0.2213	0.0535	0.0513	0.0544	-0.1434	0.2213	0.0786
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	592977c1-bb5d-4c14-b7c7-1d7164fb1ecf	PathCellObject		PathAnnotationObject	Polygon	19248.2	14502.4	0.848	18.8894	15.5491	0.9818	1	5.1957	4.6131	42.5117	23.327	0.9817	1	7.7937	6.9206	0.4445	1.3649	1.3345	0.6239	2.084	0.294	0.5593	0.5384	0.0981	1.1368	0.2822	0.5216	0.4479	0.0981	1.1368	0.3359	0.9194	0.9153	0.0981	2.084	0.4932	-0.0384	-0.0378	-0.1654	0.1202	0.0524	0.0409	0.0484	-0.0511	0.1185	0.0302	0.0427	0.0507	-0.0281	0.0855	0.0267	0.0055	0.0151	-0.1654	0.1202	0.0573
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	cb63e4e7-d80e-4926-b441-59b669a985ae	PathCellObject		PathAnnotationObject	Polygon	19305	14546.4	0.848	18.9311	15.7285	0.9616	1	5.5837	4.379	42.5985	23.5936	0.9616	1	8.3769	6.5674	0.4445	1.04	1.0354	0.549	1.3846	0.1429	0.7128	0.725	0.218	1.3125	0.2452	0.6779	0.7188	0.218	1.1989	0.2598	0.8605	0.9041	0.218	1.3846	0.2621	-0.0062	-0.0069	-0.0535	0.0647	0.0212	0.0362	0.0376	-0.0848	0.1482	0.0357	0.0502	0.0563	-0.031	0.1482	0.0352	0.0171	0.0133	-0.0848	0.1482	0.0367
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	4ea6e783-5129-4768-8656-8c9bc3db12ef	PathCellObject		PathAnnotationObject	Polygon	19291.9	14494.2	0.8478	22.6574	17.0704	0.9771	1	5.8614	5.0027	50.9773	25.6048	0.9771	1	8.7905	7.5034	0.4444	1.0267	1.0214	0.5471	1.4543	0.1952	0.4385	0.4258	0.2092	0.926	0.1378	0.3666	0.3296	0.2092	0.621	0.1104	0.6974	0.6187	0.2092	1.4543	0.3357	0.065	0.06	-0.0415	0.2272	0.0473	0.1163	0.1069	0.0099	0.2639	0.0445	0.1286	0.1082	0.0589	0.2639	0.0547	0.0937	0.0888	-0.0415	0.2639	0.0524
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	e5b4e5cf-4ac9-4e98-be28-78f5b228863d	PathCellObject		PathAnnotationObject	Polygon	19326.1	14466.3	0.8477	20.1263	16.2649	0.956	0.9987	5.7067	4.5241	45.3415	24.3858	0.9581	1	8.559	6.7848	0.4439	1.4908	1.5172	0.8951	1.9367	0.2161	0.73	0.7141	0.4006	1.2674	0.1687	0.6269	0.6081	0.4006	0.9909	0.1377	1.0695	0.9574	0.4006	1.9367	0.424	-0.0059	-0.0061	-0.1013	0.1891	0.0433	0.0579	0.0589	-0.0306	0.1336	0.0327	0.0797	0.0748	0.0137	0.1336	0.0279	0.0294	0.0304	-0.1013	0.1891	0.0493
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	326ccb0f-188c-4daf-a3e7-744940126e1c	PathCellObject		PathAnnotationObject	Polygon	19235.2	14604.3	0.8476	24.6065	19.1573	0.8425	0.9949	7.8106	4.1857	55.6403	28.7122	0.8481	1	11.7142	6.278	0.4422	1.4598	1.4269	0.4224	2.5926	0.4525	0.4369	0.4068	0.1883	1.1027	0.1518	0.3543	0.336	0.1883	0.6411	0.106	0.8926	0.615	0.1883	2.5926	0.6022	-0.0627	-0.0726	-0.3016	0.1727	0.0856	0.1044	0.1048	-0.0701	0.236	0.0556	0.1233	0.1197	0.0488	0.236	0.0441	0.03	0.0605	-0.3016	0.236	0.109
PiDGiN1_120_1_5_1_HE_Herhaling 2_09072024.czi	7d5dfa23-9960-4c4e-aea0-b2d0d45787bb	PathCellObject		PathAnnotationObject	Polygon	19240.3	14494	0.8467	29.6116	19.6107	0.9676	0.9974	6.6187	5.8244	66.7867	29.3928	0.9714	1	9.9269	8.735	0.4433	1.7857	1.8208	0.9368	2.4073	0.3207	0.8291	0.7825	0.2989	2.0855	0.2824	0.8212	0.6685	0.2989	2.0855	0.4175	1.255	1.1276	0.2989	2.4073	0.5623	-0.0623	-0.0643	-0.2072	0.0822	0.0589	0.0376	0.0417	-0.0906	0.14	0.0421	0.0407	0.0525	-0.0885	0.1363	0.0488	-0.0069	0.0076	-0.2072	0.14	0.0707
