Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	f3f15595-38a8-4cce-9347-2c554fb2633b	PathCellObject		PathAnnotationObject	Polygon	14498.8	10430.4	0.8331	24.7265	18.9042	0.8695	0.9963	7.4785	4.3887	55.8207	28.3378	0.8735	1	11.2164	6.5838	0.443	1.0041	0.9961	0.5043	1.6173	0.2436	0.5364	0.4904	0.1622	1.2883	0.2365	0.5161	0.4233	0.1622	1.2883	0.2915	0.743	0.7288	0.1622	1.6173	0.3337	0.3709	0.3595	0.2065	0.5738	0.0844	0.4231	0.4135	0.2386	0.8331	0.0758	0.439	0.4284	0.2386	0.8331	0.1059	0.4001	0.394	0.2065	0.8331	0.0838
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	89a61a97-9abd-4089-908f-4b735832b7e5	PathCellObject		PathAnnotationObject	Polygon	14457.3	10291.5	0.8327	22.4044	17.7718	0.8914	0.9978	6.7886	4.2401	50.5256	26.6412	0.8946	1	10.1843	6.3592	0.4435	1.5175	1.5672	0.5848	2.1484	0.3624	0.4809	0.4409	0.1524	1.108	0.1947	0.373	0.328	0.1524	0.752	0.1556	0.9401	0.725	0.1524	2.1484	0.587	0.3948	0.3844	0.1837	0.7982	0.0873	0.2645	0.2595	0.0886	0.4572	0.0744	0.2686	0.2613	0.1142	0.4508	0.0718	0.3222	0.3155	0.0886	0.7982	0.1032
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	dc0e23d7-41b1-474c-9cad-e1799c7fe604	PathCellObject		PathAnnotationObject	Polygon	14487.6	10352.9	0.8325	12.4687	13.3672	0.8769	0.9477	4.4803	3.8282	29.604	19.6571	0.9628	1	6.7176	5.7437	0.4212	1.2802	1.3397	0.5559	1.766	0.2993	0.722	0.4558	0.1683	2.1399	0.5757	0.6048	0.3614	0.1683	2.1188	0.5483	0.9549	0.8707	0.1683	2.1399	0.5533	0.3596	0.3672	0.1491	0.5219	0.0796	0.2812	0.2752	0.0629	0.5289	0.1004	0.2659	0.2597	0.0809	0.492	0.0951	0.3139	0.3216	0.0629	0.5289	0.1
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	2df533eb-f2c0-406d-8acd-0b6a9c2a84d6	PathCellObject		PathAnnotationObject	Polygon	14464.7	10439	0.8322	22.0977	17.9381	0.863	0.9963	7.1023	3.9679	49.9116	26.8964	0.867	1	10.6545	5.9524	0.4428	1.301	1.3027	0.3773	2.0866	0.405	0.4401	0.3996	0.0992	1.4423	0.2498	0.387	0.3059	0.1306	1.4423	0.286	0.8192	0.6684	0.0992	2.0866	0.5384	0.4136	0.4342	0.1732	0.6648	0.1098	0.3196	0.3063	0.052	0.6545	0.1601	0.3309	0.3387	0.0676	0.6228	0.1688	0.361	0.3852	0.052	0.6648	0.1477
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	722a8633-0856-4dca-975a-2669a4feac8a	PathCellObject		PathAnnotationObject	Polygon	14480.5	10474.2	0.832	7.1764	9.6281	0.9728	1	3.3084	2.7587	16.1468	14.4423	0.9728	1	4.9617	4.1372	0.4445	0.9419	0.9363	0.4021	1.4122	0.2502	0.4426	0.4096	0.2984	0.8377	0.105	0.3913	0.3811	0.2984	0.5438	0.055	0.6653	0.5539	0.2984	1.4122	0.3094	0.4404	0.4437	0.2992	0.5317	0.0439	0.4365	0.436	0.305	0.6182	0.0616	0.4679	0.473	0.3333	0.6182	0.0683	0.4383	0.4408	0.2992	0.6182	0.0544
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	a23eed70-9cca-4adc-97ff-6bb5aeb3fd26	PathCellObject		PathAnnotationObject	Polygon	14565.2	10355.1	0.8301	22.9651	17.4393	0.9489	1	6.4153	4.5707	51.6763	26.16	0.9489	1	9.6233	6.8575	0.4444	1.4302	1.4712	0.6638	1.9739	0.2942	0.5768	0.5012	0.2046	1.6614	0.2264	0.4329	0.4234	0.2046	0.6799	0.0974	0.959	0.8531	0.2046	1.9739	0.4972	0.6488	0.5943	0.2629	1.5386	0.2002	0.5747	0.5839	0.2161	1.2066	0.1845	0.5151	0.5303	0.2161	1.0411	0.1801	0.6079	0.5924	0.2161	1.5386	0.1951
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	58f29dbb-8228-4129-b958-c53e35a37402	PathCellObject		PathAnnotationObject	Polygon	14542.2	10341.6	0.8289	41.7205	24.3868	0.8816	0.9994	9.5963	5.5387	93.9318	36.5766	0.8823	1	14.3958	8.3087	0.4442	1.0335	1.0431	0.4685	1.4711	0.1518	0.5432	0.4511	0.1579	1.3637	0.2428	0.4328	0.3576	0.1579	1.0092	0.2042	0.7603	0.8178	0.1579	1.4711	0.32	0.3575	0.3536	0.2085	0.5582	0.0716	0.4475	0.4691	0.1547	0.5915	0.0792	0.4353	0.4695	0.1547	0.5915	0.1	0.4077	0.4153	0.1547	0.5915	0.0881
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	48e4cf74-4957-44ac-9c18-03b227f9e506	PathCellObject		PathAnnotationObject	Polygon	14483.4	10421.3	0.8288	38.7844	22.4262	0.9691	1	8.0645	6.4439	87.2673	33.6403	0.969	1	12.0977	9.6655	0.4444	0.9069	0.9041	0.5365	1.2996	0.1544	0.4397	0.416	0.0956	1.1711	0.184	0.3905	0.3613	0.14	0.7852	0.1503	0.6477	0.6764	0.0956	1.2996	0.2887	0.2559	0.2499	0.1185	0.4211	0.051	0.2991	0.3027	0.0845	0.5341	0.1094	0.3494	0.366	0.1146	0.5307	0.1107	0.2799	0.266	0.0845	0.5341	0.0909
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	909b3848-916b-40f1-9ebc-db2e9b6779d0	PathCellObject		PathAnnotationObject	Polygon	14420.6	10307	0.8287	35.7585	21.5725	0.9656	0.9979	7.4194	6.2071	80.6244	32.3496	0.9681	1	11.1303	9.309	0.4435	1.189	1.2022	0.5586	1.5909	0.211	0.5513	0.5288	0.2751	1.1434	0.1617	0.4745	0.4612	0.3216	0.6849	0.0813	0.835	0.7542	0.2751	1.5909	0.3672	0.3554	0.3585	0.2012	0.5047	0.0525	0.324	0.3203	0.1358	0.4865	0.0765	0.3286	0.3216	0.1776	0.4638	0.0744	0.338	0.343	0.1358	0.5047	0.0687
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	b565000f-3ca1-4194-8f99-109565fd6e85	PathCellObject		PathAnnotationObject	Polygon	14603.7	10325.3	0.8285	21.3283	17.948	0.832	0.9929	7.2455	3.727	48.3353	26.9023	0.8393	1	10.8695	5.5925	0.4413	0.7966	0.8173	0.2915	1.346	0.197	0.4945	0.4681	0.1662	0.9724	0.1587	0.4008	0.4096	0.1662	0.5236	0.0676	0.6277	0.6125	0.1662	1.346	0.2317	0.2256	0.2284	0.0661	0.4941	0.0884	0.3596	0.3677	0.1434	0.5579	0.0978	0.3965	0.4203	0.1434	0.5579	0.0953	0.3005	0.2884	0.0661	0.5579	0.115
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	8ef1add0-a75c-43a7-b513-0ecbde61c954	PathCellObject		PathAnnotationObject	Polygon	14589.9	10378	0.8283	16.8435	14.7285	0.9757	1	5.0094	4.3975	37.8944	22.0917	0.9757	1	7.5143	6.5972	0.4445	1.1584	1.1728	0.6202	1.5756	0.249	0.5802	0.5072	0.2469	1.4083	0.2807	0.5062	0.3887	0.2469	1.2587	0.2773	0.8385	0.7709	0.2469	1.5756	0.3923	0.4818	0.4917	0.2847	0.688	0.0634	0.4289	0.4305	0.2852	0.5968	0.0672	0.431	0.4452	0.2852	0.5582	0.0626	0.4525	0.4619	0.2847	0.688	0.0706
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	cc40e969-d148-4c0b-9191-3f9775954050	PathCellObject		PathAnnotationObject	Polygon	14582.2	10323.4	0.8283	14.4163	14.7264	0.8354	0.9748	5.6694	3.5091	33.2727	22.0147	0.8627	1	8.5035	5.2628	0.4333	1.4307	1.4458	0.495	2.3842	0.4165	0.5427	0.4803	0.2582	1.1853	0.1868	0.4613	0.4129	0.2854	0.8279	0.1347	0.9248	0.7309	0.2582	2.3842	0.5366	0.3593	0.3627	0.1695	0.5241	0.0723	0.4074	0.4207	0.188	0.5901	0.1113	0.4477	0.4865	0.188	0.5901	0.1168	0.3867	0.3827	0.1695	0.5901	0.0993
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	a708dcdd-7725-4a69-a80a-92e94c55a7b1	PathCellObject		PathAnnotationObject	Polygon	14437	10395.9	0.8282	22.3985	17.1836	0.9532	1	6.2179	4.6083	50.3962	25.7745	0.9533	1	9.3264	6.9135	0.4444	0.861	0.8543	0.6222	1.0776	0.0839	0.5971	0.5347	0.2119	1.1797	0.2401	0.5629	0.4682	0.2119	1.1797	0.2786	0.7143	0.777	0.2119	1.1797	0.2288	0.3317	0.3254	0.239	0.4591	0.0379	0.3121	0.307	0.1348	0.5019	0.0706	0.3173	0.3164	0.1348	0.4677	0.0797	0.3208	0.3195	0.1348	0.5019	0.0592
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	54194c1d-fe3b-48cc-ada6-6c7760004871	PathCellObject		PathAnnotationObject	Polygon	14587.9	10322.2	0.8278	17.0298	15.9288	0.8434	0.9927	6.3149	3.5477	38.6021	23.8693	0.8514	1	9.4728	5.3237	0.4412	1.1221	1.1776	0.4459	1.561	0.2664	0.5506	0.4427	0.2622	1.2976	0.2393	0.4612	0.3857	0.2622	1.2976	0.2303	0.8009	0.7412	0.2622	1.561	0.379	0.4519	0.4426	0.3201	0.7718	0.0617	0.51	0.5223	0.2803	1.0251	0.0956	0.5267	0.5495	0.3208	0.6462	0.0705	0.4846	0.4821	0.2803	1.0251	0.0873
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	1a6c5433-214d-4ae8-8c19-b78c8cfca530	PathCellObject		PathAnnotationObject	Polygon	14572.2	10397.3	0.8275	41.6395	25.228	0.8221	0.9867	9.9282	5.4574	94.9491	37.7738	0.8362	1	14.8918	8.1851	0.4385	0.9399	0.9455	0.3171	1.3457	0.1786	0.5004	0.4635	0.2065	0.9855	0.1876	0.4438	0.4337	0.2065	0.8306	0.1551	0.6931	0.6984	0.2065	1.3457	0.2852	0.4804	0.4789	0.3724	0.6103	0.0385	0.492	0.4916	0.2827	0.631	0.0644	0.4777	0.4687	0.2827	0.6279	0.0695	0.4869	0.4851	0.2827	0.631	0.0549
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	eb820642-4101-4fe1-8ee7-28e59141c8b2	PathCellObject		PathAnnotationObject	Polygon	14470.2	10322.2	0.8272	26.1948	19.736	0.8451	0.994	7.878	4.3513	59.2893	29.5666	0.8523	1	11.8185	6.5256	0.4418	1.1068	1.1001	0.6519	1.4325	0.136	0.5148	0.4826	0.1861	1.0752	0.1743	0.407	0.3814	0.1861	0.8055	0.1304	0.7777	0.7437	0.1861	1.4325	0.3342	0.3118	0.3154	0.1258	0.4441	0.0557	0.2676	0.2896	0.0427	0.5277	0.0865	0.2718	0.2894	0.0427	0.5277	0.1085	0.2872	0.3026	0.0427	0.5277	0.0776
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	5f298fff-f6c3-4975-b45e-02e9e7e2a574	PathCellObject		PathAnnotationObject	Polygon	14423.4	10264.7	0.8252	21.1502	16.7978	0.9419	1	6.2347	4.4549	47.5911	25.1978	0.9419	1	9.3524	6.6813	0.4444	0.9491	0.9299	0.5427	1.4005	0.1759	0.5147	0.4803	0.2289	1.0987	0.1685	0.4612	0.3953	0.2289	1.0987	0.2098	0.7101	0.7005	0.2289	1.4005	0.2762	0.3387	0.3393	0.2225	0.4605	0.0541	0.3216	0.3225	0.181	0.6125	0.0654	0.3466	0.3541	0.181	0.6125	0.0806	0.3293	0.3311	0.181	0.6125	0.0611
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	c9c46435-ac7d-45bb-b570-8398bbe9bcc8	PathCellObject		PathAnnotationObject	Polygon	14541.4	10305.1	0.8248	33.7112	20.9498	0.9652	1	7.434	5.7073	75.8401	31.4231	0.9652	1	11.152	8.5592	0.4444	0.6008	0.581	0.3348	1.006	0.1365	0.3784	0.3706	0.139	0.8439	0.1197	0.3203	0.3297	0.139	0.5095	0.0932	0.4776	0.458	0.139	1.006	0.1687	0.4131	0.4116	0.1953	0.6997	0.1096	0.4837	0.4626	0.1385	0.8593	0.1432	0.4966	0.4694	0.1385	0.8593	0.1842	0.4522	0.4327	0.1385	0.8593	0.1339
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	f2e14270-40c7-4b84-9feb-bc7efe202d4d	PathCellObject		PathAnnotationObject	Polygon	14464.4	10429.8	0.8248	16.0526	14.9754	0.8995	0.9971	5.8105	3.6617	36.2174	22.454	0.9027	1	8.715	5.4921	0.4432	1.4122	1.4504	0.502	2.2628	0.448	0.7827	0.6087	0.226	2.257	0.4609	0.7198	0.4794	0.226	2.257	0.539	1.0596	0.9768	0.226	2.2628	0.552	0.4669	0.4723	0.1309	0.6896	0.0967	0.3899	0.4017	0.1184	0.7922	0.119	0.3849	0.3781	0.1753	0.7922	0.1218	0.4238	0.4312	0.1184	0.7922	0.1161
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	2f4d5399-6a3f-4dd3-8f26-652dbf354814	PathCellObject		PathAnnotationObject	Polygon	14484.8	10383.7	0.8247	23.369	17.9087	0.9156	0.998	6.681	4.3762	52.6905	26.857	0.918	1	10.0223	6.5652	0.4435	1.3268	1.3609	0.6482	1.7353	0.2192	0.6385	0.5513	0.1364	1.6126	0.377	0.5182	0.3843	0.1364	1.6126	0.3643	0.9427	1.001	0.1364	1.7353	0.4663	0.3091	0.316	0.0886	0.4824	0.0691	0.2386	0.2201	0.0363	0.526	0.1139	0.2492	0.2166	0.0628	0.5131	0.1272	0.2698	0.286	0.0363	0.526	0.1028
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	3956f451-88df-4312-82f8-472acd2f011c	PathCellObject		PathAnnotationObject	Polygon	14440.9	10284.7	0.8239	20.5173	17.809	0.8129	0.9964	7.3662	3.6989	46.3247	26.7069	0.8162	1	11.0483	5.5476	0.4428	0.9266	0.9274	0.5048	1.4339	0.1654	0.5902	0.5461	0.2303	1.3761	0.2273	0.5139	0.4383	0.2303	1.0632	0.2242	0.7405	0.7607	0.2303	1.4339	0.2622	0.3113	0.2789	0.1013	0.6505	0.1171	0.4187	0.3805	0.1764	0.7218	0.1421	0.4351	0.4263	0.1764	0.7127	0.1221	0.3707	0.337	0.1013	0.7218	0.1419
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	59b60c5a-16e8-4ee1-bca5-4c29714fd4ac	PathCellObject		PathAnnotationObject	Polygon	14600.8	10428.1	0.8233	14.8794	14.0383	0.9488	1	5.1172	3.6472	33.475	21.0564	0.9488	1	7.6749	5.47	0.4445	1.1827	1.2102	0.5615	1.5261	0.209	0.6531	0.4719	0.2415	1.5583	0.3969	0.5917	0.3789	0.243	1.5583	0.4055	0.8892	0.971	0.2415	1.5583	0.4196	0.4336	0.42	0.289	0.7755	0.0846	0.3954	0.3643	0.1839	0.7887	0.126	0.4089	0.3786	0.1876	0.7887	0.1223	0.4124	0.3961	0.1839	0.7887	0.111
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	77d4baf0-2f50-4455-b9ff-fd32c1dd6718	PathCellObject		PathAnnotationObject	Polygon	14406.3	10380.3	0.822	32.8091	20.4585	0.985	1	6.7704	6.3273	73.8187	30.6875	0.985	1	10.1567	9.4905	0.4444	1.1121	1.119	0.7642	1.3921	0.1105	0.642	0.6012	0.3017	1.2755	0.1873	0.5892	0.5197	0.3017	1.2755	0.2239	0.8521	0.9073	0.3017	1.3921	0.2819	0.3697	0.3715	0.2564	0.4881	0.0476	0.37	0.3636	0.1724	0.5522	0.067	0.3598	0.3545	0.1724	0.5404	0.0718	0.3699	0.3666	0.1724	0.5522	0.0591
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	7efde527-56d8-4ec9-bed6-d7e7d2346ce1	PathCellObject		PathAnnotationObject	Polygon	14555.1	10473.1	0.8218	12.8454	13.3073	0.9116	1	5.0941	3.3071	28.903	19.9621	0.9115	1	7.6427	4.9602	0.4445	0.9955	0.9742	0.5305	1.4919	0.2373	0.52	0.4325	0.2231	1.562	0.2586	0.497	0.371	0.2231	1.562	0.3478	0.734	0.6915	0.2231	1.562	0.3436	0.4063	0.3915	0.2874	0.5993	0.0639	0.3946	0.3818	0.2529	0.6673	0.0903	0.3884	0.3801	0.258	0.6554	0.0887	0.3999	0.3869	0.2529	0.6673	0.0797
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	9aeef5e8-61d4-4e79-af11-c2b0ea4f84d1	PathCellObject		PathAnnotationObject	Polygon	14461.9	10265.7	0.8217	24.1836	17.6665	0.9737	1	6.1635	5.1184	54.4062	26.4983	0.9737	1	9.2454	7.6768	0.4445	0.7116	0.7071	0.4394	1.0055	0.0988	0.4837	0.4111	0.1411	1.8417	0.2955	0.4471	0.3616	0.1732	1.8072	0.3466	0.5847	0.5719	0.1411	1.8417	0.2563	0.3217	0.3	0.1415	1.0097	0.0988	0.3413	0.3293	0.1018	0.8896	0.1379	0.3468	0.3305	0.1123	0.6105	0.1428	0.3326	0.3115	0.1018	1.0097	0.1224
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	3875f8d5-8d54-4acf-adc9-4a6d2783904b	PathCellObject		PathAnnotationObject	Polygon	14450.4	10336.4	0.821	30.0097	20.5626	0.8919	1	8.0541	4.7017	67.525	30.8437	0.892	1	12.0808	7.0537	0.4444	1.2131	1.2142	0.6006	1.6704	0.2033	0.4852	0.456	0.1012	1.2794	0.1625	0.3909	0.3949	0.1012	0.6174	0.1056	0.8065	0.681	0.1012	1.6704	0.4046	0.3101	0.311	0.1799	0.4244	0.0444	0.3364	0.3393	0.1111	0.4984	0.0671	0.3352	0.3543	0.1111	0.4574	0.0782	0.3248	0.3229	0.1111	0.4984	0.0596
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	5d52f1f2-d387-4ccd-8b92-0d50d01e3870	PathCellObject		PathAnnotationObject	Polygon	14556.9	10434.3	0.8192	16.5699	15.5639	0.8596	1	6.2705	3.4227	37.2794	23.3453	0.8596	1	9.4062	5.1337	0.4444	1.266	1.3272	0.5202	1.898	0.362	0.4688	0.4521	0.1693	0.8973	0.1583	0.3971	0.3809	0.1778	0.6695	0.122	0.8245	0.6485	0.1693	1.898	0.479	0.3409	0.3367	0.1257	0.5802	0.0999	0.3942	0.4147	0.142	0.5867	0.1211	0.4109	0.4343	0.1648	0.5674	0.1075	0.3704	0.3656	0.1257	0.5867	0.1151
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	1785dd58-ea0c-48cb-aa15-889f014f0a69	PathCellObject		PathAnnotationObject	Polygon	14521.7	10330.8	0.8192	18.988	15.8148	0.954	0.9986	5.6811	4.4101	42.7877	23.7115	0.9563	1	8.5216	6.616	0.4438	1.1493	1.1519	0.5799	1.581	0.2093	0.798	0.7052	0.2695	1.5997	0.3785	0.8189	0.7603	0.2822	1.5462	0.4168	0.9539	0.9911	0.2695	1.5997	0.3599	0.2876	0.2819	0.1445	0.4265	0.0743	0.2643	0.2619	0.1321	0.4494	0.0684	0.2731	0.2691	0.1417	0.4357	0.0654	0.2747	0.2702	0.1321	0.4494	0.0719
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	677b4e8a-2a06-41ba-a2c5-39e683fcc177	PathCellObject		PathAnnotationObject	Polygon	14515.8	10425.1	0.8182	9.2483	10.9716	0.9654	1	3.7897	3.1884	20.8099	16.4575	0.9655	1	5.6848	4.7833	0.4445	0.9615	0.9843	0.4442	1.2652	0.2009	0.44	0.4183	0.1958	0.8112	0.126	0.3672	0.3615	0.1958	0.6231	0.1042	0.6718	0.5875	0.1958	1.2652	0.3065	0.5633	0.5479	0.3769	0.8014	0.0928	0.5205	0.4985	0.2133	0.8728	0.1623	0.5157	0.504	0.2133	0.8728	0.1815	0.5395	0.524	0.2133	0.8728	0.1374
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	a4f0f96f-1b6b-4a15-9704-d83cb489d85b	PathCellObject		PathAnnotationObject	Polygon	14596.9	10431.2	0.818	29.9099	19.7259	0.9659	1	6.8492	5.6592	67.2992	29.5893	0.9659	1	10.2726	8.4892	0.4444	1.1217	1.1199	0.6301	1.5987	0.2227	0.8407	0.8325	0.1887	1.573	0.3389	0.7183	0.7338	0.1887	1.3754	0.2998	0.966	0.9843	0.1887	1.5987	0.3244	0.3999	0.3816	0.1662	0.9408	0.1228	0.6397	0.5977	0.2352	1.3793	0.2359	0.6356	0.5688	0.2528	1.3548	0.2651	0.5327	0.463	0.1662	1.3793	0.2275
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	8f127699-d039-4e30-a5a0-bddb9a371e94	PathCellObject		PathAnnotationObject	Polygon	14521.1	10318.4	0.8172	17.9022	15.6564	0.9178	0.9987	5.8749	3.9051	40.3239	23.4687	0.92	1	8.8123	5.8571	0.444	1.621	1.6705	0.4079	2.4644	0.5115	0.496	0.4446	0.1267	1.4692	0.2393	0.377	0.3608	0.1267	0.8838	0.1746	0.994	0.7344	0.1267	2.4644	0.6783	0.3424	0.351	0.1411	0.59	0.0725	0.3121	0.3388	0.0682	0.4991	0.0999	0.316	0.3443	0.0682	0.4991	0.129	0.3255	0.3428	0.0682	0.59	0.09
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	0be6de45-2b7e-4e9c-bcc8-0b04f823e872	PathCellObject		PathAnnotationObject	Polygon	14554.5	10368.5	0.8162	17.9375	15.9194	0.8894	0.9946	6.0981	3.9079	40.5824	23.8604	0.8958	1	9.1475	5.8618	0.442	0.8629	0.8692	0.3969	1.2329	0.17	0.5345	0.3897	0.1941	1.2933	0.3127	0.4536	0.3227	0.1941	1.1046	0.2737	0.6788	0.7231	0.1941	1.2933	0.3067	0.4279	0.447	0.2503	0.6169	0.0953	0.4213	0.4127	0.2031	0.6132	0.0975	0.4329	0.423	0.2031	0.6132	0.0995	0.4242	0.4231	0.2031	0.6169	0.0965
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	18809907-1489-48d5-8cf7-e8be11049042	PathCellObject		PathAnnotationObject	Polygon	14593.1	10291.2	0.8157	16.2492	15.3808	0.8631	0.9915	6.0242	3.5596	36.8697	23.0426	0.8726	1	9.0349	5.3393	0.4407	1.1076	1.1123	0.4581	1.6821	0.297	0.445	0.4074	0.165	0.9991	0.1629	0.3753	0.3554	0.165	0.7235	0.1369	0.7372	0.6161	0.165	1.6821	0.4025	0.3081	0.3315	0.1168	0.4279	0.0743	0.2409	0.2289	0.0602	0.4555	0.0935	0.2132	0.211	0.0602	0.4143	0.0794	0.2705	0.2771	0.0602	0.4555	0.0918
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	20c4e919-5498-4060-83a8-fdec85712545	PathCellObject		PathAnnotationObject	Polygon	14566	10374.9	0.8156	25.9478	19.6957	0.8406	0.994	7.9153	4.1691	58.7308	29.5111	0.8474	1	11.8722	6.2534	0.4418	1.4441	1.4394	0.9175	2.3739	0.2869	0.6998	0.7075	0.3354	1.2307	0.1824	0.5601	0.5007	0.3354	0.8655	0.1513	1.028	0.9215	0.3354	2.3739	0.4376	0.5256	0.519	0.2719	0.7958	0.0857	0.6338	0.6259	0.3675	0.9245	0.1164	0.6375	0.6039	0.3675	0.9245	0.131	0.5861	0.5737	0.2719	0.9245	0.117
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	2114a959-2494-4b64-b8fb-fc5f60a83ace	PathCellObject		PathAnnotationObject	Polygon	14481.5	10274.3	0.8145	20.7599	17.1549	0.8865	0.9985	6.7028	4.0718	46.7742	25.7179	0.8887	1	10.0513	6.1073	0.4438	1.3947	1.4711	0.4143	1.9247	0.3297	0.5732	0.45	0.1433	1.6274	0.3505	0.4411	0.3524	0.1433	1.3576	0.2979	0.942	0.9019	0.1433	1.9247	0.5325	0.3355	0.3414	0.1827	0.5565	0.0629	0.3422	0.3298	0.094	0.5486	0.1054	0.3614	0.349	0.094	0.5486	0.0984	0.3392	0.3396	0.094	0.5565	0.0889
PiDGIN1_016_1_1_1_HE_Herhaling 2 _09072024.czi - Scene #1	6a86e409-9209-40c3-965b-2de8cecc8629	PathCellObject		PathAnnotationObject	Polygon	14493.9	10338.2	0.8142	53.7654	27.6305	0.885	0.9981	10.8032	6.2818	121.1858	41.4178	0.8877	1	16.2037	9.4199	0.4436	0.8699	0.8595	0.5019	1.5163	0.1684	0.3947	0.361	0.1264	1.0094	0.163	0.3549	0.33	0.1264	0.9409	0.1668	0.6052	0.5984	0.1264	1.5163	0.2882	0.3322	0.3345	0.1308	0.5136	0.0736	0.3416	0.3554	0.0818	0.5701	0.1257	0.3268	0.3334	0.1256	0.5306	0.1101	0.3374	0.3462	0.0818	0.5701	0.1059
