Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE.czi - Scene #1	a6ac41c4-2c0e-4858-90bb-3c184746672d	PathCellObject		PathAnnotationObject	Polygon	14975.9	9108.3	0.7665	77.6251	32.3075	0.9346	0.9981	11.9445	8.1561	174.9867	48.4428	0.937	1	17.9167	12.2355	0.4436	0.3757	0.335	0.0524	1.1941	0.2515	0.3874	0.3734	0.1084	0.8949	0.1185	0.3098	0.306	0.1084	0.572	0.0911	0.3822	0.3643	0.0524	1.1941	0.1895	0.1696	0.1243	0.0226	0.6562	0.1324	0.3294	0.3253	0.0541	0.5759	0.1025	0.2993	0.2993	0.0541	0.5188	0.1208	0.2584	0.2676	0.0226	0.6562	0.1412
PiDGiN1_032_1_4_1_HE.czi - Scene #1	9dd21afd-cbc8-4710-9ca0-78e7c823a9fb	PathCellObject		PathAnnotationObject	Polygon	15049.5	9054.9	0.7657	39.577	22.941	0.945	0.9989	8.4596	6.1288	89.1289	34.4001	0.9465	1	12.6901	9.1933	0.4441	0.5906	0.501	0.141	1.2667	0.2705	0.418	0.3464	0.1333	1.3373	0.2455	0.3903	0.2954	0.1333	1.2832	0.2775	0.4946	0.4132	0.1333	1.3373	0.2707	0.2459	0.2326	0.021	0.5156	0.1226	0.2513	0.2415	0.0427	0.5953	0.107	0.2238	0.2212	0.0427	0.5858	0.1203	0.2489	0.2389	0.021	0.5953	0.1142
PiDGiN1_032_1_4_1_HE.czi - Scene #1	525626ae-bf7f-49bc-b9e1-a60d93fe8be3	PathCellObject		PathAnnotationObject	Polygon	14980.7	8969.5	0.765	20.1492	17.3557	0.8406	0.996	6.9268	3.935	45.4879	26.0102	0.8449	1	10.3896	5.9023	0.4429	0.4297	0.4405	0.2274	0.676	0.0917	0.391	0.3647	0.1143	0.9919	0.1899	0.3808	0.3457	0.1143	0.9697	0.2163	0.408	0.3951	0.1143	0.9919	0.1558	0.3004	0.2759	0.1366	0.5198	0.1084	0.344	0.3852	0.0818	0.5579	0.1392	0.3641	0.4003	0.0818	0.5437	0.1386	0.3249	0.3571	0.0818	0.5579	0.1284
PiDGiN1_032_1_4_1_HE.czi - Scene #1	2db763e7-e25f-4365-a488-0c318b07cb6d	PathCellObject		PathAnnotationObject	Polygon	15009.5	8948.7	0.7641	41.4698	24.3382	0.8798	0.9985	9.5979	5.5807	93.4575	36.5011	0.8815	1	14.3966	8.3725	0.4438	0.5973	0.592	0.2552	0.9428	0.1378	0.3039	0.2769	0.0704	0.6146	0.1242	0.264	0.2222	0.072	0.5874	0.1278	0.4349	0.4347	0.0704	0.9428	0.1957	0.2767	0.2776	0.0489	0.4701	0.0817	0.2503	0.2341	0.0226	0.5409	0.1225	0.2429	0.2384	0.028	0.5357	0.119	0.2621	0.2582	0.0226	0.5409	0.107
PiDGiN1_032_1_4_1_HE.czi - Scene #1	3256d619-16dd-4456-ad50-5294ba7feddb	PathCellObject		PathAnnotationObject	Polygon	15038.9	8937.2	0.764	36.7855	21.6553	0.9857	1	7.1698	6.5642	82.7651	32.4826	0.9857	1	10.7544	9.8461	0.4445	0.582	0.5593	0.1903	1.0231	0.2026	0.4164	0.4032	0.0955	0.9924	0.1726	0.3691	0.3211	0.0955	0.9924	0.1954	0.4903	0.4614	0.0955	1.0231	0.2039	0.2496	0.2479	0.038	0.437	0.0907	0.2279	0.2314	0.0242	0.5041	0.0864	0.2125	0.2196	0.029	0.5041	0.1031	0.2376	0.24	0.0242	0.5041	0.089
PiDGiN1_032_1_4_1_HE.czi - Scene #1	026dc737-79ea-44b2-8d57-541d0c0aa8a0	PathCellObject		PathAnnotationObject	Polygon	15054.9	8980	0.7635	145.0918	46.0891	0.8583	0.9971	18.2437	10.3301	327.4021	69.1062	0.8615	1	27.3651	15.4957	0.4432	0.4596	0.4522	0.0917	1.1561	0.1856	0.389	0.3505	0.0872	1.0374	0.1598	0.2877	0.2759	0.0872	0.6745	0.1349	0.4203	0.3784	0.0872	1.1561	0.1752	0.1742	0.1522	0.0238	0.5324	0.0991	0.2839	0.2902	0.0133	0.5186	0.0954	0.229	0.226	0.0389	0.5171	0.0968	0.2353	0.2334	0.0133	0.5324	0.1113
PiDGiN1_032_1_4_1_HE.czi - Scene #1	d579091b-f202-4482-8658-769913fdd3c0	PathCellObject		PathAnnotationObject	Polygon	14958.1	8990.7	0.7634	32.9656	20.9727	0.9418	0.9992	7.7577	5.5783	74.2328	31.4553	0.9428	1	11.6366	8.3667	0.4441	0.6117	0.5885	0.3407	1.0742	0.1646	0.3799	0.3866	0.0729	0.8314	0.1343	0.3153	0.3027	0.0729	0.6451	0.1279	0.4826	0.4594	0.0729	1.0742	0.1879	0.301	0.3014	0.1063	0.4934	0.0798	0.2921	0.3001	0.0287	0.5042	0.1162	0.2865	0.3006	0.0359	0.4928	0.1181	0.296	0.3009	0.0287	0.5042	0.1018
PiDGiN1_032_1_4_1_HE.czi - Scene #1	f687b04a-9498-4338-9397-c354091b5e6d	PathCellObject		PathAnnotationObject	Polygon	15115.4	9024.2	0.7623	43.7986	26.5551	0.7805	0.9949	11.1572	4.8286	99.0579	39.7677	0.7871	1	16.7354	7.243	0.4422	0.3357	0.3182	0.1864	0.6499	0.108	0.287	0.2527	0.0934	0.5957	0.1145	0.2369	0.1898	0.0934	0.5519	0.1266	0.3084	0.2831	0.0934	0.6499	0.1143	0.0183	0.0203	-0.0422	0.0498	0.0131	0.0326	0.0299	-0.0192	0.1645	0.0228	0.0414	0.0364	0.0074	0.1645	0.0224	0.0263	0.0254	-0.0422	0.1645	0.0204
PiDGiN1_032_1_4_1_HE.czi - Scene #1	421447a3-73e2-4c42-803b-366d3cde3972	PathCellObject		PathAnnotationObject	Polygon	14999.1	8933.8	0.7621	39.2981	23.7611	0.8747	0.9947	9.2165	5.6924	88.8874	35.6243	0.8802	1	13.8239	8.5382	0.4421	0.5347	0.5477	0.2347	0.884	0.1173	0.3473	0.3316	0.1088	0.7526	0.1479	0.2976	0.3006	0.1088	0.7332	0.1354	0.43	0.4348	0.1088	0.884	0.1641	0.2682	0.2738	0.033	0.4434	0.082	0.2454	0.2389	0.0477	0.513	0.1208	0.2099	0.1951	0.0517	0.4604	0.1104	0.2555	0.2612	0.033	0.513	0.106
PiDGiN1_032_1_4_1_HE.czi - Scene #1	de8828d9-4f8d-49bd-8c44-fd1f176a4940	PathCellObject		PathAnnotationObject	Polygon	15096.9	8999.8	0.7618	19.1853	16.4595	0.8899	0.9987	6.4434	3.8584	43.2257	24.6871	0.8913	1	9.666	5.7908	0.4439	0.9467	0.9559	0.5228	1.4355	0.1799	0.6498	0.6529	0.1729	1.3083	0.2486	0.5362	0.513	0.1729	1.3083	0.2812	0.7814	0.7948	0.1729	1.4355	0.2655	0.3272	0.3422	0.0216	0.5262	0.0864	0.2902	0.3128	-0.0042	0.5408	0.1514	0.2518	0.2797	0.0229	0.5408	0.1378	0.3066	0.3306	-0.0042	0.5408	0.1281
PiDGiN1_032_1_4_1_HE.czi - Scene #1	bb222e8b-a77b-4a51-8f99-32ec97a84f70	PathCellObject		PathAnnotationObject	Polygon	15093.7	9015.4	0.7606	18.2598	15.5427	0.9498	0.9978	5.552	4.27	41.1792	23.3064	0.9527	1	8.3299	6.4054	0.4435	0.4629	0.4549	0.3291	0.7205	0.0723	0.3216	0.3131	0.1515	0.5334	0.0765	0.3082	0.2582	0.1515	0.5334	0.1029	0.3854	0.3891	0.1515	0.7205	0.1025	0.3017	0.3113	0.1551	0.4036	0.0645	0.2856	0.3006	0.0707	0.4384	0.0712	0.2589	0.2644	0.0707	0.4384	0.092	0.2929	0.3077	0.0707	0.4384	0.0687
PiDGiN1_032_1_4_1_HE.czi - Scene #1	3362e186-c8ea-4068-afaf-b943f97858c8	PathCellObject		PathAnnotationObject	Polygon	14934.4	8934	0.7596	20.7674	19.6885	0.6732	0.9752	8.5567	3.2125	47.9142	29.4416	0.6946	1	12.8342	4.8186	0.4334	0.8143	0.7752	0.3048	1.5151	0.2989	0.3852	0.3269	0.0788	1.258	0.2608	0.2859	0.2797	0.0788	1.0122	0.2058	0.573	0.4661	0.0788	1.5151	0.3502	0.4685	0.503	-0.018	0.7504	0.1439	0.3004	0.2876	-0.0173	0.7607	0.2174	0.2393	0.2386	0.0215	0.7212	0.1943	0.374	0.4319	-0.018	0.7607	0.2063
PiDGiN1_032_1_4_1_HE.czi - Scene #1	70901269-72fc-4c4d-8a91-c20bb78fb0d0	PathCellObject		PathAnnotationObject	Polygon	15081.6	8997.7	0.7584	19.5829	18.1747	0.745	0.971	7.5525	3.3049	45.3687	27.1354	0.7743	1	11.3279	4.9564	0.4316	0.8976	0.9219	0.2883	1.4067	0.2573	0.4243	0.3371	0.0824	1.2616	0.2664	0.3196	0.2456	0.0824	1.2404	0.2395	0.6295	0.5579	0.0824	1.4067	0.352	0.3936	0.402	0.116	0.5539	0.0944	0.2192	0.1905	0.0162	0.5617	0.1364	0.1732	0.1216	0.0162	0.5171	0.1391	0.2948	0.3083	0.0162	0.5617	0.1479
PiDGiN1_032_1_4_1_HE.czi - Scene #1	26e214c7-fada-43d1-8cfa-00eb2ae546c1	PathCellObject		PathAnnotationObject	Polygon	15039.4	9051.1	0.7575	70.507	30.2033	0.9713	0.9986	10.5523	8.5299	158.8599	45.2914	0.9732	1	15.8281	12.7942	0.4438	0.3529	0.3789	0.0462	0.8195	0.1945	0.2851	0.2614	0.0833	0.743	0.1159	0.2887	0.2354	0.0888	0.743	0.1533	0.3153	0.292	0.0462	0.8195	0.1594	0.1693	0.1626	0.0043	0.4161	0.1095	0.2032	0.1833	0.0388	0.4764	0.0952	0.2125	0.1807	0.0388	0.4764	0.1011	0.1881	0.1787	0.0043	0.4764	0.1032
PiDGiN1_032_1_4_1_HE.czi - Scene #1	5bf2365e-66eb-4f73-a206-d10531f76858	PathCellObject		PathAnnotationObject	Polygon	15116.7	8978.2	0.757	37.6595	23.5113	0.8561	0.996	9.327	5.0754	85.0829	35.2371	0.8611	1	13.9901	7.6139	0.4427	0.7099	0.7083	0.3396	1.2344	0.1803	0.3867	0.3405	0.1367	0.8116	0.1557	0.3003	0.2695	0.1367	0.7287	0.1239	0.53	0.5022	0.1367	1.2344	0.2317	0.236	0.2387	0.0881	0.3984	0.065	0.2178	0.2158	0.0384	0.4056	0.0791	0.172	0.1675	0.0384	0.3408	0.076	0.2258	0.2277	0.0384	0.4056	0.0737
PiDGiN1_032_1_4_1_HE.czi - Scene #1	303253c5-e8ab-44b9-b982-bc8926ba0213	PathCellObject		PathAnnotationObject	Polygon	15026.3	9015.3	0.7557	62.761	29.3237	0.9172	0.9976	10.8855	7.6205	141.5582	43.9637	0.9204	1	16.3274	11.431	0.4434	0.6014	0.583	0.2414	0.9949	0.1504	0.3289	0.255	0.1056	1.0535	0.196	0.2894	0.2288	0.149	0.7438	0.1486	0.4496	0.4561	0.1056	1.0535	0.2231	0.2653	0.266	0.0851	0.4311	0.0727	0.2328	0.2364	0.0274	0.5051	0.1008	0.265	0.2671	0.0353	0.4733	0.087	0.2472	0.2507	0.0274	0.5051	0.0909
PiDGiN1_032_1_4_1_HE.czi - Scene #1	e5f9c334-c2d7-4125-9d4f-bf98143574f9	PathCellObject		PathAnnotationObject	Polygon	14955.2	8980.1	0.7557	46.5727	26.8207	0.8136	0.993	10.9202	5.508	105.5231	40.1686	0.8218	1	16.3795	8.261	0.4413	0.5477	0.528	0.2346	0.9175	0.1443	0.3103	0.3061	0.0812	0.6581	0.1014	0.2639	0.2686	0.0812	0.487	0.0942	0.4149	0.3895	0.0812	0.9175	0.1697	0.248	0.2459	0.0518	0.4469	0.0792	0.2943	0.297	0.0323	0.5174	0.1198	0.2867	0.3101	0.0323	0.5174	0.1395	0.2739	0.2657	0.0323	0.5174	0.1064
PiDGiN1_032_1_4_1_HE.czi - Scene #1	76c13242-4e17-4e20-aa82-1a1d80b2e4ac	PathCellObject		PathAnnotationObject	Polygon	14972.9	9068.8	0.7543	48.5601	26.1527	0.8922	0.998	10.251	6.1811	109.4584	39.213	0.8945	1	15.3754	9.2707	0.4436	0.5725	0.5719	0.1144	1.1337	0.1738	0.3725	0.316	0.0668	1.1542	0.1877	0.2929	0.2651	0.0668	0.6527	0.1343	0.4612	0.4494	0.0668	1.1542	0.2071	0.2681	0.2897	0.0255	0.4656	0.0904	0.2506	0.258	0.0316	0.4957	0.1041	0.2078	0.2098	0.0316	0.4243	0.0985	0.2584	0.2752	0.0255	0.4957	0.0986
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c28bd13b-fba6-4cab-8e7c-75e008b13e87	PathCellObject		PathAnnotationObject	Polygon	15078.1	8939.2	0.7531	53.1146	26.4469	0.9543	0.9994	9.6726	7.2075	119.5853	39.6677	0.955	1	14.5094	10.8107	0.4442	0.5281	0.5162	0.2403	1.0094	0.1661	0.3422	0.3205	0.1304	0.7573	0.1043	0.3011	0.2936	0.1304	0.6496	0.0927	0.4243	0.3761	0.1304	1.0094	0.1636	0.2274	0.212	0.069	0.4996	0.0857	0.2248	0.2303	0.0289	0.4139	0.0782	0.1984	0.1888	0.0289	0.4139	0.089	0.2259	0.2211	0.0289	0.4996	0.0816
PiDGiN1_032_1_4_1_HE.czi - Scene #1	ab8448b1-577a-4ed8-8b9c-9765a4548153	PathCellObject		PathAnnotationObject	Polygon	15018.8	8947.4	0.753	28.7611	19.8998	0.9127	0.9887	7.4793	5.4781	65.4503	29.7858	0.927	1	11.2197	8.2189	0.4395	0.465	0.4618	0.1826	0.8482	0.1162	0.319	0.2973	0.1056	0.7368	0.1264	0.2799	0.2775	0.1105	0.6719	0.1108	0.3833	0.366	0.1056	0.8482	0.1419	0.2051	0.174	0.0651	0.4148	0.0843	0.216	0.1958	0.034	0.5807	0.1022	0.2248	0.2063	0.0449	0.5807	0.1185	0.2112	0.1845	0.034	0.5807	0.0949
PiDGiN1_032_1_4_1_HE.czi - Scene #1	d4dfbd0e-2f07-4af1-a32c-1a2fcd522d88	PathCellObject		PathAnnotationObject	Polygon	15045.5	9035.5	0.7519	28.9321	22.5837	0.7129	0.9864	9.675	3.8918	65.9776	33.7852	0.7264	1	14.5127	5.8391	0.4385	0.7184	0.7295	0.2819	1.1857	0.2163	0.3081	0.2825	0.1023	0.7498	0.1133	0.2238	0.2167	0.1023	0.4384	0.074	0.4881	0.4171	0.1023	1.1857	0.2631	0.3366	0.3554	0.0925	0.5656	0.1049	0.198	0.1839	0.0275	0.5226	0.1112	0.1537	0.1399	0.0275	0.4833	0.0996	0.2589	0.2576	0.0275	0.5656	0.1284
PiDGiN1_032_1_4_1_HE.czi - Scene #1	a409fa34-548d-4837-b448-03180dd22a33	PathCellObject		PathAnnotationObject	Polygon	15042.2	8912.8	0.7516	41.1248	22.9458	0.9815	1	7.8246	6.8693	92.5332	34.4192	0.9815	1	11.7371	10.3039	0.4444	0.5381	0.5202	0.2824	0.9842	0.1461	0.3489	0.3237	0.1504	0.7545	0.0978	0.3038	0.2898	0.1504	0.496	0.0865	0.4331	0.401	0.1504	0.9842	0.1538	0.2768	0.2691	0.1218	0.4906	0.0769	0.2884	0.2925	0.0711	0.5268	0.0886	0.2741	0.2847	0.0711	0.4541	0.0909	0.2833	0.2829	0.0711	0.5268	0.0838
PiDGiN1_032_1_4_1_HE.czi - Scene #1	74477d73-1cf3-436b-8cc7-d6587965038f	PathCellObject		PathAnnotationObject	Polygon	14945.8	9087.2	0.7497	16.6175	16.706	0.7482	0.9855	7.0562	2.9289	37.9337	25.0284	0.761	1	10.5845	4.3923	0.438	1.0465	1.0197	0.3722	1.807	0.375	0.3461	0.3103	0.0804	1.2039	0.1904	0.21	0.1653	0.0804	0.5594	0.1321	0.6536	0.527	0.0804	1.807	0.4504	0.3985	0.4147	0.1255	0.6157	0.1011	0.1735	0.1156	0.0138	0.5474	0.1414	0.132	0.0675	0.0373	0.5474	0.142	0.2723	0.274	0.0138	0.6157	0.1679
PiDGiN1_032_1_4_1_HE.czi - Scene #1	913d5916-6316-40c8-96db-7f2457f7c036	PathCellObject		PathAnnotationObject	Polygon	14987.5	8940.4	0.7493	31.6295	20.1343	0.9805	0.9965	6.6475	6.1467	71.42	30.1803	0.9853	1	9.9711	9.2196	0.4429	0.4492	0.4244	0.2532	0.8261	0.1252	0.4432	0.4151	0.1193	0.9505	0.1958	0.3667	0.3353	0.1193	0.8809	0.1857	0.4459	0.4194	0.1193	0.9505	0.1681	0.2285	0.2286	0.075	0.4286	0.0537	0.2205	0.2202	0.0427	0.4675	0.09	0.1669	0.173	0.0492	0.345	0.0707	0.224	0.2245	0.0427	0.4675	0.0761
PiDGiN1_032_1_4_1_HE.czi - Scene #1	1d973809-637e-42bb-b362-156372aa2260	PathCellObject		PathAnnotationObject	Polygon	15083	8978.5	0.7482	39.5026	22.9541	0.9421	0.9974	8.1968	6.516	89.1032	34.395	0.9465	1	12.2964	9.7747	0.4433	0.4813	0.4726	0.1914	0.8552	0.1109	0.2459	0.1972	0.0627	0.7853	0.1601	0.2089	0.1488	0.0627	0.7528	0.1737	0.3505	0.3556	0.0627	0.8552	0.1827	0.2053	0.2132	0.0376	0.3893	0.0701	0.134	0.131	0.0197	0.3476	0.0733	0.1244	0.089	0.0197	0.3476	0.0781	0.1657	0.1734	0.0197	0.3893	0.0801
PiDGiN1_032_1_4_1_HE.czi - Scene #1	5c53b256-4e64-46da-9f68-17ba7b5f9c1d	PathCellObject		PathAnnotationObject	Polygon	15067.7	8962.3	0.7477	23.6217	17.7588	0.9412	1	6.4861	4.8151	53.1463	26.6379	0.9412	1	9.7296	7.2229	0.4445	0.434	0.4133	0.2999	0.7299	0.0914	0.2862	0.294	0.1515	0.4785	0.0608	0.2415	0.2362	0.1515	0.3479	0.0564	0.3514	0.3344	0.1515	0.7299	0.1056	0.3271	0.3197	0.1816	0.4883	0.0641	0.2923	0.3016	0.0918	0.4657	0.0834	0.25	0.2549	0.0918	0.4514	0.089	0.3077	0.3135	0.0918	0.4883	0.0774
PiDGiN1_032_1_4_1_HE.czi - Scene #1	beaf98ac-349c-41c6-a105-0e9253637f78	PathCellObject		PathAnnotationObject	Polygon	15091.1	8942.5	0.7449	44.0304	24.0523	0.9564	0.9993	8.6294	6.607	99.1392	36.0749	0.9573	1	12.9436	9.9096	0.4441	0.4502	0.4804	0.1183	0.6829	0.1519	0.429	0.4099	0.0986	0.8315	0.1477	0.363	0.33	0.0986	0.8315	0.1705	0.4384	0.4423	0.0986	0.8315	0.1499	0.2036	0.2102	0.029	0.412	0.0946	0.28	0.2919	0.0496	0.4122	0.0719	0.2528	0.2896	0.0496	0.4001	0.0939	0.2463	0.2633	0.029	0.4122	0.091
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c8abdcd0-6799-4c90-a903-d9886087a2a0	PathCellObject		PathAnnotationObject	Polygon	15096.1	8980.6	0.7436	104.3805	37.3404	0.9407	0.9986	13.7681	9.7943	235.1894	55.9972	0.9425	1	20.6522	14.6893	0.4438	0.466	0.4381	0.2194	1.0845	0.1499	0.3201	0.2591	0.0766	1.0079	0.174	0.3205	0.2457	0.0962	1.0079	0.197	0.3849	0.3495	0.0766	1.0845	0.1791	0.2262	0.2207	0.0803	0.3843	0.0581	0.2066	0.1934	0.0309	0.4474	0.0957	0.2092	0.1796	0.0385	0.4474	0.0985	0.2153	0.2099	0.0309	0.4474	0.0817
PiDGiN1_032_1_4_1_HE.czi - Scene #1	43b7183f-e169-489e-9ba1-d6ab980567e6	PathCellObject		PathAnnotationObject	Polygon	15065.4	8903.4	0.7436	28.0662	19.3707	0.94	0.9832	6.8363	5.4006	64.2323	28.9769	0.9613	1	10.2546	8.1012	0.437	0.3918	0.3917	0.207	0.671	0.1151	0.4125	0.4086	0.1955	0.6604	0.0896	0.3679	0.3835	0.1955	0.5843	0.0826	0.4034	0.4027	0.1955	0.671	0.1021	0.1713	0.1678	0.0702	0.3364	0.0625	0.2468	0.2469	0.0433	0.4625	0.0928	0.2423	0.2367	0.0433	0.4625	0.1102	0.2135	0.202	0.0433	0.4625	0.0891
PiDGiN1_032_1_4_1_HE.czi - Scene #1	19d39aa9-1640-4965-9d7e-43b0f68ff087	PathCellObject		PathAnnotationObject	Polygon	14937.9	8923.3	0.7432	23.0798	20.6134	0.6826	0.9736	8.7916	3.1875	53.3357	30.8311	0.7051	1	13.1873	4.782	0.4327	0.7717	0.7523	0.312	1.245	0.2096	0.4248	0.3607	0.1152	1.0905	0.2112	0.3292	0.2849	0.1152	1.0215	0.19	0.5755	0.5278	0.1152	1.245	0.2718	0.5188	0.5267	0.2279	0.7014	0.0902	0.4529	0.4807	0.0456	0.7556	0.1617	0.3692	0.3526	0.0456	0.7395	0.1718	0.4815	0.5113	0.0456	0.7556	0.1392
PiDGiN1_032_1_4_1_HE.czi - Scene #1	fbd71fef-a946-43ae-98d4-c7e804685bac	PathCellObject		PathAnnotationObject	Polygon	15064.7	8898.7	0.7408	28.329	20.2312	0.8698	0.9782	7.6863	4.6714	65.1497	30.2187	0.8965	1	11.5288	7.0055	0.4348	0.4553	0.4515	0.2665	0.6	0.0615	0.3466	0.3286	0.1737	0.6294	0.0887	0.3024	0.294	0.1737	0.5061	0.0719	0.3943	0.4036	0.1737	0.6294	0.0948	0.349	0.3433	0.1837	0.53	0.0593	0.3275	0.3094	0.1686	0.5862	0.0882	0.3051	0.2849	0.1686	0.582	0.0955	0.337	0.3303	0.1686	0.5862	0.0775
PiDGiN1_032_1_4_1_HE.czi - Scene #1	c75cd174-c9b3-4cac-819e-e032019284e0	PathCellObject		PathAnnotationObject	Polygon	15059.8	8935	0.7392	35.5727	22.2224	0.9052	0.9974	8.6061	5.312	80.2462	33.3155	0.9085	1	12.9102	7.9681	0.4433	0.4964	0.4992	0.1989	0.951	0.1509	0.3552	0.339	0.0882	0.8848	0.1495	0.2627	0.2731	0.0882	0.5465	0.1007	0.4178	0.3929	0.0882	0.951	0.1657	0.2315	0.2451	0.0585	0.4197	0.0896	0.2192	0.2203	0.0276	0.5219	0.1017	0.2017	0.1961	0.0306	0.4526	0.1025	0.2247	0.2319	0.0276	0.5219	0.0967
PiDGiN1_032_1_4_1_HE.czi - Scene #1	9cf5b297-a842-4469-9543-9268b1de2166	PathCellObject		PathAnnotationObject	Polygon	15060	9070.8	0.7389	46.398	24.8387	0.945	0.9908	8.5535	7.2247	105.3773	37.1681	0.9586	1	12.8307	10.8372	0.4403	0.4097	0.4016	0.1177	0.6955	0.1178	0.4038	0.3997	0.1051	1.0045	0.1824	0.3837	0.348	0.1051	0.9869	0.1915	0.4064	0.4008	0.1051	1.0045	0.1572	0.1788	0.1656	0.0379	0.398	0.0742	0.2101	0.2076	0.024	0.4357	0.1025	0.2158	0.2112	0.0326	0.4357	0.1042	0.1963	0.1815	0.024	0.4357	0.0924
PiDGiN1_032_1_4_1_HE.czi - Scene #1	95d82703-800c-4b12-bae1-bd46cfafd2a7	PathCellObject		PathAnnotationObject	Polygon	14985.1	8967.6	0.7388	19.715	19.5887	0.6456	0.8746	7.3672	3.937	50.7228	27.5077	0.8424	1	11.0503	5.9067	0.3887	0.5707	0.5019	0.367	1.007	0.1662	0.3695	0.354	0.2142	0.6104	0.0861	0.3197	0.3059	0.2142	0.6104	0.085	0.446	0.4183	0.2142	1.007	0.1569	0.4214	0.428	0.2956	0.5508	0.0554	0.4185	0.4159	0.159	0.6075	0.0879	0.4115	0.4112	0.159	0.6075	0.1076	0.4196	0.42	0.159	0.6075	0.0772
PiDGiN1_032_1_4_1_HE.czi - Scene #1	380f7257-634f-42e4-be17-781284c6ffe6	PathCellObject		PathAnnotationObject	Polygon	15070.4	8971	0.7378	33.6351	23.0363	0.7965	0.9827	9.1138	4.5636	77.0046	34.4342	0.8161	1	13.6701	6.8452	0.4368	0.5706	0.5338	0.2477	0.9955	0.1413	0.2715	0.2421	0.0734	0.5677	0.1102	0.2393	0.2046	0.0734	0.4875	0.1077	0.4021	0.4018	0.0734	0.9955	0.1938	0.265	0.2696	0.0272	0.4055	0.07	0.2061	0.1974	0.0251	0.3985	0.0951	0.1976	0.1849	0.0314	0.3959	0.087	0.2318	0.2356	0.0251	0.4055	0.0899
PiDGiN1_032_1_4_1_HE.czi - Scene #1	7d2c5d8f-2616-423d-a98c-227de2ee9794	PathCellObject		PathAnnotationObject	Polygon	15033.5	9111.3	0.7364	12.3546	13.2755	0.8809	0.9883	5.0807	3.2784	28.1246	19.8806	0.8942	1	7.6204	4.9176	0.4393	0.8095	0.7647	0.4266	1.491	0.2422	0.5723	0.4286	0.2157	1.5398	0.3523	0.4754	0.3464	0.2157	1.2772	0.2963	0.6752	0.6123	0.2157	1.5398	0.3308	0.3472	0.3679	0.0609	0.475	0.0864	0.3414	0.364	0.0825	0.5186	0.1052	0.3276	0.3458	0.0825	0.4994	0.0986	0.3439	0.3657	0.0609	0.5186	0.0974
PiDGiN1_032_1_4_1_HE.czi - Scene #1	3e32cc88-fcc8-48bf-8877-620be44e18a1	PathCellObject		PathAnnotationObject	Polygon	15076.9	9051	0.735	27.8657	19.5599	0.9153	0.9979	7.3284	5.0257	62.8327	29.3303	0.9178	1	10.9925	7.5393	0.4435	0.4277	0.429	0.2587	0.6117	0.0682	0.3018	0.3067	0.1038	0.5103	0.0713	0.2625	0.2638	0.1038	0.419	0.0715	0.3575	0.3546	0.1038	0.6117	0.0938	0.2059	0.2064	0.0625	0.3863	0.0731	0.2438	0.2416	0.0277	0.4428	0.0932	0.2193	0.2147	0.0277	0.4428	0.1004	0.227	0.2238	0.0277	0.4428	0.0869
