Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	a97e57ee-35cf-4340-9ca5-c23807a1d00b	PathCellObject		PathAnnotationObject	Polygon	26402.1	12257.7	0.6573	17.6942	16.3151	0.8353	0.9969	6.6407	3.3485	39.936	24.464	0.8385	1	9.9605	5.0231	0.4431	0.7111	0.6616	0.3263	1.3493	0.2183	0.4799	0.4328	0.1515	1.2848	0.2192	0.4334	0.3446	0.1688	1.2848	0.2486	0.5823	0.5542	0.1515	1.3493	0.247	0.363	0.3547	0.2405	0.5068	0.0569	0.3936	0.3908	0.1007	0.7015	0.0957	0.4047	0.4007	0.1007	0.7015	0.1233	0.3801	0.3708	0.1007	0.7015	0.0822
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	b82e4977-2fe3-4b3a-b02b-19a674725296	PathCellObject		PathAnnotationObject	Polygon	26343.4	12160.5	0.6567	42.2495	23.3825	0.9711	1	7.9638	6.5665	95.0551	35.0729	0.9711	1	11.9448	9.8484	0.4444	0.4798	0.4665	0.2679	0.9225	0.1165	0.322	0.31	0.1203	0.7405	0.1048	0.2502	0.2424	0.1203	0.5295	0.076	0.3919	0.3814	0.1203	0.9225	0.1352	0.5593	0.5013	0.2543	1.0282	0.1827	0.5815	0.5341	0.1329	1.066	0.2196	0.5599	0.5131	0.1372	1.066	0.2384	0.5716	0.5204	0.1329	1.066	0.2043
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	ed7ff718-1407-4505-ab7a-b84ff79d706d	PathCellObject		PathAnnotationObject	Polygon	26342.6	12120	0.6475	22.6503	18.6129	0.8216	0.9821	7.4234	4.0756	51.8926	27.7678	0.8457	1	11.135	6.1137	0.4365	0.7492	0.7643	0.356	1.1314	0.1697	0.4432	0.3553	0.0692	1.1619	0.2783	0.3477	0.2546	0.0692	1.0788	0.2683	0.5771	0.5802	0.0692	1.1619	0.2814	0.6854	0.6761	0.334	1.0266	0.1616	0.5952	0.5363	0.1874	1.1411	0.2444	0.5731	0.5031	0.1874	1.1252	0.265	0.6347	0.6069	0.1874	1.1411	0.2167
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	38e5f85c-292c-47ec-ab82-0b40deafad95	PathCellObject		PathAnnotationObject	Polygon	26328	12169.8	0.6396	12.0746	14.1375	0.7592	0.99	5.8451	2.5729	27.4369	21.1913	0.7678	1	8.7642	3.86	0.44	0.6764	0.5916	0.2317	1.585	0.3217	0.338	0.3115	0.0594	0.7049	0.1164	0.2943	0.2886	0.0594	0.5128	0.1014	0.4879	0.387	0.0594	1.585	0.2856	0.5387	0.5594	0.0709	0.7399	0.1274	0.5282	0.5194	0.1135	1.105	0.2153	0.5322	0.5103	0.1357	1.105	0.2681	0.5328	0.5403	0.0709	1.105	0.1816
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	717c7509-a296-44d5-a3b7-9fdb5d49885e	PathCellObject		PathAnnotationObject	Polygon	26424.2	12264.5	0.6302	3.8244	8.939	0.6015	0.7739	3.085	1.9754	11.1158	12.5801	0.8826	1	4.6282	2.9623	0.344	1.0382	1.1207	0.3193	1.6068	0.3159	0.6305	0.4891	0.0892	1.725	0.4581	0.4471	0.3149	0.0892	1.3381	0.3526	0.7694	0.707	0.0892	1.725	0.4575	0.3704	0.3803	0.2179	0.4885	0.0592	0.3814	0.3886	0.1292	0.5779	0.1043	0.3951	0.4392	0.1292	0.5751	0.1201	0.3777	0.3829	0.1292	0.5779	0.0915
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	85a24e6b-a230-4089-b367-7d04caf231d4	PathCellObject		PathAnnotationObject	Polygon	26440.4	12181.6	0.6281	4.1411	7.4088	0.9481	1	2.6249	2.0032	9.3191	11.114	0.9481	1	3.9379	3.0057	0.4445	0.6073	0.6186	0.2546	0.9882	0.1915	0.2522	0.2274	0.118	0.5664	0.1081	0.1996	0.1616	0.118	0.4972	0.0876	0.4062	0.3465	0.118	0.9882	0.2313	0.4669	0.4783	0.2187	0.6286	0.1095	0.4044	0.42	0.1782	0.6163	0.1086	0.4142	0.4344	0.2353	0.5717	0.0959	0.4315	0.4354	0.1782	0.6286	0.113
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	5b6562d7-417c-4824-b509-ac8e3fd2e43a	PathCellObject		PathAnnotationObject	Polygon	26488.1	12053.9	0.625	10.934	12.3383	0.9026	1	4.774	2.8958	24.6006	18.5066	0.9026	1	7.1624	4.3428	0.4444	0.5177	0.5216	0.3036	0.7659	0.1036	0.3374	0.29	0.118	0.967	0.1726	0.2867	0.2221	0.118	0.967	0.1913	0.4175	0.3927	0.118	0.967	0.1713	0.4079	0.4032	0.1741	0.6087	0.0989	0.4227	0.4288	0.1329	0.6315	0.1192	0.3853	0.3802	0.1329	0.6315	0.1213	0.4161	0.4201	0.1329	0.6315	0.1108
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	328b0e49-7842-48e8-b1db-733b91280ea4	PathCellObject		PathAnnotationObject	Polygon	26375.8	12046.6	0.613	8.7486	10.7144	0.9577	1	3.7528	2.9801	19.6935	16.0753	0.9577	1	5.6292	4.4714	0.4444	0.6919	0.6295	0.2162	1.3541	0.3004	0.2303	0.2061	-0.0235	0.5728	0.1342	0.1862	0.1675	-0.0235	0.4947	0.1227	0.4352	0.3461	-0.0235	1.3541	0.3204	0.5126	0.4971	0.1356	0.797	0.13	0.4672	0.4649	0.0488	0.8789	0.219	0.4641	0.4468	0.0488	0.8789	0.2362	0.4874	0.4773	0.0488	0.8789	0.186
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	f06276b7-a22a-421c-9a4c-29f7a28ad1f6	PathCellObject		PathAnnotationObject	Polygon	26419.9	12180.8	0.6006	5.4528	12.7428	0.422	0.696	4.4931	2.2598	17.6371	16.8609	0.7796	1	6.741	3.3908	0.3093	0.9581	1.0041	0.2553	1.579	0.3645	0.6493	0.4046	0.0855	2.0155	0.5426	0.4155	0.2698	0.0855	1.7393	0.4285	0.7435	0.5662	0.0855	2.0155	0.5147	0.3532	0.3454	0.0551	0.6032	0.1161	0.3624	0.3761	0.0039	0.6133	0.1381	0.3402	0.393	0.0792	0.5945	0.16	0.3596	0.3637	0.0039	0.6133	0.1317
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	89574b06-d6b4-4433-8ee7-f292fdda04c4	PathCellObject		PathAnnotationObject	Polygon	26337.5	12232.2	0.5988	18.9471	16.7826	0.8453	0.9373	5.8142	4.6117	45.4799	24.9465	0.9184	1	8.7227	6.9177	0.4165	0.5195	0.4963	0.2676	0.8932	0.1362	0.3652	0.3728	0.0851	0.699	0.1403	0.3437	0.3424	0.0906	0.6877	0.169	0.4295	0.4267	0.0851	0.8932	0.1581	0.4782	0.4916	0.223	0.8401	0.1216	0.505	0.4818	0.0719	1.0128	0.194	0.5093	0.4731	0.0719	1.0128	0.2339	0.4939	0.4889	0.0719	1.0128	0.1681
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	540e6e7e-cb94-449b-b418-e58a7ac9f0ea	PathCellObject		PathAnnotationObject	Polygon	26329.6	12131.6	0.598	38.9197	23.0891	0.9174	0.9992	8.8894	5.8603	87.6339	34.6283	0.9184	1	13.3325	8.7907	0.4441	0.7204	0.7183	0.3278	1.0811	0.1318	0.4559	0.4332	0.0212	1.1869	0.2552	0.3718	0.3047	0.0328	1.1869	0.2771	0.5733	0.5861	0.0212	1.1869	0.2474	0.4308	0.3818	0.2437	0.8696	0.1432	0.443	0.3808	0.1773	0.9666	0.1858	0.489	0.4199	0.216	0.9633	0.1913	0.4376	0.3816	0.1773	0.9666	0.1683
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	8c62c41a-18fe-4b0d-8c3e-cbb17a3001ea	PathCellObject		PathAnnotationObject	Polygon	26458.2	12158.7	0.5975	10.4648	12.8924	0.7912	0.9924	5.2256	2.5362	23.7312	19.2881	0.8016	1	7.8388	3.8071	0.441	0.4449	0.4573	0.2052	0.7131	0.0985	0.1978	0.1793	0.093	0.4866	0.0763	0.1419	0.1377	0.093	0.2164	0.0319	0.3066	0.2716	0.093	0.7131	0.1503	0.3655	0.3719	0.2224	0.5447	0.0691	0.2637	0.2516	0.0838	0.4851	0.0841	0.2273	0.2104	0.0838	0.4763	0.0849	0.3085	0.308	0.0838	0.5447	0.0928
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	18ea0d8f-79e9-49fb-a1b8-d7fc03c64511	PathCellObject		PathAnnotationObject	Polygon	26464.1	12200.4	0.5954	36.9383	23.4951	0.8409	0.972	8.5909	5.7546	85.4971	34.8569	0.8843	1	12.8847	8.6315	0.432	0.4113	0.3933	0.2233	0.9206	0.1272	0.3783	0.2935	0.0784	1.5597	0.2632	0.3767	0.2665	0.0784	1.5597	0.3346	0.3925	0.3291	0.0784	1.5597	0.2161	0.369	0.3595	0.2214	0.5559	0.0683	0.4045	0.4219	0.0554	0.6008	0.1039	0.4161	0.4459	0.0591	0.6008	0.1175	0.3892	0.3886	0.0554	0.6008	0.092
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	f45bb430-b417-454e-8103-94454f395b92	PathCellObject		PathAnnotationObject	Polygon	26367.4	12102.2	0.5839	8.7608	15.1275	0.4811	0.7325	5.1449	3.086	26.9132	19.8938	0.8546	1	7.7149	4.6304	0.3257	0.739	0.7317	0.5232	1.0611	0.1104	0.6029	0.559	0.1806	1.2747	0.2372	0.4875	0.3998	0.1806	1.2571	0.2558	0.6477	0.6648	0.1806	1.2747	0.214	0.5317	0.5448	0.4228	0.7084	0.0634	0.5467	0.5375	0.3286	0.7966	0.1142	0.5458	0.5317	0.3286	0.7966	0.1369	0.5417	0.5426	0.3286	0.7966	0.1006
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	6a5503a5-f274-4236-8335-29db5cef7cd6	PathCellObject		PathAnnotationObject	Polygon	26453.5	12047.8	0.5818	22.5469	16.9696	0.9839	0.9989	5.6077	5.0964	50.7873	25.4491	0.9854	1	8.4116	7.6444	0.444	0.3858	0.3848	0.2078	0.6252	0.0857	0.2279	0.225	0.0774	0.6007	0.0833	0.1852	0.181	0.0814	0.3637	0.0567	0.2983	0.2813	0.0774	0.6252	0.1152	0.301	0.2939	0.0863	0.62	0.0639	0.3457	0.2992	0.0638	0.8633	0.2226	0.327	0.212	0.0638	0.8536	0.2561	0.3258	0.2972	0.0638	0.8633	0.1725
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	463f1e0a-9856-4ffa-8b3d-224a0614d5bd	PathCellObject		PathAnnotationObject	Polygon	26407.5	12208.1	0.5711	19.3322	16.4521	0.8975	0.9916	6.1222	4.0671	43.867	24.495	0.9187	1	9.1837	6.0982	0.4407	0.5338	0.5503	0.0565	1.3381	0.2578	0.389	0.3323	0.0269	1.2965	0.264	0.2928	0.2421	0.032	1.0818	0.2263	0.4523	0.4234	0.0269	1.3381	0.2709	0.3154	0.324	0.0951	0.7702	0.1192	0.4673	0.4424	0.1119	1.0111	0.2035	0.5205	0.5198	0.1119	1.0069	0.2372	0.4009	0.3879	0.0951	1.0111	0.1876
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	0930948f-f729-4e9e-8f00-82d477215278	PathCellObject		PathAnnotationObject	Polygon	26311.3	12180.8	0.5704	7.5082	14.666	0.4387	0.738	5.7252	2.5685	22.8797	20.0855	0.7127	1	8.5865	3.8527	0.3282	0.8602	0.9053	0.2274	1.3243	0.3038	0.5956	0.4862	0.0847	1.554	0.4008	0.4276	0.2949	0.0847	1.4829	0.3817	0.684	0.6415	0.0847	1.554	0.3914	0.3706	0.3758	0.0147	0.56	0.0845	0.3383	0.3095	-0.006	0.7738	0.1975	0.2731	0.2335	0.0187	0.7322	0.1976	0.3491	0.352	-0.006	0.7738	0.169
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	0618c661-f8e0-45cb-9041-366bf6c26d61	PathCellObject		PathAnnotationObject	Polygon	26347.9	12140.2	0.5645	6.4861	14.9664	0.3639	0.649	5.0572	2.572	22.487	19.1528	0.7703	1	7.587	3.8584	0.2885	0.8717	0.8999	0.4237	1.2748	0.2127	0.6629	0.5668	0.0904	1.3541	0.3483	0.4564	0.3619	0.0904	1.3054	0.287	0.7228	0.6755	0.0904	1.3541	0.3291	0.4	0.3816	0.3045	0.5278	0.0634	0.4462	0.4276	0.2549	0.9733	0.1277	0.514	0.4849	0.2549	0.9733	0.177	0.4329	0.4188	0.2549	0.9733	0.115
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	0ecae270-043f-4dab-a868-62c232976f2e	PathCellObject		PathAnnotationObject	Polygon	26427.2	12260.5	0.5468	4.4484	7.8896	0.898	0.9689	2.7168	2.2862	10.3306	11.7749	0.9363	1	4.0763	3.4308	0.4305	0.6522	0.647	0.3179	0.9583	0.1325	0.526	0.3548	0.1393	1.5758	0.3802	0.4738	0.2573	0.1393	1.5758	0.4561	0.5794	0.5758	0.1393	1.5758	0.3072	0.3847	0.3971	0.2103	0.5332	0.0816	0.3565	0.3621	0.1939	0.5266	0.0992	0.3587	0.3455	0.1939	0.5266	0.1077	0.3684	0.3757	0.1939	0.5332	0.093
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	c8099ba2-1c5d-4fbf-a03b-d6b62f2cc7d7	PathCellObject		PathAnnotationObject	Polygon	26321.6	12208	0.54	11.3437	15.07	0.6277	0.8167	5.5742	3.8376	31.2513	21.3715	0.8598	1	8.3614	5.7566	0.363	0.9306	0.925	0.4938	1.3303	0.1528	0.797	0.7493	0.113	1.7035	0.3736	0.7032	0.6259	0.113	1.7035	0.4254	0.8459	0.8601	0.113	1.7035	0.3179	0.4022	0.4073	0.2153	0.5748	0.0842	0.4375	0.4576	0.0751	0.5859	0.0965	0.4271	0.451	0.0751	0.5809	0.1188	0.4246	0.4438	0.0751	0.5859	0.0936
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	0e8d28ee-f6f2-48ba-87b2-5753ee970026	PathCellObject		PathAnnotationObject	Polygon	26439.9	12155.9	0.5369	18.7526	16.5432	0.8611	0.9717	6.0521	4.5764	43.4275	24.7362	0.8919	1	9.0793	6.8647	0.4319	0.5842	0.564	0.3257	0.9608	0.1378	0.3231	0.3345	0.0671	0.725	0.1547	0.2475	0.255	0.0676	0.5991	0.1298	0.4355	0.4367	0.0671	0.9608	0.1963	0.3804	0.3842	0.1176	0.5149	0.0637	0.2965	0.2916	0.0359	0.6048	0.1504	0.266	0.2421	0.0631	0.6048	0.1547	0.3326	0.3644	0.0359	0.6048	0.1278
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	2d843417-291e-4d14-aa8d-2a7b79d4b69b	PathCellObject		PathAnnotationObject	Polygon	26366.4	12178.5	0.5259	10.0524	11.3743	0.9764	1	3.8114	3.3876	22.6149	17.0598	0.9765	1	5.7144	5.0819	0.4444	0.3056	0.3166	0.1574	0.3953	0.0575	0.1634	0.1444	0.0516	0.426	0.0731	0.1627	0.1229	0.0577	0.426	0.0956	0.227	0.225	0.0516	0.426	0.0971	0.5372	0.5675	0.2288	0.6606	0.096	0.3248	0.2664	0.0438	0.8211	0.203	0.3202	0.2585	0.0438	0.8211	0.2291	0.4199	0.4897	0.0438	0.8211	0.195
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	d2987617-f82d-4cb0-b69f-6b43776f3356	PathCellObject		PathAnnotationObject	Polygon	26484	12113.9	0.5189	8.1981	12.2097	0.6911	0.8826	4.6514	2.7713	20.8938	17.442	0.863	1	6.976	4.1584	0.3922	0.717	0.6928	0.3008	1.1538	0.1795	0.5571	0.4158	0.1079	1.8238	0.383	0.4715	0.3768	0.1079	1.7736	0.3619	0.6202	0.5445	0.1079	1.8238	0.3278	0.3624	0.3595	0.2349	0.5695	0.0655	0.4151	0.3758	0.1127	0.876	0.1541	0.4165	0.3838	0.1127	0.876	0.191	0.3943	0.3676	0.1127	0.876	0.1292
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	29abaafa-758f-4cea-a5bf-2f0896ba548e	PathCellObject		PathAnnotationObject	Polygon	26373.2	12100.9	0.5178	11.9829	12.8246	0.9156	0.9949	4.6274	3.5265	27.0957	19.229	0.9209	1	6.9394	5.2898	0.4422	0.626	0.6016	0.3805	1.0701	0.1411	0.4604	0.3926	0.1005	1.1099	0.2277	0.4331	0.3065	0.1005	1.1099	0.2875	0.533	0.5114	0.1005	1.1099	0.211	0.4026	0.4015	0.23	0.558	0.0725	0.4257	0.3936	0.1892	0.6595	0.129	0.4367	0.4025	0.1924	0.6595	0.127	0.4156	0.3978	0.1892	0.6595	0.1084
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	52ce3d07-5dce-4880-ae88-6cc124ec23fd	PathCellObject		PathAnnotationObject	Polygon	26308.4	12204.6	0.5139	6.1416	8.9649	0.9603	1	3.0485	2.6194	13.821	13.4485	0.9603	1	4.5721	3.9316	0.4444	0.5273	0.5335	0.3225	0.6773	0.0645	0.3291	0.308	0.071	0.7845	0.1505	0.288	0.2293	0.071	0.7845	0.1872	0.4157	0.4408	0.071	0.7845	0.1556	0.4253	0.3858	0.2676	0.8149	0.128	0.4388	0.3568	0.2029	0.8537	0.2043	0.4086	0.3108	0.2029	0.8537	0.216	0.4329	0.3762	0.2029	0.8537	0.1749
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	6ec30d25-2d81-4482-868b-936b26673cb5	PathCellObject		PathAnnotationObject	Polygon	26360.8	12110.3	0.5081	8.5739	13.1923	0.6191	0.9033	5.2406	2.2326	21.3595	19.3259	0.7187	1	7.8601	3.3497	0.4015	1.0357	1.0992	0.3843	1.4412	0.2704	0.7636	0.6737	0.1735	1.5268	0.3672	0.6913	0.5389	0.1735	1.5268	0.4104	0.8739	0.8939	0.1735	1.5268	0.357	0.4347	0.4488	0.2101	0.6625	0.0793	0.4494	0.4674	0.1036	0.8043	0.1474	0.4361	0.4713	0.1036	0.8043	0.1758	0.4435	0.4538	0.1036	0.8043	0.1244
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	34013cb2-1700-4c18-8078-734c6d8e5b5e	PathCellObject		PathAnnotationObject	Polygon	26431.3	12205.2	0.5068	5.31	10.6303	0.5905	0.8371	4.0482	2.2632	14.2662	15.1673	0.7793	1	6.071	3.3937	0.3721	0.8242	0.807	0.4184	1.4923	0.255	0.733	0.6981	0.2287	1.4522	0.2226	0.6162	0.5888	0.2287	1.0759	0.1891	0.7666	0.7329	0.2287	1.4923	0.2387	0.392	0.3811	0.219	0.6135	0.0873	0.4631	0.4832	0.1066	0.6356	0.1131	0.4582	0.4852	0.1066	0.6241	0.1187	0.4369	0.437	0.1066	0.6356	0.1097
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	bab8fae9-6803-4eb8-917e-b71bec8764da	PathCellObject		PathAnnotationObject	Polygon	26299.3	12085.9	0.5016	14.8777	14.3418	0.9089	1	5.4439	3.4886	33.4791	21.513	0.909	1	8.1663	5.2358	0.4444	0.4364	0.4428	0.3013	0.5363	0.0528	0.2633	0.2775	0.0858	0.4043	0.07	0.2128	0.2111	0.0858	0.3488	0.0674	0.3401	0.3372	0.0858	0.5363	0.1066	0.5033	0.5084	0.3653	0.6234	0.0574	0.4862	0.51	0.1522	0.6645	0.1094	0.4626	0.4761	0.1522	0.6645	0.1366	0.4938	0.5089	0.1522	0.6645	0.0905
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	778c690f-d595-414c-b481-d7ff56fed623	PathCellObject		PathAnnotationObject	Polygon	26424.3	12239.5	0.4908	8.0683	13.7618	0.5354	0.7376	5.2869	3.0024	24.6101	19.5488	0.8092	1	7.9293	4.5034	0.3278	0.6209	0.5827	0.3711	0.9533	0.1486	0.5135	0.3806	-0.0136	1.5307	0.3489	0.4153	0.2536	-0.0136	1.5307	0.3711	0.5487	0.4935	-0.0136	1.5307	0.3026	0.4338	0.4523	0.1669	0.64	0.101	0.49	0.4589	0.145	1.0442	0.18	0.5002	0.4503	0.1477	1.0442	0.234	0.4716	0.4559	0.145	1.0442	0.1606
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	df05f9f0-b89d-4bc6-a524-7a2e5c37e9d9	PathCellObject		PathAnnotationObject	Polygon	26467.1	12262	0.4857	55.3066	26.8419	0.9646	1	9.6064	7.5363	124.4363	40.2617	0.9647	1	14.4104	11.3039	0.4445	0.3721	0.3972	0.0493	0.7889	0.1507	0.2614	0.2631	0.0558	0.6375	0.1195	0.2401	0.2159	0.0654	0.6375	0.1179	0.3108	0.3219	0.0493	0.7889	0.1452	0.3895	0.4178	0.0477	0.6861	0.1871	0.4153	0.4474	0.0495	0.7843	0.1856	0.3832	0.4196	0.052	0.6321	0.1499	0.4038	0.4354	0.0477	0.7843	0.1867
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	4a95e973-688c-4978-bec3-d1a128dc9f7d	PathCellObject		PathAnnotationObject	Polygon	26322.7	12186	0.4758	25.2207	18.4923	0.9268	0.9986	6.8944	4.7645	56.8241	27.7291	0.9287	1	10.3419	7.1442	0.4438	0.3796	0.3564	0.1119	0.8801	0.1449	0.4592	0.3288	0.0465	1.6728	0.3502	0.5361	0.3381	0.0717	1.6728	0.4347	0.4239	0.3468	0.0465	1.6728	0.2812	0.3195	0.306	0.1324	0.6431	0.1053	0.4411	0.4486	0.0782	0.9514	0.1586	0.4706	0.4633	0.0782	0.8719	0.1561	0.3872	0.3745	0.0782	0.9514	0.1502
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	6761164d-9f0b-417f-9b95-ce527f341b29	PathCellObject		PathAnnotationObject	Polygon	26298.2	12249.6	0.475	6.3053	12.3949	0.5157	0.9015	5.1535	1.603	15.7368	17.9219	0.6157	1	7.7296	2.4047	0.4007	0.6092	0.615	0.2563	1.0096	0.1642	0.387	0.3139	0.147	0.9761	0.1965	0.305	0.2606	0.147	0.8278	0.1629	0.4765	0.4493	0.147	1.0096	0.2138	0.5233	0.5265	0.3852	0.6247	0.0469	0.5238	0.5347	0.3345	0.6731	0.0783	0.5392	0.5381	0.3603	0.6731	0.0713	0.5236	0.5299	0.3345	0.6731	0.0673
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	c02d5d88-5f06-45bc-aeab-07a3da79e8dd	PathCellObject		PathAnnotationObject	Polygon	26388.2	12065.2	0.4684	3.4978	6.7802	0.9561	1	2.3124	1.9217	7.8732	10.1726	0.9561	1	3.4702	2.8824	0.4444	0.4564	0.4808	0.2587	0.5466	0.0766	0.2797	0.2716	0.1509	0.4436	0.0698	0.2472	0.2521	0.1509	0.3318	0.0465	0.3551	0.3313	0.1509	0.5466	0.1138	0.4455	0.4461	0.4048	0.4907	0.0209	0.4569	0.4563	0.3869	0.5295	0.0374	0.4664	0.4641	0.389	0.5295	0.0392	0.4521	0.4523	0.3869	0.5295	0.0318
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	70cfa535-8df4-43ce-a151-f290d755c09c	PathCellObject		PathAnnotationObject	Polygon	26414.7	12218.2	0.457	6.1481	9.9955	0.7733	0.9685	4.0561	2.0891	14.2896	14.8193	0.8177	1	6.085	3.1344	0.4305	0.6272	0.634	0.3395	1.0414	0.1248	0.4643	0.3879	0.1649	1.0749	0.2501	0.423	0.3411	0.1649	1.0303	0.26	0.5339	0.5277	0.1649	1.0749	0.2211	0.6065	0.6254	0.3293	0.819	0.1203	0.6452	0.6655	0.3234	0.8528	0.1392	0.6555	0.6664	0.3276	0.8528	0.1342	0.6287	0.6467	0.3234	0.8528	0.1327
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	bb9211a2-dec6-48e1-bb2a-24e52d82176e	PathCellObject		PathAnnotationObject	Polygon	26295.4	12091.6	0.4471	22.606	17.1842	0.962	0.9972	5.9334	5.109	50.996	25.7651	0.9653	1	8.8967	7.6622	0.4432	0.3265	0.3223	0.1989	0.481	0.0645	0.204	0.2103	-0.0116	0.4752	0.0751	0.2116	0.2016	0.0538	0.4752	0.0857	0.2579	0.2594	-0.0116	0.481	0.0932	0.5956	0.6259	0.3676	0.7416	0.0869	0.5631	0.5626	0.1694	0.8627	0.1198	0.5484	0.545	0.1694	0.8627	0.1682	0.5774	0.5877	0.1694	0.8627	0.1077
PiDGiN1_032_1_4_1_HE_Herhaling 2_09072024.czi - Scene #1	1f48ffbb-2017-4d55-b20c-2466c81bf511	PathCellObject		PathAnnotationObject	Polygon	26329.5	12234.5	0.4447	4.8702	8.1982	0.9106	0.9812	2.9266	2.3114	11.1727	12.2802	0.931	1	4.39	3.4674	0.436	0.8265	0.8665	0.4391	1.1331	0.1847	0.5498	0.4449	0.144	1.0914	0.2649	0.4802	0.3692	0.144	1.0309	0.2797	0.6702	0.6699	0.144	1.1331	0.2704	0.5634	0.5587	0.4018	0.6993	0.0696	0.5165	0.5108	0.1854	0.7529	0.1275	0.4977	0.5076	0.1854	0.7529	0.1481	0.5369	0.5405	0.1854	0.7529	0.1085
