Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	cb43c283-2bf5-41a5-a737-36053984e503	PathCellObject		PathAnnotationObject	Polygon	14535.7	10409.8	0.827	17.4041	16.2865	0.8245	0.9952	6.6266	3.304	39.3505	24.3996	0.8306	1	9.9399	4.9563	0.4423	1.3681	1.3988	0.6958	1.7477	0.2361	0.5605	0.5166	0.1272	1.2729	0.2678	0.5079	0.4034	0.1272	1.248	0.2999	0.9151	0.8758	0.1272	1.7477	0.4748	0.3551	0.3559	0.0826	0.5772	0.0839	0.2492	0.2843	0.0548	0.4361	0.1053	0.2416	0.2608	0.0655	0.4361	0.1103	0.2957	0.3165	0.0548	0.5772	0.1099
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	eb605995-9abb-4252-ad3f-6b15cea0efc6	PathCellObject		PathAnnotationObject	Polygon	14420.7	10399	0.8268	10.2592	11.7428	0.9349	0.9998	4.3249	3.0041	23.0897	17.6149	0.9351	1	6.4878	4.5058	0.4443	0.6153	0.6487	0.3129	0.7801	0.1044	0.3636	0.3741	0.1689	0.634	0.1116	0.3209	0.3279	0.1689	0.4693	0.0958	0.4769	0.469	0.1689	0.7801	0.1657	0.391	0.3987	0.2567	0.4839	0.0445	0.3568	0.3804	0.1457	0.4791	0.0746	0.3463	0.3605	0.1457	0.4718	0.0911	0.3722	0.3921	0.1457	0.4839	0.0651
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	cedc4090-0b8d-4e3f-8edc-fac5b6df8ce0	PathCellObject		PathAnnotationObject	Polygon	14479.4	10280.6	0.8264	23.2797	18.363	0.8676	0.995	7.2204	4.1882	52.6451	27.5109	0.8741	1	10.8297	6.2822	0.4422	1.3049	1.3825	0.4695	1.7738	0.2655	0.5326	0.4119	0.1756	1.3911	0.2895	0.4353	0.3694	0.1756	1.1229	0.2461	0.8713	0.8594	0.1756	1.7738	0.4742	0.3729	0.381	0.1744	0.5356	0.0669	0.3308	0.3176	0.126	0.5357	0.0935	0.3496	0.3388	0.1303	0.5357	0.0943	0.3492	0.3554	0.126	0.5357	0.0855
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	1fc8c283-33a2-4780-a42d-1af5796af7c1	PathCellObject		PathAnnotationObject	Polygon	14458.4	10376	0.8261	64.6277	29.3647	0.9418	0.9984	10.8841	7.6093	145.6421	44.031	0.944	1	16.3257	11.413	0.4437	0.7902	0.7909	0.3678	1.2694	0.1534	0.3935	0.3882	0.1676	0.8028	0.0988	0.3774	0.3634	0.1687	0.6678	0.1194	0.5695	0.5065	0.1676	1.2694	0.2339	0.3416	0.3133	0.166	0.569	0.0944	0.4075	0.3685	0.15	0.832	0.1355	0.4	0.3719	0.1584	0.6569	0.1279	0.3783	0.3551	0.15	0.832	0.1234
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	d616f371-4f83-427e-a12a-de81b9f7ca79	PathCellObject		PathAnnotationObject	Polygon	14525.4	10423	0.8254	21.3147	16.9836	0.9286	0.9919	6.0604	4.6289	48.348	25.4402	0.9387	1	9.0914	6.9432	0.4409	1.3924	1.4287	0.4586	1.9054	0.3252	0.6671	0.5026	0.2431	1.8445	0.3965	0.5805	0.4134	0.2431	1.641	0.3853	0.9876	0.9657	0.2431	1.9054	0.514	0.5315	0.5421	0.2778	0.7654	0.0841	0.4711	0.4538	0.2683	0.6811	0.1027	0.4862	0.5131	0.2832	0.6738	0.1159	0.4978	0.5189	0.2683	0.7654	0.0995
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	ea7a2d14-ed90-4f87-9eb1-8a4105ceec0d	PathCellObject		PathAnnotationObject	Polygon	14546.8	10330.7	0.8254	9.3694	11.1719	0.9433	1	4.0134	2.98	21.0804	16.7573	0.9434	1	6.0192	4.4696	0.4445	1.1576	1.1741	0.7199	1.5055	0.181	0.6622	0.6112	0.3945	1.1817	0.1726	0.5932	0.5247	0.3945	1.1817	0.1971	0.881	0.854	0.3945	1.5055	0.3028	0.3014	0.309	0.104	0.4337	0.0805	0.3048	0.3037	0.1451	0.5024	0.0683	0.3185	0.3103	0.1985	0.5024	0.0704	0.3033	0.3072	0.104	0.5024	0.0739
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	30227619-8a87-4ae3-8df6-bd62d8e00953	PathCellObject		PathAnnotationObject	Polygon	14455.4	10313.9	0.8245	51.1491	25.8901	0.9589	0.9987	9.2698	6.9611	115.2233	38.824	0.9606	1	13.9041	10.4418	0.4439	0.7616	0.7503	0.4625	1.1063	0.1169	0.3985	0.4139	0.1018	0.7835	0.1214	0.317	0.3466	0.1018	0.5606	0.1178	0.5596	0.5399	0.1018	1.1063	0.2164	0.338	0.3403	0.255	0.4328	0.0352	0.3001	0.3013	0.0507	0.8074	0.1299	0.287	0.2458	0.054	0.8074	0.1725	0.3169	0.3293	0.0507	0.8074	0.1014
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	207202dd-b4dd-48c4-a113-3bbc1aa48c5b	PathCellObject		PathAnnotationObject	Polygon	14433.9	10431.3	0.8243	26.0976	18.6725	0.9406	0.998	6.7745	5.0121	58.8347	27.996	0.9433	1	10.1625	7.5181	0.4436	1.2552	1.2356	0.8669	1.6313	0.1526	0.5628	0.5282	0.2007	1.1131	0.1826	0.4179	0.397	0.2007	0.6794	0.1059	0.8704	0.8355	0.2007	1.6313	0.3838	0.3754	0.378	0.1801	0.5137	0.0663	0.41	0.4319	0.0519	0.6473	0.1428	0.3951	0.4543	0.0608	0.6255	0.1782	0.3946	0.4059	0.0519	0.6473	0.1165
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	6e84e655-a6cb-4951-b923-045e8c4ec592	PathCellObject		PathAnnotationObject	Polygon	14482	10388.9	0.8235	34.5107	23.1894	0.8065	0.9817	9.223	4.8562	79.1028	34.6935	0.8259	1	13.8345	7.2841	0.4363	1.1704	1.2267	0.3841	1.529	0.2151	0.5093	0.494	0.1602	1.098	0.1939	0.4507	0.4123	0.1725	1.098	0.2173	0.799	0.7149	0.1602	1.529	0.386	0.3292	0.3494	0.0799	0.4903	0.0792	0.2561	0.2611	0.0754	0.5007	0.094	0.2764	0.2497	0.1118	0.5007	0.106	0.2882	0.3101	0.0754	0.5007	0.095
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	ac168531-fa5c-441b-8ce9-1edde03f106e	PathCellObject		PathAnnotationObject	Polygon	14596	10370.6	0.8234	37.2308	24.4865	0.7803	0.9953	10.2801	4.4665	84.1691	36.708	0.7849	1	15.4233	6.6986	0.4423	0.8024	0.8328	0.2437	1.1369	0.1703	0.4111	0.415	0.1425	0.9449	0.1559	0.3323	0.3303	0.1425	0.638	0.1118	0.5834	0.5547	0.1425	1.1369	0.2532	0.3246	0.3237	0.2138	0.4995	0.0493	0.3183	0.3063	0.0773	0.5129	0.0692	0.3076	0.3102	0.0773	0.4594	0.0817	0.3211	0.3158	0.0773	0.5129	0.0613
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	4e34a01a-c27d-4678-a8a4-2de47d435a6d	PathCellObject		PathAnnotationObject	Polygon	14545.3	10343	0.8232	30.9338	20.7205	0.9054	0.9991	7.9156	4.9807	69.661	31.0753	0.9065	1	11.8745	7.4709	0.4441	1.2839	1.334	0.3821	1.8105	0.2635	0.4784	0.4805	0.1389	1.1348	0.1899	0.3799	0.3733	0.1389	0.944	0.1849	0.8366	0.7009	0.1389	1.8105	0.4596	0.3588	0.3634	0.1337	0.5439	0.0782	0.3289	0.3649	0.0691	0.5711	0.1341	0.3098	0.3565	0.0756	0.5089	0.1413	0.3422	0.3638	0.0691	0.5711	0.1137
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	1a78f5bb-e86e-41d4-922a-2f9347ad1951	PathCellObject		PathAnnotationObject	Polygon	14487.8	10369.8	0.8231	19.3309	16.6337	0.878	0.9928	6.3124	4.0793	43.8005	24.9183	0.8864	1	9.4686	6.1173	0.4413	1.405	1.4506	0.3816	1.959	0.3474	0.532	0.4559	0.1361	1.2365	0.302	0.4624	0.3427	0.1556	1.2365	0.3039	0.9181	0.8638	0.1361	1.959	0.5407	0.5708	0.6074	0.0685	0.9697	0.1798	0.4043	0.4051	0.0596	0.8376	0.2293	0.415	0.4009	0.0596	0.8376	0.2648	0.4779	0.5333	0.0596	0.9697	0.2245
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	f0abaf48-5bb4-45fd-9c64-e7b22726f63f	PathCellObject		PathAnnotationObject	Polygon	14402	10488.5	0.8228	16.4922	15.5232	0.8601	0.9908	6.0052	3.6137	37.4442	23.2594	0.8698	1	9.0073	5.4198	0.4404	1.0311	1.0667	0.3532	1.5108	0.2991	0.3544	0.3297	0.1345	0.8562	0.1269	0.2691	0.2676	0.1345	0.3726	0.0573	0.6549	0.4927	0.1345	1.5108	0.4022	0.3674	0.375	0.1432	0.4828	0.0578	0.296	0.3132	0.0708	0.5012	0.1198	0.2732	0.2593	0.0708	0.4979	0.128	0.3277	0.3558	0.0708	0.5012	0.1035
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	89698acd-cf9e-4759-a593-9b49963674e5	PathCellObject		PathAnnotationObject	Polygon	14494.7	10363.5	0.8221	16.8062	14.9364	0.9466	1	5.4856	3.8706	37.816	22.4052	0.9466	1	8.2291	5.8046	0.4445	1.4793	1.5752	0.5026	1.953	0.3374	0.5818	0.4484	0.1199	1.4927	0.3797	0.454	0.257	0.1199	1.3367	0.3591	0.9783	0.9976	0.1199	1.953	0.574	0.4012	0.4091	0.102	0.9069	0.1438	0.3487	0.2085	0.0483	1.4446	0.3203	0.3646	0.1505	0.0695	1.2995	0.3732	0.3719	0.314	0.0483	1.4446	0.2589
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	2427b0bb-8a80-4428-ac03-41b5dad5b8d1	PathCellObject		PathAnnotationObject	Polygon	14397.7	10289.2	0.8215	20.3262	17.0084	0.883	0.9945	6.6033	3.9827	45.9864	25.4803	0.8901	1	9.9053	5.9739	0.442	1.0777	1.0759	0.5862	1.8763	0.2185	0.7709	0.6343	0.3294	2.0494	0.4254	0.7204	0.6045	0.3294	1.9421	0.4383	0.9075	0.8961	0.3294	2.0494	0.3805	0.3914	0.3783	0.203	0.5931	0.0886	0.3755	0.3691	0.1654	0.5677	0.0886	0.3763	0.3593	0.2446	0.5425	0.0813	0.3826	0.3745	0.1654	0.5931	0.0889
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	7f819771-0e7d-461a-b841-325dce96582b	PathCellObject		PathAnnotationObject	Polygon	14595.3	10304.8	0.8205	21.1944	17.8141	0.8393	0.9955	7.2246	3.9149	47.9025	26.6969	0.8446	1	10.8383	5.8729	0.4425	1.2217	1.2444	0.5926	1.645	0.2434	0.516	0.4906	0.1862	1.1538	0.1847	0.3953	0.386	0.1862	0.7127	0.1137	0.8304	0.7119	0.1862	1.645	0.4104	0.3221	0.3348	0.1477	0.5219	0.0715	0.2619	0.276	0.0794	0.4043	0.0782	0.2428	0.2561	0.0821	0.3814	0.084	0.2887	0.3033	0.0794	0.5219	0.081
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	06310bb7-bcbc-4677-8462-6b16408fd498	PathCellObject		PathAnnotationObject	Polygon	14606.4	10386.1	0.8205	20.9894	17.749	0.8373	0.9804	6.8231	4.0943	48.1515	26.5464	0.8586	1	10.2337	6.1416	0.4359	1.1681	1.198	0.6015	1.4913	0.2072	0.5795	0.483	0.2169	1.4565	0.2915	0.4564	0.3911	0.2169	1.2805	0.2334	0.8341	0.8233	0.2169	1.4913	0.3897	0.5448	0.5529	0.2908	0.7623	0.0954	0.521	0.5683	0.1394	1.192	0.2029	0.5298	0.5843	0.1449	0.9692	0.1985	0.5313	0.5577	0.1394	1.192	0.1656
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	69910562-9870-4573-b3e4-c63807bf3f8b	PathCellObject		PathAnnotationObject	Polygon	14550.3	10463.7	0.8205	21.8551	18.1434	0.8343	0.9831	7.0476	4.4675	50.0126	27.1234	0.8543	1	10.5715	6.7007	0.4369	1.1584	1.1541	0.5219	1.6983	0.2898	0.4373	0.4154	0.2431	0.8746	0.1108	0.3863	0.3585	0.2431	0.8746	0.1212	0.7526	0.5884	0.2431	1.6983	0.4143	0.403	0.3988	0.2696	0.5357	0.0573	0.4393	0.4338	0.2629	0.5913	0.0672	0.4416	0.4359	0.3205	0.5879	0.0599	0.4234	0.4213	0.2629	0.5913	0.0655
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	4ce4e59b-3bd1-47ca-bf38-fc4e100e0445	PathCellObject		PathAnnotationObject	Polygon	14610.1	10325.7	0.8204	77.8565	31.5602	0.9823	0.9995	10.7709	9.2742	175.2664	47.3362	0.9829	1	16.1553	13.9111	0.4442	0.7524	0.7166	0.3762	1.2058	0.1648	0.3551	0.3529	0.1237	0.8851	0.1096	0.3288	0.3448	0.1367	0.4521	0.0769	0.5318	0.4657	0.1237	1.2058	0.2403	0.2983	0.2855	0.1005	0.5986	0.0799	0.2617	0.2766	0.0609	0.4815	0.0961	0.2892	0.2945	0.1011	0.4757	0.0981	0.278	0.2818	0.0609	0.5986	0.0911
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	f01402d9-4043-446a-847d-8b90fcd2e975	PathCellObject		PathAnnotationObject	Polygon	14597	10354.5	0.8188	26.197	20.5307	0.781	0.9959	8.59	3.9296	59.1798	30.7594	0.786	1	12.885	5.8938	0.4427	0.8878	0.8976	0.4207	1.2458	0.1602	0.4734	0.4181	0.2776	0.8669	0.1405	0.4099	0.3669	0.2776	0.7358	0.1166	0.6562	0.6348	0.2776	1.2458	0.2544	0.4823	0.4651	0.3387	0.696	0.0738	0.4779	0.4707	0.297	0.6818	0.0704	0.477	0.464	0.297	0.6818	0.0908	0.4798	0.467	0.297	0.696	0.0719
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	fbb67862-e12a-4c40-9967-345ad41adcfa	PathCellObject		PathAnnotationObject	Polygon	14434.5	10401.8	0.8177	24.3007	17.9064	0.9524	0.9987	6.4767	4.9799	54.7523	26.8493	0.9544	1	9.7145	7.4712	0.4438	0.8205	0.815	0.6463	1.0769	0.0763	0.6044	0.5491	0.2725	1.1641	0.2083	0.5665	0.4918	0.2725	1.1641	0.2405	0.6999	0.7429	0.2725	1.1641	0.1957	0.3298	0.3295	0.2158	0.4125	0.0383	0.3124	0.309	0.174	0.4618	0.0596	0.3109	0.3134	0.174	0.4501	0.0682	0.3201	0.3187	0.174	0.4618	0.052
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	d74cd16a-e765-470f-8eb7-f5d9ac47057d	PathCellObject		PathAnnotationObject	Polygon	14482.7	10357.5	0.8177	12.7181	13.4329	0.8857	0.9951	5.2077	3.2719	28.7565	20.1361	0.8912	1	7.8115	4.9074	0.4423	1.2598	1.2857	0.6294	1.6636	0.2339	0.7117	0.6183	0.2039	1.3176	0.3138	0.6134	0.4963	0.2039	1.3004	0.3189	0.948	0.9889	0.2039	1.6636	0.3915	0.3999	0.4021	0.2527	0.5464	0.07	0.3072	0.3041	0.1052	0.4688	0.0781	0.2762	0.2673	0.1052	0.4451	0.0754	0.3472	0.3455	0.1052	0.5464	0.0877
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	d9b266f3-453f-4374-b65c-50e79a12b50b	PathCellObject		PathAnnotationObject	Polygon	14532.2	10323.7	0.8175	9.5539	11.6195	0.8892	0.9778	4.3311	2.9211	21.9785	17.3128	0.9215	1	6.4977	4.3812	0.4346	1.2199	1.2996	0.5206	1.6993	0.2491	0.7274	0.5545	0.2467	1.7317	0.4229	0.638	0.4409	0.2472	1.6774	0.4095	0.9425	0.9252	0.2467	1.7317	0.4329	0.4689	0.4599	0.2707	0.7189	0.0834	0.5179	0.4862	0.2694	0.8283	0.1454	0.5253	0.4731	0.286	0.8283	0.167	0.4965	0.4689	0.2694	0.8283	0.1246
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	48d30a52-0199-4606-a7fd-a8811c8080f8	PathCellObject		PathAnnotationObject	Polygon	14455.1	10297.6	0.8166	23.3708	18.245	0.8823	0.9972	7.0435	4.221	52.7413	27.3448	0.8864	1	10.5661	6.3309	0.4432	1.2336	1.2645	0.5015	1.743	0.2836	0.4731	0.46	0.1743	0.8637	0.1485	0.396	0.36	0.1743	0.6662	0.1397	0.8115	0.6623	0.1743	1.743	0.437	0.3801	0.3816	0.1335	0.5915	0.0852	0.2696	0.2715	0.1284	0.4302	0.0625	0.2664	0.267	0.1351	0.3757	0.0571	0.3188	0.3087	0.1284	0.5915	0.0917
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	27dcf060-11ec-4af5-a3e5-4422ab24a97c	PathCellObject		PathAnnotationObject	Polygon	14408	10307.7	0.8165	36.6953	23.0391	0.8687	0.9973	9.0087	5.1657	82.7837	34.5261	0.8727	1	13.5133	7.7494	0.4433	0.9937	1.0057	0.4446	1.3819	0.2041	0.5564	0.4457	0.2857	1.0643	0.218	0.4591	0.3952	0.2857	0.8563	0.1409	0.7505	0.7605	0.2857	1.3819	0.3035	0.3256	0.3308	0.1947	0.4178	0.0379	0.3237	0.3217	0.1139	0.5224	0.0833	0.3411	0.3439	0.1232	0.5143	0.0975	0.3245	0.3294	0.1139	0.5224	0.0671
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	d4626635-d56f-4b22-b95c-da31a92ecf8c	PathCellObject		PathAnnotationObject	Polygon	14474.3	10457.9	0.8164	16.6786	14.9987	0.9317	1	5.5586	3.8804	37.527	22.4977	0.9317	1	8.3372	5.8217	0.4444	0.6093	0.616	0.2429	0.8684	0.1258	0.3174	0.3335	0.1391	0.5603	0.1138	0.2716	0.3018	0.1391	0.4818	0.0965	0.4463	0.4339	0.1391	0.8684	0.1877	0.3043	0.2863	0.0885	0.5208	0.0914	0.3655	0.3568	0.0685	0.5953	0.1458	0.3899	0.3818	0.1202	0.5953	0.1275	0.3385	0.296	0.0685	0.5953	0.1283
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	e7a4e3ff-bca4-49e7-8b91-5926561a8aa5	PathCellObject		PathAnnotationObject	Polygon	14455.2	10451.5	0.8158	36.7344	21.9341	0.9595	0.9984	7.9544	6.0156	82.779	32.8889	0.9617	1	11.932	9.0251	0.4437	0.7782	0.7695	0.5081	1.1259	0.1027	0.4575	0.4492	0.159	0.8213	0.1141	0.3911	0.4049	0.159	0.6356	0.1117	0.5999	0.5924	0.159	1.1259	0.1932	0.3044	0.2894	0.2024	0.5561	0.0633	0.3609	0.32	0.0734	0.8819	0.1703	0.3935	0.3644	0.0734	0.8819	0.1854	0.3359	0.3056	0.0734	0.8819	0.1367
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	1cdbf6e0-0ed3-4adc-bad8-2bfe457e6971	PathCellObject		PathAnnotationObject	Polygon	14421.6	10446	0.8155	31.0191	20.0602	0.9687	0.9991	6.9341	5.7517	69.8568	30.0848	0.9699	1	10.4001	8.6267	0.444	1.0719	1.0784	0.6428	1.3713	0.1401	0.4878	0.4728	0.1251	1.108	0.1809	0.3862	0.3839	0.1251	0.8418	0.181	0.7486	0.7266	0.1251	1.3713	0.3335	0.3481	0.3531	0.1008	0.4541	0.0501	0.2524	0.2599	0.0545	0.4695	0.1166	0.2402	0.2568	0.0583	0.4695	0.1274	0.2951	0.3268	0.0545	0.4695	0.1045
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	7d7e32c5-c924-4216-a1f3-1b73dc42d357	PathCellObject		PathAnnotationObject	Polygon	14587.9	10344	0.8145	22.8108	17.2465	0.9637	1	6.1605	4.7876	51.3245	25.8697	0.9637	1	9.2401	7.1825	0.4444	0.9355	0.9101	0.5154	1.4	0.2222	0.4693	0.464	0.2293	0.7951	0.1213	0.4002	0.3958	0.2293	0.6326	0.096	0.6762	0.6152	0.2293	1.4	0.2894	0.5223	0.5038	0.347	0.6685	0.079	0.4853	0.494	0.1621	0.661	0.0995	0.4493	0.4589	0.1621	0.661	0.1288	0.5017	0.4987	0.1621	0.6685	0.0928
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	4bf9ce7b-2794-4a36-94d8-0def832092ba	PathCellObject		PathAnnotationObject	Polygon	14575.8	10469.1	0.8143	25.9151	18.9282	0.909	0.9978	7.1194	4.5485	58.41	28.3729	0.9118	1	10.6781	6.8127	0.4437	1.2286	1.2611	0.5901	1.6841	0.2829	0.6716	0.568	0.2553	1.4287	0.3069	0.6021	0.4507	0.2553	1.1793	0.2799	0.9176	0.9252	0.2553	1.6841	0.4055	0.5503	0.539	0.3802	0.7163	0.0728	0.5639	0.5576	0.3519	0.7229	0.0994	0.5602	0.5562	0.3988	0.7146	0.1027	0.5579	0.5485	0.3519	0.7229	0.0889
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	1199171c-12a9-45fc-b973-4618bf066fe7	PathCellObject		PathAnnotationObject	Polygon	14548.1	10483.4	0.8134	15.2776	14.2238	0.9489	1	5.1576	3.8286	34.3813	21.3371	0.949	1	7.7379	5.7445	0.4444	0.5741	0.5641	0.3439	0.8171	0.1131	0.3547	0.3408	0.2398	0.6703	0.0758	0.3249	0.326	0.2414	0.4358	0.0473	0.4508	0.4131	0.2398	0.8171	0.1438	0.6203	0.6233	0.5179	0.6862	0.0362	0.6157	0.614	0.4711	0.7177	0.0428	0.6041	0.6031	0.4711	0.7177	0.0494	0.6177	0.6197	0.4711	0.7177	0.0401
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	0b7fa487-e039-4c82-8432-e07c179f7df2	PathCellObject		PathAnnotationObject	Polygon	14562.8	10361.3	0.8126	23.6325	17.9057	0.9263	1	6.7042	4.4741	53.1703	26.8586	0.9262	1	10.058	6.7114	0.4445	1.3323	1.3896	0.604	1.7078	0.2346	0.522	0.4696	0.2126	1.2032	0.1928	0.4138	0.4052	0.2126	0.9121	0.1282	0.8851	0.7864	0.2126	1.7078	0.4557	0.6301	0.608	0.2556	1.1344	0.1414	0.5263	0.5481	0.1552	1.2323	0.187	0.5006	0.5721	0.1552	1.049	0.2071	0.5728	0.5899	0.1552	1.2323	0.1758
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	5a727d29-f393-4380-945d-9e3f930a5093	PathCellObject		PathAnnotationObject	Polygon	14587.8	10384.1	0.8124	18.4841	15.8117	0.9291	0.9929	5.4898	4.6173	41.8899	23.6931	0.9377	1	8.2349	6.9276	0.4413	1.0415	1.0618	0.5442	1.3516	0.1984	0.5749	0.5341	0.2676	1.1249	0.1959	0.4951	0.4307	0.2676	0.8761	0.1893	0.7805	0.7497	0.2676	1.3516	0.3042	0.4923	0.4986	0.3023	0.6102	0.056	0.4346	0.4441	0.3031	0.5624	0.0569	0.426	0.4302	0.3031	0.5207	0.0548	0.46	0.4624	0.3023	0.6102	0.0634
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	6e4de865-9b23-499f-aafc-a21e54f73c04	PathCellObject		PathAnnotationObject	Polygon	14485.2	10288.8	0.812	56.4524	29.0529	0.8405	0.9969	11.7177	6.1765	127.4157	43.5403	0.8446	1	17.5762	9.2659	0.4431	0.8407	0.8469	0.474	1.3005	0.17	0.6075	0.513	0.2635	1.5597	0.2814	0.6872	0.4129	0.2635	1.5597	0.4116	0.7105	0.7097	0.2635	1.5597	0.2653	0.3193	0.3047	0.1937	0.5302	0.0611	0.3762	0.3854	0.2067	0.5356	0.0676	0.3914	0.3957	0.2193	0.5356	0.0599	0.3511	0.3467	0.1937	0.5356	0.0707
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	7d4f9136-451b-485a-972c-796c4bb2eee0	PathCellObject		PathAnnotationObject	Polygon	14571.9	10441.9	0.8118	21.4554	17.1722	0.9143	0.9943	6.2754	4.4077	48.5463	25.7446	0.9204	1	9.4125	6.6104	0.4419	1.0754	1.0856	0.3426	1.5182	0.2658	0.4613	0.4429	0.1552	0.952	0.1995	0.3907	0.3377	0.1699	0.952	0.2115	0.73	0.6601	0.1552	1.5182	0.3823	0.4595	0.4694	0.2752	0.6049	0.0697	0.3211	0.3236	0.123	0.4931	0.0852	0.3046	0.3253	0.123	0.4426	0.0865	0.3817	0.3865	0.123	0.6049	0.1045
PiDGIN1_016_1_1_1_HE_Herhaling 1 _08072024.czi - Scene #1	df26745a-6911-4367-8559-6212045e5366	PathCellObject		PathAnnotationObject	Polygon	14514.6	10321.4	0.8118	11.1	12.5938	0.8795	0.9973	4.9589	2.9422	25.043	18.8794	0.8829	1	7.4378	4.4144	0.4432	1.0656	1.1214	0.5427	1.3526	0.2012	0.4956	0.4441	0.3137	1.0534	0.1462	0.4206	0.3927	0.3137	0.6804	0.0942	0.7508	0.6534	0.3137	1.3526	0.3322	0.3788	0.3779	0.2886	0.4799	0.0454	0.3958	0.4011	0.2469	0.5364	0.0658	0.4146	0.4369	0.2986	0.5364	0.0702	0.3882	0.3895	0.2469	0.5364	0.0581
