Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	bf15bad6-f951-4a6c-a30c-3509de5f0815	PathCellObject		PathAnnotationObject	Polygon	19314.9	14539.6	0.7612	10.2359	12.9893	0.7624	0.9856	5.5377	2.4995	23.3737	19.4466	0.7767	1	8.3067	3.75	0.438	0.9016	0.9316	0.4549	1.2226	0.1783	0.5437	0.4707	0.2807	1.0709	0.2022	0.4589	0.3941	0.2807	1.0369	0.1757	0.7024	0.6998	0.2807	1.2226	0.2617	0.0952	0.095	0.0375	0.1598	0.0284	0.1326	0.138	0.0393	0.2604	0.0509	0.1437	0.1573	0.0422	0.2604	0.0589	0.116	0.1118	0.0375	0.2604	0.0463
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	5e5efab3-1581-4d69-ba96-43bca851587e	PathCellObject		PathAnnotationObject	Polygon	19314.4	14501.1	0.7607	47.3126	27.2951	0.798	0.9758	10.8265	5.4312	109.1001	40.7813	0.8244	1	16.2399	8.1494	0.4337	1.2483	1.3052	0.3604	1.9383	0.3555	0.4081	0.3619	0.0974	1.2818	0.2153	0.364	0.3228	0.1211	0.7272	0.1499	0.7729	0.5734	0.0974	1.9383	0.5046	-0.0197	-0.0225	-0.1461	0.1167	0.0528	0.086	0.0773	-0.0548	0.6881	0.0593	0.1102	0.0945	0.0385	0.6281	0.0742	0.0401	0.0534	-0.1461	0.6881	0.0771
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	f82abb03-9ddc-46a0-98db-1f2fef460f52	PathCellObject		PathAnnotationObject	Polygon	19294.1	14639.1	0.7605	22.8437	17.1829	0.9723	1	6.0359	5.0766	51.3977	25.7743	0.9723	1	9.0544	7.6136	0.4444	0.8974	0.8742	0.4363	1.3673	0.1906	0.6268	0.5871	0.1201	1.6374	0.2861	0.629	0.4535	0.1201	1.6374	0.3858	0.7476	0.7755	0.1201	1.6374	0.2821	0.0101	0.0098	-0.0556	0.0685	0.0217	0.0318	0.0403	-0.0944	0.095	0.0371	0.0322	0.0446	-0.0944	0.0937	0.0446	0.0221	0.0187	-0.0944	0.095	0.033
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	bac07516-ef0c-4a82-ac0a-708a4d92f4f1	PathCellObject		PathAnnotationObject	Polygon	19401.3	14465	0.7605	63.8301	30.3088	0.8732	0.9957	11.9834	6.7877	144.236	45.4028	0.8793	1	17.9718	10.182	0.4425	0.7379	0.7198	0.2866	1.324	0.222	0.5215	0.4602	0.1165	1.2125	0.2164	0.5175	0.4437	0.1165	1.2036	0.2301	0.6174	0.5807	0.1165	1.324	0.2438	0.075	0.044	-0.034	0.4123	0.0793	0.2337	0.203	-0.0501	0.6322	0.1425	0.195	0.1903	-0.0468	0.5373	0.1307	0.1634	0.1324	-0.0501	0.6322	0.1424
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	c76d84f3-68c7-4cb9-b089-22ca1d34750f	PathCellObject		PathAnnotationObject	Polygon	19404.1	14618.8	0.7603	39.7706	22.9588	0.9481	0.9984	8.332	6.2275	89.6299	34.4241	0.9505	1	12.4972	9.3423	0.4437	0.7555	0.7458	0.5102	1.0629	0.1023	0.5253	0.522	0.2573	0.8386	0.0978	0.4711	0.4626	0.2573	0.8386	0.1166	0.628	0.6235	0.2573	1.0629	0.1519	0.0684	0.0686	-0.0112	0.1359	0.0266	0.1095	0.1102	0.0257	0.1853	0.0288	0.1107	0.1124	0.0257	0.165	0.03	0.0912	0.09	-0.0112	0.1853	0.0345
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	c2594b78-f647-4772-82b8-154c2cbe22b1	PathCellObject		PathAnnotationObject	Polygon	19325.6	14507.5	0.76	15.4209	15.0664	0.8537	0.9967	6.0588	3.227	34.8114	22.5866	0.8575	1	9.0867	4.8402	0.443	1.0403	1.0274	0.5353	1.5317	0.2251	0.6127	0.6106	0.3151	1.1529	0.1697	0.544	0.5264	0.3151	0.8258	0.1581	0.8023	0.7597	0.3151	1.5317	0.2892	0.0361	0.0316	-0.0419	0.1485	0.0365	0.1115	0.1137	0.0166	0.2424	0.0413	0.1239	0.1233	0.0393	0.2424	0.0424	0.0781	0.078	-0.0419	0.2424	0.0542
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	137b82e9-7b3b-47c4-9dde-63d2445a7de8	PathCellObject		PathAnnotationObject	Polygon	19402.1	14646.7	0.7594	23.3387	17.3417	0.9752	1	5.8781	5.1164	52.5087	26.0118	0.9752	1	8.8142	7.6755	0.4444	1.1678	1.1798	0.5195	1.5619	0.2018	0.8044	0.8129	0.3245	1.5876	0.2811	0.7397	0.5919	0.3245	1.4754	0.3405	0.9649	0.9816	0.3245	1.5876	0.3076	0.0074	0.0062	-0.056	0.1286	0.0269	0.0624	0.0609	-0.0447	0.1551	0.0484	0.0801	0.1055	-0.0405	0.1551	0.0558	0.0381	0.0275	-0.056	0.1551	0.0487
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	08d83e52-9516-4078-8a8b-c4039be42d42	PathCellObject		PathAnnotationObject	Polygon	19424.8	14494.6	0.7592	15.6255	14.9623	0.8771	0.9919	5.7569	3.5731	35.4493	22.3957	0.8882	1	8.6344	5.3611	0.4408	1.2872	1.3312	0.5754	1.8527	0.2515	0.6015	0.6003	0.2095	1.3118	0.23	0.5252	0.526	0.2095	0.9751	0.2249	0.9041	0.8602	0.2095	1.8527	0.4165	-0.0176	-0.0309	-0.1589	0.1399	0.053	0.0911	0.0952	-0.0399	0.1773	0.045	0.1039	0.1122	-0.0066	0.1773	0.0436	0.0431	0.0492	-0.1589	0.1773	0.0727
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	8cc1f9da-3147-4812-8f16-06e59fbb0f82	PathCellObject		PathAnnotationObject	Polygon	19226	14570.2	0.7591	18.8195	17.1905	0.8003	0.9979	7.0945	3.415	42.4282	25.7728	0.8027	1	10.6419	5.12	0.4435	0.8591	0.8405	0.4181	1.586	0.2102	0.4546	0.4283	0.2119	0.9022	0.1488	0.3908	0.3681	0.2119	0.7792	0.1441	0.6346	0.6094	0.2119	1.586	0.269	0.0208	0.0192	-0.0966	0.1261	0.0403	0.0924	0.0892	-0.0061	0.2243	0.0411	0.1075	0.1053	0.0329	0.2243	0.042	0.0605	0.0612	-0.0966	0.2243	0.0541
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	b56452c2-c177-4d5c-a556-ae67d89d29c9	PathCellObject		PathAnnotationObject	Polygon	19226	14599	0.7586	14.147	14.3385	0.8647	1	5.7432	3.1342	31.8314	21.5079	0.8647	1	8.6162	4.7032	0.4444	0.9138	0.8998	0.5667	1.2966	0.1552	0.5634	0.5743	0.229	0.9764	0.1366	0.4762	0.4405	0.229	0.6883	0.1147	0.7173	0.6903	0.229	1.2966	0.2265	0.0555	0.0574	-0.0639	0.1769	0.0553	0.1103	0.11	-0.048	0.2458	0.0555	0.1218	0.1179	0.011	0.2458	0.0506	0.0862	0.0872	-0.0639	0.2458	0.0617
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	1da5ae11-a885-492d-80f4-4696f24c81fc	PathCellObject		PathAnnotationObject	Polygon	19342.2	14591.1	0.7586	19.0244	16.0565	0.9273	0.9927	5.8114	4.0626	43.1247	24.0757	0.9349	1	8.7185	6.0916	0.4412	1.3335	1.3655	0.568	1.9773	0.3191	0.8992	0.7893	0.2483	1.9412	0.4331	0.8373	0.7059	0.2643	1.8591	0.454	1.0929	1.1113	0.2483	1.9773	0.4425	-0.0273	-0.029	-0.1967	0.1104	0.053	0.025	0.0327	-0.1687	0.1967	0.0823	0.0341	0.0532	-0.1429	0.1967	0.0796	0.0017	-0.0054	-0.1967	0.1967	0.0754
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	cb195ece-e0d2-4f59-985d-438e8bdd0cde	PathCellObject		PathAnnotationObject	Polygon	19304.3	14464.3	0.7582	20.2945	16.8288	0.9005	0.9966	6.5001	4.085	45.8223	25.2282	0.9047	1	9.7505	6.1289	0.4429	0.7	0.694	0.4627	1.0282	0.1089	0.4531	0.4584	0.2508	0.745	0.0963	0.4119	0.4068	0.2508	0.6131	0.0967	0.5623	0.5395	0.2508	1.0282	0.1596	0.0526	0.0511	0.0047	0.1009	0.0217	0.0818	0.0819	-0.0021	0.1568	0.0307	0.0844	0.0815	0.0043	0.1568	0.0331	0.0689	0.0693	-0.0021	0.1568	0.0308
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	8864f0f6-504e-4f63-8ec9-31f12ead84f8	PathCellObject		PathAnnotationObject	Polygon	19414.1	14582.9	0.758	39.9315	23.4333	0.9138	0.9963	9.0036	5.9402	90.1727	35.1291	0.9182	1	13.504	8.9111	0.4428	0.7954	0.7657	0.4641	1.2621	0.1726	0.4463	0.438	0.192	0.885	0.1096	0.3988	0.3947	0.192	0.8168	0.1251	0.5998	0.5528	0.192	1.2621	0.2233	0.0348	0.0328	-0.0573	0.1155	0.029	0.1249	0.1062	0.0173	0.5909	0.0782	0.1633	0.1282	0.0485	0.5909	0.1162	0.0853	0.0829	-0.0573	0.5909	0.0762
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	1bf6e074-453b-4944-a835-ea14743de791	PathCellObject		PathAnnotationObject	Polygon	19377.5	14613.6	0.7577	33.6459	22.9676	0.8015	0.9891	9.2878	4.6586	76.5406	34.4062	0.8125	1	13.9302	6.9886	0.4396	0.9355	0.9214	0.4113	1.4751	0.2129	0.6751	0.6213	0.0979	1.6729	0.3056	0.5555	0.5328	0.0979	1.4227	0.2649	0.7902	0.7485	0.0979	1.6729	0.298	0.0014	0.0015	-0.0911	0.0881	0.0322	0.0465	0.0491	-0.1082	0.1587	0.0497	0.0631	0.0572	-0.0463	0.1587	0.0456	0.0265	0.0235	-0.1082	0.1587	0.0483
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	b5d81c22-25c7-4e3d-a054-18fdc8ba6eb6	PathCellObject		PathAnnotationObject	Polygon	19218.1	14555.8	0.7575	31.22	20.3379	0.9485	0.9971	7.247	5.6166	70.4479	30.4946	0.952	1	10.8703	8.4233	0.4432	1.2059	1.1235	0.2766	2.2267	0.4148	0.5183	0.4346	0.1333	1.4416	0.2547	0.4404	0.3418	0.1333	1.4416	0.2934	0.8231	0.7495	0.1333	2.2267	0.4786	-0.0272	-0.0201	-0.1718	0.0968	0.0478	0.0494	0.0541	-0.105	0.1573	0.0421	0.0767	0.0758	-0.0304	0.1573	0.0339	0.0154	0.0198	-0.1718	0.1573	0.0587
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	d48ceae1-8cde-4b8f-9ce9-6b955d7aaa1a	PathCellObject		PathAnnotationObject	Polygon	19383.5	14529.3	0.7568	16.5331	15.035	0.9191	1	5.6921	3.6869	37.1988	22.5523	0.9191	1	8.5392	5.5303	0.4445	1.072	1.0076	0.7395	1.5868	0.2153	0.7414	0.7204	0.2275	1.4022	0.2218	0.6687	0.6147	0.2275	1.4022	0.2761	0.8857	0.8843	0.2275	1.5868	0.2735	0.0375	0.0411	-0.0464	0.1335	0.038	0.0724	0.0776	-0.0639	0.3516	0.0533	0.097	0.0982	-0.0607	0.3516	0.0695	0.0572	0.0586	-0.0639	0.3516	0.0503
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	0885ec73-93d9-4349-90c5-2cfb8a38babf	PathCellObject		PathAnnotationObject	Polygon	19233.8	14539.8	0.7567	26.102	18.3944	0.9694	1	6.4688	5.4078	58.7275	27.5913	0.9694	1	9.7012	8.111	0.4444	1.1713	1.156	0.4717	2.0721	0.3299	0.5631	0.5522	0.2112	1.05	0.1832	0.4917	0.5254	0.2129	0.7296	0.1467	0.8334	0.7322	0.2112	2.0721	0.3979	-0.0098	-0.0074	-0.1348	0.1181	0.0451	0.0827	0.0746	-0.0398	0.1933	0.0451	0.1039	0.0945	0.0322	0.1905	0.0392	0.0416	0.0478	-0.1348	0.1933	0.0644
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	93723493-da8f-4492-83b5-82242cc9e2a5	PathCellObject		PathAnnotationObject	Polygon	19414.5	14463.6	0.7567	17.0706	17.616	0.6913	0.9765	7.6034	2.8893	39.337	26.3467	0.7121	1	11.407	4.3331	0.434	0.9817	0.9793	0.5681	1.4066	0.1879	0.575	0.5514	0.0944	1.1446	0.2425	0.4525	0.431	0.0944	1.128	0.2596	0.7494	0.7714	0.0944	1.4066	0.2987	0.0594	0.0311	-0.0815	0.5087	0.1066	0.2677	0.1787	-0.0481	0.7938	0.2338	0.3368	0.249	-0.0114	0.7938	0.2434	0.1783	0.0965	-0.0815	0.7938	0.2161
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	800f0f47-5d40-4909-8a0c-ffbfbd882d31	PathCellObject		PathAnnotationObject	Polygon	19337	14585.5	0.7557	7.454	10.4541	0.8571	0.9543	3.5762	2.7642	17.5729	15.2819	0.9456	1	5.3649	4.1454	0.4241	1.2637	1.298	0.6988	1.5904	0.2001	0.8815	0.7864	0.3233	1.5711	0.3159	0.8013	0.7038	0.3233	1.5223	0.3086	1.0409	1.0185	0.3233	1.5904	0.3321	-0.0692	-0.0693	-0.1302	0.0189	0.0333	-0.0167	-0.0057	-0.1438	0.0555	0.0477	0.0004	0.0137	-0.126	0.0555	0.0474	-0.0386	-0.0375	-0.1438	0.0555	0.0495
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	264ba96f-12df-4204-abd4-319e56b0b8d5	PathCellObject		PathAnnotationObject	Polygon	19356.6	14528.3	0.755	31.1922	20.6016	0.9235	0.9989	7.5191	5.3962	70.2585	30.8913	0.9252	1	11.2783	8.0913	0.444	0.8771	0.8546	0.2541	1.327	0.206	0.4496	0.4384	0.1093	1.1164	0.2194	0.3671	0.3358	0.1093	0.7305	0.2006	0.6397	0.6676	0.1093	1.327	0.3012	0.0382	0.0409	-0.0534	0.1382	0.033	0.0711	0.0673	-0.0074	0.1591	0.0283	0.0762	0.0721	0.0017	0.1439	0.0258	0.0565	0.0561	-0.0534	0.1591	0.0346
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	8264df3d-3235-4548-aeef-14f0318d80b6	PathCellObject		PathAnnotationObject	Polygon	19307.8	14482.1	0.7548	19.1111	16.5805	0.8736	0.9979	6.5972	3.8404	43.0767	24.8458	0.8769	1	9.896	5.756	0.4436	1.4341	1.4711	0.7554	1.8851	0.2555	0.7181	0.6999	0.2856	1.4132	0.2135	0.6448	0.5939	0.2856	1.2008	0.2476	1.0357	0.9491	0.2856	1.8851	0.4254	0.0174	0.0144	-0.0982	0.152	0.0426	0.0569	0.0578	-0.0659	0.1573	0.0369	0.0605	0.0651	-0.0659	0.1573	0.0413	0.0394	0.0405	-0.0982	0.1573	0.0441
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	d614fd48-d199-44b4-a6ef-2b5a412495b6	PathCellObject		PathAnnotationObject	Polygon	19232.1	14552.1	0.7546	11.166	11.9977	0.9748	1	4.0443	3.5602	25.1165	17.9939	0.9748	1	6.0656	5.3396	0.4444	1.1744	1.1672	0.5311	2.2267	0.368	0.7346	0.5427	0.182	2.2222	0.5085	0.6392	0.4551	0.182	1.8637	0.4802	0.9287	0.8376	0.182	2.2267	0.5017	-0.0069	-0.0091	-0.1578	0.1184	0.0622	0.0439	0.071	-0.1506	0.1545	0.0716	0.0466	0.0705	-0.1364	0.1545	0.0671	0.0215	0.0422	-0.1578	0.1545	0.0721
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	38027109-5c5b-4e04-9777-70bd19189efb	PathCellObject		PathAnnotationObject	Polygon	19353.1	14542.3	0.7544	12.2127	13.1872	0.8825	0.9935	5.0289	3.0786	27.6587	19.7725	0.889	1	7.5405	4.619	0.4415	0.812	0.7802	0.4017	1.3035	0.2053	0.5209	0.4677	0.202	1.0019	0.1898	0.4771	0.4037	0.202	0.9066	0.1906	0.6498	0.6445	0.202	1.3035	0.2441	0.0047	0.0022	-0.0981	0.0932	0.0344	0.0735	0.0672	-0.0281	0.2055	0.0525	0.0945	0.1062	-0.0281	0.2055	0.0644	0.043	0.0338	-0.0981	0.2055	0.0568
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	0bee8373-d74c-47b5-8b7f-bd143b728857	PathCellObject		PathAnnotationObject	Polygon	19379.9	14457.2	0.7532	15.3919	15.1814	0.8392	0.9935	6.0895	3.3155	34.8651	22.7622	0.8456	1	9.1354	4.9747	0.4415	1.5641	1.5424	0.6626	2.3577	0.3798	0.65	0.5502	0.1154	1.6583	0.3864	0.6792	0.4015	0.1176	1.6583	0.5178	1.0571	1.0787	0.1154	2.3577	0.5946	-0.0336	-0.0358	-0.1745	0.1958	0.0699	0.0705	0.0586	-0.1429	0.2391	0.0844	0.075	0.0637	-0.1429	0.2391	0.1123	0.0241	0.024	-0.1745	0.2391	0.0938
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	c5977e60-b9fe-4d6c-927d-f53dff107532	PathCellObject		PathAnnotationObject	Polygon	19304.3	14598.4	0.7526	17.3361	17.8235	0.6858	0.9805	7.7474	2.9485	39.7813	26.6383	0.7045	1	11.6233	4.424	0.4358	1.3199	1.3651	0.4271	1.9471	0.3613	0.5822	0.4618	0.2251	1.627	0.3259	0.4002	0.3081	0.2251	1.273	0.2137	0.9054	0.8241	0.2251	1.9471	0.5009	0.0849	0.0832	-0.0542	0.2239	0.0512	0.1838	0.1846	0.0005	0.3142	0.0684	0.2085	0.2073	0.0289	0.3142	0.065	0.1405	0.1411	-0.0542	0.3142	0.0786
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	b67c6dd5-98f0-43a8-b6e2-a4f7c3c89f09	PathCellObject		PathAnnotationObject	Polygon	19410	14465.5	0.7514	11.8849	15.7278	0.6038	0.8405	5.514	3.2864	31.8035	21.5544	0.8602	1	8.2691	4.9246	0.3737	0.8618	0.867	0.548	1.2236	0.155	0.5994	0.4856	0.2029	1.4035	0.2872	0.4351	0.3461	0.2029	1.1623	0.2388	0.6977	0.7007	0.2029	1.4035	0.2769	0.0671	0.0237	-0.0463	0.3841	0.1024	0.2031	0.1993	-0.0815	0.4916	0.1551	0.26	0.2503	-0.0451	0.4916	0.132	0.1521	0.1335	-0.0815	0.4916	0.1526
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	2c6e4474-44af-4f6a-bdb0-1b5bb30d7418	PathCellObject		PathAnnotationObject	Polygon	19294.2	14551.8	0.7514	27.8615	22.8737	0.6692	0.9834	9.9783	3.5838	63.7518	34.2075	0.6846	1	14.9683	5.3764	0.437	0.8591	0.8356	0.397	1.312	0.2261	0.4555	0.4126	0.183	1.0231	0.1711	0.3558	0.3276	0.183	0.646	0.1055	0.6304	0.5842	0.183	1.312	0.2806	0.0636	0.0609	-0.0384	0.1779	0.0496	0.1526	0.1444	0.0284	0.3953	0.0669	0.1773	0.169	0.0658	0.3953	0.0759	0.114	0.109	-0.0384	0.3953	0.0744
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	eab0907d-55e8-4beb-a5fe-82f7c5cf363e	PathCellObject		PathAnnotationObject	Polygon	19368.8	14650	0.7508	13.0496	13.7677	0.8651	0.9982	5.4436	3.022	29.4117	20.6365	0.8679	1	8.1637	4.5326	0.4436	0.686	0.6921	0.4634	0.9258	0.1063	0.425	0.4164	0.1637	0.8878	0.1316	0.3933	0.3436	0.1637	0.8878	0.1749	0.5405	0.5367	0.1637	0.9258	0.1774	0.0595	0.0524	-0.0297	0.1506	0.0397	0.0736	0.0675	-0.0126	0.1563	0.0383	0.0719	0.0698	-0.0054	0.1424	0.0366	0.0673	0.0624	-0.0297	0.1563	0.0395
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	dea3836e-d85d-42d8-87f5-ab5ac52363e3	PathCellObject		PathAnnotationObject	Polygon	19255.1	14547.5	0.7507	17.4313	15.4084	0.9226	1	5.8089	3.8881	39.2196	23.1128	0.9226	1	8.7147	5.8324	0.4444	1.7401	1.7568	0.6564	2.4453	0.3819	0.8763	0.85	0.0917	2.0942	0.5454	0.696	0.645	0.0917	1.8942	0.4973	1.2593	1.3234	0.0917	2.4453	0.6437	-0.0028	-0.0152	-0.1705	0.2055	0.0621	0.0101	0.0235	-0.1196	0.0888	0.0447	0.026	0.0303	-0.0695	0.075	0.0295	0.0044	0.0088	-0.1705	0.2055	0.0535
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	94a70392-229f-4d64-9759-1ed6ffcb33bf	PathCellObject		PathAnnotationObject	Polygon	19217.2	14457.9	0.7506	31.6898	21.2736	0.8799	0.9954	8.0167	5.3642	71.6316	31.8908	0.8851	1	12.0253	8.0466	0.4424	0.5621	0.5419	0.1995	0.9929	0.1869	0.5398	0.5069	0.2255	1.1166	0.1975	0.5243	0.4843	0.2255	1.1166	0.2137	0.5497	0.5263	0.1995	1.1166	0.1932	0.0568	0.0593	-0.0133	0.1017	0.0212	0.0843	0.0861	-0.0155	0.255	0.0332	0.0903	0.0935	-0.0032	0.255	0.044	0.0721	0.0705	-0.0155	0.255	0.0316
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	ea278a1e-7919-40d2-9793-a08dacca2e1d	PathCellObject		PathAnnotationObject	Polygon	19241.5	14589.1	0.7498	24.5474	18.2498	0.9262	0.9966	6.7682	4.7742	55.4276	27.355	0.9308	1	10.1518	7.1637	0.4429	1.3772	1.3893	0.519	2.368	0.432	0.7733	0.6979	0.2293	2.0674	0.395	0.5906	0.4678	0.2293	1.3862	0.2861	1.0423	0.947	0.2293	2.368	0.5096	-0.0283	-0.0276	-0.1578	0.0856	0.0465	0.0577	0.0612	-0.1299	0.2176	0.064	0.0963	0.0902	-0.0714	0.2176	0.0663	0.0194	0.0154	-0.1578	0.2176	0.0711
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	9ecd8f59-62e9-42c2-9b93-85bc7864501b	PathCellObject		PathAnnotationObject	Polygon	19267.2	14516.5	0.7496	19.7611	15.9131	0.9806	1	5.4773	4.7283	44.4726	23.8726	0.9806	1	8.2169	7.0934	0.4444	0.9686	0.9681	0.4378	1.518	0.2599	0.5954	0.5373	0.2477	1.1496	0.2299	0.5534	0.5076	0.2477	1.011	0.2157	0.7637	0.7247	0.2477	1.518	0.3065	-0.0003	0.002	-0.1096	0.1083	0.045	0.0686	0.0682	-0.0458	0.2155	0.0591	0.0812	0.0756	-0.032	0.2155	0.0623	0.0375	0.0398	-0.1096	0.2155	0.0633
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	b65c4b22-c5a7-4ec9-af07-99ade5853fca	PathCellObject		PathAnnotationObject	Polygon	19349.2	14506.2	0.7493	24.4187	18.7609	0.8718	0.9956	7.4408	4.4608	55.1842	28.1121	0.8775	1	11.1594	6.6898	0.4425	1.2412	1.2282	0.7055	2.0244	0.3092	0.9806	0.7764	0.41	2.2068	0.4547	0.923	0.7015	0.41	2.2068	0.5168	1.096	0.9931	0.41	2.2068	0.4174	-0.0144	-0.0086	-0.1628	0.1143	0.0519	0.04	0.0547	-0.225	0.2202	0.0942	0.0666	0.0821	-0.2056	0.2125	0.1012	0.0159	0.0154	-0.225	0.2202	0.0828
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	6f428d5b-3e04-4469-9b6e-67383234bb90	PathCellObject		PathAnnotationObject	Polygon	19408.4	14530.6	0.7491	19.2773	16.7045	0.8681	0.9933	6.4041	3.9234	43.6714	25.0401	0.8753	1	9.6076	5.8843	0.4415	1.458	1.5238	0.3372	2.1742	0.3797	0.7051	0.7476	0.0577	1.7393	0.3405	0.6257	0.6108	0.0577	1.3506	0.3676	1.0357	0.9632	0.0577	2.1742	0.5177	-0.014	-0.0113	-0.1847	0.2338	0.0706	0.0656	0.0619	-0.1157	0.2513	0.0631	0.0718	0.0527	-0.0191	0.2513	0.0657	0.0306	0.036	-0.1847	0.2513	0.0773
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	e5984177-8f80-43ac-ada9-bd1d6c7a94df	PathCellObject		PathAnnotationObject	Polygon	19217.3	14564.5	0.7482	15.469	14.3595	0.9427	1	5.365	3.8247	34.8107	21.5403	0.9428	1	8.0481	5.74	0.4444	0.5119	0.5145	0.3266	0.6675	0.0714	0.3252	0.325	0.1155	0.6122	0.1154	0.2732	0.2504	0.1155	0.6122	0.1299	0.4077	0.426	0.1155	0.6675	0.1352	0.0646	0.0558	0.005	0.1635	0.0408	0.0941	0.096	0.0022	0.195	0.0404	0.0952	0.0991	0.0408	0.1912	0.0355	0.0811	0.0729	0.0022	0.195	0.0431
PiDGiN1_120_1_5_1_HE_Herhaling 1_08072024.czi	47736b51-bae6-4bcd-8795-40f4ceda77d1	PathCellObject		PathAnnotationObject	Polygon	19292.9	14485.8	0.7467	15.1151	14.6379	0.8865	0.9911	5.5378	3.5224	34.3115	21.9413	0.8956	1	8.3067	5.2834	0.4405	1.1649	1.208	0.3799	1.534	0.2445	0.5196	0.4956	0.1733	1.2548	0.2523	0.4104	0.3328	0.1856	0.9216	0.1832	0.8057	0.7694	0.1733	1.534	0.4059	0.0455	0.0269	-0.0605	0.4061	0.0764	0.1159	0.0862	-0.0042	0.6686	0.1089	0.1145	0.0953	0.0407	0.5181	0.0793	0.0847	0.0697	-0.0605	0.6686	0.102
