Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	8ed8b657-0206-4b17-94ee-fe71caef4be9	PathCellObject		PathAnnotationObject	Polygon	20918	8475.4	0.8093	8.9556	10.9008	0.9471	1	3.9823	2.9351	20.1519	16.3529	0.947	1	5.9754	4.4025	0.4444	0.6569	0.6521	0.4466	0.8431	0.0999	0.424	0.4157	0.2816	0.6662	0.0765	0.3826	0.3658	0.2816	0.5827	0.0698	0.5288	0.5073	0.2816	0.8431	0.1454	0.1688	0.1696	0.1191	0.2389	0.0223	0.2056	0.2033	0.1406	0.2651	0.0244	0.2134	0.208	0.1639	0.2651	0.0252	0.189	0.19	0.1191	0.2651	0.0298
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	02acfc80-1a93-4e85-b169-c2504e890a98	PathCellObject		PathAnnotationObject	Polygon	20972	8425.1	0.8088	62.0103	29.7682	0.8794	0.9949	11.4375	6.7101	140.244	44.5774	0.8869	1	17.1543	10.0653	0.4422	0.714	0.7131	0.345	1.024	0.1256	0.3691	0.3729	0.0936	0.7475	0.1218	0.3506	0.366	0.095	0.621	0.1237	0.5218	0.4976	0.0936	1.024	0.2112	0.1734	0.1678	0.1038	0.3402	0.0361	0.2062	0.2053	0.0697	0.5494	0.0634	0.2132	0.2108	0.0697	0.5494	0.0875	0.1917	0.1827	0.0697	0.5494	0.0555
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	9107188d-8f3a-45c7-81cb-888e1b18ad5d	PathCellObject		PathAnnotationObject	Polygon	21121.3	8459.7	0.8082	29.4119	20.5284	0.877	0.9955	7.8687	4.5602	66.4763	30.7553	0.8832	1	11.8028	6.8395	0.4425	1.1084	1.1491	0.3085	1.6543	0.2862	0.4278	0.3879	0.168	1.0847	0.202	0.3666	0.2742	0.1771	0.8657	0.1816	0.727	0.6579	0.168	1.6543	0.416	0.1038	0.1012	0.0016	0.2128	0.0436	0.1724	0.1801	0.0377	0.2349	0.0334	0.1852	0.1882	0.1244	0.2349	0.0245	0.1423	0.1469	0.0016	0.2349	0.0512
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	403e1954-9212-4863-9063-801d7871de61	PathCellObject		PathAnnotationObject	Polygon	21095.2	8495.4	0.8074	31.3334	21.4231	0.8579	0.9969	8.5508	4.874	70.7252	32.1327	0.8608	1	12.8268	7.3116	0.443	1.1796	1.2197	0.4015	1.7938	0.2936	0.4084	0.3685	0.1438	1.0343	0.1877	0.3706	0.3314	0.1565	0.8077	0.168	0.75	0.6475	0.1438	1.7938	0.4524	0.0892	0.0838	-0.0522	0.2345	0.0512	0.1805	0.1826	0.0383	0.3423	0.0443	0.1947	0.192	0.0651	0.3423	0.0479	0.1401	0.1482	-0.0522	0.3423	0.0657
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	b75127fd-cc60-409d-9efc-1f32c6e5577a	PathCellObject		PathAnnotationObject	Polygon	21058	8595.1	0.8069	29.1273	21.261	0.8097	0.9827	8.58	4.4921	66.6847	31.8144	0.8279	1	12.8707	6.7361	0.4367	1.0262	1.0367	0.3554	1.6645	0.3167	0.2792	0.2563	0.0935	0.849	0.0997	0.2068	0.221	0.0935	0.2964	0.0497	0.6034	0.3843	0.0935	1.6645	0.4316	0.1395	0.1349	0.0573	0.2362	0.0324	0.188	0.1906	0.0718	0.2935	0.0485	0.1797	0.1853	0.0718	0.2743	0.0606	0.167	0.1667	0.0573	0.2935	0.0486
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	8cffb2e3-9ff3-4983-8718-8b769093ced8	PathCellObject		PathAnnotationObject	Polygon	21070.8	8526.4	0.8068	9.1766	11.3025	0.9027	1	4.3167	2.7316	20.648	16.953	0.9028	1	6.4734	4.098	0.4444	0.9542	0.9576	0.4418	1.3517	0.2247	0.4618	0.4221	0.253	1.0448	0.1471	0.4412	0.3824	0.253	1.0448	0.1717	0.682	0.5978	0.253	1.3517	0.3074	0.126	0.1181	0.071	0.2051	0.0316	0.1625	0.1604	0.0665	0.2343	0.0337	0.1698	0.166	0.0665	0.2343	0.0402	0.1462	0.1466	0.0665	0.2343	0.0374
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	a2340cab-d149-431e-8b83-75067b801825	PathCellObject		PathAnnotationObject	Polygon	21062	8483.7	0.8067	14.1308	13.9975	0.9063	0.9978	5.3242	3.2936	31.8637	20.9893	0.9089	1	7.9863	4.9394	0.4435	0.7964	0.8303	0.4011	1.0689	0.1638	0.4117	0.3865	0.1827	0.8193	0.1686	0.3729	0.3201	0.1827	0.7748	0.173	0.584	0.5699	0.1827	1.0689	0.2536	0.0623	0.0628	0.0193	0.1082	0.0167	0.0921	0.0957	0.0167	0.1478	0.0257	0.0917	0.0957	0.0168	0.1478	0.0271	0.0788	0.0757	0.0167	0.1478	0.0266
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	9251fa7e-fd9e-4fa0-b4c1-756f99a43acb	PathCellObject		PathAnnotationObject	Polygon	20960.8	8572.8	0.8065	13.1	13.9587	0.8449	0.9945	5.6184	2.9813	29.6366	20.8974	0.8528	1	8.4276	4.4722	0.442	1.158	1.177	0.3128	1.8939	0.3652	0.4093	0.2948	0.1553	1.3372	0.2744	0.3691	0.2501	0.1553	1.3306	0.2969	0.742	0.5732	0.1553	1.8939	0.4895	0.1653	0.1676	0.0378	0.2794	0.0584	0.2396	0.2509	0.0823	0.3507	0.0641	0.2363	0.2606	0.0983	0.3507	0.0719	0.2066	0.2113	0.0378	0.3507	0.0718
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	91b4e9c9-29e7-496f-bd61-934d76fd9634	PathCellObject		PathAnnotationObject	Polygon	21018.9	8570.2	0.806	15.2721	14.1292	0.9613	0.9983	4.9941	3.9013	34.4216	21.18	0.9643	1	7.4928	5.8514	0.4437	0.8786	0.9009	0.4807	1.1787	0.156	0.6183	0.4367	0.2261	1.5875	0.3944	0.642	0.3166	0.2261	1.5875	0.5042	0.7344	0.7564	0.2261	1.5875	0.3372	0.1401	0.1369	0.0872	0.2032	0.028	0.1504	0.1612	0.0598	0.2102	0.0371	0.144	0.1525	0.0598	0.2077	0.0365	0.1458	0.1479	0.0598	0.2102	0.0337
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	38b524e0-afd8-4379-ad84-f423c4765921	PathCellObject		PathAnnotationObject	Polygon	20971.4	8568.2	0.806	57.3838	28.6928	0.8759	0.9967	11.1905	6.6313	129.534	43.0051	0.8801	1	16.7854	9.9476	0.443	0.7076	0.6944	0.321	1.1273	0.1467	0.2768	0.2539	0.1123	0.6297	0.0972	0.224	0.2268	0.1123	0.4306	0.0688	0.4685	0.4021	0.1123	1.1273	0.2463	0.1699	0.1717	0.0789	0.286	0.0319	0.2252	0.2148	0.1218	0.5921	0.0736	0.2203	0.2136	0.1218	0.5859	0.0782	0.2006	0.1874	0.0789	0.5921	0.0649
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	39256aee-fffc-4c5d-b702-82536fac71a5	PathCellObject		PathAnnotationObject	Polygon	21082.4	8421.1	0.8057	36.6982	22.6191	0.9014	0.9964	8.7097	5.439	82.8682	33.892	0.9066	1	13.0646	8.1592	0.4429	0.9981	1.0225	0.5304	1.3915	0.1765	0.4379	0.4517	0.1591	0.864	0.1349	0.3604	0.3676	0.1591	0.571	0.1275	0.6847	0.5821	0.1591	1.3915	0.3183	0.146	0.1467	0.0691	0.2282	0.0321	0.2094	0.2125	0.1039	0.3692	0.0355	0.2132	0.2252	0.1039	0.3692	0.0532	0.1815	0.1832	0.0691	0.3692	0.0463
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	a263417a-2e93-4f56-82e7-175983b01545	PathCellObject		PathAnnotationObject	Polygon	21133.7	8553.1	0.8057	18.2505	16.8368	0.809	0.9885	6.8618	3.5296	41.5243	25.2053	0.8214	1	10.2918	5.2947	0.4395	1.0061	1.0469	0.3984	1.416	0.2427	0.4558	0.3757	0.0976	1.3245	0.2653	0.3641	0.2708	0.0976	1.3245	0.2952	0.7	0.6384	0.0976	1.416	0.3742	0.1502	0.1263	0.0482	0.3078	0.0653	0.1698	0.1432	0.0533	0.3083	0.0842	0.157	0.0979	0.0533	0.3083	0.091	0.1611	0.1331	0.0482	0.3083	0.077
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	c0f5898a-cb99-4dbc-adeb-54c0f283dbd2	PathCellObject		PathAnnotationObject	Polygon	21083.5	8542.9	0.8056	14.8777	15.4408	0.7842	1	6.542	2.8785	33.4669	23.1582	0.7842	1	9.8135	4.3182	0.4445	0.5897	0.5877	0.337	0.7725	0.1063	0.3409	0.3221	0.1837	0.6017	0.0778	0.2865	0.2912	0.1837	0.3451	0.0346	0.4507	0.4259	0.1837	0.7725	0.1538	0.1378	0.135	0.0769	0.2165	0.0265	0.2063	0.201	0.1358	0.4021	0.0393	0.229	0.2193	0.1563	0.4021	0.0519	0.1761	0.173	0.0769	0.4021	0.0483
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	00c5b018-56bd-43e5-9c48-5fa6abb030e3	PathCellObject		PathAnnotationObject	Polygon	21003.5	8441.5	0.8053	29.5725	19.5504	0.9723	0.9981	6.562	5.9781	66.6652	29.3129	0.975	1	9.8413	8.967	0.4436	0.553	0.5731	0.3083	0.7139	0.09	0.3802	0.3155	0.1609	1.3206	0.218	0.3905	0.263	0.1609	1.3206	0.3254	0.4561	0.4267	0.1609	1.3206	0.1937	0.148	0.148	0.0718	0.2259	0.0234	0.191	0.1937	0.056	0.2788	0.0324	0.1909	0.1974	0.056	0.2788	0.0466	0.1721	0.1696	0.056	0.2788	0.0358
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	fa63d006-bce6-4ed4-96f2-5d5cfad0e812	PathCellObject		PathAnnotationObject	Polygon	21023	8452.9	0.8051	13.4582	13.5359	0.923	0.9982	5.1391	3.6058	30.336	20.2997	0.9251	1	7.7091	5.4072	0.4436	1.1233	1.1605	0.4491	1.6124	0.2784	0.5676	0.4895	0.223	1.3534	0.2768	0.4823	0.374	0.223	1.3534	0.2833	0.8154	0.7691	0.223	1.6124	0.3915	0.1723	0.1739	0.0782	0.2362	0.031	0.2395	0.2397	0.1637	0.3353	0.0318	0.2511	0.2562	0.1748	0.3353	0.0348	0.2096	0.2111	0.0782	0.3353	0.0459
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	21c66674-dd82-4ace-93ab-9aa7198276ed	PathCellObject		PathAnnotationObject	Polygon	21062.1	8463.5	0.8048	33.11	21.5007	0.9	0.994	7.9918	5.2268	74.9415	32.2027	0.9081	1	11.9869	7.8413	0.4418	1.0983	1.0538	0.4935	1.7398	0.3348	0.4565	0.3728	0.1352	1.1713	0.2239	0.3861	0.2983	0.1352	1.1292	0.2403	0.7412	0.6706	0.1352	1.7398	0.4234	0.088	0.0907	-0.0255	0.1744	0.0327	0.1783	0.1572	0.0647	0.5422	0.0805	0.1963	0.1655	0.0771	0.5422	0.1005	0.1382	0.1276	-0.0255	0.5422	0.078
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	84427a43-b56f-49d6-8293-f13e2ded6c37	PathCellObject		PathAnnotationObject	Polygon	21078.9	8485.3	0.8048	7.1619	9.6025	0.9761	1	3.2059	2.9473	16.1107	14.4021	0.9761	1	4.8089	4.419	0.4445	1.2605	1.2997	0.4929	1.6747	0.2317	0.5711	0.5069	0.2059	1.0829	0.2497	0.4703	0.3489	0.2059	1.0569	0.2625	0.8748	0.8664	0.2059	1.6747	0.4193	0.2207	0.2179	0.1341	0.3642	0.0422	0.3037	0.3022	0.1624	0.587	0.095	0.3284	0.3263	0.1691	0.587	0.1113	0.2671	0.2473	0.1341	0.587	0.0867
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	bf65c6ed-ee0d-4eb2-bbcf-7bca8d386300	PathCellObject		PathAnnotationObject	Polygon	21001.7	8542.5	0.8047	21.5494	18.7199	0.7727	0.9848	7.627	3.4953	49.2415	28.0093	0.7887	1	11.4404	5.2447	0.4377	1.1992	1.3094	0.3294	1.7513	0.3462	0.3318	0.3033	0.1378	0.8799	0.1324	0.2571	0.251	0.1378	0.3288	0.0475	0.7079	0.4538	0.1378	1.7513	0.4968	0.1404	0.1461	-0.0043	0.2309	0.0424	0.2132	0.2166	0.1233	0.2896	0.0357	0.2271	0.2328	0.1233	0.2775	0.0357	0.1817	0.1844	-0.0043	0.2896	0.0529
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	9fb9276d-1f42-4324-952e-f5022eea48c6	PathCellObject		PathAnnotationObject	Polygon	21089.8	8512	0.8043	17.8478	15.5057	0.9328	1	5.8113	3.9132	40.159	23.2591	0.9328	1	8.716	5.8694	0.4444	0.5534	0.5089	0.2645	0.8732	0.1566	0.3536	0.3131	0.17	0.845	0.1535	0.3539	0.2929	0.17	0.8378	0.1793	0.4426	0.4036	0.17	0.8732	0.184	0.1673	0.1684	0.089	0.2451	0.0252	0.1747	0.1821	0.0486	0.264	0.0458	0.1762	0.1867	0.0497	0.2439	0.0497	0.1714	0.1738	0.0486	0.264	0.0382
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	bb983429-61fd-47fb-bdf3-9b1122530a7b	PathCellObject		PathAnnotationObject	Polygon	21017.8	8412	0.8042	17.6851	16.8748	0.7804	0.9972	7.0246	3.1706	39.884	25.304	0.7828	1	10.5384	4.757	0.4434	0.6996	0.7101	0.3637	0.9753	0.1462	0.353	0.3548	0.1663	0.891	0.1007	0.3328	0.2852	0.1663	0.891	0.1427	0.5074	0.4467	0.1663	0.9753	0.2117	0.0656	0.0643	0.0164	0.1286	0.0205	0.1371	0.1318	0.053	0.2351	0.0388	0.1551	0.1559	0.0619	0.2333	0.0398	0.1052	0.0984	0.0164	0.2351	0.0479
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	b6c28e68-2526-472e-8935-a29dddc21106	PathCellObject		PathAnnotationObject	Polygon	21026.3	8555	0.8038	24.3983	18.8151	0.8661	0.994	7.3425	4.3833	55.2263	28.1919	0.8732	1	11.0126	6.5765	0.4418	1.1162	1.1284	0.4947	1.5086	0.2114	0.6134	0.4984	0.2515	1.379	0.2909	0.6132	0.3834	0.2515	1.379	0.3606	0.8339	0.8671	0.2515	1.5086	0.3597	0.0995	0.098	0.0343	0.1969	0.0256	0.1626	0.172	0.0329	0.2376	0.0435	0.1683	0.1828	0.0399	0.2355	0.0471	0.1349	0.1284	0.0329	0.2376	0.0482
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	7c2d47df-a2e1-4033-b7ba-40b37c923c56	PathCellObject		PathAnnotationObject	Polygon	20939.3	8585.2	0.8038	27.9655	20.2232	0.8593	0.9988	8.0908	4.4107	62.9969	30.3289	0.8606	1	12.1347	6.6173	0.4439	1.0863	1.0943	0.6494	1.3783	0.1382	0.6335	0.5948	0.182	1.145	0.2123	0.5332	0.5289	0.182	0.982	0.1959	0.8343	0.8671	0.182	1.3783	0.2901	0.1323	0.1271	0.0595	0.2291	0.0308	0.196	0.1974	0.103	0.3834	0.0392	0.2162	0.2097	0.1541	0.3834	0.0387	0.1677	0.1675	0.0595	0.3834	0.0477
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	cf49c30f-22d8-4613-a37e-61daf021210b	PathCellObject		PathAnnotationObject	Polygon	21083.5	8563.7	0.8036	18.7519	16.7765	0.8372	0.9912	6.6415	3.6179	42.5668	25.1309	0.847	1	9.9647	5.4285	0.4405	0.9095	0.9264	0.3328	1.3224	0.2596	0.2998	0.2859	0.1314	0.5813	0.0959	0.2244	0.2101	0.1314	0.3489	0.057	0.5679	0.4218	0.1314	1.3224	0.3556	0.1588	0.1483	0.0682	0.279	0.0478	0.1942	0.2011	0.0644	0.4899	0.0794	0.2052	0.209	0.0731	0.4899	0.0952	0.1786	0.1646	0.0644	0.4899	0.0696
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	04b89ac6-5377-4936-9eb9-89b69057f428	PathCellObject		PathAnnotationObject	Polygon	21108.5	8405	0.8033	19.8022	17.6377	0.7999	0.9748	7.1153	3.6173	45.7068	26.3212	0.829	1	10.6714	5.4254	0.4333	1.2591	1.2051	0.5575	1.8863	0.3229	0.5758	0.531	0.2486	1.4647	0.2345	0.4791	0.3889	0.2486	1.4647	0.2625	0.8739	0.7852	0.2486	1.8863	0.4374	0.0923	0.0973	-0.0057	0.2078	0.0394	0.1501	0.1478	0.017	0.2608	0.0439	0.171	0.1735	0.0284	0.2608	0.0503	0.1249	0.1269	-0.0057	0.2608	0.0509
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	78b4fbe4-f9cf-4668-bf5e-0fe35e82f80b	PathCellObject		PathAnnotationObject	Polygon	21046.7	8461.7	0.8032	19.8011	16.5685	0.9064	0.9937	6.1054	4.4158	44.8328	24.82	0.9145	1	9.1594	6.6257	0.4417	0.9405	0.934	0.6201	1.3168	0.1247	0.7598	0.6595	0.3086	1.7097	0.375	0.7336	0.5203	0.3097	1.7097	0.4409	0.8398	0.8623	0.3086	1.7097	0.3054	0.1139	0.1134	0.0486	0.1731	0.0219	0.1376	0.142	0.0441	0.2091	0.0318	0.1424	0.151	0.0599	0.2088	0.0346	0.1271	0.1263	0.0441	0.2091	0.0302
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	4d8b319f-b86c-46c3-be57-b5afe94a153d	PathCellObject		PathAnnotationObject	Polygon	21080.5	8445.6	0.8029	11.2311	12.8481	0.855	1	4.9718	2.9102	25.2682	19.2717	0.855	1	7.4572	4.3636	0.4444	0.7273	0.748	0.3881	1.0067	0.166	0.3856	0.3571	0.1869	0.7539	0.1222	0.3383	0.3404	0.1869	0.6134	0.097	0.5378	0.4708	0.1869	1.0067	0.2223	0.1663	0.1595	0.1147	0.2834	0.0312	0.2155	0.1947	0.1163	0.4947	0.0797	0.2221	0.1982	0.1176	0.4947	0.0903	0.1936	0.1705	0.1147	0.4947	0.0674
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	578e3852-3c62-4111-b456-d6c094e7fb6f	PathCellObject		PathAnnotationObject	Polygon	21105.8	8414.6	0.8028	6.5066	9.2687	0.9518	1	3.3567	2.5345	14.6388	13.9024	0.9518	1	5.034	3.8025	0.4444	0.9041	0.9246	0.2547	1.427	0.3148	0.3098	0.2962	0.0355	0.766	0.1564	0.2317	0.2526	0.0355	0.4772	0.1188	0.5709	0.4555	0.0355	1.427	0.3799	0.3061	0.2209	0.0905	0.7186	0.1859	0.4002	0.2798	0.1137	0.8584	0.2395	0.4301	0.2988	0.1646	0.8584	0.2473	0.3589	0.2538	0.0905	0.8584	0.2222
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	cf819983-a88b-4319-9944-37687869f558	PathCellObject		PathAnnotationObject	Polygon	21030.2	8579.8	0.802	23.5816	19.9333	0.7458	0.983	8.4231	3.6281	53.9747	29.8318	0.7622	1	12.6342	5.4421	0.4369	1.2173	1.2657	0.4263	1.8015	0.3091	0.4283	0.3515	0.1155	1.2313	0.218	0.3371	0.2721	0.1155	0.7272	0.1691	0.7717	0.6883	0.1155	1.8015	0.4707	0.1361	0.1302	0.0479	0.2878	0.0435	0.1841	0.2055	0.0463	0.3099	0.0644	0.1869	0.2074	0.0655	0.3062	0.0762	0.1632	0.1555	0.0463	0.3099	0.0611
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	013ef2bf-ea65-4794-b47d-fcf8c10de9c1	PathCellObject		PathAnnotationObject	Polygon	21061.5	8434.6	0.8008	19.6225	16.3102	0.9269	0.9911	5.6823	4.4795	44.5568	24.4192	0.939	1	8.5245	6.7175	0.4405	0.9826	1.0079	0.5679	1.1894	0.1258	0.6401	0.6478	0.2218	1.2871	0.2709	0.6462	0.6862	0.2218	1.2871	0.3141	0.7923	0.8695	0.2218	1.2871	0.277	0.0926	0.0895	0.0464	0.1509	0.0204	0.1325	0.1299	0.0475	0.2076	0.0305	0.1306	0.1326	0.0475	0.2076	0.0389	0.1148	0.1099	0.0464	0.2076	0.0331
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	a75f36ce-0335-4c66-a54b-bc354b4ae475	PathCellObject		PathAnnotationObject	Polygon	21088	8400.6	0.799	53.3001	27.4945	0.886	0.9981	10.8179	6.4428	120.1325	41.2264	0.8882	1	16.2272	9.6625	0.4436	1.0433	1.0759	0.5046	1.3569	0.1865	0.5171	0.4993	0.1327	1.0975	0.1771	0.398	0.3928	0.1327	0.7433	0.1644	0.7502	0.7023	0.1327	1.3569	0.3181	0.1478	0.1374	0.044	0.785	0.0727	0.2236	0.2154	0.0674	0.4582	0.0604	0.1904	0.1993	0.0674	0.3419	0.0704	0.19	0.1854	0.044	0.785	0.0761
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	886adfe9-0c32-42b5-9aee-ca8afd99d830	PathCellObject		PathAnnotationObject	Polygon	21046.4	8545.6	0.7982	20.9447	17.6833	0.8417	0.9828	6.8866	4.0995	47.9507	26.4502	0.8613	1	10.3301	6.1477	0.4368	1.1533	1.1808	0.4103	1.5902	0.2439	0.6222	0.509	0.186	1.3645	0.3481	0.553	0.348	0.186	1.3645	0.384	0.8528	0.9417	0.186	1.5902	0.4045	0.1044	0.1016	0.0298	0.1822	0.0286	0.146	0.1464	0.0615	0.248	0.0373	0.1548	0.1496	0.0648	0.248	0.0385	0.1279	0.1232	0.0298	0.248	0.0396
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	5995d8c2-0782-4d8d-b98b-262eef5fe35a	PathCellObject		PathAnnotationObject	Polygon	21070.4	8429.8	0.798	17.177	15.8907	0.8548	0.9972	6.3924	3.3948	38.7517	23.833	0.8573	1	9.5894	5.0901	0.4433	0.757	0.7762	0.3998	1.0063	0.1277	0.3173	0.2923	0.1787	0.7704	0.0953	0.2444	0.25	0.1787	0.2937	0.0276	0.5135	0.4422	0.1787	1.0063	0.2452	0.1394	0.1313	0.06	0.2979	0.0437	0.1757	0.1639	0.0816	0.3302	0.0511	0.1873	0.1792	0.1119	0.3302	0.0547	0.1595	0.149	0.06	0.3302	0.0512
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	ee9d4004-6681-4598-9328-1c15dd187a5a	PathCellObject		PathAnnotationObject	Polygon	21111.1	8448.7	0.7979	24.7291	18.9949	0.8613	0.9967	7.626	4.1525	55.8289	28.4879	0.8645	1	11.4399	6.2284	0.443	1.0583	1.1158	0.2936	1.6215	0.3178	0.4074	0.3205	0.1233	1.1283	0.2439	0.3358	0.269	0.1233	0.8724	0.2067	0.6965	0.6197	0.1233	1.6215	0.4272	0.1053	0.0912	0.0002	0.2234	0.0546	0.1711	0.1807	0.0561	0.2771	0.0457	0.1884	0.1942	0.0782	0.2771	0.0436	0.1419	0.1548	0.0002	0.2771	0.0596
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	379012f8-27ca-4719-ad89-91fc2692fdaa	PathCellObject		PathAnnotationObject	Polygon	21071.5	8381.1	0.7976	32.8204	21.1473	0.9222	0.993	7.5269	5.594	74.3778	31.6987	0.9302	1	11.2907	8.3915	0.4413	1.1015	1.108	0.5574	1.5299	0.2357	0.4312	0.4172	0.1752	0.8614	0.115	0.3573	0.3461	0.1752	0.588	0.0939	0.7271	0.5747	0.1752	1.5299	0.3778	0.1087	0.1043	0.0322	0.2045	0.0314	0.1859	0.1906	0.0803	0.2602	0.0362	0.2004	0.2027	0.1298	0.2571	0.0318	0.1519	0.1517	0.0322	0.2602	0.0514
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	47698ba4-208e-42db-bffb-da10d09dabe6	PathCellObject		PathAnnotationObject	Polygon	21130.5	8524.1	0.7974	27.1054	19.8576	0.8638	0.9811	7.4394	4.8548	62.162	29.6733	0.8872	1	11.1571	7.2825	0.4361	0.8517	0.817	0.375	1.5821	0.2948	0.3096	0.2711	0.111	0.8601	0.1319	0.2511	0.2339	0.111	0.642	0.1057	0.5476	0.426	0.111	1.5821	0.3469	0.1168	0.1167	-0.0118	0.2929	0.0533	0.2205	0.1912	0.0862	0.7564	0.1211	0.2302	0.195	0.1134	0.7564	0.1363	0.175	0.153	-0.0118	0.7564	0.1101
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	d0e63827-5dec-4eb3-b7ca-4650bbff06af	PathCellObject		PathAnnotationObject	Polygon	21054	8422.8	0.7955	28.191	19.0166	0.9796	1	6.3485	5.8942	63.4254	28.5237	0.9796	1	9.5223	8.8402	0.4445	0.7379	0.7616	0.4408	0.9684	0.103	0.4735	0.4277	0.2052	0.8858	0.1741	0.4179	0.3362	0.2052	0.8858	0.1937	0.5913	0.6314	0.2052	0.9684	0.197	0.1116	0.111	0.058	0.1728	0.0236	0.14	0.1437	0.062	0.2233	0.0296	0.1428	0.1485	0.0649	0.2233	0.0349	0.1274	0.1279	0.058	0.2233	0.0305
PiDGiN1_108_1_4_1_HE_Herhaling 2_09072024.czi	a1831197-c1ab-4ca8-9e33-f6197270d3d8	PathCellObject		PathAnnotationObject	Polygon	20925.9	8601.2	0.7945	19.0549	15.8369	0.9547	0.9972	5.4986	4.7397	43.0028	23.7445	0.9585	1	8.2485	7.1094	0.4432	1.1742	1.2456	0.3733	1.6832	0.3572	0.2732	0.2552	-0.0566	0.8646	0.1329	0.1655	0.1614	-0.0566	0.3131	0.0774	0.6737	0.4128	-0.0566	1.6832	0.5169	0.3017	0.2812	0.1882	0.633	0.0764	0.4929	0.4844	0.1225	1.0278	0.1956	0.5445	0.5361	0.1225	1.0278	0.2471	0.4079	0.346	0.1225	1.0278	0.1813
