Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGIN1_016_1_1_1_HE.czi - Scene #1	eb7bed96-ea65-46d7-b601-782c9b2af1eb	PathCellObject		PathAnnotationObject	Polygon	11235.6	7617.4	0.8169	15.0663	14.1556	0.9448	0.9968	5.0526	3.7413	34.0115	21.2226	0.9489	1	7.5807	5.6125	0.443	0.9416	0.9608	0.5854	1.1619	0.1369	0.5325	0.4917	0.2986	0.9867	0.1455	0.464	0.4374	0.2986	0.7134	0.0946	0.7111	0.6884	0.2986	1.1619	0.2476	0.3314	0.3238	0.2593	0.4761	0.0445	0.3483	0.348	0.2314	0.5067	0.0629	0.3273	0.3238	0.2419	0.4409	0.045	0.3409	0.3325	0.2314	0.5067	0.0562
PiDGIN1_016_1_1_1_HE.czi - Scene #1	1a439a70-3840-4285-b0ab-fcb575f10fe3	PathCellObject		PathAnnotationObject	Polygon	11089.7	7568.5	0.8163	23.159	18.3105	0.868	0.994	6.9864	4.2386	52.4131	27.4104	0.8766	1	10.478	6.3577	0.4418	1.12	1.1307	0.5484	1.5568	0.1807	0.4813	0.4413	0.1626	1.0199	0.1778	0.3751	0.3172	0.1626	0.8468	0.1534	0.7609	0.7144	0.1626	1.5568	0.3641	0.4081	0.3997	0.2052	0.9884	0.09	0.3319	0.3096	0.0727	0.8819	0.1611	0.2842	0.2173	0.0845	0.8819	0.1806	0.3653	0.3737	0.0727	0.9884	0.1398
PiDGIN1_016_1_1_1_HE.czi - Scene #1	b23462bf-e023-4607-ae60-5a0211f8726a	PathCellObject		PathAnnotationObject	Polygon	11267.8	7549.3	0.8158	19.9518	16.4026	0.9319	0.9966	5.9662	4.3381	45.0457	24.5995	0.9354	1	8.9497	6.5075	0.4429	0.9819	1.0159	0.4532	1.3644	0.1891	0.651	0.52	0.2114	1.3193	0.331	0.6065	0.4931	0.2114	1.3027	0.3356	0.7976	0.8744	0.2114	1.3644	0.3222	0.1647	0.1704	0.0505	0.2732	0.0423	0.1891	0.1945	0.0388	0.3233	0.0672	0.197	0.2191	0.0685	0.3233	0.0695	0.1783	0.1769	0.0388	0.3233	0.0587
PiDGIN1_016_1_1_1_HE.czi - Scene #1	c0d97e58-0a6e-46cf-9244-ff455d8fca25	PathCellObject		PathAnnotationObject	Polygon	11138.8	7549.4	0.8153	20.7631	17.1329	0.8889	0.994	6.3812	4.0626	46.9997	25.6918	0.8948	1	9.5721	6.0929	0.4418	1.3302	1.4067	0.4131	1.7909	0.3157	0.701	0.6612	0.1526	1.6516	0.3601	0.6037	0.5845	0.1526	1.4404	0.3364	0.9804	0.9325	0.1526	1.7909	0.4627	0.3784	0.3814	0.1104	0.5566	0.0635	0.3587	0.3963	0.0725	0.8098	0.1617	0.3639	0.3641	0.0725	0.8098	0.1984	0.3674	0.3872	0.0725	0.8098	0.1281
PiDGIN1_016_1_1_1_HE.czi - Scene #1	1bead7bf-0ff0-457a-8ac7-0863be3634e3	PathCellObject		PathAnnotationObject	Polygon	11177.2	7621.8	0.8147	12.2407	12.8042	0.9382	1	4.7246	3.2854	27.5446	19.2078	0.9382	1	7.0876	4.9274	0.4444	1.1672	1.1613	0.6875	1.5198	0.1898	0.7218	0.6162	0.2305	1.5233	0.3318	0.6225	0.5055	0.2305	1.3507	0.3215	0.9176	0.9586	0.2305	1.5233	0.3555	0.3822	0.3847	0.3098	0.4584	0.032	0.3817	0.3878	0.1891	0.4718	0.048	0.3858	0.3974	0.1891	0.4718	0.0587	0.3819	0.3871	0.1891	0.4718	0.0417
PiDGIN1_016_1_1_1_HE.czi - Scene #1	9969edad-0bfb-49bc-bd42-e65d731d55bd	PathCellObject		PathAnnotationObject	Polygon	11157.2	7455	0.8134	20.603	17.2264	0.8725	0.9968	6.792	3.8406	46.5057	25.823	0.8764	1	10.1893	5.7605	0.443	0.7806	0.7689	0.55	1.1729	0.1082	0.6409	0.5996	0.2888	1.2039	0.2384	0.6099	0.5999	0.2888	1.0879	0.2451	0.7021	0.7022	0.2888	1.2039	0.2045	0.2698	0.2646	0.1826	0.3913	0.0386	0.3013	0.3046	0.1448	0.4727	0.0528	0.303	0.3044	0.1448	0.4727	0.064	0.2875	0.2794	0.1448	0.4727	0.0496
PiDGIN1_016_1_1_1_HE.czi - Scene #1	09e9f348-8780-4ae4-ac01-878c0c717b95	PathCellObject		PathAnnotationObject	Polygon	11140.4	7621.7	0.8132	17.3666	15.0717	0.9607	1	5.3331	4.2433	39.0734	22.607	0.9607	1	7.9991	6.3645	0.4444	1.1956	1.2159	0.6544	1.541	0.1818	0.8465	0.7599	0.2887	1.6424	0.365	0.8767	0.6882	0.2887	1.6424	0.4576	1.0048	1.069	0.2887	1.6424	0.3435	0.3853	0.4012	0.1777	0.5882	0.0836	0.3091	0.2765	0.1219	0.8573	0.1329	0.2979	0.3005	0.1715	0.5002	0.0776	0.3437	0.3483	0.1219	0.8573	0.1194
PiDGIN1_016_1_1_1_HE.czi - Scene #1	1eefffb6-502d-4ef7-8216-903f7db40a7b	PathCellObject		PathAnnotationObject	Polygon	11273.9	7565.6	0.8132	26.6146	19.0137	0.9251	0.9967	7.1444	4.8705	60.0863	28.514	0.9287	1	10.7173	7.3066	0.443	1.0741	1.1421	0.4569	1.4007	0.2016	0.4339	0.4434	0.1094	0.9418	0.195	0.3385	0.3404	0.1094	0.9418	0.2016	0.7161	0.649	0.1094	1.4007	0.3745	0.3943	0.4054	0.1415	0.5941	0.0933	0.2582	0.2725	0.0669	0.4952	0.1228	0.2104	0.1918	0.0669	0.4608	0.1164	0.3182	0.3462	0.0669	0.5941	0.1297
PiDGIN1_016_1_1_1_HE.czi - Scene #1	e0f20c00-ada7-42b1-9beb-3c63ac75e459	PathCellObject		PathAnnotationObject	Polygon	11111	7619.7	0.8126	8.8015	10.8847	0.9335	0.9944	3.9425	2.8961	19.9156	16.3161	0.9401	1	5.9144	4.344	0.442	1.1128	1.174	0.5671	1.521	0.2201	0.6737	0.5239	0.3391	1.6168	0.3527	0.6396	0.4292	0.3391	1.6168	0.401	0.8688	0.8209	0.3391	1.6168	0.3717	0.3351	0.3362	0.2623	0.3886	0.0274	0.319	0.3218	0.2032	0.4191	0.0517	0.3113	0.3082	0.2032	0.4174	0.0629	0.3262	0.332	0.2032	0.4191	0.0433
PiDGIN1_016_1_1_1_HE.czi - Scene #1	5af377f5-6e94-4664-bd3d-10e25b2c7ebb	PathCellObject		PathAnnotationObject	Polygon	11142	7617.2	0.8122	16.991	15.2158	0.9222	0.9982	5.5942	3.7048	38.296	22.819	0.9242	1	8.3918	5.5562	0.4437	1.3854	1.4438	0.5909	1.8178	0.2607	0.6345	0.5216	0.2427	1.3617	0.2833	0.5403	0.4617	0.2427	1.2596	0.2739	0.961	0.9577	0.2427	1.8178	0.4622	0.3458	0.3563	0.1662	0.5072	0.0681	0.3298	0.3405	0.1246	0.547	0.0901	0.3517	0.3722	0.1246	0.547	0.0928	0.3368	0.3465	0.1246	0.547	0.0816
PiDGIN1_016_1_1_1_HE.czi - Scene #1	701cc480-9bf5-4bb9-a4ca-a56d21141413	PathCellObject		PathAnnotationObject	Polygon	11221.6	7459.2	0.8114	11.1993	12.3046	0.9295	0.9968	4.5206	3.1467	25.2837	18.4514	0.9332	1	6.7812	4.7217	0.443	1.2557	1.3421	0.6344	1.6031	0.2731	0.67	0.5712	0.3576	1.7032	0.2956	0.6087	0.4771	0.3576	1.7032	0.338	0.9314	0.8423	0.3576	1.7032	0.408	0.2943	0.3012	0.1544	0.377	0.044	0.2732	0.2868	0.0306	0.4029	0.0892	0.2729	0.2813	0.0306	0.4004	0.0949	0.2826	0.2948	0.0306	0.4029	0.0733
PiDGIN1_016_1_1_1_HE.czi - Scene #1	2d2bcecf-71ba-4d98-ae98-87a0737578b1	PathCellObject		PathAnnotationObject	Polygon	11182.5	7585.6	0.8106	53.9042	27.4296	0.9003	0.993	10.476	6.7471	122.1293	41.1097	0.9081	1	15.7131	10.1201	0.4414	0.6427	0.6417	0.4252	0.8035	0.0779	0.396	0.3919	0.2424	0.6746	0.089	0.3631	0.3256	0.2466	0.5958	0.0928	0.5044	0.4984	0.2424	0.8035	0.1486	0.338	0.3414	0.1825	0.5743	0.0671	0.3752	0.4068	0.0904	0.6212	0.1095	0.3789	0.4006	0.12	0.5208	0.1026	0.3589	0.3738	0.0904	0.6212	0.0951
PiDGIN1_016_1_1_1_HE.czi - Scene #1	fd66a2df-f7ce-476d-b408-4bdce96074d6	PathCellObject		PathAnnotationObject	Polygon	11236.9	7427.4	0.8101	28.8164	19.3977	0.9624	1	6.7288	5.3776	64.8427	29.0984	0.9623	1	10.0939	8.0673	0.4444	0.711	0.7166	0.4858	0.8715	0.0654	0.5306	0.4948	0.2565	1.031	0.1627	0.509	0.4436	0.2565	1.031	0.2074	0.6106	0.6464	0.2565	1.031	0.157	0.303	0.306	0.2093	0.3849	0.0327	0.2972	0.3145	0.1145	0.3932	0.058	0.2877	0.3094	0.1145	0.3633	0.0657	0.2997	0.3102	0.1145	0.3932	0.0485
PiDGIN1_016_1_1_1_HE.czi - Scene #1	e9aed463-540a-49ea-ac45-92baf5fdfb70	PathCellObject		PathAnnotationObject	Polygon	11169.9	7487.9	0.8097	14.6507	13.9174	0.9505	1	5.0088	3.6438	32.9638	20.8764	0.9505	1	7.5128	5.4649	0.4444	0.9355	0.9418	0.5857	1.5535	0.1717	0.6495	0.4956	0.3408	1.7966	0.3771	0.6203	0.4184	0.3408	1.7966	0.4401	0.7754	0.7249	0.3408	1.7966	0.3356	0.2711	0.2924	0.1303	0.3696	0.0598	0.2754	0.2927	0.1184	0.4598	0.0779	0.2877	0.3116	0.1184	0.4598	0.0851	0.2735	0.2924	0.1184	0.4598	0.0705
PiDGIN1_016_1_1_1_HE.czi - Scene #1	c62c62ad-3631-4a44-b50e-e8bb24bd6415	PathCellObject		PathAnnotationObject	Polygon	11118.6	7596.6	0.8096	16.1165	14.6698	0.9411	0.9964	5.2348	4.1643	36.3923	21.984	0.9462	1	7.8527	6.2472	0.4429	0.8641	0.8905	0.487	1.1138	0.1717	0.5167	0.4758	0.3188	0.9499	0.1274	0.4629	0.4373	0.3188	0.7524	0.1095	0.6703	0.6281	0.3188	1.1138	0.2277	0.2555	0.2443	0.1297	0.3793	0.0644	0.2972	0.3036	0.1454	0.4308	0.0739	0.3013	0.3033	0.179	0.4308	0.0769	0.2788	0.2708	0.1297	0.4308	0.0728
PiDGIN1_016_1_1_1_HE.czi - Scene #1	345940d2-9cf0-43af-ae63-a5f4f4202c84	PathCellObject		PathAnnotationObject	Polygon	11119.8	7563.6	0.8089	51.6388	25.7954	0.9752	0.9993	8.8515	7.3966	116.2709	38.6905	0.976	1	13.2774	11.096	0.4441	0.8142	0.8255	0.3898	1.1706	0.1358	0.3942	0.3808	0.0723	0.9852	0.1496	0.3498	0.3307	0.1021	0.9852	0.195	0.5804	0.5617	0.0723	1.1706	0.2533	0.3569	0.35	0.2329	0.6193	0.051	0.3151	0.2953	0.0853	1.0385	0.174	0.301	0.2927	0.0853	0.9758	0.2028	0.3336	0.331	0.0853	1.0385	0.1358
PiDGIN1_016_1_1_1_HE.czi - Scene #1	6ea0289f-afb1-4e26-8fcb-6f9874fb6e87	PathCellObject		PathAnnotationObject	Polygon	11159.8	7503.2	0.8089	66.8333	29.7026	0.9519	0.9985	10.618	8.1297	150.6072	44.5476	0.9537	1	15.9269	12.1952	0.4438	0.9429	0.9596	0.4435	1.3129	0.1639	0.3701	0.3905	-0.0437	0.8946	0.1704	0.2347	0.2798	-0.0437	0.4036	0.1406	0.6238	0.5584	-0.0437	1.3129	0.3302	0.3483	0.3394	0.2132	0.6589	0.0695	0.4707	0.3983	0.0619	1.1928	0.2818	0.5233	0.4004	0.0619	1.1684	0.3541	0.4165	0.3594	0.0619	1.1928	0.2237
PiDGIN1_016_1_1_1_HE.czi - Scene #1	c27fc542-d4a9-4669-9489-446a41cdcde4	PathCellObject		PathAnnotationObject	Polygon	11093.3	7577.9	0.8085	11.3686	12.5576	0.9059	0.9992	4.7395	3.0306	25.6001	18.8362	0.9067	1	7.1088	4.5457	0.4441	0.9105	0.9626	0.5542	1.0931	0.1374	0.6136	0.5747	0.2215	1.1706	0.2115	0.5925	0.5512	0.2215	1.1706	0.2621	0.7462	0.7576	0.2215	1.1706	0.2344	0.341	0.3498	0.1718	0.4403	0.0512	0.3005	0.2946	0.1146	0.4608	0.093	0.2865	0.2763	0.1146	0.4409	0.0968	0.3186	0.3285	0.1146	0.4608	0.0797
PiDGIN1_016_1_1_1_HE.czi - Scene #1	beff401b-10fb-43c6-9f24-b9e1b882d193	PathCellObject		PathAnnotationObject	Polygon	11136.1	7523.6	0.8084	45.269	24.5861	0.9411	0.9958	8.806	6.5972	102.2888	36.8273	0.9478	1	13.2094	9.896	0.4426	1.0092	0.9938	0.623	1.362	0.1233	0.529	0.4682	0.1843	1.1224	0.1685	0.4052	0.4003	0.1843	0.6093	0.0934	0.7418	0.7825	0.1843	1.362	0.2819	0.3543	0.3426	0.2177	0.5456	0.0554	0.3007	0.3068	0.068	0.4465	0.0635	0.3034	0.3349	0.068	0.4465	0.0974	0.3245	0.3255	0.068	0.5456	0.0657
PiDGIN1_016_1_1_1_HE.czi - Scene #1	ae1a93b4-7f3d-4576-a8c1-84fcb254a3a8	PathCellObject		PathAnnotationObject	Polygon	11104.9	7438.3	0.808	21.5434	17.2998	0.9046	0.9973	6.6488	4.2058	48.6094	25.9318	0.9084	1	9.9734	6.3085	0.4432	0.9408	0.944	0.4366	1.3892	0.2263	0.4251	0.4251	0.1121	0.8057	0.1497	0.3554	0.344	0.1121	0.7196	0.1302	0.6518	0.5808	0.1121	1.3892	0.3172	0.2891	0.3037	0.1294	0.424	0.0703	0.2167	0.1994	0.0604	0.4043	0.0984	0.2036	0.1886	0.0604	0.3793	0.0887	0.2485	0.2609	0.0604	0.424	0.0942
PiDGIN1_016_1_1_1_HE.czi - Scene #1	43ba99ac-6fd2-434c-9213-c81f9a0215bc	PathCellObject		PathAnnotationObject	Polygon	11277.2	7600.7	0.8074	30.2323	20.4358	0.9097	0.9988	7.7877	4.9956	68.1017	30.6417	0.9115	1	11.6812	7.4941	0.4439	0.8437	0.8495	0.4424	1.2117	0.1794	0.3303	0.3191	0.109	0.7618	0.132	0.2272	0.2106	0.109	0.3827	0.0689	0.5586	0.4954	0.109	1.2117	0.2985	0.3899	0.4025	0.1142	0.5668	0.088	0.2097	0.2053	0.0598	0.4459	0.0891	0.18	0.1825	0.0598	0.3609	0.0721	0.2898	0.2817	0.0598	0.5668	0.126
PiDGIN1_016_1_1_1_HE.czi - Scene #1	99901c27-53f9-43c4-b296-09d3f31e70d6	PathCellObject		PathAnnotationObject	Polygon	11127.9	7559.6	0.8065	32.7375	20.4589	0.9829	1	6.9591	6.0399	73.6601	30.6885	0.9829	1	10.4385	9.0596	0.4444	0.5424	0.5333	0.3665	0.7154	0.083	0.3566	0.3373	0.1705	0.6243	0.0974	0.3247	0.3257	0.1705	0.5177	0.0889	0.4389	0.4436	0.1705	0.7154	0.1298	0.2765	0.2854	0.1551	0.3649	0.0513	0.2433	0.2192	0.1237	0.3964	0.0773	0.2426	0.2369	0.1359	0.3664	0.0749	0.258	0.2703	0.1237	0.3964	0.069
PiDGIN1_016_1_1_1_HE.czi - Scene #1	56fff5cd-35b9-49b1-8cee-11c3304bb8d6	PathCellObject		PathAnnotationObject	Polygon	11110.8	7594.1	0.8059	22.7521	17.395	0.9449	0.9982	6.3467	4.806	51.288	26.0824	0.9474	1	9.5207	7.2085	0.4437	1.0616	1.0194	0.6183	1.7039	0.2543	0.66	0.5646	0.3344	1.3482	0.2489	0.5745	0.4823	0.3344	1.1934	0.2133	0.8392	0.8131	0.3344	1.7039	0.3209	0.3938	0.396	0.3095	0.4694	0.0289	0.399	0.3983	0.2789	0.5038	0.0415	0.3926	0.3891	0.2789	0.4865	0.0483	0.3967	0.397	0.2789	0.5038	0.0365
PiDGIN1_016_1_1_1_HE.czi - Scene #1	46918a47-74fb-42bf-a6b6-966262e7f9bf	PathCellObject		PathAnnotationObject	Polygon	11129.6	7499.3	0.8058	13.204	13.1704	0.9566	1	4.6229	3.8081	29.7101	19.7561	0.9566	1	6.9353	5.7116	0.4444	0.9754	0.9627	0.618	1.3243	0.1716	0.6565	0.6261	0.307	1.2147	0.2051	0.6298	0.5163	0.307	1.2147	0.2779	0.7972	0.8035	0.307	1.3243	0.2481	0.2321	0.2339	0.1477	0.356	0.0438	0.271	0.2605	0.1366	0.4225	0.0773	0.2876	0.2724	0.1366	0.4225	0.0888	0.2538	0.2465	0.1366	0.4225	0.0675
PiDGIN1_016_1_1_1_HE.czi - Scene #1	719c156c-ec5e-4213-8d04-54476e379fa6	PathCellObject		PathAnnotationObject	Polygon	11164	7451	0.805	19.72	17.1687	0.8407	0.9977	6.8977	3.5852	44.4686	25.7489	0.8428	1	10.3471	5.3775	0.4434	0.8693	0.8833	0.4835	1.1846	0.1478	0.4082	0.3912	0.2119	0.7429	0.1105	0.344	0.2973	0.2119	0.7429	0.124	0.6128	0.5493	0.2119	1.1846	0.2627	0.3336	0.3268	0.2458	0.4477	0.0384	0.3731	0.3942	0.1491	0.6712	0.0945	0.3654	0.3839	0.1491	0.6712	0.1257	0.3556	0.339	0.1491	0.6712	0.0775
PiDGIN1_016_1_1_1_HE.czi - Scene #1	163d009a-cc6b-489c-a9c4-cbd5241af731	PathCellObject		PathAnnotationObject	Polygon	11122.1	7448.3	0.8047	18.4263	15.9177	0.9139	1	6.1359	3.8857	41.4554	23.8753	0.9139	1	9.2046	5.8272	0.4444	0.8419	0.8448	0.4952	1.1162	0.1595	0.4313	0.4411	0.1666	0.6922	0.1171	0.3556	0.3964	0.1666	0.578	0.1107	0.6152	0.5702	0.1666	1.1162	0.2463	0.3893	0.3961	0.1335	0.5352	0.0756	0.3535	0.3844	0.0818	0.6104	0.1459	0.3443	0.3546	0.0818	0.6104	0.1721	0.3696	0.3924	0.0818	0.6104	0.1209
PiDGIN1_016_1_1_1_HE.czi - Scene #1	4303fe7e-3a3a-4d53-9297-77e52b259290	PathCellObject		PathAnnotationObject	Polygon	11075.7	7555.7	0.8037	27.9869	20.1211	0.8687	0.9926	7.6469	4.8647	63.4265	30.1617	0.8761	1	11.4703	7.2977	0.4413	0.6577	0.6707	0.3261	0.902	0.1492	0.3481	0.3397	0.1115	0.7244	0.1447	0.2857	0.2306	0.1115	0.6551	0.1435	0.4853	0.4729	0.1115	0.902	0.2126	0.387	0.4007	0.1571	0.5578	0.099	0.2542	0.2207	0.0628	0.5465	0.1382	0.2288	0.1742	0.0628	0.5294	0.144	0.313	0.3125	0.0628	0.5578	0.139
PiDGIN1_016_1_1_1_HE.czi - Scene #1	b44d574c-42a3-4aae-b9a1-95db09a595bd	PathCellObject		PathAnnotationObject	Polygon	11137	7635	0.8032	18.7436	16.6215	0.8526	0.9917	6.3496	3.8658	42.5205	24.8841	0.8629	1	9.5235	5.7981	0.4408	1.4823	1.5146	0.9219	1.8772	0.2308	0.9241	0.8229	0.2706	1.7629	0.435	0.8329	0.638	0.2752	1.7581	0.4645	1.1711	1.2922	0.2706	1.8772	0.4538	0.2945	0.3004	0.1508	0.4097	0.0452	0.2863	0.2983	0.1028	0.4304	0.0641	0.2936	0.3146	0.1028	0.4304	0.0743	0.2899	0.2993	0.1028	0.4304	0.0566
PiDGIN1_016_1_1_1_HE.czi - Scene #1	bf588df9-6e88-4a52-8974-e4b9ef75ce19	PathCellObject		PathAnnotationObject	Polygon	11139.5	7431.8	0.8032	26.6944	19.253	0.905	0.9978	7.3448	4.6531	60.1946	28.872	0.9074	1	11.0173	6.98	0.4435	0.9435	0.9853	0.4115	1.2753	0.2074	0.4034	0.3293	0.1774	1.1226	0.1951	0.3173	0.2791	0.1774	0.7276	0.1222	0.6429	0.5802	0.1774	1.2753	0.3351	0.3509	0.3562	0.2292	0.4394	0.0366	0.3071	0.3231	0.1601	0.4005	0.0532	0.2967	0.3156	0.1601	0.3892	0.0632	0.3265	0.3406	0.1601	0.4394	0.0514
PiDGIN1_016_1_1_1_HE.czi - Scene #1	daf37742-4f52-44fe-950e-cc96fa628fa1	PathCellObject		PathAnnotationObject	Polygon	11149.6	7601.1	0.803	26.5639	18.5872	0.9662	0.9989	6.4522	5.2404	59.8224	27.8699	0.9678	1	9.6783	7.8595	0.444	0.932	0.9511	0.5709	1.2609	0.1639	0.5653	0.5514	0.2814	1.0465	0.1683	0.4961	0.4665	0.2814	1.0465	0.1825	0.7287	0.7049	0.2814	1.2609	0.2468	0.3911	0.3967	0.2553	0.4844	0.0464	0.3602	0.3531	0.1772	0.5152	0.073	0.3634	0.363	0.1772	0.5139	0.0831	0.3739	0.3793	0.1772	0.5152	0.0644
PiDGIN1_016_1_1_1_HE.czi - Scene #1	b1ab7626-707c-4248-a346-a3bb0530e41e	PathCellObject		PathAnnotationObject	Polygon	11180.1	7498.2	0.8029	29.8082	19.5652	0.9785	0.999	6.5532	5.8744	67.1429	29.3415	0.98	1	9.8292	8.8133	0.444	0.7937	0.7906	0.5157	1.0138	0.1185	0.4508	0.4368	0.1545	0.8477	0.1369	0.372	0.3592	0.1545	0.8017	0.1434	0.6043	0.6054	0.1545	1.0138	0.2138	0.3279	0.3318	0.2005	0.4054	0.0376	0.2541	0.2546	0.0646	0.405	0.0823	0.2168	0.2013	0.0646	0.3591	0.0861	0.2871	0.3113	0.0646	0.4054	0.0757
PiDGIN1_016_1_1_1_HE.czi - Scene #1	187e0ef8-711e-4050-8a49-36dc77d6c767	PathCellObject		PathAnnotationObject	Polygon	11132.4	7612.3	0.8028	27.0478	20.3172	0.8234	0.987	8.1263	4.2403	61.6462	30.4435	0.8358	1	12.1882	6.3609	0.4388	0.9554	0.9874	0.4708	1.2213	0.1295	0.5333	0.4822	0.2493	1.0968	0.196	0.4669	0.3968	0.2493	0.8076	0.1816	0.7188	0.7585	0.2493	1.2213	0.2699	0.2562	0.2571	0.1875	0.3397	0.0286	0.2563	0.2544	0.1579	0.3428	0.0391	0.2694	0.2812	0.1655	0.3392	0.0433	0.2563	0.256	0.1579	0.3428	0.0349
PiDGIN1_016_1_1_1_HE.czi - Scene #1	56c56d48-66b9-42c1-a6c9-ce1eedc3ba86	PathCellObject		PathAnnotationObject	Polygon	11092.5	7512.2	0.8026	11.8313	13.1723	0.8569	1	5.2793	2.823	26.621	19.759	0.8568	1	7.9192	4.2353	0.4444	0.8999	0.8979	0.4259	1.3428	0.2376	0.6087	0.458	0.285	1.5721	0.379	0.5397	0.3975	0.285	1.5659	0.3781	0.7367	0.6713	0.285	1.5721	0.3551	0.2336	0.2336	0.1141	0.3385	0.0416	0.2711	0.2451	0.1639	0.5647	0.0782	0.2748	0.2438	0.1724	0.5614	0.0923	0.2546	0.2393	0.1141	0.5647	0.0673
PiDGIN1_016_1_1_1_HE.czi - Scene #1	f4ea6eb0-ea35-49e1-824d-cf882a6464c0	PathCellObject		PathAnnotationObject	Polygon	11224.1	7543.1	0.8025	46.9876	24.4686	0.9862	1	8.3236	7.4398	105.7294	36.7045	0.9862	1	12.4867	11.1591	0.4444	0.999	1.0149	0.5452	1.3425	0.177	0.4395	0.4281	0.1695	0.8864	0.125	0.3382	0.3313	0.1695	0.5287	0.0912	0.6886	0.5986	0.1695	1.3425	0.3162	0.3244	0.3198	0.2345	0.519	0.0477	0.2932	0.2959	0.1194	0.5606	0.0761	0.28	0.3099	0.1194	0.5606	0.0891	0.3071	0.3104	0.1194	0.5606	0.0668
PiDGIN1_016_1_1_1_HE.czi - Scene #1	c571fe39-1352-403b-9220-4f6f40ffe05c	PathCellObject		PathAnnotationObject	Polygon	11161.7	7585.1	0.8023	28.5956	20.9865	0.8159	0.9984	8.6164	4.1614	64.4278	31.4719	0.8174	1	12.9247	6.2413	0.4438	0.7026	0.7016	0.499	0.9195	0.0874	0.4631	0.4227	0.3088	0.8178	0.1158	0.4417	0.4001	0.3088	0.729	0.1188	0.5686	0.5819	0.3088	0.9195	0.1581	0.3	0.3008	0.2272	0.3637	0.0266	0.3168	0.3247	0.1818	0.3994	0.0452	0.3146	0.325	0.1995	0.3994	0.0548	0.3094	0.3105	0.1818	0.3994	0.039
PiDGIN1_016_1_1_1_HE.czi - Scene #1	4a0a0c4d-10c3-40da-98e4-b8c76187908c	PathCellObject		PathAnnotationObject	Polygon	11161.2	7533.5	0.8022	44.9957	26.8234	0.7859	0.9897	11.005	5.0079	102.301	40.1525	0.7974	1	16.5079	7.5113	0.4399	0.8626	0.8628	0.4594	1.2723	0.1517	0.3577	0.34	0.1596	0.6856	0.1121	0.257	0.254	0.1596	0.3861	0.059	0.5792	0.5053	0.1596	1.2723	0.2828	0.322	0.3315	0.174	0.5019	0.0614	0.2026	0.2053	0.0809	0.3447	0.0559	0.166	0.1466	0.0809	0.2799	0.0525	0.255	0.2494	0.0809	0.5019	0.0832
PiDGIN1_016_1_1_1_HE.czi - Scene #1	880ac05e-702b-4c69-ae99-beea1327b48f	PathCellObject		PathAnnotationObject	Polygon	11081.6	7571.6	0.802	6.6333	9.332	0.9572	1	3.3084	2.5594	14.9262	13.9988	0.9571	1	4.963	3.839	0.4445	0.9514	0.9785	0.4664	1.2391	0.2121	0.4458	0.4414	0.2565	0.7459	0.1124	0.3817	0.3885	0.2565	0.4883	0.0792	0.6756	0.5523	0.2565	1.2391	0.3014	0.2879	0.2942	0.2033	0.3797	0.038	0.2584	0.2457	0.1512	0.4046	0.0723	0.263	0.2477	0.1512	0.4006	0.0815	0.2718	0.2764	0.1512	0.4046	0.061
