Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	af4292fd-a58f-45a4-a1e6-e5233a791f8b	PathCellObject		PathAnnotationObject	Polygon	15814.9	11784.5	0.7246	26.0666	20.9442	0.7467	0.9903	8.9371	3.7588	59.2128	31.3814	0.7556	1	13.4054	5.6376	0.4402	1.2022	1.1893	0.7683	1.7008	0.1624	0.9224	0.8782	0.3611	1.7734	0.3498	0.7885	0.6646	0.3611	1.6095	0.3284	1.0461	1.1007	0.3611	1.7734	0.3149	0.0858	0.0836	-0.0122	0.1914	0.0356	0.1335	0.1439	-0.0016	0.2535	0.055	0.1558	0.1678	0.0001	0.2486	0.0574	0.1124	0.107	-0.0122	0.2535	0.053
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	a8f19bd2-8ae0-489e-94fd-d674405f0ff5	PathCellObject		PathAnnotationObject	Polygon	15666.1	11803.1	0.7241	12.0742	13.7481	0.8027	0.9937	5.7296	2.6855	27.3371	20.6062	0.809	1	8.5941	4.0291	0.4416	0.8376	0.8173	0.4105	1.2871	0.2251	0.4604	0.4629	0.224	0.7647	0.122	0.3977	0.3913	0.224	0.5855	0.1085	0.6286	0.5703	0.224	1.2871	0.2569	0.1529	0.1522	0.0406	0.3077	0.0551	0.1859	0.1875	0.0992	0.2974	0.0332	0.1808	0.1831	0.0992	0.245	0.0349	0.1712	0.1745	0.0406	0.3077	0.0472
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	d7d1ee01-9609-49a5-b714-9393b9f02aa2	PathCellObject		PathAnnotationObject	Polygon	15737.9	11860.7	0.7237	6.7481	10.073	0.8357	0.9262	3.4488	2.8109	16.3913	14.8797	0.9303	1	5.1732	4.2157	0.4118	0.7391	0.7269	0.4963	1.0198	0.1311	0.5605	0.4608	0.2504	1.2958	0.2566	0.5465	0.3945	0.2504	1.2958	0.3192	0.6343	0.623	0.2504	1.2958	0.2311	0.1734	0.1755	0.109	0.2387	0.0322	0.1578	0.1532	0.1046	0.2208	0.0244	0.1552	0.1488	0.111	0.2156	0.0259	0.1643	0.1601	0.1046	0.2387	0.0289
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	3c33c6cb-d19b-4f33-9296-7c5f5d7d0ce0	PathCellObject		PathAnnotationObject	Polygon	15818	11895.9	0.7224	11.0256	13.7721	0.7305	0.9685	5.7528	2.4292	25.6174	20.5225	0.7643	1	8.6282	3.6439	0.4304	1.0649	1.0973	0.4307	1.6382	0.2967	0.4812	0.3852	0.1681	1.6802	0.2972	0.4196	0.2974	0.1681	1.6802	0.3456	0.7323	0.5876	0.1681	1.6802	0.4144	0.1017	0.1024	-0.0116	0.2226	0.045	0.1608	0.1673	0.0245	0.2553	0.0439	0.1703	0.1769	0.0281	0.2553	0.044	0.1354	0.1398	-0.0116	0.2553	0.0531
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	c9441e0d-c62c-4912-ba3c-f89fd3c66447	PathCellObject		PathAnnotationObject	Polygon	15748.2	11761.4	0.721	8.0424	10.6571	0.8899	1	4.0694	2.5208	18.0961	15.9856	0.8899	1	6.1044	3.7822	0.4444	0.8937	0.8685	0.4167	1.3701	0.244	0.4264	0.4459	0.1265	0.769	0.1558	0.3572	0.3705	0.1265	0.6026	0.1435	0.6345	0.5779	0.1265	1.3701	0.3065	0.1544	0.1534	0.0779	0.2348	0.0389	0.1781	0.1907	0.0548	0.2793	0.0456	0.1759	0.1858	0.0548	0.2793	0.0514	0.1675	0.1737	0.0548	0.2793	0.0443
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	99a9e734-2c3d-402d-9b21-57fe15ebecb2	PathCellObject		PathAnnotationObject	Polygon	15670.6	11875.9	0.7204	9.7565	11.4184	0.9404	0.9965	4.0789	3.0699	22.0268	17.1162	0.9448	1	6.1182	4.6049	0.4429	0.76	0.7829	0.4168	1.0115	0.1353	0.4787	0.4577	0.2785	0.7511	0.1064	0.4192	0.4068	0.2785	0.614	0.0771	0.6023	0.5721	0.2785	1.0115	0.1841	0.1267	0.1213	0.0813	0.1768	0.0218	0.1612	0.1613	0.0734	0.2516	0.036	0.1626	0.1607	0.0734	0.2516	0.0449	0.146	0.1427	0.0734	0.2516	0.035
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	632806e0-9fdc-4e49-8681-6ac38367909d	PathCellObject		PathAnnotationObject	Polygon	15799.9	11741.6	0.7203	9.0468	13.078	0.6647	0.8625	4.7822	2.9333	23.6007	18.6635	0.8514	1	7.1742	4.399	0.3833	1.1619	1.1846	0.5125	1.6408	0.2851	0.7511	0.6437	0.2165	1.5768	0.387	0.5969	0.5451	0.2165	1.57	0.3446	0.9082	0.8787	0.2165	1.6408	0.4041	0.0489	0.0351	-0.0606	0.2363	0.0674	0.1088	0.1025	-0.059	0.3119	0.0824	0.1498	0.1541	-0.028	0.3119	0.0781	0.0859	0.0792	-0.0606	0.3119	0.0822
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	3f773245-79cb-4e32-a40f-36cc9d92809d	PathCellObject		PathAnnotationObject	Polygon	15737.6	11728.5	0.7189	7.8182	10.3387	0.9191	1	3.9458	2.5467	17.5878	15.5074	0.9191	1	5.9195	3.8207	0.4445	0.7547	0.7773	0.5309	0.9207	0.1062	0.4663	0.4622	0.3104	0.651	0.0659	0.4123	0.4173	0.3104	0.4791	0.0416	0.5913	0.5379	0.3104	0.9207	0.1667	0.098	0.0868	0.0036	0.2346	0.0605	0.1506	0.155	0.0255	0.2494	0.0502	0.1606	0.1617	0.0829	0.238	0.0415	0.1278	0.1348	0.0036	0.2494	0.0607
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	41e41020-401d-4143-82d7-303f1b936652	PathCellObject		PathAnnotationObject	Polygon	15678.4	11757.3	0.7186	41.3992	24.8097	0.8452	0.9716	9.0805	6.321	95.8558	37.0879	0.8757	1	13.6208	9.4804	0.4319	0.9883	0.9653	0.4978	1.531	0.2352	0.3997	0.3716	0.1705	0.9344	0.1208	0.3309	0.3271	0.198	0.4824	0.0583	0.6556	0.5434	0.1705	1.531	0.3427	0.0746	0.071	-0.0324	0.2098	0.0483	0.1639	0.1659	0.0238	0.2646	0.0384	0.1831	0.1802	0.1226	0.2404	0.0286	0.1251	0.1378	-0.0324	0.2646	0.0617
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	f1c39d64-9cca-4a3c-8709-863d315f280c	PathCellObject		PathAnnotationObject	Polygon	15731.6	11877.3	0.7161	27.2571	19.2507	0.9243	0.999	7.34	4.8528	61.3997	28.8668	0.9259	1	11.0111	7.2806	0.444	0.5508	0.5445	0.3813	0.8018	0.0841	0.4183	0.4031	0.2051	0.6865	0.0965	0.3739	0.3624	0.2051	0.6366	0.0863	0.4776	0.474	0.2051	0.8018	0.1124	0.1064	0.1069	0.0376	0.1666	0.0227	0.1358	0.1376	0.04	0.2512	0.0304	0.1495	0.147	0.0904	0.2512	0.0304	0.1226	0.1237	0.0376	0.2512	0.0309
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	9cbf38f1-1fbe-43e6-99de-940ac5c02a9c	PathCellObject		PathAnnotationObject	Polygon	15839.9	11882.9	0.7148	8.994	10.8289	0.9638	1	3.6741	3.2778	20.2374	16.2436	0.9638	1	5.5117	4.9176	0.4444	0.8826	0.8366	0.4899	1.3814	0.2287	0.4861	0.4856	0.2328	0.689	0.0967	0.4072	0.4081	0.2328	0.5637	0.073	0.6635	0.5926	0.2328	1.3814	0.2597	0.2806	0.2545	0.0428	0.5366	0.1288	0.3305	0.319	0.1679	0.5877	0.1061	0.3482	0.3545	0.1679	0.5877	0.1156	0.3082	0.289	0.0428	0.5877	0.1193
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	8edf1c77-30fd-4531-848c-f99b8ac7d97c	PathCellObject		PathAnnotationObject	Polygon	15833.5	11824.9	0.7131	14.9419	15.3118	0.8009	0.9945	6.3379	2.991	33.8087	22.9635	0.8057	1	9.5068	4.4868	0.442	0.9545	0.9514	0.4894	1.4264	0.2198	0.477	0.4647	0.2116	0.8206	0.1408	0.3786	0.3516	0.2116	0.6488	0.1129	0.689	0.6314	0.2116	1.4264	0.298	0.1469	0.1546	0.0159	0.2517	0.0454	0.2207	0.2289	0.0365	0.355	0.0468	0.233	0.2348	0.0985	0.355	0.0455	0.188	0.1989	0.0159	0.355	0.059
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	72ac849e-7b5e-4bc4-88fa-cd0863558ece	PathCellObject		PathAnnotationObject	Polygon	15811.6	11898.3	0.7109	14.2072	13.7987	0.9377	0.9959	4.9883	3.5923	32.0943	20.6841	0.9427	1	7.4827	5.3888	0.4426	0.6681	0.6602	0.2878	1.1106	0.1961	0.3606	0.3367	0.1717	0.8475	0.1188	0.316	0.3137	0.1717	0.623	0.087	0.4974	0.4339	0.1717	1.1106	0.2197	0.2814	0.2412	0.1266	0.5517	0.1031	0.3576	0.2965	0.0997	0.8207	0.1772	0.3712	0.2956	0.0997	0.8207	0.2057	0.3237	0.2713	0.0997	0.8207	0.1535
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	37cdda72-a00a-4944-933e-fcce772d09ed	PathCellObject		PathAnnotationObject	Polygon	15812.8	11693.6	0.7107	8.7407	11.2197	0.8726	0.9604	4.0819	2.9152	20.4793	16.5827	0.9359	1	6.1244	4.3736	0.4269	0.9547	0.9314	0.5934	1.3851	0.2115	0.637	0.5597	0.3206	1.3004	0.2419	0.5533	0.4688	0.3206	1.3004	0.2485	0.773	0.7133	0.3206	1.3851	0.278	0.1567	0.1588	0.0552	0.2567	0.0468	0.1992	0.2216	-0.0045	0.2932	0.0673	0.2086	0.2265	-0.0045	0.2932	0.0681	0.181	0.1964	-0.0045	0.2932	0.063
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	e70717fc-daaf-4fbc-8db5-2a6c03cfd7d7	PathCellObject		PathAnnotationObject	Polygon	15637.3	11878.8	0.7101	30.3109	20.2925	0.925	0.9957	7.3485	5.5267	68.4946	30.4122	0.9306	1	11.0226	8.2895	0.4425	0.738	0.736	0.3885	1.0978	0.1516	0.4349	0.3827	0.1151	1.0736	0.1937	0.3748	0.324	0.1151	0.9832	0.1989	0.5694	0.5442	0.1151	1.0978	0.2318	0.1403	0.1437	0.0435	0.2246	0.0312	0.1706	0.1811	0.0419	0.2465	0.0469	0.1805	0.1901	0.0486	0.244	0.0434	0.1572	0.1619	0.0419	0.2465	0.0434
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	b1cc194f-e941-4672-8843-11484cf48bf2	PathCellObject		PathAnnotationObject	Polygon	15628.9	11697	0.707	4.9086	8.4728	0.8592	0.9902	3.3637	1.936	11.158	12.6695	0.8735	1	5.0451	2.9044	0.44	0.6679	0.6776	0.4033	0.907	0.1288	0.3766	0.3671	0.1973	0.6181	0.0959	0.3221	0.3468	0.1973	0.4906	0.0741	0.5047	0.4759	0.1973	0.907	0.1827	0.1335	0.1296	0.0977	0.2033	0.0263	0.1726	0.1707	0.0993	0.2542	0.0377	0.1812	0.1805	0.1037	0.2542	0.0413	0.1554	0.149	0.0977	0.2542	0.0384
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	8b58533d-60a6-4eda-9405-6095825df40c	PathCellObject		PathAnnotationObject	Polygon	15818.7	11720.5	0.7052	19.359	16.1486	0.9329	0.997	5.9231	4.0601	43.6895	24.2156	0.9363	1	8.884	6.0909	0.4431	0.7971	0.7209	0.3468	1.4108	0.2927	0.3941	0.3861	0.2062	0.733	0.1033	0.3091	0.3108	0.2062	0.4675	0.0637	0.5718	0.4801	0.2062	1.4108	0.2895	0.1615	0.1387	-0.0109	0.4305	0.112	0.2399	0.2221	0.122	0.4172	0.0698	0.2389	0.2459	0.1303	0.3515	0.0592	0.2053	0.198	-0.0109	0.4305	0.0988
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	53d57569-af97-44a3-b47d-2f732e1fbb6e	PathCellObject		PathAnnotationObject	Polygon	15768.9	11715.8	0.7019	16.8621	16.7704	0.7534	1	7.1777	2.8916	37.9368	25.1543	0.7534	1	10.7656	4.3364	0.4445	0.7685	0.7631	0.4701	1.071	0.1277	0.4489	0.4451	0.2433	0.7976	0.1126	0.3846	0.3671	0.2433	0.5907	0.0884	0.5929	0.5773	0.2433	1.071	0.199	0.7067	0.8099	0.1117	0.9811	0.251	0.4123	0.2781	0.1114	1.1075	0.2965	0.4322	0.2814	0.1282	1.1075	0.3232	0.5449	0.4914	0.1114	1.1075	0.3132
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	ce0d505d-c26e-403c-88b4-855258e4092b	PathCellObject		PathAnnotationObject	Polygon	15748.7	11807.5	0.701	9.3482	11.5463	0.8812	1	4.6117	2.6548	21.0297	17.3178	0.8812	1	6.9173	3.9821	0.4445	0.6533	0.6394	0.4043	0.9152	0.1207	0.4196	0.415	0.2614	0.6159	0.0883	0.3748	0.3479	0.2614	0.508	0.0744	0.5261	0.5078	0.2614	0.9152	0.1563	0.2121	0.2158	0.1067	0.2975	0.0505	0.2308	0.2315	0.1819	0.2676	0.0174	0.2344	0.2364	0.1819	0.2641	0.017	0.2223	0.227	0.1067	0.2975	0.0376
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	1e98f978-0c8b-4b89-9782-7c34c381672e	PathCellObject		PathAnnotationObject	Polygon	15660.6	11718	0.7003	6.8993	9.607	0.9394	1	3.4576	2.5548	15.5178	14.4077	0.9394	1	5.1859	3.832	0.4445	0.7042	0.721	0.3428	0.9687	0.1405	0.3845	0.3734	0.2032	0.6845	0.1037	0.3236	0.3149	0.2032	0.586	0.0821	0.5281	0.4977	0.2032	0.9687	0.2002	0.2688	0.2462	0.1762	0.5612	0.0756	0.3177	0.2512	0.1387	0.8296	0.1502	0.3291	0.2542	0.1387	0.8296	0.1726	0.2957	0.2492	0.1387	0.8296	0.1247
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	2f81bca6-6a3e-4e4d-b71f-8527fdfc1b75	PathCellObject		PathAnnotationObject	Polygon	15698.7	11856.4	0.6989	18.4077	17.5882	0.7478	0.9903	7.384	3.104	41.8162	26.3534	0.7566	1	11.0769	4.6557	0.4402	1.0212	0.9916	0.3776	1.7239	0.3345	0.5091	0.4437	0.0711	1.5041	0.3067	0.368	0.3647	0.0711	1.1736	0.2367	0.7333	0.6368	0.0711	1.7239	0.4079	0.132	0.1171	-0.0182	0.3037	0.0702	0.2272	0.2182	0.0964	0.3858	0.071	0.2627	0.2596	0.1376	0.3858	0.0779	0.1855	0.1731	-0.0182	0.3858	0.085
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	d6c9675a-13fe-459f-8d20-11f2de90c7b2	PathCellObject		PathAnnotationObject	Polygon	15687	11891.3	0.6971	32.6633	24.0135	0.7118	0.8604	7.6241	6.3502	85.418	33.5014	0.9564	1	11.4357	9.5258	0.3824	1.1053	1.0984	0.4267	1.7386	0.3434	0.6962	0.4239	0.1087	2.2392	0.6074	0.5137	0.2851	0.1087	1.9904	0.5258	0.8523	0.7408	0.1087	2.2392	0.5591	0.0449	0.0402	-0.0829	0.2081	0.0612	0.1065	0.1089	-0.0893	0.2593	0.0697	0.1196	0.1313	-0.0466	0.2593	0.0673	0.083	0.0832	-0.0893	0.2593	0.073
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	959e5bf0-343e-46a5-84b7-3baa26899cd2	PathCellObject		PathAnnotationObject	Polygon	15657.2	11810.3	0.6965	5.6248	8.774	0.9182	1	3.3511	2.1928	12.658	13.1609	0.9183	1	5.0245	3.2903	0.4444	0.7531	0.7217	0.4689	1.0963	0.1775	0.4495	0.4477	0.3032	0.6222	0.0657	0.4021	0.4051	0.3032	0.4911	0.0435	0.5818	0.5105	0.3032	1.0963	0.197	0.145	0.1412	0.0787	0.2217	0.0349	0.1856	0.191	0.1057	0.2693	0.04	0.1914	0.1924	0.1134	0.2693	0.0445	0.1679	0.1675	0.0787	0.2693	0.0428
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	088344fe-1f36-44a2-aac7-5243ca584cd2	PathCellObject		PathAnnotationObject	Polygon	15720	11788.3	0.6934	12.6235	15.5659	0.6547	0.8319	5.5961	3.4691	34.1433	22.0693	0.8809	1	8.3943	5.2033	0.3698	1.0038	0.954	0.4287	1.6696	0.3341	0.5979	0.4185	0.165	1.4755	0.3747	0.4699	0.3095	0.165	1.2734	0.3444	0.7477	0.6547	0.165	1.6696	0.4099	0.1291	0.137	0.0062	0.2356	0.0459	0.1665	0.1695	0.0407	0.3167	0.0582	0.1763	0.1754	0.0545	0.3167	0.0662	0.1527	0.1536	0.0062	0.3167	0.0569
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	ca47e783-f534-4226-af34-39f0eaff2330	PathCellObject		PathAnnotationObject	Polygon	15723	11769.1	0.6931	30.5326	23.5248	0.6933	0.9858	10.0325	3.572	69.6935	35.23	0.7056	1	15.0492	5.3578	0.4381	1.0822	1.0792	0.4684	1.7068	0.252	0.5217	0.4941	0.2135	1.1026	0.1726	0.4051	0.4037	0.2135	0.5888	0.1011	0.7664	0.7018	0.2135	1.7068	0.349	0.0785	0.076	-0.044	0.1879	0.0392	0.1835	0.1655	0.0577	0.3911	0.0684	0.1933	0.1766	0.0776	0.3477	0.0675	0.1377	0.13	-0.044	0.3911	0.0775
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	aef44912-7a0e-43e5-a35c-1b7040de1473	PathCellObject		PathAnnotationObject	Polygon	15670.7	11769	0.6924	13.3933	14.7978	0.7686	0.9861	6.1611	2.6938	30.5624	22.1545	0.7825	1	9.2425	4.0415	0.4383	0.9007	0.8567	0.4576	1.4487	0.2357	0.4181	0.413	0.1838	0.7156	0.118	0.3427	0.3327	0.1838	0.5535	0.1011	0.6275	0.5553	0.1838	1.4487	0.2987	0.1434	0.1427	-0.0373	0.3489	0.0924	0.1684	0.1521	0.0249	0.3569	0.073	0.1772	0.164	0.0714	0.3569	0.0715	0.1575	0.1477	-0.0373	0.3569	0.0828
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	cd91f17a-905c-4bef-819c-06fa7108a609	PathCellObject		PathAnnotationObject	Polygon	15667.3	11872	0.6892	9.5134	15.4762	0.4991	0.8194	5.9942	2.4136	26.1205	21.4354	0.7144	1	8.9893	3.6208	0.3642	0.9661	0.9635	0.5933	1.3101	0.1909	0.7625	0.6512	0.3452	1.4487	0.3036	0.6058	0.553	0.3452	1.3097	0.2254	0.836	0.7654	0.3452	1.4487	0.2855	0.0932	0.092	-0.0026	0.1888	0.0395	0.106	0.1063	-0.0024	0.1937	0.0415	0.1189	0.1186	0.0363	0.1906	0.0345	0.1014	0.1022	-0.0026	0.1937	0.0412
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	b1594eeb-287c-46fc-bf75-1547b6d34e7f	PathCellObject		PathAnnotationObject	Polygon	15674	11817.7	0.6889	17.6598	15.322	0.9453	1	5.6533	3.9355	39.7342	22.9826	0.9453	1	8.4805	5.9021	0.4444	0.6558	0.6505	0.4198	0.9041	0.1179	0.4232	0.4145	0.2436	0.6194	0.0649	0.3684	0.366	0.2436	0.457	0.0477	0.5268	0.4885	0.2436	0.9041	0.148	0.2229	0.2227	0.1497	0.3278	0.036	0.2508	0.248	0.1302	0.5518	0.0599	0.2595	0.243	0.1406	0.5518	0.0791	0.2383	0.2309	0.1302	0.5518	0.0525
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	f1891cc9-ceba-413b-abc6-5fe2eaaa62e4	PathCellObject		PathAnnotationObject	Polygon	15638.9	11778.2	0.6888	11.0018	14.8721	0.6251	0.9423	6.4479	2.3478	26.2795	22.1721	0.6718	1	9.6721	3.5214	0.4187	1.0158	1.0489	0.4708	1.4683	0.2532	0.494	0.4286	0.2103	1.0402	0.2007	0.3909	0.3467	0.2103	0.9133	0.1597	0.7106	0.637	0.2103	1.4683	0.3411	0.1016	0.0947	0.0163	0.2175	0.0452	0.1431	0.1306	0.0391	0.2467	0.0482	0.1599	0.1459	0.0871	0.2467	0.0462	0.1259	0.1164	0.0163	0.2467	0.0512
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	29925168-a9e1-4d76-998a-bf3af7c1006f	PathCellObject		PathAnnotationObject	Polygon	15751.3	11888.4	0.684	18.6108	17.1751	0.7928	0.973	6.6014	3.6549	43.0402	25.6524	0.8219	1	9.9024	5.4824	0.4324	0.9042	0.9052	0.5511	1.2092	0.1585	0.5759	0.57	0.2122	1.1037	0.2007	0.5202	0.4861	0.2151	0.9736	0.1978	0.7172	0.7195	0.2122	1.2092	0.2453	0.0857	0.0805	0.0272	0.172	0.0298	0.1252	0.1234	0.0473	0.2333	0.0313	0.1311	0.1327	0.0577	0.2262	0.03	0.1082	0.1084	0.0272	0.2333	0.0364
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	6cfb4638-33fc-42e7-ae66-4c15f6ea1ea8	PathCellObject		PathAnnotationObject	Polygon	15788.1	11859.4	0.6814	7.4512	10.7139	0.8157	0.9917	4.2968	2.1156	16.9081	16.0614	0.8236	1	6.446	3.1744	0.4407	0.6281	0.6096	0.3429	0.8719	0.1267	0.3111	0.2942	0.1314	0.5134	0.0833	0.2633	0.275	0.1314	0.3784	0.0623	0.452	0.4226	0.1314	0.8719	0.1893	0.1575	0.1515	0.0777	0.2369	0.0438	0.1715	0.1858	0.0601	0.26	0.0527	0.1733	0.1934	0.0601	0.26	0.0599	0.1653	0.1717	0.0601	0.26	0.0493
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	967b2df4-8631-4be7-bd1d-6594bb5600b5	PathCellObject		PathAnnotationObject	Polygon	15732.8	11885.4	0.6813	12.131	12.9213	0.913	0.9973	4.8594	3.0905	27.3673	19.3696	0.9166	1	7.29	4.6345	0.4433	0.9657	0.9612	0.6157	1.4077	0.1649	0.6782	0.547	0.2627	1.4083	0.3142	0.6256	0.4401	0.2627	1.3275	0.3518	0.8071	0.8245	0.2627	1.4083	0.295	0.0655	0.0613	-0.0061	0.2228	0.0358	0.1241	0.113	0.0038	0.3834	0.0751	0.1343	0.122	0.009	0.3834	0.0825	0.0978	0.0898	-0.0061	0.3834	0.0673
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	e8f2f642-3c3d-4e07-a77c-15e8fd866cd9	PathCellObject		PathAnnotationObject	Polygon	15784.7	11714.1	0.6798	13.6353	13.3645	0.9593	1	4.8494	3.6799	30.6803	20.0468	0.9594	1	7.274	5.5206	0.4444	0.5699	0.5719	0.3583	0.7038	0.066	0.4278	0.4208	0.1294	0.7306	0.1233	0.4032	0.367	0.1294	0.7306	0.1547	0.4903	0.521	0.1294	0.7306	0.1241	0.2018	0.1926	0.1308	0.4362	0.0467	0.17	0.1763	0.0603	0.2469	0.0405	0.1607	0.1547	0.0603	0.2469	0.0477	0.1839	0.186	0.0603	0.4362	0.0461
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	d694a02e-e839-4531-b609-c6370f0639a8	PathCellObject		PathAnnotationObject	Polygon	15808.8	11738.8	0.6785	16.1123	15.4521	0.848	0.9731	5.5214	4.5023	37.257	23.1114	0.8765	1	8.2829	6.7525	0.4324	1.1773	1.2022	0.4073	1.8327	0.3315	0.5812	0.5323	0.2222	1.25	0.2453	0.4694	0.4204	0.2222	0.9868	0.1785	0.8393	0.7772	0.2222	1.8327	0.411	0.089	0.0897	-0.0718	0.2437	0.074	0.1518	0.1544	-0.0499	0.2862	0.0651	0.1769	0.1863	0.0384	0.2862	0.0531	0.1246	0.1319	-0.0718	0.2862	0.0757
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	3c451702-64ce-4999-a5f4-ded3410c81d8	PathCellObject		PathAnnotationObject	Polygon	15670.2	11699.5	0.6759	37.5477	23.0104	0.8911	0.998	8.8081	5.2273	84.6586	34.4853	0.8946	1	13.2115	7.842	0.4435	1.0881	0.9736	0.5096	2.1429	0.3742	0.4676	0.4505	0.1355	1.0359	0.1652	0.4058	0.3728	0.1404	0.7624	0.1431	0.7428	0.6456	0.1355	2.1429	0.4151	0.1577	0.1597	-0.007	0.2715	0.0553	0.194	0.1968	0.0799	0.2944	0.0339	0.1987	0.1967	0.0799	0.2944	0.0398	0.1779	0.1878	-0.007	0.2944	0.0481
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	14e1ab17-d139-4384-9c1c-0fa531ef95fc	PathCellObject		PathAnnotationObject	Polygon	15757.7	11898.5	0.6757	24.7418	18.4331	0.915	0.9968	6.8224	4.7445	55.8508	27.6337	0.9191	1	10.234	7.1169	0.443	0.7181	0.7223	0.3599	1.0225	0.1477	0.3654	0.3574	0.1519	0.6707	0.0946	0.313	0.3129	0.2039	0.4214	0.0457	0.5222	0.4721	0.1519	1.0225	0.2131	0.1563	0.1542	0.0881	0.2545	0.0304	0.1697	0.1662	0.078	0.2661	0.0387	0.1876	0.1864	0.1154	0.2661	0.0329	0.1638	0.1604	0.078	0.2661	0.0359
PiDGiN1_108_1_4_1_HE_Default setting_28062024.czi	0ed5f2f1-4251-425a-ae9b-156a9de5dfcf	PathCellObject		PathAnnotationObject	Polygon	15753.1	11807.8	0.6743	5.6556	8.6085	0.959	1	2.9117	2.6074	12.724	12.912	0.9591	1	4.367	3.9112	0.4445	0.7133	0.6559	0.444	1.1711	0.1819	0.4462	0.4476	0.3249	0.6097	0.063	0.4021	0.4018	0.3249	0.4815	0.0468	0.563	0.5098	0.3249	1.1711	0.185	0.1937	0.1978	0.0786	0.2762	0.0422	0.2263	0.234	0.1626	0.2856	0.0356	0.2302	0.2382	0.1626	0.2856	0.0365	0.2121	0.2159	0.0786	0.2856	0.0418
