Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	a262ff99-f647-4ba5-a19c-c867144786c7	PathCellObject		PathAnnotationObject	Polygon	9839.4	6072.8	0.4399	6.5617	9.4446	0.9244	1	3.4268	2.4718	14.7621	14.1659	0.9244	1	5.1399	3.7067	0.4445	0.7829	0.7595	0.5358	1.0895	0.1441	0.4961	0.4947	0.2802	0.6569	0.0736	0.4423	0.4408	0.2802	0.5937	0.062	0.6255	0.5845	0.2802	1.0895	0.1809	0.1552	0.147	0.0877	0.2578	0.0389	0.2014	0.197	0.1064	0.2862	0.0398	0.2046	0.2005	0.1073	0.2789	0.0429	0.1806	0.176	0.0877	0.2862	0.0455
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	f4e16b4a-782c-4ffe-940e-68b9b2d6c4af	PathCellObject		PathAnnotationObject	Polygon	9967.4	6197	0.4397	6.6086	13.1897	0.4774	0.6924	4.2126	3.3156	21.4734	17.4107	0.8902	1	6.3184	4.9734	0.3077	0.8449	0.8497	0.6156	1.0426	0.0908	0.9144	0.9696	0.317	1.6281	0.316	0.9339	0.9945	0.317	1.6281	0.4106	0.893	0.8823	0.317	1.6281	0.2694	0.2147	0.2179	0.1559	0.2563	0.0201	0.2022	0.2051	0.0806	0.2734	0.0395	0.1954	0.1935	0.0806	0.2642	0.0477	0.206	0.2132	0.0806	0.2734	0.0352
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	dca90b3a-348c-4017-b1b7-488e2ff1f179	PathCellObject		PathAnnotationObject	Polygon	9892.4	6243.3	0.4313	7.2606	16.97	0.3168	0.6798	5.858	2.1644	24.0342	20.9456	0.6884	1	8.7871	3.2467	0.3021	0.6484	0.6061	0.4079	1.0295	0.1658	0.5682	0.4582	0.1716	1.2858	0.2514	0.4366	0.3937	0.1716	1.2858	0.2208	0.5924	0.5307	0.1716	1.2858	0.2317	0.4023	0.3713	0.2992	0.879	0.0991	0.489	0.3695	0.2701	1.1754	0.2363	0.5761	0.3846	0.2701	1.1754	0.3103	0.4628	0.3706	0.2701	1.1754	0.2085
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	a37135e8-ca63-43d4-9668-f54e077ec713	PathCellObject		PathAnnotationObject	Polygon	9875.6	6198.3	0.4307	12.6755	13.3384	0.8953	0.9975	5.1922	3.152	28.5932	20.0044	0.8979	1	7.7891	4.7266	0.4433	0.5553	0.5504	0.3724	0.8356	0.0794	0.4707	0.3779	0.2629	1.335	0.2352	0.4959	0.3342	0.2629	1.335	0.3364	0.5088	0.4877	0.2629	1.335	0.1871	0.1582	0.1561	0.1141	0.2148	0.0196	0.1854	0.1677	0.0464	0.315	0.0555	0.183	0.171	0.0464	0.3129	0.0629	0.1732	0.161	0.0464	0.315	0.0452
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	1c6aa519-4d8d-496a-adda-cfabc5000265	PathCellObject		PathAnnotationObject	Polygon	9900.1	6182.5	0.4235	12.249	13.0776	0.9	0.995	4.905	3.3562	27.6995	19.5853	0.9074	1	7.3565	5.0347	0.4422	0.8856	0.872	0.578	1.4633	0.16	0.6938	0.6212	0.265	1.4855	0.3057	0.6102	0.5074	0.265	1.3983	0.3302	0.7767	0.7724	0.265	1.4855	0.2704	0.1674	0.1689	0.0843	0.2648	0.0351	0.2103	0.2064	0.0774	0.4065	0.0573	0.2224	0.2098	0.0774	0.4065	0.0711	0.1917	0.1902	0.0774	0.4065	0.0533
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	6da08041-4607-44f5-86fe-b6fbd196a377	PathCellObject		PathAnnotationObject	Polygon	9838.9	6222.3	0.4224	6.1584	10.7142	0.6741	0.9333	4.2702	1.9188	14.827	15.774	0.7488	1	6.4042	2.8795	0.4154	0.9625	0.9936	0.4625	1.3823	0.2491	0.6804	0.5693	0.2776	1.4509	0.3398	0.5992	0.5194	0.2776	1.3842	0.3034	0.7996	0.7334	0.2776	1.4509	0.3348	0.1709	0.1754	0.0843	0.2648	0.0474	0.1984	0.2113	0.0674	0.2778	0.0472	0.2084	0.2133	0.1092	0.2748	0.0413	0.1868	0.1968	0.0674	0.2778	0.0491
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	d9a2d810-e1ad-455f-ad51-61d4ac8db6d2	PathCellObject		PathAnnotationObject	Polygon	9940.7	6080.6	0.4195	28.391	20.4676	0.8516	0.9847	7.5704	5.2227	64.8719	30.6505	0.8677	1	11.3566	7.8333	0.4377	0.7591	0.7294	0.4052	1.1761	0.1721	0.5362	0.5136	0.2097	1.1173	0.2171	0.4727	0.4174	0.2147	1.1173	0.2286	0.633	0.6156	0.2097	1.1761	0.2274	0.2047	0.2041	0.129	0.3184	0.0331	0.2513	0.2328	0.1378	0.487	0.0654	0.2624	0.2427	0.1378	0.487	0.0854	0.2311	0.2204	0.129	0.487	0.0585
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	772d2fd0-f728-46da-b57b-4eae156915a4	PathCellObject		PathAnnotationObject	Polygon	9865.3	6185	0.4159	7.9347	11.7769	0.7189	0.9673	4.936	2.061	18.4582	17.5168	0.7559	1	7.4047	3.0915	0.4299	0.6497	0.6311	0.4899	0.9893	0.1006	0.5871	0.4864	0.3437	1.1925	0.2179	0.5359	0.4406	0.3437	1.1925	0.2169	0.6147	0.5848	0.3437	1.1925	0.1786	0.2438	0.2418	0.1297	0.3195	0.0366	0.2448	0.2551	0.0758	0.3611	0.0774	0.2543	0.2652	0.0758	0.3611	0.0785	0.2443	0.2448	0.0758	0.3611	0.0627
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	407b864d-f0f6-409a-8d65-d95f51c8808f	PathCellObject		PathAnnotationObject	Polygon	9833.7	6081.5	0.4154	17.104	15.0965	0.9431	0.9978	5.5051	4.1994	38.5691	22.6382	0.9457	1	8.2579	6.299	0.4435	0.7055	0.7018	0.5167	0.8715	0.0769	0.6028	0.5144	0.3453	1.5122	0.2525	0.5726	0.4088	0.3453	1.5122	0.3407	0.6484	0.6367	0.3453	1.5122	0.2015	0.1795	0.1834	0.0905	0.2679	0.0336	0.2213	0.2206	0.0652	0.4872	0.0657	0.2588	0.2626	0.0679	0.4872	0.0754	0.2027	0.196	0.0652	0.4872	0.0577
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	c14f8083-084a-42de-946c-7cc9ceeef7da	PathCellObject		PathAnnotationObject	Polygon	10018.7	6173.8	0.4137	6.0272	9.3741	0.8619	1	3.6904	2.0361	13.5495	14.0603	0.8613	1	5.5355	3.0528	0.4447	0.6252	0.63	0.388	0.8849	0.1105	0.4079	0.399	0.2915	0.701	0.0844	0.3584	0.3491	0.2915	0.5835	0.0614	0.5035	0.4748	0.2915	0.8849	0.1449	0.1998	0.199	0.1527	0.2663	0.0251	0.2125	0.2187	0.1284	0.289	0.0401	0.2186	0.2233	0.1362	0.289	0.038	0.2069	0.2093	0.1284	0.289	0.0348
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	f1d5f16d-8775-4670-91e0-1d5ed078adaa	PathCellObject		PathAnnotationObject	Polygon	9771.8	5098.8	0.9155	38.7311	22.2671	0.9816	0.9977	7.417	6.6758	87.352	33.3883	0.9847	1	11.1258	10.0138	0.4434	1.1785	1.2636	0.3474	1.6986	0.2999	0.3251	0.3065	0.1236	0.8143	0.1301	0.2525	0.2636	0.1279	0.4074	0.0768	0.703	0.4823	0.1236	1.6986	0.4786	0.0677	0.0615	-0.056	0.205	0.0477	0.1822	0.1699	0.0908	0.5229	0.058	0.2136	0.1848	0.1313	0.5229	0.0876	0.1315	0.1421	-0.056	0.5229	0.0782
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	dc6c074f-128c-4daf-a10e-b2a60499a13e	PathCellObject		PathAnnotationObject	Polygon	9870.6	4954.4	0.9089	30.9655	19.9127	0.9814	1	6.7376	5.9312	69.6695	29.8684	0.9814	1	10.1062	8.8957	0.4444	1.2154	1.2399	0.4784	1.6441	0.2023	0.4588	0.4036	0.2121	1.3237	0.1666	0.4167	0.3624	0.2121	0.8104	0.1482	0.7923	0.654	0.2121	1.6441	0.418	0.0605	0.051	-0.0295	0.205	0.0453	0.1667	0.1697	0.0171	0.2505	0.0413	0.185	0.1834	0.1154	0.2505	0.0326	0.1199	0.129	-0.0295	0.2505	0.0681
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	f59078a7-bf66-4576-aff9-715d96d6889f	PathCellObject		PathAnnotationObject	Polygon	9796.4	4919.7	0.8987	25.6076	18.1904	0.9725	0.999	6.1937	5.3905	57.6822	27.2816	0.9739	1	9.2914	8.0867	0.444	1.4168	1.4327	0.5566	2.2053	0.3899	0.5724	0.4574	0.2282	1.4372	0.2963	0.5396	0.3467	0.2282	1.4372	0.3649	0.9475	0.8926	0.2282	2.2053	0.5407	0.1047	0.0987	-0.0814	0.2735	0.0755	0.2706	0.2549	0.051	0.7449	0.1215	0.2961	0.2592	0.0709	0.7449	0.1611	0.1969	0.2006	-0.0814	0.7449	0.1324
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	d9449353-23fe-4bb7-9789-fbab4046cb52	PathCellObject		PathAnnotationObject	Polygon	9802.8	5020.7	0.8977	25.0908	18.062	0.9665	0.9963	6.1665	5.313	56.6584	27.0656	0.9719	1	9.2496	7.9689	0.4428	1.5547	1.5936	0.6933	2.3156	0.4012	0.6419	0.6404	0.2449	1.2015	0.1764	0.5436	0.4922	0.2449	1.04	0.2064	1.0453	0.8444	0.2449	2.3156	0.5423	0.1539	0.1545	-0.0598	0.3693	0.0641	0.2801	0.2664	0.152	0.8988	0.0776	0.2773	0.2406	0.152	0.8988	0.1292	0.2243	0.2276	-0.0598	0.8988	0.0954
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	2eed501c-46ec-494a-ba24-6404658772e7	PathCellObject		PathAnnotationObject	Polygon	9878.3	5076.6	0.8973	35.2613	21.8383	0.9291	0.9991	8.3696	5.5161	79.4174	32.7473	0.9306	1	12.5542	8.2735	0.444	1.1092	1.1514	0.3745	1.6357	0.2864	0.3137	0.2834	0.1516	1.4031	0.1427	0.3046	0.2436	0.1516	1.4031	0.2326	0.6659	0.424	0.1516	1.6357	0.4515	0.0591	0.0523	-0.0528	0.1884	0.0471	0.1856	0.1924	0.0196	0.279	0.047	0.2083	0.2156	0.1163	0.279	0.0398	0.1296	0.1353	-0.0528	0.279	0.0785
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	9c12e812-248e-4b24-b857-6a0070c5a0b7	PathCellObject		PathAnnotationObject	Polygon	9736.8	4962	0.8969	26.3708	18.6642	0.9513	1	6.64	5.1354	59.334	27.996	0.9513	1	9.9597	7.7028	0.4444	1.3567	1.3937	0.6308	1.8714	0.2674	0.5459	0.4916	0.257	1.1896	0.2122	0.4741	0.3913	0.257	1.1131	0.2298	0.9064	0.838	0.257	1.8714	0.4682	0.0912	0.084	-0.0259	0.2809	0.0515	0.1765	0.1831	0.0349	0.2854	0.0636	0.1876	0.2017	0.0349	0.2797	0.066	0.1386	0.1343	-0.0259	0.2854	0.0723
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	349dc094-7709-4216-849f-903ccb21900a	PathCellObject		PathAnnotationObject	Polygon	9860.6	5053.8	0.8958	29.1242	19.4183	0.9706	0.9992	6.8454	5.5824	65.5848	29.1239	0.9717	1	10.2681	8.3735	0.4441	1.3517	1.382	0.5296	1.8386	0.2394	0.5252	0.4761	0.0976	1.1891	0.2094	0.4349	0.4154	0.0976	1.1068	0.2067	0.8932	0.8224	0.0976	1.8386	0.4676	0.0878	0.08	-0.0122	0.2208	0.0439	0.198	0.1972	0.0828	0.5063	0.0528	0.2207	0.2158	0.0929	0.5063	0.0744	0.149	0.1549	-0.0122	0.5063	0.0735
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	cbe07922-dccf-4d8d-9624-007b75fdda9f	PathCellObject		PathAnnotationObject	Polygon	9752	4927.1	0.895	32.1382	20.4878	0.9621	0.9992	7.364	5.5958	72.3719	30.7267	0.9633	1	11.0469	8.393	0.4441	1.2192	1.3263	0.3837	1.7927	0.3285	0.2863	0.2598	0.0685	0.8416	0.1552	0.1823	0.1614	0.0685	0.3264	0.0749	0.6985	0.4786	0.0685	1.7927	0.5253	0.075	0.0722	-0.0467	0.1958	0.045	0.0994	0.0951	0.019	0.2119	0.0292	0.1038	0.0944	0.0393	0.2119	0.0407	0.0886	0.088	-0.0467	0.2119	0.039
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	c8ee2bd3-f119-4632-8bba-0080010a0a41	PathCellObject		PathAnnotationObject	Polygon	9846.3	4892.1	0.8945	20.2232	16.0951	0.981	1	5.3899	4.8852	45.4995	24.1419	0.981	1	8.0836	7.3266	0.4445	1.5493	1.6387	0.5154	2.1822	0.3953	0.4475	0.3942	0.2618	1.0695	0.1551	0.3465	0.3159	0.2618	0.6348	0.0839	0.9397	0.6443	0.2618	2.1822	0.6192	0.1652	0.159	0.0496	0.3336	0.0479	0.2392	0.2194	0.107	0.4023	0.0662	0.2504	0.2223	0.1723	0.3846	0.0593	0.2061	0.1927	0.0496	0.4023	0.0693
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	1ffe4ef4-7357-4cb9-8d06-3176ba6268d8	PathCellObject		PathAnnotationObject	Polygon	9867.3	5020.5	0.8943	20.9634	16.4061	0.9787	1	5.4464	4.9564	47.1714	24.6099	0.9787	1	8.1703	7.4355	0.4445	1.3404	1.45	0.354	2.0761	0.5048	0.2034	0.1869	0.0584	0.7969	0.1153	0.1317	0.1168	0.0584	0.2246	0.0493	0.7045	0.3482	0.0584	2.0761	0.6623	0.1606	0.1643	-0.0128	0.3921	0.071	0.1028	0.0849	0.013	0.2221	0.0455	0.0971	0.0771	0.0438	0.1921	0.045	0.1283	0.1252	-0.0128	0.3921	0.0648
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	8e3c5fdb-31e4-4cec-ba12-3a840178378d	PathCellObject		PathAnnotationObject	Polygon	9923.3	5064.4	0.8936	33.4897	20.8305	0.9699	0.9993	7.2888	5.8939	75.4122	31.2408	0.971	1	10.932	8.8409	0.4441	1.2627	1.3106	0.4323	1.6766	0.2534	0.3703	0.3318	0.166	1.1574	0.1466	0.2716	0.2728	0.166	0.4189	0.0589	0.769	0.5403	0.166	1.6766	0.4874	0.0366	0.0329	-0.072	0.1625	0.0443	0.1285	0.1286	-0.0158	0.2155	0.0368	0.1427	0.14	0.0928	0.2122	0.0256	0.0874	0.1045	-0.072	0.2155	0.0609
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	98b66c19-5931-48a7-bd01-f9b4a5f2018c	PathCellObject		PathAnnotationObject	Polygon	9816.6	5024.1	0.8931	31.4436	20.3205	0.9569	1	7.3055	5.456	70.755	30.4819	0.9569	1	10.9599	8.1844	0.4444	1.3649	1.412	0.6374	2.0164	0.3683	0.5215	0.5169	0.1917	1.0699	0.1252	0.4126	0.4244	0.1917	0.5333	0.0831	0.8954	0.6652	0.1917	2.0164	0.4944	0.16	0.1598	0.0209	0.3369	0.0616	0.2528	0.2576	0.1237	0.3845	0.0474	0.2277	0.2361	0.1237	0.3103	0.047	0.2117	0.2187	0.0209	0.3845	0.0711
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	76e3f5a8-2b04-4aad-848b-f975bfbe8c7b	PathCellObject		PathAnnotationObject	Polygon	9836.4	4899.4	0.8904	38.0468	22.2697	0.964	0.998	7.8637	6.3674	85.7765	33.39	0.9668	1	11.7971	9.5512	0.4436	1.1968	1.2512	0.4766	1.7262	0.2683	0.3797	0.3613	0.1894	0.9403	0.1203	0.2839	0.2765	0.1894	0.4131	0.0501	0.7434	0.5295	0.1894	1.7262	0.4528	0.0829	0.076	-0.0237	0.2617	0.0588	0.2122	0.2102	0.1158	0.3265	0.0417	0.2103	0.2012	0.1373	0.3265	0.0494	0.1546	0.1671	-0.0237	0.3265	0.0815
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	f6884c88-2349-4481-a7f2-1975cced0311	PathCellObject		PathAnnotationObject	Polygon	9791	5092.9	0.8898	19.445	15.8649	0.9708	1	5.5157	4.4391	43.7476	23.7966	0.9708	1	8.274	6.6579	0.4445	1.6754	1.7398	0.4996	2.2611	0.3669	0.6454	0.4567	0.1818	1.6725	0.3805	0.5467	0.3438	0.1818	1.4588	0.4023	1.1001	1.1508	0.1818	2.2611	0.634	0.0876	0.0799	-0.0564	0.2413	0.0585	0.1435	0.1388	-0.0068	0.2757	0.0765	0.1609	0.1882	-0.0068	0.2757	0.0796	0.1188	0.1036	-0.0564	0.2757	0.0745
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	014d293b-9bce-4059-80a2-4786d442fff4	PathCellObject		PathAnnotationObject	Polygon	9878.7	5025.7	0.8895	18.9741	15.5506	0.986	1	5.1538	4.7489	42.6879	23.3249	0.986	1	7.7313	7.1234	0.4445	1.3813	1.5032	0.4499	2.0349	0.4199	0.3258	0.3079	0.1464	0.8522	0.1206	0.2556	0.2621	0.1464	0.3651	0.0625	0.8003	0.4692	0.1464	2.0349	0.6026	0.1478	0.1297	0.0082	0.4698	0.0914	0.2721	0.2375	0.1046	0.696	0.1288	0.2693	0.2293	0.127	0.6651	0.1301	0.2162	0.1955	0.0082	0.696	0.1292
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	3fdd2324-f26f-48c4-bccd-c87a696d6758	PathCellObject		PathAnnotationObject	Polygon	9824.4	4939.7	0.8887	20.6815	16.2862	0.9798	1	5.5718	4.9145	46.5334	24.4294	0.9798	1	8.3584	7.371	0.4444	1.3295	1.3485	0.3362	2.0788	0.4323	0.4456	0.3279	0.0757	1.6141	0.3041	0.4027	0.2975	0.1534	1.3137	0.2895	0.8401	0.7064	0.0757	2.0788	0.5725	0.2375	0.2365	0.0243	0.3615	0.0534	0.2751	0.2892	0.0326	0.5975	0.0782	0.2855	0.2622	0.0642	0.5975	0.1022	0.2583	0.2581	0.0243	0.5975	0.0708
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	e310ac45-cc47-4eaf-8cc0-792c3a1dda2f	PathCellObject		PathAnnotationObject	Polygon	9816	5069.5	0.8884	28.6693	19.4328	0.954	0.9956	6.8635	5.6195	64.7966	29.1223	0.9601	1	10.2956	8.4305	0.4425	1.3006	1.3304	0.484	1.8153	0.2845	0.4127	0.3599	0.0715	1.1772	0.2382	0.2918	0.2792	0.0715	0.9241	0.2015	0.8049	0.7135	0.0715	1.8153	0.5118	0.0519	0.0558	-0.0549	0.1645	0.0394	0.1477	0.1379	0.0512	0.418	0.0604	0.1609	0.1588	0.0512	0.418	0.0794	0.1054	0.0985	-0.0549	0.418	0.0706
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	19808938-9998-4398-b735-59c874babe3d	PathCellObject		PathAnnotationObject	Polygon	9756	4993.4	0.888	20.6112	16.3811	0.9652	1	5.8062	4.5984	46.3757	24.5716	0.9652	1	8.7093	6.8971	0.4445	1.5905	1.6359	0.5308	2.1925	0.3609	0.6814	0.5443	0.2669	1.9014	0.3661	0.6892	0.4482	0.2691	1.9014	0.4781	1.0816	1.0515	0.2669	2.1925	0.5798	0.1152	0.1094	-0.0299	0.2737	0.0639	0.1707	0.1604	-0.0394	0.4522	0.1119	0.1888	0.1688	-0.0394	0.4522	0.1294	0.1463	0.1241	-0.0394	0.4522	0.0977
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	afa00db0-8c3a-4fb2-8647-a3531d31143b	PathCellObject		PathAnnotationObject	Polygon	9839.7	4967.2	0.8871	21.5524	16.6193	0.9806	1	5.6073	4.9627	48.4955	24.9297	0.9806	1	8.4104	7.4442	0.4444	1.5384	1.6328	0.4878	2.1008	0.3677	0.4568	0.3691	0.1427	1.1298	0.2368	0.3724	0.2896	0.1427	1.0529	0.2404	0.9362	0.7931	0.1427	2.1008	0.6164	0.1657	0.162	0.0773	0.3554	0.0394	0.1845	0.177	0.0914	0.5135	0.0613	0.1928	0.1771	0.0941	0.5135	0.0887	0.1762	0.1709	0.0773	0.5135	0.0535
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	387d549c-d410-4fce-b37b-b7edbbd1c692	PathCellObject		PathAnnotationObject	Polygon	9742.8	5075.5	0.8869	33.4804	20.8718	0.9658	0.9991	7.4103	6.0146	75.4032	31.3022	0.967	1	11.1155	9.0215	0.444	1.3006	1.3593	0.5321	1.8458	0.2955	0.439	0.4322	0.0928	1.0833	0.183	0.3097	0.3642	0.0928	0.5551	0.1306	0.8201	0.6272	0.0928	1.8458	0.4904	0.072	0.064	-0.0547	0.2144	0.0554	0.169	0.1796	0.0471	0.2747	0.0529	0.1729	0.1991	0.0501	0.2566	0.0628	0.1261	0.1349	-0.0547	0.2747	0.0724
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	078dcdc5-2925-415e-9026-1c07f7ec6d4a	PathCellObject		PathAnnotationObject	Polygon	9731.4	5052.4	0.8858	39.1138	22.6434	0.9586	0.9975	8.0203	6.3981	88.2289	33.9502	0.9619	1	12.0304	9.597	0.4433	0.8775	0.8778	0.3317	1.2644	0.1692	0.4447	0.3818	0.2252	1.0408	0.1795	0.426	0.3396	0.2367	0.9773	0.2091	0.6363	0.6311	0.2252	1.2644	0.2772	0.1253	0.1226	0.0495	0.2148	0.0317	0.1955	0.1894	0.079	0.5835	0.0604	0.2226	0.2072	0.1016	0.5835	0.0921	0.1644	0.1574	0.0495	0.5835	0.0607
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	7493b503-ba81-4231-9d6f-943cf9830852	PathCellObject		PathAnnotationObject	Polygon	9872.9	4946.5	0.8855	39.1307	22.9894	0.9304	0.9982	8.4905	5.8486	88.1947	34.4783	0.9323	1	12.7366	8.7718	0.4437	1.0975	1.0964	0.5146	1.626	0.2418	0.5421	0.4191	0.2116	1.6516	0.3017	0.5714	0.3634	0.2116	1.6516	0.4088	0.7892	0.791	0.2116	1.6516	0.3908	0.1131	0.1115	-0.0347	0.2523	0.0555	0.1845	0.1907	0.029	0.2949	0.0517	0.1795	0.1906	0.0497	0.2841	0.0607	0.1527	0.1607	-0.0347	0.2949	0.0641
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	98922dd0-aea7-4880-9826-2b1e4116d00a	PathCellObject		PathAnnotationObject	Polygon	9870.6	5091.8	0.8853	18.8793	15.5518	0.9809	1	5.1786	4.6371	42.4784	23.3275	0.9809	1	7.7682	6.9555	0.4444	1.4227	1.4986	0.4198	2.2126	0.4652	0.3514	0.3022	0.1218	0.9907	0.1702	0.2503	0.2284	0.1218	0.4933	0.0931	0.8287	0.5437	0.1218	2.2126	0.6294	0.3451	0.3371	0.0989	0.6452	0.1421	0.2451	0.2155	0.1061	0.6992	0.1255	0.2492	0.2256	0.1061	0.6992	0.1332	0.2896	0.2361	0.0989	0.6992	0.1421
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	16c23a0f-312d-4b39-a3ce-586bc01496a2	PathCellObject		PathAnnotationObject	Polygon	9869.9	4894.5	0.8837	29.095	19.4409	0.9674	0.9979	6.8256	5.5416	65.6003	29.1462	0.9704	1	10.2388	8.3115	0.4435	1.268	1.3216	0.6478	1.6721	0.2507	0.4504	0.4166	0.1306	1.091	0.163	0.318	0.3256	0.1306	0.5197	0.0951	0.8134	0.6772	0.1306	1.6721	0.4558	0.1203	0.1201	0.0094	0.2385	0.0423	0.1792	0.1777	0.0754	0.3085	0.0421	0.1716	0.1745	0.0784	0.3085	0.0535	0.1531	0.1551	0.0094	0.3085	0.0513
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	3f53caa5-4e0a-4690-b168-fb7ccbd6a425	PathCellObject		PathAnnotationObject	Polygon	9820.5	4989.3	0.8835	25.8236	18.1976	0.9799	1	6.1853	5.3064	58.0977	27.2953	0.9799	1	9.2777	7.9595	0.4445	1.188	1.1956	0.5695	1.7898	0.3277	0.3641	0.3349	0.1309	1.1847	0.1463	0.2972	0.2721	0.1309	1.1847	0.1785	0.7319	0.5682	0.1309	1.7898	0.4771	0.1008	0.0734	-0.0231	0.4856	0.0947	0.227	0.1539	0.0288	0.7622	0.1752	0.2465	0.1571	0.0288	0.7622	0.201	0.1707	0.1204	-0.0231	0.7622	0.1578
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	55573e67-9c39-4580-bddc-0105f5991620	PathCellObject		PathAnnotationObject	Polygon	9790.1	4918.8	0.8832	24.6673	17.7706	0.9816	1	5.9763	5.2581	55.4955	26.6545	0.9816	1	8.9636	7.8881	0.4444	1.4752	1.5302	0.5483	2.0303	0.3616	0.4459	0.362	0.0951	1.5485	0.2733	0.3845	0.2659	0.0951	1.5485	0.3478	0.9033	0.7874	0.0951	2.0303	0.6011	0.1129	0.0972	-0.0223	0.2924	0.0688	0.2347	0.2263	0.0746	0.6042	0.0958	0.242	0.2125	0.0746	0.6042	0.124	0.1806	0.1779	-0.0223	0.6042	0.1042
PiDGiN1_108_1_4_1_HE_Herhaling 1_08072024.czi	5e3a2e9c-50cb-44ca-a9bf-88f4ebfc2723	PathCellObject		PathAnnotationObject	Polygon	9896.6	4901.2	0.8821	30.667	19.7988	0.9831	1	6.6537	5.8707	68.9994	29.6978	0.9831	1	9.9798	8.8058	0.4445	0.7567	0.7323	0.322	1.2385	0.1711	0.4085	0.3796	0.1571	0.9884	0.1485	0.3496	0.3104	0.1571	0.9884	0.1758	0.5632	0.5575	0.1571	1.2385	0.2349	0.099	0.1023	0.0194	0.1514	0.0244	0.1326	0.1281	0.0438	0.241	0.0368	0.1438	0.1415	0.0831	0.2253	0.0384	0.1177	0.1128	0.0194	0.241	0.036
