Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	51d8e296-ef6c-4d5e-b6d8-e389191858ff	PathCellObject		PathAnnotationObject	Polygon	26756.3	11293.4	0.4378	22.4109	17.4014	0.93	0.9976	6.277	4.8331	50.5463	26.0963	0.9327	1	9.4177	7.2492	0.4434	0.5403	0.5382	0.3761	0.7045	0.0702	0.4134	0.4172	0.1992	0.5576	0.0727	0.3866	0.3809	0.1992	0.5474	0.0865	0.4697	0.4709	0.1992	0.7045	0.0954	0.4621	0.5063	0.1554	0.6814	0.1242	0.4097	0.4753	0.101	0.6969	0.1562	0.3938	0.4691	0.1022	0.64	0.1617	0.4329	0.4855	0.101	0.6969	0.1452
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	cfb5f97e-6ca1-4e28-a870-d6d64051b1d9	PathCellObject		PathAnnotationObject	Polygon	26750.7	11293.9	0.4378	15.7368	15.773	0.7949	0.9909	6.5377	3.0136	35.7335	23.6407	0.8035	1	9.8058	4.5214	0.4404	0.5086	0.5114	0.3453	0.6248	0.0536	0.4185	0.4251	0.2055	0.5672	0.0674	0.3947	0.3934	0.2055	0.5516	0.0798	0.4579	0.4623	0.2055	0.6248	0.0762	0.4674	0.471	0.3644	0.5358	0.0332	0.4691	0.4736	0.3281	0.5534	0.0414	0.4614	0.4656	0.3281	0.5534	0.0473	0.4684	0.4721	0.3281	0.5534	0.038
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	498a175a-8a54-40fb-913c-3a8c9e503040	PathCellObject		PathAnnotationObject	Polygon	26771.1	11239.9	0.4375	25.3995	20.0081	0.7973	0.9916	8.2297	3.8916	57.6379	29.9829	0.8057	1	12.3431	5.8383	0.4407	0.5088	0.5043	0.3112	0.6681	0.0611	0.438	0.4335	0.2682	0.6635	0.088	0.4373	0.4336	0.2682	0.6499	0.093	0.4692	0.471	0.2682	0.6681	0.085	0.3444	0.3598	0.2336	0.4621	0.0475	0.3673	0.3731	0.2346	0.4736	0.052	0.3531	0.3628	0.2525	0.4469	0.0525	0.3572	0.3666	0.2336	0.4736	0.0513
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	19106b5e-b4cd-4fe8-8fb7-b3df421c8446	PathCellObject		PathAnnotationObject	Polygon	26673.3	11384.5	0.4363	10.8478	14.5911	0.6403	0.9193	6.1576	2.5063	26.5535	21.6775	0.7101	1	9.238	3.7588	0.4086	0.5958	0.6094	0.3439	0.7789	0.0911	0.4336	0.4196	0.1932	0.7074	0.1293	0.3939	0.3868	0.1932	0.6378	0.1352	0.5002	0.5124	0.1932	0.7789	0.1401	0.2711	0.2756	0.075	0.4326	0.0903	0.2738	0.3229	0.0468	0.4547	0.1269	0.2771	0.3323	0.0606	0.4547	0.1314	0.2727	0.2956	0.0468	0.4547	0.1132
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4131ec6a-a124-493a-a0e4-397d99838acc	PathCellObject		PathAnnotationObject	Polygon	26748.5	11259.7	0.4354	22.4296	17.7562	0.894	0.9884	6.6449	4.7633	51.0545	26.6088	0.9061	1	9.9647	7.1454	0.4393	0.4594	0.4603	0.2951	0.5992	0.0723	0.3372	0.3418	0.1504	0.52	0.0889	0.3215	0.3045	0.1504	0.52	0.1063	0.3909	0.4043	0.1504	0.5992	0.102	0.302	0.3199	0.1503	0.3963	0.0602	0.2807	0.2851	0.0989	0.4931	0.0806	0.2865	0.2905	0.0989	0.4931	0.0979	0.2901	0.3061	0.0989	0.4931	0.0731
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	565a8130-dcb8-4265-89b2-007201dea91c	PathCellObject		PathAnnotationObject	Polygon	26725	11375.7	0.4352	29.1718	20.4431	0.8772	0.9951	8.1818	4.8522	65.9592	30.6262	0.8837	1	12.2717	7.2778	0.4423	0.4809	0.4885	0.3069	0.6157	0.0683	0.3735	0.3605	0.1208	0.5991	0.0916	0.3491	0.3357	0.1208	0.5634	0.1048	0.4211	0.4256	0.1208	0.6157	0.0979	0.476	0.4364	0.2978	0.7734	0.1301	0.389	0.3687	0.2238	0.7191	0.0907	0.3709	0.3579	0.2342	0.5488	0.0704	0.4276	0.3889	0.2238	0.7734	0.1181
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ef749595-8a7f-47f7-92ab-9bf9d2b59ead	PathCellObject		PathAnnotationObject	Polygon	26723	11383.3	0.4322	46.4672	24.4564	0.9763	1	8.4556	7.0522	104.5566	36.6856	0.9763	1	12.6825	10.5794	0.4444	0.3987	0.4044	0.2277	0.5618	0.072	0.3605	0.3567	0.2245	0.6248	0.0606	0.3751	0.3679	0.2403	0.6248	0.0737	0.3774	0.3734	0.2245	0.6248	0.0686	0.3428	0.3378	0.2771	0.4269	0.0303	0.3958	0.3643	0.2942	0.707	0.0808	0.4234	0.3689	0.3048	0.707	0.1094	0.3722	0.3515	0.2771	0.707	0.0688
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	45cb1053-953e-42dc-b3f4-e051249ffe84	PathCellObject		PathAnnotationObject	Polygon	26682.9	11431.5	0.4312	21.2269	17.1436	0.9076	0.9924	6.2553	4.4587	48.12	25.6922	0.9161	1	9.3802	6.6894	0.4411	0.5308	0.5273	0.3315	0.6804	0.088	0.4122	0.4113	0.2132	0.6477	0.0922	0.3848	0.3749	0.2132	0.6471	0.1091	0.4644	0.46	0.2132	0.6804	0.1078	0.3266	0.3194	0.2032	0.5082	0.0616	0.3857	0.3773	0.2031	0.6296	0.0819	0.3997	0.3933	0.2031	0.6296	0.0986	0.3597	0.3547	0.2031	0.6296	0.0793
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2e2c5ad3-9273-4f51-a453-932a901c5628	PathCellObject		PathAnnotationObject	Polygon	26688	11310.2	0.4301	19.4362	15.9268	0.9629	0.9986	5.6452	4.5073	43.7932	23.8878	0.9644	1	8.4691	6.7615	0.4438	0.5173	0.528	0.3674	0.6357	0.0619	0.4003	0.4112	0.2565	0.5331	0.0611	0.3752	0.3747	0.2565	0.4809	0.0621	0.4524	0.45	0.2565	0.6357	0.0846	0.2953	0.3061	0.1897	0.3617	0.0386	0.2377	0.2343	0.1156	0.34	0.0462	0.2243	0.2189	0.1156	0.322	0.0508	0.2634	0.2667	0.1156	0.3617	0.0516
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	0021b364-bf7d-4ef1-83f5-ec7bb4eb117d	PathCellObject		PathAnnotationObject	Polygon	26729.2	11244.6	0.4289	14.7159	14.3611	0.8966	0.9984	5.5564	3.3992	33.1621	21.5319	0.8988	1	8.3359	5.0978	0.4437	0.4541	0.4611	0.3184	0.5258	0.0465	0.3732	0.3807	0.2044	0.5261	0.0717	0.3554	0.3535	0.2052	0.5261	0.086	0.4091	0.422	0.2044	0.5261	0.0737	0.4554	0.4328	0.2918	0.6702	0.095	0.4745	0.4315	0.237	0.744	0.144	0.4605	0.4315	0.237	0.744	0.1531	0.466	0.4323	0.237	0.744	0.125
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	fda370a3-2e1f-4100-8627-75c7a01aeb77	PathCellObject		PathAnnotationObject	Polygon	26739	11242.4	0.4271	7.8964	11.8995	0.7008	0.8587	4.0809	3.049	20.6906	17.0745	0.8918	1	6.1207	4.5741	0.3817	0.5523	0.5586	0.4551	0.6463	0.0374	0.5153	0.5292	0.3437	0.6584	0.0766	0.4835	0.4893	0.3437	0.6164	0.0849	0.5295	0.5444	0.3437	0.6584	0.0669	0.401	0.4063	0.3202	0.4389	0.0237	0.3578	0.3656	0.2403	0.446	0.0525	0.3453	0.3572	0.2403	0.4423	0.0643	0.3743	0.3865	0.2403	0.446	0.0485
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	966bf545-6d57-43a1-87a1-5692c95c70f4	PathCellObject		PathAnnotationObject	Polygon	26842.2	11412.1	0.427	15.685	17.7506	0.6256	0.7847	6.0813	4.1918	44.9854	25.5748	0.8643	1	9.1229	6.288	0.3488	0.5381	0.5352	0.3386	0.7092	0.091	0.4426	0.4296	0.0999	0.7555	0.1396	0.3942	0.4132	0.0999	0.6795	0.1225	0.4762	0.4665	0.0999	0.7555	0.1327	0.367	0.3844	0.1604	0.4758	0.0685	0.3185	0.3278	0.0998	0.5076	0.1125	0.3072	0.3009	0.0998	0.5065	0.126	0.3356	0.3623	0.0998	0.5076	0.1019
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	34553a5d-0f45-4016-82f1-88c12dadfec3	PathCellObject		PathAnnotationObject	Polygon	26732.2	11377.4	0.4249	17.6038	17.1511	0.752	0.9829	7.2448	3.2902	40.2973	25.6527	0.7695	1	10.8687	4.9331	0.4368	0.4873	0.5087	0.204	0.6185	0.0874	0.3649	0.3922	0.0777	0.5919	0.121	0.3397	0.3617	0.0777	0.5494	0.1307	0.4188	0.443	0.0777	0.6185	0.1235	0.4979	0.5178	0.3158	0.6651	0.0804	0.4584	0.4402	0.2352	0.7785	0.1195	0.4332	0.415	0.2352	0.7785	0.1218	0.4758	0.4797	0.2352	0.7785	0.1059
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	0180bdb5-b90e-4e14-9cec-af53aa692614	PathCellObject		PathAnnotationObject	Polygon	26770.9	11308.1	0.424	37.9053	22.6393	0.9294	0.994	8.1072	5.9951	85.7994	33.9368	0.9362	1	12.1607	8.9932	0.4418	0.4257	0.4189	0.2539	0.7357	0.0902	0.3178	0.316	0.022	0.5053	0.0966	0.314	0.3037	0.0314	0.4944	0.1092	0.3657	0.3679	0.022	0.7357	0.108	0.189	0.192	0.1056	0.3246	0.0426	0.2263	0.2242	0.1055	0.3611	0.0648	0.2391	0.2598	0.1079	0.3521	0.0702	0.2097	0.2035	0.1055	0.3611	0.059
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	8b2adbf0-7a46-4eaa-aa52-ddcef3c9a303	PathCellObject		PathAnnotationObject	Polygon	26744.2	11220.8	0.422	14.1945	14.746	0.8203	0.9909	5.9251	3.0813	32.2364	22.0844	0.8306	1	8.8868	4.6229	0.4403	0.5337	0.5339	0.357	0.68	0.087	0.4252	0.4223	0.2015	0.6362	0.0832	0.39	0.3716	0.2015	0.5825	0.0853	0.4726	0.4674	0.2015	0.68	0.1005	0.3356	0.3594	0.1358	0.4495	0.075	0.2939	0.3069	0.0892	0.4372	0.0928	0.2685	0.2665	0.0892	0.4372	0.1009	0.3121	0.3318	0.0892	0.4495	0.0879
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2ad269fb-38c0-47db-9b1f-2b3a7168a41a	PathCellObject		PathAnnotationObject	Polygon	26721.7	11339.3	0.4203	77.1419	36.6271	0.7226	0.8645	12.7022	9.1822	200.7374	52.4395	0.9173	1	19.0545	13.7707	0.3843	0.4164	0.4091	0.2686	0.6164	0.0619	0.3369	0.3316	0.0906	0.6285	0.0821	0.2934	0.2951	0.0906	0.4613	0.074	0.3674	0.3643	0.0906	0.6285	0.0844	0.3894	0.3782	0.2012	0.6242	0.0852	0.3312	0.328	0.1783	0.6349	0.0852	0.3415	0.3309	0.1813	0.6335	0.0841	0.3536	0.3513	0.1783	0.6349	0.0898
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c1889562-1dd4-40e7-8656-c403b8680d56	PathCellObject		PathAnnotationObject	Polygon	26767.9	11251.2	0.42	27.5132	19.3192	0.9263	0.9925	6.7212	5.7693	62.365	28.9265	0.9366	1	10.081	8.6535	0.4412	0.5195	0.5393	0.2122	0.6561	0.089	0.42	0.4169	0.092	0.6888	0.1335	0.4111	0.4061	0.092	0.6888	0.1525	0.4641	0.4897	0.092	0.6888	0.126	0.2904	0.3136	0.0979	0.4062	0.0739	0.3176	0.3363	0.086	0.4498	0.1025	0.3175	0.3363	0.086	0.4498	0.11	0.3055	0.3274	0.086	0.4498	0.0919
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d4a53a8a-9228-4c36-928b-7afeb1ce37f6	PathCellObject		PathAnnotationObject	Polygon	26814.4	11375.1	0.4194	7.5809	11.403	0.7326	0.9563	4.693	2.2273	17.8372	16.9831	0.7771	1	7.0387	3.3428	0.4251	0.4838	0.4894	0.3769	0.5526	0.0442	0.4068	0.4139	0.2804	0.5327	0.062	0.3883	0.3941	0.2804	0.5315	0.0653	0.4395	0.4449	0.2804	0.5526	0.067	0.403	0.4232	0.2437	0.491	0.0612	0.3959	0.4389	0.1382	0.5424	0.1096	0.3776	0.4176	0.1382	0.5424	0.123	0.3989	0.4272	0.1382	0.5424	0.0922
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	cc697b79-244f-4c17-9300-0f377e962503	PathCellObject		PathAnnotationObject	Polygon	26809.3	11222.7	0.418	11.3701	14.4422	0.685	0.97	6.1446	2.4602	26.3736	21.5537	0.7134	1	9.2173	3.6907	0.4311	0.5615	0.5769	0.3618	0.6623	0.0725	0.4937	0.4881	0.2152	0.7913	0.1229	0.4465	0.4264	0.2152	0.7913	0.1316	0.5226	0.5394	0.2152	0.7913	0.1096	0.1994	0.1905	0.0927	0.3329	0.0549	0.2294	0.2119	0.0655	0.4139	0.0936	0.2246	0.2081	0.0655	0.4139	0.101	0.2166	0.1971	0.0655	0.4139	0.0807
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	0d45eb6e-8ad9-40a5-8998-ca18a099feb6	PathCellObject		PathAnnotationObject	Polygon	26854.4	11254	0.4165	7.6279	14.2136	0.4745	0.7564	5.3759	2.7567	22.6942	19.2704	0.768	1	8.0641	4.1341	0.3362	0.5168	0.5037	0.4392	0.6098	0.036	0.4712	0.4695	0.2796	0.6102	0.0633	0.4359	0.4334	0.2796	0.6102	0.0719	0.4864	0.4921	0.2796	0.6102	0.0596	0.3768	0.372	0.316	0.4435	0.033	0.3521	0.3609	0.1962	0.4395	0.0527	0.3439	0.3515	0.1962	0.4349	0.0644	0.3604	0.3645	0.1962	0.4435	0.0484
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	175d37a6-7335-4bac-8ac9-59424c798717	PathCellObject		PathAnnotationObject	Polygon	26771.8	11398.7	0.4144	97.4854	35.2827	0.9841	1	11.9102	10.4436	219.3358	52.9228	0.9841	1	17.8651	15.6637	0.4444	0.3086	0.3131	0.0045	0.6718	0.1617	0.3194	0.3207	0.084	0.5371	0.0881	0.2647	0.2524	0.084	0.4302	0.0793	0.3146	0.317	0.0045	0.6718	0.1264	0.1464	0.1203	-0.0007	0.4032	0.0866	0.314	0.3248	0.081	0.4619	0.071	0.3098	0.3202	0.1426	0.4619	0.0851	0.2394	0.2575	-0.0007	0.4619	0.1143
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	105a10ff-283d-49d0-a0ad-5895a0596b09	PathCellObject		PathAnnotationObject	Polygon	26772.3	11318.8	0.4115	9.7843	15.5688	0.5073	0.7337	5.3646	3.5361	30.0085	21.0475	0.8512	1	8.0477	5.3042	0.3261	0.4195	0.4225	0.3199	0.5355	0.0411	0.4112	0.4038	0.1317	0.658	0.1273	0.3641	0.3417	0.1317	0.6214	0.1415	0.4139	0.4177	0.1317	0.658	0.1069	0.2182	0.2414	0.0617	0.3419	0.0839	0.2271	0.2523	0.0532	0.3503	0.0921	0.229	0.2656	0.0547	0.3503	0.0949	0.2242	0.249	0.0532	0.3503	0.0895
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6c615a89-1fd6-4f2b-b5c3-c2c32733d725	PathCellObject		PathAnnotationObject	Polygon	26797.4	11312	0.4104	44.2724	25.7489	0.8391	0.9974	10.4587	5.3124	99.8542	38.5798	0.8431	1	15.6882	7.9681	0.4433	0.4398	0.4498	0.0906	0.7163	0.1143	0.349	0.3454	0.0198	0.6637	0.1202	0.3547	0.3293	0.0385	0.6637	0.1492	0.3893	0.4013	0.0198	0.7163	0.1259	0.2399	0.2595	0.0672	0.3899	0.0907	0.2393	0.2638	0.0465	0.4001	0.0943	0.2168	0.2247	0.0468	0.3771	0.0921	0.2396	0.2623	0.0465	0.4001	0.0927
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e035aa75-3dd3-4714-8e77-f4187dd9db02	PathCellObject		PathAnnotationObject	Polygon	26824.8	11417	0.409	28.3317	19.8864	0.9003	0.9956	7.4503	4.7521	64.0225	29.8133	0.9052	1	11.1752	7.1277	0.4425	0.4526	0.4391	0.2676	0.7425	0.1005	0.3591	0.345	0.2277	0.5566	0.0666	0.3528	0.3222	0.2316	0.5566	0.0879	0.4003	0.3833	0.2277	0.7425	0.0953	0.365	0.3809	0.235	0.493	0.0724	0.4042	0.4148	0.2106	0.5325	0.0783	0.3866	0.3856	0.2106	0.5325	0.0924	0.3869	0.4014	0.2106	0.5325	0.0781
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	dd1144d3-cf34-474f-99f7-24eabc9bee44	PathCellObject		PathAnnotationObject	Polygon	26778.2	11317.7	0.4082	8.7006	10.6847	0.9577	1	3.6658	3.1691	19.5736	16.0251	0.9578	1	5.4964	4.7524	0.4445	0.3579	0.3595	0.237	0.4546	0.0419	0.2817	0.2856	0.1125	0.4509	0.0681	0.2656	0.2633	0.1125	0.4509	0.0892	0.3146	0.3223	0.1125	0.4546	0.0694	0.0871	0.0863	0.0429	0.1258	0.0189	0.1145	0.1165	0.0534	0.1665	0.0259	0.1247	0.1333	0.0534	0.1665	0.027	0.1027	0.1014	0.0429	0.1665	0.0268
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a60dc30a-e4e4-4aae-8b0e-ae41fd763255	PathCellObject		PathAnnotationObject	Polygon	26775.5	11350	0.4079	15.2622	16.0768	0.742	0.8868	6.002	3.952	38.7187	23.347	0.8926	1	9.0029	5.9266	0.3941	0.5114	0.5124	0.4116	0.6008	0.0352	0.4458	0.4556	0.2262	0.6062	0.0853	0.4229	0.4447	0.2262	0.6045	0.101	0.4717	0.4929	0.2262	0.6062	0.0769	0.3844	0.3964	0.2029	0.4672	0.0538	0.3379	0.3409	0.1913	0.4803	0.0724	0.3271	0.3291	0.1913	0.4803	0.0856	0.3563	0.365	0.1913	0.4803	0.0695
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	1c07c83d-7c5b-4da7-a2cc-76dafa660608	PathCellObject		PathAnnotationObject	Polygon	26680.1	11298.5	0.405	21.6641	19.6253	0.7068	0.9597	8.1163	3.3237	50.8008	29.2001	0.7487	1	12.1754	4.9854	0.4265	0.4536	0.4584	0.3062	0.6044	0.0555	0.3414	0.3381	0.1992	0.5284	0.055	0.3139	0.3171	0.1992	0.4292	0.058	0.3895	0.383	0.1992	0.6044	0.0783	0.2143	0.2281	0.0685	0.3071	0.0521	0.2123	0.2346	0.048	0.3476	0.0788	0.2028	0.2159	0.0487	0.3476	0.0864	0.2131	0.2301	0.048	0.3476	0.0686
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d2c8b0e4-a06f-4c2d-a4e0-0773887cc305	PathCellObject		PathAnnotationObject	Polygon	26784.9	11223.9	0.4045	16.0907	15.3443	0.8588	1	6.1759	3.3828	36.2094	23.0169	0.8589	1	9.2635	5.0758	0.4444	0.5165	0.5306	0.321	0.6503	0.0682	0.4493	0.4519	0.1744	0.7681	0.1181	0.4147	0.4065	0.1744	0.7681	0.1372	0.4791	0.4929	0.1744	0.7681	0.1046	0.2637	0.2668	0.1329	0.4032	0.0703	0.2709	0.3072	0.104	0.4245	0.0978	0.2643	0.2992	0.104	0.4223	0.1048	0.2677	0.2846	0.104	0.4245	0.0867
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	986afa80-deab-40f0-9fcf-04bcdd750c31	PathCellObject		PathAnnotationObject	Polygon	26815.3	11267.5	0.4041	58.9673	28.5994	0.906	0.9663	9.6745	8.4741	137.2968	42.3581	0.9616	1	14.512	12.7111	0.4294	0.4391	0.4486	0.1264	0.8039	0.1266	0.4216	0.4252	0.1932	0.8416	0.1007	0.3767	0.3952	0.1932	0.6163	0.0941	0.4291	0.4344	0.1264	0.8416	0.1129	0.243	0.2475	0.1077	0.3965	0.0709	0.3036	0.308	0.1291	0.4325	0.0575	0.281	0.2767	0.1291	0.4238	0.0678	0.2775	0.2887	0.1077	0.4325	0.0704
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6f372da1-a3d3-412f-bb62-3a8f0b92cf67	PathCellObject		PathAnnotationObject	Polygon	26760.5	11375.3	0.4009	17.6671	17.5515	0.7207	0.8831	6.4992	3.677	45.0218	25.8128	0.8491	1	9.7483	5.5168	0.3925	0.511	0.5122	0.3431	0.6294	0.0599	0.4144	0.4171	0.2672	0.5724	0.0546	0.3966	0.3985	0.2672	0.5216	0.0623	0.4524	0.4548	0.2672	0.6294	0.0738	0.3257	0.3371	0.2137	0.3925	0.0421	0.2871	0.2858	0.1437	0.467	0.0713	0.2733	0.2584	0.1437	0.467	0.085	0.3023	0.3114	0.1437	0.467	0.0643
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	264cf914-90e0-4478-b776-17f69fff2b3d	PathCellObject		PathAnnotationObject	Polygon	26634.4	12153.7	0.9239	35.1973	21.4725	0.9593	0.9992	7.6739	5.8681	79.2602	32.2022	0.9605	1	11.5125	8.8025	0.4441	0.6341	0.5843	0.2125	1.2516	0.2145	0.2543	0.2421	0.0161	0.6058	0.1073	0.292	0.2606	0.1091	0.6058	0.1135	0.4229	0.3585	0.0161	1.2516	0.2499	0.3145	0.3049	0.0872	0.58	0.0812	0.3907	0.3891	0.096	0.7169	0.1132	0.4115	0.3957	0.2056	0.7107	0.1106	0.3568	0.3565	0.0872	0.7169	0.1071
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4990e2aa-2749-4ab3-8f21-e39381c1504a	PathCellObject		PathAnnotationObject	Polygon	26763	12216.9	0.8983	31.9464	20.2767	0.9764	0.997	6.7206	6.1323	72.0961	30.3914	0.9809	1	10.0806	9.1982	0.4431	0.8599	0.845	0.4689	1.3379	0.1945	0.3629	0.3472	0.1401	0.7598	0.1083	0.26	0.2599	0.1401	0.3501	0.0496	0.5834	0.5006	0.1401	1.3379	0.2903	0.2711	0.2491	0.0666	0.4995	0.0886	0.34	0.3061	0.1716	0.5256	0.0973	0.3544	0.323	0.2185	0.5256	0.0935	0.3094	0.286	0.0666	0.5256	0.0996
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	c9bff231-3272-49ef-a2c3-09eb00e37f3d	PathCellObject		PathAnnotationObject	Polygon	26665.4	12110.8	0.8917	50.9266	25.8227	0.9597	0.9987	9.3408	7.2088	114.7325	38.7265	0.9613	1	14.0111	10.8141	0.4439	0.4568	0.4551	0.0976	0.8632	0.1431	0.2758	0.2468	-0.0031	0.723	0.1562	0.2274	0.1847	-0.0024	0.5989	0.1467	0.3557	0.3576	-0.0031	0.8632	0.1753	0.2254	0.2183	0.0669	0.3982	0.0775	0.2731	0.2884	-0.0131	0.5052	0.1062	0.2622	0.3028	-0.0131	0.5052	0.1278	0.252	0.2487	-0.0131	0.5052	0.0975
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5581286f-f949-4c7d-ba6c-4e0df356e2b7	PathCellObject		PathAnnotationObject	Polygon	26804.9	12108.5	0.8904	40.6687	22.7873	0.9842	0.9991	7.6496	6.7665	91.5847	34.1769	0.9853	1	11.4732	10.1518	0.4441	0.5664	0.4583	0.2169	1.5981	0.3132	0.2561	0.248	0.083	0.4414	0.0671	0.2576	0.2621	0.083	0.4285	0.0855	0.3943	0.3074	0.083	1.5981	0.2644	0.3417	0.347	0.1384	0.5946	0.0634	0.4093	0.3663	0.1377	0.7829	0.128	0.4195	0.3682	0.1377	0.7829	0.1662	0.3792	0.357	0.1377	0.7829	0.1095
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d8ed33b8-6af3-4679-b77b-80debcf26eae	PathCellObject		PathAnnotationObject	Polygon	26708.1	12060.3	0.8873	26.6544	18.5437	0.9741	1	6.4375	5.2566	59.9779	27.8162	0.9741	1	9.6557	7.8865	0.4445	1.0389	0.9455	0.4754	1.8061	0.3701	0.3999	0.4037	0.147	0.7167	0.1083	0.3059	0.2915	0.147	0.438	0.0739	0.6839	0.5294	0.147	1.8061	0.4102	0.3972	0.393	0.1983	0.5593	0.0624	0.4133	0.4153	0.2667	0.5315	0.0526	0.4007	0.4072	0.2667	0.5138	0.0611	0.4061	0.4071	0.1983	0.5593	0.0577
PiDGiN1_032_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	51374da2-0790-44d3-98f4-32298268c93a	PathCellObject		PathAnnotationObject	Polygon	26784.2	12177.1	0.8849	15.9015	14.3145	0.9752	1	4.9707	4.1458	35.7736	21.4702	0.9752	1	7.4561	6.2161	0.4445	1.1712	1.2135	0.7381	1.4739	0.1688	0.5493	0.5274	0.2881	0.9205	0.1386	0.3998	0.3962	0.2881	0.5078	0.043	0.826	0.755	0.2881	1.4739	0.3449	0.1607	0.1595	0.0263	0.2772	0.057	0.1795	0.1897	0.0558	0.2818	0.0551	0.1799	0.1975	0.0558	0.2619	0.0569	0.1711	0.1775	0.0263	0.2818	0.0567
