Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	d2e2e449-0c72-4072-9b15-c0bd3f54d5c1	PathCellObject		PathAnnotationObject	Polygon	9804.7	5005.5	0.7793	13.6485	13.8185	0.8982	1	5.3282	3.1927	30.7102	20.7281	0.8982	1	7.9915	4.7893	0.4444	0.6752	0.6363	0.4005	1.0178	0.1714	0.4004	0.3774	0.201	0.7753	0.0932	0.3417	0.3412	0.201	0.5012	0.0547	0.5211	0.4696	0.201	1.0178	0.1907	0.1515	0.1477	0.0785	0.2529	0.0321	0.1725	0.1724	0.0654	0.2906	0.0482	0.1692	0.178	0.0717	0.2906	0.0477	0.1633	0.1587	0.0654	0.2906	0.0432
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2510bef0-1c56-4936-8ad1-d7bbf32d3a26	PathCellObject		PathAnnotationObject	Polygon	9714.1	5075.4	0.7785	43.6569	23.8854	0.9616	0.9994	8.5284	6.7342	98.2896	35.8235	0.9625	1	12.7922	10.1017	0.4442	0.7946	0.7679	0.469	1.2419	0.1611	0.4327	0.4033	0.1639	1.1946	0.1502	0.3995	0.332	0.1639	1.1946	0.2008	0.5939	0.5824	0.1639	1.2419	0.2376	0.0638	0.0632	-0.0057	0.1566	0.0277	0.1193	0.1169	0.0062	0.2763	0.041	0.1378	0.1304	0.0079	0.2594	0.0462	0.0946	0.0912	-0.0057	0.2763	0.0451
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	3dd68213-b5ff-4e5f-860b-be68e936d712	PathCellObject		PathAnnotationObject	Polygon	9854.3	4993.8	0.7778	26.9407	18.6632	0.972	1	6.573	5.2871	60.6137	27.9941	0.972	1	9.8601	7.9304	0.4445	1.007	0.9964	0.5433	1.3612	0.164	0.6405	0.6426	0.2525	1.1993	0.171	0.5404	0.5161	0.2525	1.0181	0.1813	0.8044	0.8023	0.2525	1.3612	0.2478	0.1094	0.0952	0.0059	0.6436	0.0813	0.232	0.155	0.0293	1.0737	0.2192	0.2846	0.168	0.052	1.0737	0.2572	0.1772	0.1239	0.0059	1.0737	0.1822
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e64b721f-dbf3-4bc9-8d41-704da6cb6b7c	PathCellObject		PathAnnotationObject	Polygon	9933.2	4984.4	0.7773	22.9904	17.9739	0.8943	1	6.9761	4.1087	51.7337	26.9622	0.8943	1	10.4648	6.1639	0.4444	0.745	0.7588	0.4453	0.9725	0.1189	0.5369	0.4676	0.2256	1.6303	0.2535	0.5339	0.4284	0.2256	1.6303	0.3436	0.6296	0.6065	0.2256	1.6303	0.2293	0.0446	0.0361	-0.0604	0.2087	0.0611	0.1299	0.1215	-0.0074	0.2489	0.0427	0.1371	0.1287	-0.0074	0.2392	0.0516	0.0919	0.1014	-0.0604	0.2489	0.0669
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5200386b-6c24-4f43-aa4b-18dff50bbf1d	PathCellObject		PathAnnotationObject	Polygon	9844.3	4928.1	0.7755	5.3258	8.3049	0.9703	1	2.7667	2.5502	11.9852	12.4585	0.9703	1	4.1499	3.8268	0.4444	0.8901	0.9464	0.4103	1.2094	0.1958	0.4385	0.3956	0.2293	0.8981	0.167	0.3614	0.3461	0.2293	0.5989	0.1151	0.6424	0.6015	0.2293	1.2094	0.2885	0.1468	0.1422	0.0751	0.2413	0.0403	0.1608	0.1539	0.0726	0.2713	0.0415	0.1666	0.1587	0.1113	0.2534	0.0379	0.1545	0.1479	0.0726	0.2713	0.0415
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	bbcb1483-5dc8-40e8-983c-3549acc4a9bb	PathCellObject		PathAnnotationObject	Polygon	9809.1	4994.2	0.7739	12.1808	12.7111	0.9474	1	4.433	3.3732	27.4102	19.068	0.9474	1	6.652	5.0592	0.4445	1.0996	1.1308	0.5474	1.5237	0.2314	0.6621	0.5719	0.2567	1.5341	0.3146	0.578	0.4341	0.2567	1.5341	0.3355	0.8584	0.8311	0.2567	1.5341	0.3548	0.0441	0.0405	-0.0748	0.2044	0.0618	0.1127	0.1182	-0.0714	0.2445	0.0653	0.1284	0.1427	-0.0714	0.2445	0.0691	0.082	0.0906	-0.0748	0.2445	0.0723
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	ddc2a6db-1c2f-410e-99fc-d3352cc10d0f	PathCellObject		PathAnnotationObject	Polygon	9912.1	4894.3	0.7736	19.4447	15.8981	0.9668	1	5.5361	4.4495	43.7518	23.8475	0.9668	1	8.3043	6.6737	0.4444	0.8232	0.7313	0.3822	1.6179	0.318	0.2835	0.2789	0.0829	0.6274	0.1167	0.1995	0.1592	0.0829	0.3968	0.0929	0.5239	0.4276	0.0829	1.6179	0.3529	0.1571	0.1714	-0.0757	0.2941	0.0689	0.1243	0.1188	0.014	0.2574	0.0619	0.1107	0.0888	0.014	0.251	0.072	0.1389	0.1447	-0.0757	0.2941	0.0671
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	3c9c949b-fb52-4375-a4e2-cbb000032e88	PathCellObject		PathAnnotationObject	Polygon	9808.9	5013.2	0.7735	30.9041	20.5093	0.9233	0.9991	7.734	5.016	69.5977	30.7521	0.9248	1	11.6009	7.5248	0.4441	0.5976	0.5837	0.3712	0.9094	0.1081	0.3472	0.3383	0.15	0.7497	0.1161	0.2732	0.2529	0.15	0.4327	0.0697	0.4586	0.4457	0.15	0.9094	0.1678	0.1056	0.1001	0.0276	0.3004	0.0387	0.1207	0.1125	0.0329	0.3737	0.0503	0.1199	0.118	0.038	0.2047	0.036	0.114	0.107	0.0276	0.3737	0.0461
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2c2ad4f0-28f6-4ffc-aa21-abcc8f4fe552	PathCellObject		PathAnnotationObject	Polygon	9922.9	5010.2	0.7732	20.5128	18.3498	0.7655	0.9744	7.4832	3.6726	47.3679	27.3852	0.7937	1	11.2243	5.5089	0.433	0.8265	0.8363	0.2659	1.2114	0.1943	0.358	0.3221	0.0739	1.1438	0.193	0.2671	0.2818	0.0739	0.7086	0.1287	0.5593	0.513	0.0739	1.2114	0.3021	0.1091	0.106	0.0309	0.2023	0.0403	0.1614	0.1849	0.0062	0.2575	0.0654	0.164	0.2004	0.0062	0.2552	0.0772	0.1389	0.1463	0.0062	0.2575	0.0617
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e7e28209-ac9f-4bef-ac73-3076e3467963	PathCellObject		PathAnnotationObject	Polygon	9718.2	5034.1	0.7731	41.9469	24.0752	0.9094	0.9974	9.28	5.7952	94.6301	36.0883	0.9131	1	13.9198	8.6933	0.4433	0.8865	0.8685	0.3934	1.5139	0.2466	0.4079	0.3443	0.1785	1.2226	0.1784	0.2985	0.3058	0.1785	0.406	0.0439	0.6205	0.5354	0.1785	1.5139	0.3182	0.0763	0.0824	-0.0744	0.1975	0.063	0.1396	0.1496	0.0088	0.2288	0.046	0.1553	0.1602	0.0506	0.2199	0.0371	0.1115	0.1229	-0.0744	0.2288	0.0627
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	3dc41e6d-6ad6-4234-8108-fd485fe9a201	PathCellObject		PathAnnotationObject	Polygon	9931.4	4905.3	0.7725	15.5518	15.6923	0.7936	0.9898	6.4673	3.0755	35.3494	23.5015	0.8043	1	9.7011	4.6133	0.4399	1.0297	1.0111	0.528	1.5089	0.2397	0.4995	0.4437	0.1784	1.2564	0.2159	0.4042	0.3646	0.1784	1.2174	0.1887	0.7313	0.6665	0.1784	1.5089	0.3472	0.0375	0.0325	-0.0988	0.2309	0.0684	0.1833	0.1795	0.0032	0.3068	0.063	0.2097	0.204	0.0319	0.3021	0.0583	0.1196	0.1331	-0.0988	0.3068	0.0975
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b83fdc40-c637-4547-ba83-cd2d80d99f4b	PathCellObject		PathAnnotationObject	Polygon	9772.1	4999.9	0.7724	21.2101	16.8139	0.9428	1	6.0526	4.4635	47.7223	25.221	0.9428	1	9.0781	6.6947	0.4444	0.7983	0.7676	0.3571	1.4417	0.2659	0.3981	0.3371	0.1428	1.0883	0.206	0.4029	0.3103	0.1431	1.0883	0.251	0.5764	0.4907	0.1428	1.4417	0.3075	0.0453	0.0487	-0.0468	0.1429	0.0296	0.0692	0.0639	-0.0321	0.1795	0.0402	0.0734	0.0741	-0.0321	0.1734	0.0479	0.0586	0.0563	-0.0468	0.1795	0.0378
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	97e05af2-4194-4d10-84fe-f507105279c0	PathCellObject		PathAnnotationObject	Polygon	9820.7	4945.2	0.7722	20.0717	17.6072	0.8136	0.9923	7.1222	3.629	45.5032	26.3706	0.8223	1	10.684	5.4408	0.4411	1.1097	1.1302	0.2867	1.7705	0.313	0.3216	0.2682	0.09	0.9421	0.1692	0.224	0.2047	0.09	0.4987	0.087	0.6678	0.5189	0.09	1.7705	0.4606	0.1581	0.1	-0.0776	0.685	0.1817	0.1766	0.0972	-0.0808	0.7993	0.2094	0.1913	0.0981	0.0215	0.7983	0.2081	0.1685	0.0975	-0.0808	0.7993	0.1978
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b074be5c-b1d0-411b-b8b4-8323f00faf94	PathCellObject		PathAnnotationObject	Polygon	9841.5	4938.7	0.7715	12.5772	12.8178	0.962	1	4.5139	3.6163	28.2975	19.2258	0.962	1	6.7699	5.425	0.4445	0.8087	0.8302	0.5345	1.0654	0.1298	0.5176	0.5245	0.2499	0.8253	0.106	0.4357	0.4575	0.2499	0.5714	0.0844	0.6454	0.6092	0.2499	1.0654	0.186	0.114	0.104	0.0232	0.2199	0.0487	0.1516	0.1478	0.0199	0.2506	0.0556	0.1506	0.1449	0.0341	0.2382	0.0548	0.1351	0.1265	0.0199	0.2506	0.0558
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	6079d5a7-fe7c-43ba-afcc-1338b52d5183	PathCellObject		PathAnnotationObject	Polygon	9919.3	4959.5	0.7712	29.0143	20.8314	0.8402	0.9992	8.405	4.2824	65.3337	31.2419	0.8411	1	12.607	6.4244	0.4441	1.2848	1.2648	0.4808	2.2392	0.4346	0.5048	0.4522	0.1985	1.0675	0.2124	0.427	0.3785	0.2182	0.9125	0.1873	0.849	0.712	0.1985	2.2392	0.5084	0.0321	0.0344	-0.1222	0.1453	0.0445	0.0965	0.0968	-0.0359	0.1714	0.0378	0.1032	0.1035	0.0012	0.1714	0.0388	0.0681	0.0741	-0.1222	0.1714	0.0519
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	bce14d07-73b5-4bae-835d-ba1cf7fd4214	PathCellObject		PathAnnotationObject	Polygon	9877	4937.6	0.7712	43.7871	23.9316	0.9608	0.9986	8.4478	6.7253	98.6641	35.8885	0.9626	1	12.6723	10.088	0.4438	0.7978	0.7663	0.3271	1.5663	0.2321	0.496	0.3878	0.1014	1.5443	0.3499	0.4815	0.3753	0.1098	1.4357	0.3662	0.6304	0.5868	0.1014	1.5663	0.3382	0.1174	0.1048	-0.0028	0.3438	0.0653	0.1656	0.1446	-0	0.5878	0.1183	0.1931	0.1529	0.0265	0.5878	0.1452	0.1441	0.1175	-0.0028	0.5878	0.1012
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e074eb89-2cc7-437b-81d3-58201c602577	PathCellObject		PathAnnotationObject	Polygon	9848.8	5016.8	0.7698	36.1214	21.7624	0.9584	0.9993	7.5606	6.3123	81.3329	32.6395	0.9594	1	11.3413	9.4681	0.4441	1.1106	1.0998	0.5924	1.6811	0.2265	0.586	0.5681	0.2786	1.0201	0.1676	0.4896	0.4806	0.2786	0.8198	0.1154	0.82	0.7807	0.2786	1.6811	0.3263	0.0822	0.0806	-0.0529	0.2258	0.0513	0.1813	0.1783	0.1087	0.2661	0.0296	0.1927	0.1906	0.1169	0.2661	0.0332	0.1371	0.1533	-0.0529	0.2661	0.0639
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	bd6af403-d943-454a-97ef-143e38bc1ebc	PathCellObject		PathAnnotationObject	Polygon	9751.4	5001.5	0.7686	9.0657	11.1343	0.9189	1	4.2272	2.7545	20.4005	16.7026	0.9189	1	6.3408	4.1322	0.4444	1.2369	1.3108	0.5681	1.5294	0.2225	0.7735	0.6597	0.2559	1.6496	0.362	0.7311	0.5618	0.2559	1.6496	0.4329	0.9759	0.9828	0.2559	1.6496	0.385	0.0033	0.0011	-0.0969	0.1462	0.0586	0.0335	0.0354	-0.0818	0.1433	0.0543	0.0422	0.0342	-0.0407	0.138	0.045	0.0203	0.0233	-0.0969	0.1462	0.0581
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e8476bd7-1502-4bb7-8639-55c8b095b1b9	PathCellObject		PathAnnotationObject	Polygon	9870.3	4984.9	0.7683	25.4208	19.318	0.856	0.9905	7.6425	4.5843	57.7183	28.9045	0.8681	1	11.4633	6.8758	0.4404	0.6487	0.6405	0.2064	1.1206	0.2001	0.2242	0.189	0.0807	0.6909	0.1136	0.1425	0.1396	0.0807	0.2433	0.0366	0.4099	0.3376	0.0807	1.1206	0.2629	0.013	0.0158	-0.0607	0.0905	0.0234	0.041	0.0308	-0.0351	0.1916	0.0381	0.0439	0.0301	-0.0087	0.1916	0.0432	0.0287	0.0231	-0.0607	0.1916	0.0353
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	005a934e-10cf-458b-972d-c6847a8492f7	PathCellObject		PathAnnotationObject	Polygon	9806	4917	0.7679	12.7876	13.3272	0.9047	1	5.0254	3.1446	28.7643	19.9891	0.9046	1	7.5382	4.7137	0.4445	1.0306	1.0356	0.4914	1.5957	0.2924	0.489	0.4717	0.2434	0.9151	0.1536	0.4013	0.3586	0.2434	0.613	0.1209	0.7306	0.6324	0.2434	1.5957	0.3518	0.1124	0.1044	-0.0714	0.5058	0.1054	0.2331	0.1541	0.0851	0.7735	0.1791	0.2608	0.1737	0.0851	0.7735	0.2099	0.1793	0.1284	-0.0714	0.7735	0.1621
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	e260d5fe-bdc6-4681-a37c-da18fcd5d35d	PathCellObject		PathAnnotationObject	Polygon	9876.6	5049	0.7662	40.2417	23.1658	0.9423	1	8.3821	6.2778	90.55	34.7495	0.9423	1	12.5728	9.417	0.4444	1.2434	1.199	0.3474	2.0985	0.4094	0.5271	0.4446	0.1907	1.1014	0.229	0.4087	0.3493	0.1907	0.8377	0.1733	0.847	0.7754	0.1907	2.0985	0.4803	0.0376	0.0299	-0.1051	0.2093	0.0561	0.134	0.1331	0.0078	0.2662	0.0658	0.1448	0.1572	0.0232	0.2585	0.0638	0.091	0.0817	-0.1051	0.2662	0.0781
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	f5bfd21d-5bec-46c7-9272-6fed5e3bb463	PathCellObject		PathAnnotationObject	Polygon	9802.2	4929.8	0.7662	19.4317	16.611	0.885	0.9954	6.4108	3.9957	43.9306	24.9012	0.8903	1	9.6167	5.995	0.4424	1.1749	1.1782	0.6383	1.6687	0.2879	0.6554	0.5741	0.2554	1.7618	0.3107	0.5743	0.436	0.2554	1.7618	0.3774	0.884	0.7949	0.2554	1.7618	0.3962	0.0748	0.0613	-0.0576	0.2195	0.0648	0.1469	0.1537	-0.0854	0.3058	0.0641	0.1575	0.1647	-0.0854	0.3058	0.0781	0.1152	0.1302	-0.0854	0.3058	0.0737
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	a4e50eb5-6c95-42bb-93dc-4820c29b718d	PathCellObject		PathAnnotationObject	Polygon	9801.8	5096.1	0.7652	29.9149	19.8944	0.9498	0.9979	6.8922	5.6863	67.452	29.8312	0.9525	1	10.3387	8.5297	0.4435	1.2925	1.2843	0.5512	2.1027	0.3713	0.4903	0.4112	0.2199	1.2792	0.217	0.3688	0.3386	0.2199	1.0649	0.1458	0.8492	0.7023	0.2199	2.1027	0.4968	0.0826	0.0566	-0.1035	0.4889	0.1065	0.2213	0.1967	0.0213	0.6162	0.1114	0.2593	0.215	0.119	0.6162	0.1184	0.1593	0.1492	-0.1035	0.6162	0.1292
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	7d557be9-612e-4f82-b224-ffa28553621d	PathCellObject		PathAnnotationObject	Polygon	9829.8	4947.3	0.7643	10.8325	12.1996	0.9146	0.9978	4.6973	3.0614	24.43	18.2975	0.917	1	7.047	4.5921	0.4434	1.0695	1.0939	0.5416	1.4246	0.2115	0.5998	0.5005	0.2155	1.9047	0.3337	0.5419	0.3971	0.2155	1.9047	0.4195	0.8096	0.7632	0.2155	1.9047	0.3689	0.1098	0.0887	0.0113	0.3068	0.0708	0.149	0.1506	-0.0449	0.3096	0.0741	0.1493	0.1438	0.0172	0.2777	0.0695	0.1315	0.1177	-0.0449	0.3096	0.0751
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	5cb4c0f6-9f8b-4400-a05b-ce46e4318ed6	PathCellObject		PathAnnotationObject	Polygon	9871	5009.7	0.764	27.1437	19.1349	0.9316	0.9979	7.1929	5.0224	61.1987	28.6821	0.9348	1	10.7896	7.5336	0.4435	0.5468	0.5463	0.3457	0.7962	0.0881	0.338	0.3327	0.146	0.5636	0.0825	0.2896	0.2726	0.146	0.5058	0.0758	0.4305	0.4262	0.146	0.7962	0.1341	0.1091	0.1053	0.0487	0.2075	0.0299	0.1364	0.1253	0.0476	0.2577	0.048	0.139	0.1289	0.0514	0.2577	0.0517	0.1243	0.1137	0.0476	0.2577	0.0431
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	2ecac62f-9355-4b61-a0ae-86c4c6e79dcf	PathCellObject		PathAnnotationObject	Polygon	9873.3	4995.2	0.7635	9.7546	11.902	0.8653	0.9809	4.5293	3.0698	22.374	17.8108	0.8863	1	6.795	4.6046	0.4359	1.1511	1.2191	0.507	1.6357	0.2966	0.7447	0.5375	0.2487	1.9879	0.5117	0.6889	0.4339	0.2487	1.9879	0.5502	0.9233	0.8581	0.2487	1.9879	0.4752	0.0402	0.0332	-0.047	0.1888	0.0522	0.1042	0.1165	-0.0322	0.2097	0.054	0.1129	0.1284	-0.0048	0.1962	0.0504	0.0761	0.0787	-0.047	0.2097	0.0619
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	29867d54-6885-46a3-bf2d-a5c61e019e97	PathCellObject		PathAnnotationObject	Polygon	9730.2	5025	0.7619	24.0406	18.7562	0.8587	0.9989	7.2568	4.3042	54.1478	28.1337	0.8597	1	10.8853	6.4566	0.444	1.2468	1.2633	0.4279	2.0405	0.3621	0.4841	0.4491	0.2197	1.1628	0.1891	0.4093	0.3655	0.2207	0.7943	0.1569	0.8239	0.6892	0.2197	2.0405	0.4711	0.1024	0.1	-0.0466	0.2339	0.0499	0.1594	0.1476	0.08	0.2765	0.0404	0.1651	0.1513	0.08	0.2765	0.048	0.134	0.135	-0.0466	0.2765	0.053
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	05dae9f8-4d00-464c-a76f-4caf855182c5	PathCellObject		PathAnnotationObject	Polygon	9849.1	4952.5	0.7619	15.7644	14.2841	0.9709	1	4.8767	4.2412	35.4676	21.4258	0.9709	1	7.3152	6.362	0.4444	0.7984	0.8083	0.574	0.9323	0.0807	0.6332	0.5615	0.3677	1.6036	0.2306	0.6156	0.4617	0.3677	1.6036	0.3257	0.7072	0.7005	0.3677	1.6036	0.1975	0.1261	0.1196	0.0304	0.2518	0.0549	0.1396	0.1178	0.0249	0.2959	0.0667	0.1396	0.114	0.0249	0.2959	0.0678	0.1335	0.118	0.0249	0.2959	0.062
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4d0f64bb-760b-4aba-adc5-841f0bda0496	PathCellObject		PathAnnotationObject	Polygon	9846.3	4948.1	0.7612	22.8032	20.0024	0.7162	0.9743	8.4931	3.4076	52.664	29.8923	0.7406	1	12.7395	5.1109	0.433	1.55	1.6341	0.5483	2.1739	0.3792	0.6394	0.6101	0.2478	1.5024	0.2683	0.4814	0.4848	0.2478	0.9183	0.1847	1.0343	0.9061	0.2478	2.1739	0.554	0.0355	0.0364	-0.085	0.1432	0.0468	0.11	0.1155	0.0005	0.1895	0.0377	0.1299	0.1355	0.0405	0.1895	0.0345	0.0777	0.0868	-0.085	0.1895	0.0559
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	88574e12-703b-4fb7-aeeb-ae61634d7842	PathCellObject		PathAnnotationObject	Polygon	9770.1	5047.9	0.7612	55.637	28.2956	0.8732	0.9978	11.2606	6.2345	125.4533	42.4227	0.876	1	16.8899	9.3512	0.4435	1.4332	1.4529	0.54	2.2623	0.3552	0.4306	0.3758	0.0763	1.1977	0.2095	0.246	0.2609	0.0763	0.4046	0.0785	0.876	0.7057	0.0763	2.2623	0.5733	0.0443	0.0193	-0.2656	0.5059	0.1224	0.1512	0.1202	-0.0243	0.543	0.1156	0.1406	0.1044	0.0134	0.4942	0.111	0.1037	0.089	-0.2656	0.543	0.13
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	4bd4ab3c-aaf8-4a79-b4f1-1f4f1c9c0ea0	PathCellObject		PathAnnotationObject	Polygon	9825.6	5076	0.7605	29.0695	22.9132	0.6958	0.9881	9.8306	3.6409	66.1952	34.298	0.7071	1	14.7458	5.4615	0.4392	1.0804	1.1184	0.4761	1.5222	0.2324	0.6298	0.5349	0.2075	1.6293	0.3284	0.5085	0.4042	0.2087	1.5522	0.2814	0.8259	0.8039	0.2075	1.6293	0.3665	0.0622	0.0603	-0.0639	0.2113	0.0476	0.1316	0.1393	-0.0424	0.3527	0.0763	0.1437	0.1538	-0.0424	0.3527	0.0857	0.1014	0.0887	-0.0639	0.3527	0.0739
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	fc10a720-3028-4333-8b40-f29e67d38d7a	PathCellObject		PathAnnotationObject	Polygon	9719.8	5057.6	0.7598	30.807	20.347	0.9351	1	7.4264	5.328	69.3102	30.5196	0.9351	1	11.1385	7.9921	0.4445	1.1615	1.1868	0.56	1.5745	0.2321	0.4868	0.4046	0.2076	1.1528	0.2252	0.3671	0.3248	0.214	0.8991	0.1663	0.7892	0.7773	0.2076	1.5745	0.4059	0.0772	0.0456	-0.0467	0.4144	0.0908	0.2291	0.1358	0.0405	0.7542	0.172	0.2865	0.1455	0.075	0.7542	0.2312	0.161	0.1064	-0.0467	0.7542	0.1604
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	cd88c8a5-da01-478f-9918-ae309f3431e7	PathCellObject		PathAnnotationObject	Polygon	9794.8	5001.5	0.7597	18.4196	16.0014	0.904	0.9984	6.115	3.8304	41.5117	23.9928	0.9062	1	9.1737	5.7461	0.4437	1.4518	1.5078	0.7309	1.9263	0.2921	0.8197	0.7185	0.2525	1.5761	0.3562	0.7139	0.5842	0.2525	1.5761	0.372	1.0997	1.1693	0.2525	1.9263	0.455	-0.0016	-0.0019	-0.1194	0.1175	0.0378	0.0393	0.0455	-0.1241	0.1272	0.0421	0.0531	0.0685	-0.1241	0.1272	0.0504	0.0212	0.0222	-0.1241	0.1272	0.0451
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	aa158b54-5bfd-4f97-8ce7-f0c311cf175f	PathCellObject		PathAnnotationObject	Polygon	9885.7	4934.1	0.7594	19.0622	17.8454	0.7522	0.9881	7.4657	3.2566	43.4147	26.7138	0.7645	1	11.1982	4.8846	0.4391	1.1498	1.208	0.4898	1.6275	0.3203	0.4963	0.3864	0.1507	1.361	0.2932	0.4316	0.2863	0.1507	1.1482	0.2939	0.7854	0.7003	0.1507	1.6275	0.4457	0.0454	0.0456	-0.0405	0.1417	0.0413	0.0982	0.0975	0.0201	0.1836	0.0337	0.1026	0.1025	0.0228	0.1836	0.0424	0.0748	0.0773	-0.0405	0.1836	0.0455
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	b6f82817-a2ed-45a7-9d93-e0cd9aae45d3	PathCellObject		PathAnnotationObject	Polygon	9861.4	4952.7	0.7589	25.3084	20.7415	0.7393	0.9852	8.9244	3.7912	57.8008	31.0802	0.7519	1	13.3861	5.6867	0.4379	1.2379	1.3083	0.5643	1.7867	0.3242	0.6188	0.5668	0.2567	1.4306	0.2574	0.4998	0.3838	0.2567	1.4306	0.2571	0.8893	0.7827	0.2567	1.7867	0.4213	0.0519	0.0521	-0.0486	0.1543	0.0372	0.1129	0.1217	-0.0198	0.2164	0.0498	0.1253	0.1389	-0.0105	0.2164	0.054	0.0862	0.084	-0.0486	0.2164	0.054
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 2_08072024.czi	53cb09d7-c388-48ed-8fe5-88f0a144768b	PathCellObject		PathAnnotationObject	Polygon	9779.6	5036.3	0.7575	18.0953	15.3831	0.9609	1	5.3437	4.397	40.7144	23.0747	0.9609	1	8.0152	6.5949	0.4444	0.8032	0.8092	0.5298	0.9922	0.0982	0.6369	0.586	0.1974	1.2452	0.2652	0.5704	0.4943	0.1974	1.2452	0.3038	0.7113	0.771	0.1974	1.2452	0.2236	0.0492	0.0477	-0.0044	0.1482	0.0248	0.0886	0.0787	-0.0388	0.3394	0.0603	0.1	0.0865	-0.0307	0.3394	0.0785	0.071	0.058	-0.0388	0.3394	0.0516
