Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	66772e3d-ad09-426d-aedd-05530944ac38	PathCellObject		PathAnnotationObject	Polygon	19891.2	10639.9	0.5976	9.686	11.8724	0.8635	0.9928	4.4583	2.8626	21.9512	17.7879	0.8718	1	6.6865	4.2945	0.4413	0.4384	0.4552	0.2138	0.5763	0.0731	0.3234	0.3294	0.1446	0.4703	0.081	0.2891	0.3109	0.1446	0.4186	0.0724	0.3741	0.3813	0.1446	0.5763	0.0963	0.0558	0.0459	-0.0165	0.1508	0.0422	0.1314	0.1409	0.0237	0.3173	0.064	0.1481	0.1616	0.0281	0.3173	0.0775	0.0981	0.0904	-0.0165	0.3173	0.0669
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	a5955e20-8043-4044-912a-3bf755c05247	PathCellObject		PathAnnotationObject	Polygon	19761.2	10577	0.5934	4.1235	7.3176	0.9677	1	2.4741	2.1701	9.2825	10.979	0.9677	1	3.7111	3.2561	0.4445	0.6895	0.697	0.4641	0.9138	0.1286	0.4559	0.4396	0.3098	0.6607	0.0753	0.4248	0.4266	0.3098	0.5459	0.0539	0.5622	0.516	0.3098	0.9138	0.1554	0.0315	0.0138	-0.0419	0.1721	0.0576	0.099	0.0747	0.0047	0.2287	0.0696	0.1044	0.0866	0.0123	0.2287	0.0699	0.0683	0.0486	-0.0419	0.2287	0.0726
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f83ba216-534e-42e7-8d77-7471d4e8fe16	PathCellObject		PathAnnotationObject	Polygon	19855.9	10626.4	0.5931	7.1891	11.8283	0.6457	0.8684	4.5256	2.3321	18.6267	17.1088	0.7997	1	6.7895	3.4975	0.386	0.6815	0.7009	0.4346	0.8173	0.0928	0.5763	0.5698	0.2891	1.0255	0.1789	0.5278	0.5087	0.2891	0.9816	0.1858	0.617	0.6399	0.2891	1.0255	0.1598	0.1377	0.1394	0.0582	0.319	0.0391	0.2035	0.1543	0.0642	0.9012	0.1755	0.2144	0.1635	0.0709	0.9012	0.1852	0.178	0.1459	0.0582	0.9012	0.143
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	517619a6-d7f9-4cf8-b2d2-1c5143ae0f38	PathCellObject		PathAnnotationObject	Polygon	19803.1	10676.7	0.5921	7.6437	12.6639	0.5989	0.827	4.6591	2.7492	20.8029	18.0903	0.7988	1	6.9885	4.1249	0.3676	1.0111	1.0164	0.5182	1.4796	0.1866	0.825	0.6958	0.3169	1.5851	0.3563	0.676	0.5809	0.3169	1.3582	0.2951	0.8909	0.866	0.3169	1.5851	0.3195	0.0729	0.0747	-0.0174	0.1362	0.0385	0.1003	0.1125	-0.0172	0.1814	0.0512	0.115	0.1331	-0.0086	0.176	0.0495	0.0906	0.0948	-0.0174	0.1814	0.0489
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	71505234-884a-4ec7-b217-6f05c8869951	PathCellObject		PathAnnotationObject	Polygon	19973	10710.4	0.5831	32.2864	20.3845	0.9764	1	7.0492	5.8229	72.6438	30.5766	0.9764	1	10.5737	8.7332	0.4445	0.8584	0.8334	0.4104	1.35	0.2205	0.6224	0.5338	0.2035	1.4374	0.2958	0.5258	0.4137	0.245	1.4374	0.3123	0.7275	0.6659	0.2035	1.4374	0.2896	0.0533	0.0486	-0.0477	0.1792	0.0512	0.0831	0.0938	-0.07	0.1978	0.0618	0.0995	0.1142	-0.0557	0.1929	0.062	0.0698	0.0785	-0.07	0.1978	0.0592
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	183b53d5-ed39-4526-962b-f24345df5a04	PathCellObject		PathAnnotationObject	Polygon	19907.3	10692.8	0.5798	6.8471	11.557	0.6442	0.878	4.3426	2.2476	17.5468	16.792	0.782	1	6.515	3.3715	0.3902	0.8577	0.8613	0.4521	1.205	0.199	0.6485	0.4775	0.2707	1.4354	0.3625	0.5456	0.3902	0.2707	1.4354	0.3575	0.7283	0.6868	0.2707	1.4354	0.3264	0.0639	0.0584	-0.0105	0.1543	0.0372	0.0962	0.1084	-0.0307	0.1785	0.0599	0.1111	0.1251	-0.0257	0.1785	0.0515	0.0839	0.0857	-0.0307	0.1785	0.0546
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	d421bbbe-7130-44cd-9591-6580d69fe5b8	PathCellObject		PathAnnotationObject	Polygon	19844.4	10586.4	0.5738	6.3208	10.2706	0.753	0.8721	3.454	2.5848	16.3026	14.8485	0.9292	1	5.1817	3.8754	0.3875	0.5635	0.5622	0.378	0.7062	0.0747	0.4312	0.3867	0.2074	0.8042	0.1442	0.3961	0.3072	0.2074	0.8042	0.1739	0.4822	0.4954	0.2074	0.8042	0.138	0.0942	0.0951	0.0598	0.1307	0.0151	0.1173	0.1188	0.0604	0.1749	0.021	0.1265	0.1281	0.0809	0.1749	0.0199	0.1084	0.1064	0.0598	0.1749	0.022
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	c7b4c301-789c-4eb4-b8d0-112348ea5173	PathCellObject		PathAnnotationObject	Polygon	19786.3	10584.4	0.5713	8.0972	10.9047	0.8557	1	4.3404	2.3517	18.2141	16.3546	0.8557	1	6.5096	3.5276	0.4444	0.5205	0.4999	0.2823	0.8103	0.139	0.3118	0.3016	0.1681	0.5713	0.0776	0.2689	0.2629	0.1681	0.3912	0.0482	0.4061	0.3712	0.1681	0.8103	0.151	0.1089	0.12	0.0177	0.1578	0.0341	0.1064	0.1148	0.0136	0.1915	0.0436	0.1161	0.1189	0.0358	0.1915	0.0421	0.1075	0.1178	0.0136	0.1915	0.0396
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	743f9bf0-eab0-4b4d-9bdb-c3d756ac0bc6	PathCellObject		PathAnnotationObject	Polygon	19832.1	10536.9	0.5596	13.3303	13.9442	0.8615	0.9644	5.0349	3.5985	31.0928	20.6484	0.9164	1	7.5508	5.3975	0.4287	0.816	0.7942	0.4944	1.2759	0.1248	0.6655	0.4763	0.2047	1.659	0.4166	0.5478	0.3322	0.2047	1.659	0.435	0.7297	0.7342	0.2047	1.659	0.334	0.0586	0.0478	-0.0901	0.1799	0.0557	0.0636	0.0627	-0.1302	0.2047	0.0907	0.0797	0.0723	-0.1302	0.2047	0.0916	0.0615	0.0557	-0.1302	0.2047	0.0777
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	c689cacb-e466-45a4-a7e0-0bba9af641d6	PathCellObject		PathAnnotationObject	Polygon	19890.8	10710.3	0.5553	4.0754	7.8098	0.8397	1	3.1968	1.6797	9.1648	11.7135	0.8394	1	4.7968	2.5172	0.4445	0.4414	0.437	0.2184	0.6842	0.1049	0.2102	0.1984	0.1189	0.3872	0.0642	0.1648	0.164	0.1189	0.2517	0.0314	0.3094	0.2778	0.1189	0.6842	0.1421	0.0283	0.0285	-0.0046	0.0741	0.0159	0.0381	0.0327	-0.0185	0.1547	0.0369	0.0392	0.033	-0.0185	0.1547	0.0411	0.0339	0.0293	-0.0185	0.1547	0.0301
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	83103966-1e56-44a6-aedb-d4154deb6734	PathCellObject		PathAnnotationObject	Polygon	19941.9	10594.3	0.5427	19.3	16.1085	0.9347	0.9962	5.7513	4.2689	43.5954	24.1603	0.9385	1	8.6256	6.4036	0.4427	0.5262	0.5163	0.316	0.7253	0.0881	0.3217	0.315	0.1706	0.5384	0.077	0.2769	0.2529	0.1706	0.4772	0.0742	0.4126	0.404	0.1706	0.7253	0.1307	0.0741	0.069	0.0283	0.1477	0.0236	0.0919	0.0916	0.015	0.2007	0.0325	0.0966	0.0953	0.0245	0.2007	0.0365	0.084	0.0798	0.015	0.2007	0.0302
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	40117a5a-5421-44c7-ab68-d95d60aa778e	PathCellObject		PathAnnotationObject	Polygon	19867.4	10572.1	0.5339	6.6911	12.8866	0.5063	0.7477	4.3638	2.713	20.1267	17.3289	0.8422	1	6.5446	4.0684	0.3324	0.8801	0.9174	0.5007	1.1859	0.1881	0.7512	0.6775	0.2646	1.5274	0.3795	0.6511	0.4485	0.2646	1.5274	0.3964	0.7936	0.8332	0.2646	1.5274	0.3344	0.0915	0.0939	0.009	0.1702	0.0379	0.0942	0.0971	-0.0263	0.1755	0.0475	0.108	0.1121	-0.0082	0.1755	0.0438	0.0933	0.0954	-0.0263	0.1755	0.0445
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	b460fc68-e2b5-4c2a-add6-6ad36f8e2f10	PathCellObject		PathAnnotationObject	Polygon	19971.8	10581.8	0.5211	7.4431	12.0697	0.6421	0.9669	5.2504	1.8352	17.3198	18.0026	0.6716	1	7.8739	2.7535	0.4297	0.5423	0.5497	0.3391	0.74	0.0929	0.3336	0.3272	0.2177	0.4854	0.0682	0.2917	0.2764	0.2177	0.4036	0.0562	0.4243	0.4033	0.2177	0.74	0.1308	0.0467	0.0392	-0.0304	0.1616	0.0448	0.0908	0.0671	-0.0003	0.2707	0.0703	0.0886	0.0661	0.0125	0.2707	0.0682	0.0716	0.0556	-0.0304	0.2707	0.0643
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	8fef85b9-f5b9-4ba3-acb9-842f55c66aba	PathCellObject		PathAnnotationObject	Polygon	19811.5	10692.9	0.4894	12.8593	23.8392	0.2843	0.5774	9.0053	3.4577	50.1028	30.6341	0.6709	1	13.5072	5.1873	0.2566	0.5918	0.5848	0.4386	0.8386	0.0847	0.5769	0.4747	0.2898	1.3112	0.2191	0.4964	0.39	0.2898	1.3112	0.2503	0.5808	0.5379	0.2898	1.3112	0.1938	0.1544	0.156	0.0946	0.2071	0.0229	0.1665	0.1676	0.0491	0.2581	0.0365	0.1672	0.1754	0.057	0.2495	0.0472	0.1634	0.1631	0.0491	0.2581	0.034
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	61a2fd9f-93d0-4ecb-8167-21da4a5305bf	PathCellObject		PathAnnotationObject	Polygon	19795.4	10713.7	0.4781	18.1869	15.6479	0.9334	1	5.8412	3.9043	40.9233	23.473	0.9333	1	8.7621	5.8564	0.4444	0.4964	0.4932	0.3257	0.7008	0.0813	0.3767	0.3287	0.1509	0.929	0.1575	0.3461	0.2833	0.1509	0.929	0.1856	0.4302	0.4059	0.1509	0.929	0.1421	0.0913	0.0942	0.0272	0.1378	0.022	0.103	0.1075	0.0127	0.1902	0.0334	0.1104	0.1218	0.0288	0.1902	0.0373	0.0978	0.0996	0.0127	0.1902	0.0295
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	07bbc825-edf4-400b-92f8-131ac0b5870a	PathCellObject		PathAnnotationObject	Polygon	19881.9	10627.9	0.476	6.5399	11.8645	0.5838	0.8144	4.3258	2.6531	18.0702	17.0121	0.7846	1	6.4881	3.9792	0.3619	0.8237	0.8386	0.5206	1.0778	0.1375	0.5828	0.4412	0.2796	1.3272	0.3064	0.4732	0.3369	0.2796	1.3272	0.3041	0.6702	0.6682	0.2796	1.3272	0.2829	0.0302	0.0275	-0.0281	0.1291	0.0324	0.069	0.0793	-0.0427	0.1623	0.0546	0.095	0.1142	-0.0427	0.1623	0.0526	0.0549	0.0507	-0.0427	0.1623	0.0512
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	93fcdc2f-6f72-4a06-85e9-8a4aa2eb561b	PathCellObject		PathAnnotationObject	Polygon	19887.2	10532.6	0.441	4.9761	9.5389	0.6872	0.9868	4.1025	1.5296	11.3471	14.2895	0.6983	1	6.1517	2.2948	0.4386	0.4752	0.4929	0.3276	0.595	0.0729	0.3341	0.3292	0.2286	0.4867	0.0582	0.2931	0.2874	0.2286	0.4251	0.0407	0.3943	0.37	0.2286	0.595	0.0953	0.1227	0.1183	0.0959	0.1607	0.0158	0.1487	0.1461	0.105	0.2491	0.0267	0.1559	0.1483	0.1071	0.2491	0.0329	0.1376	0.1351	0.0959	0.2491	0.026
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	2cba23f0-4e27-4e3d-b98a-1975b6182fe4	PathCellObject		PathAnnotationObject	Polygon	19881.7	10594.9	0.4139	10.0511	11.5309	0.9499	1	4.232	3.1401	22.6097	17.2945	0.9499	1	6.3486	4.7108	0.4444	0.6116	0.6181	0.4407	0.7169	0.0618	0.4323	0.4303	0.2266	0.5869	0.0707	0.3912	0.3922	0.2266	0.5636	0.0713	0.5114	0.508	0.2266	0.7169	0.1114	0.28	0.2471	0.0861	0.6329	0.1366	0.2883	0.1976	0.0865	0.7459	0.2002	0.2927	0.1976	0.1274	0.7459	0.2003	0.2847	0.2078	0.0861	0.7459	0.1749
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	03b757dd-00ab-40c8-8c22-529209ee893c	PathCellObject		PathAnnotationObject	Polygon	19934.2	10684	0.4138	8.4186	11.793	0.7607	0.9861	4.9158	2.1208	19.2128	17.663	0.7739	1	7.3751	3.1807	0.4383	0.3631	0.3504	0.301	0.4841	0.0415	0.2648	0.2652	0.1573	0.4179	0.0482	0.2303	0.2318	0.1573	0.2989	0.038	0.3075	0.3112	0.1573	0.4841	0.0666	0.1186	0.1184	0.0961	0.1416	0.0096	0.1255	0.124	0.0892	0.1745	0.0151	0.1298	0.1292	0.091	0.1745	0.0173	0.1225	0.122	0.0892	0.1745	0.0134
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	eaebaed2-70a3-4f6b-92db-111e6751c292	PathCellObject		PathAnnotationObject	Polygon	19897.8	10506.4	0.4127	12.2629	12.6125	0.9687	1	4.3529	3.7154	27.5993	18.9215	0.9687	1	6.5303	5.5757	0.4444	0.7607	0.7115	0.4677	1.2718	0.2037	0.4992	0.4904	0.3682	0.6867	0.0699	0.4536	0.4394	0.3682	0.6436	0.0714	0.6149	0.5615	0.3682	1.2718	0.1948	0.2132	0.2193	0.0849	0.2921	0.0459	0.252	0.2494	0.1813	0.3471	0.0295	0.2612	0.2583	0.2084	0.3471	0.0332	0.2348	0.2409	0.0849	0.3471	0.0423
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	f690a697-2d43-4c7a-ac7e-77ce65f5b4e8	PathCellObject		PathAnnotationObject	Polygon	15651.3	11758.3	0.9092	25.2729	17.975	0.9829	1	6.0523	5.3527	56.864	26.9622	0.983	1	9.0772	8.0295	0.4445	1.2812	1.3486	0.4062	1.879	0.3714	0.2853	0.2588	0.1095	0.8954	0.127	0.2288	0.21	0.1189	0.4813	0.0784	0.7283	0.4389	0.1095	1.879	0.5616	0.0438	0.0364	-0.1213	0.3124	0.0793	0.2207	0.2058	0.0473	0.7162	0.1036	0.2555	0.2345	0.0473	0.7162	0.1431	0.142	0.1394	-0.1213	0.7162	0.1284
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	2dee3e99-aceb-4885-8301-6af8df2ee0f3	PathCellObject		PathAnnotationObject	Polygon	15706.3	11747.2	0.9054	20.0513	16.238	0.9556	0.9987	5.7493	4.4631	45.1705	24.3414	0.958	1	8.6227	6.6942	0.4439	1.3787	1.4754	0.3324	1.9006	0.3592	0.2952	0.2623	0.1123	0.8152	0.1389	0.2111	0.1816	0.1123	0.449	0.086	0.7787	0.4769	0.1123	1.9006	0.5988	0.0054	-0.0209	-0.1181	0.3656	0.088	0.1722	0.0876	-0.0515	0.9718	0.2149	0.2079	0.082	0.0155	0.9718	0.2662	0.0978	0.0433	-0.1181	0.9718	0.1894
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	cff04019-7468-47fe-9968-89814ef5f50e	PathCellObject		PathAnnotationObject	Polygon	15741.2	11673.6	0.9037	24.3662	17.6795	0.9796	1	5.9663	5.304	54.821	26.5185	0.9796	1	8.95	7.9546	0.4445	1.2997	1.353	0.4358	1.916	0.3008	0.2998	0.2485	0.026	1.0086	0.1646	0.1878	0.193	0.026	0.4306	0.0783	0.7427	0.5183	0.026	1.916	0.5495	0.3044	0.2753	0.1024	0.5928	0.1249	0.5937	0.6011	0.1896	1.0126	0.1823	0.6904	0.7436	0.1976	1.0126	0.2145	0.4655	0.4608	0.1024	1.0126	0.2147
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	48f0a653-46a5-4283-930d-a4a3dfd6da49	PathCellObject		PathAnnotationObject	Polygon	15670.4	11829.5	0.9023	26.9171	18.6426	0.9733	1	6.4111	5.4422	60.5661	27.964	0.9733	1	9.617	8.1637	0.4444	1.2916	1.3395	0.5558	1.8848	0.2968	0.6962	0.5305	0.1429	2.3995	0.5648	0.656	0.372	0.1429	2.3995	0.6468	0.9618	0.8764	0.1429	2.3995	0.5509	-0.0257	-0.0379	-0.1554	0.1165	0.0529	0.0588	0.0685	-0.2078	0.1767	0.0713	0.0665	0.0723	-0.1922	0.1767	0.0708	0.0211	0.0278	-0.2078	0.1767	0.0763
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	60bade6f-9f81-48c1-9905-a14ce14c5e6c	PathCellObject		PathAnnotationObject	Polygon	15636.6	11651	0.8958	23.4344	17.3321	0.9803	0.9978	5.7792	5.119	52.8435	25.9856	0.9834	1	8.6709	7.679	0.4435	1.1121	1.1325	0.4493	1.5477	0.2552	0.3897	0.3626	0.1713	1.0599	0.1357	0.3066	0.3286	0.1713	0.4364	0.0666	0.7099	0.5398	0.1713	1.5477	0.4098	0.1471	0.1443	0.0632	0.2685	0.0388	0.2408	0.2423	0.1077	0.3346	0.0372	0.239	0.2404	0.1077	0.3316	0.0493	0.1993	0.2068	0.0632	0.3346	0.06
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	8257f2af-2309-4e62-ada4-20089f3179af	PathCellObject		PathAnnotationObject	Polygon	15801.3	11743.1	0.8954	31.6087	20.2257	0.971	1	7.1529	5.7342	71.1193	30.3387	0.971	1	10.7287	8.6015	0.4444	1.2261	1.312	0.3419	1.7661	0.3248	0.35	0.2739	0.1557	1.3042	0.2202	0.3836	0.2279	0.1557	1.3042	0.3506	0.7414	0.5502	0.1557	1.7661	0.5136	0.0322	0.0286	-0.0695	0.1646	0.0466	0.1246	0.1242	-0.0295	0.415	0.0661	0.1413	0.1411	-0.0283	0.415	0.0947	0.0833	0.0722	-0.0695	0.415	0.0741
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	e692c95e-b95b-4f19-a1ca-7289ccfdcd49	PathCellObject		PathAnnotationObject	Polygon	15788.2	11782.4	0.8935	21.6558	16.7452	0.9705	1	5.9145	4.7089	48.7259	25.1177	0.9705	1	8.8711	7.0643	0.4445	1.5457	1.6284	0.4417	2.1721	0.3906	0.4365	0.3593	0.1785	1.526	0.2336	0.3184	0.2756	0.1785	0.7	0.1397	0.931	0.7153	0.1785	2.1721	0.6344	0.0089	0.0111	-0.1355	0.1329	0.053	0.1167	0.1148	-0.043	0.2182	0.04	0.133	0.1288	0.0807	0.2182	0.0349	0.0687	0.0884	-0.1355	0.2182	0.0708
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	fda7c710-cd3f-434e-892c-22b0f0912d64	PathCellObject		PathAnnotationObject	Polygon	15826.8	11714.6	0.888	21.1956	16.5094	0.9772	1	5.582	4.953	47.6936	24.765	0.9772	1	8.3745	7.4295	0.4444	1.0896	1.1275	0.4296	1.4936	0.2169	0.3538	0.2871	0.1422	1.025	0.1785	0.2836	0.2161	0.145	0.8988	0.1821	0.6806	0.6096	0.1422	1.4936	0.4152	-0.0347	-0.0393	-0.126	0.0636	0.0364	0.037	0.0381	-0.1079	0.165	0.043	0.0589	0.0515	-0.0078	0.165	0.0372	0.0051	0.0089	-0.126	0.165	0.0538
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	e458f2ee-1d69-43c2-bb5e-0434edd25160	PathCellObject		PathAnnotationObject	Polygon	15750.7	11804.2	0.8875	19.8097	16.0454	0.9669	0.9987	5.5175	4.6699	44.6273	24.0606	0.9687	1	8.2753	7.0056	0.4439	1.2992	1.3593	0.4329	1.873	0.3189	0.4013	0.3717	0.1831	1.0473	0.1619	0.3315	0.3338	0.1831	0.4922	0.0871	0.8033	0.5902	0.1831	1.873	0.5094	-0.0314	-0.041	-0.1343	0.1027	0.0486	0.1071	0.1128	-0.0378	0.2321	0.0543	0.1458	0.147	0.0409	0.2321	0.0419	0.0451	0.0458	-0.1343	0.2321	0.0862
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	187dbfdf-e699-42dc-be9c-a801fec943c0	PathCellObject		PathAnnotationObject	Polygon	15686.7	11757.9	0.8874	53.0418	26.0997	0.9785	0.999	8.7348	7.713	119.4644	39.1452	0.9797	1	13.1017	11.5697	0.444	0.9247	0.9071	0.3532	1.3406	0.2001	0.3385	0.3203	0.1883	0.8372	0.1001	0.2733	0.2632	0.1984	0.4296	0.0515	0.5984	0.4543	0.1883	1.3406	0.3289	0.1288	0.1278	0.0169	0.2541	0.0405	0.1787	0.1765	0.0554	0.2957	0.044	0.1768	0.1741	0.0831	0.2957	0.0395	0.1566	0.1524	0.0169	0.2957	0.0492
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	c82b247f-c82c-42c6-b463-681104fba94a	PathCellObject		PathAnnotationObject	Polygon	15695.4	11674.3	0.8856	29.1669	19.7943	0.9354	0.999	7.3549	5.0833	65.6952	29.6843	0.9369	1	11.0327	7.625	0.444	1.2017	1.2762	0.2671	1.8321	0.3783	0.2718	0.2334	0.0995	1.1131	0.157	0.2194	0.1852	0.1006	0.3911	0.087	0.684	0.4026	0.0995	1.8321	0.5391	0.0374	0.0332	-0.1095	0.1804	0.0537	0.1415	0.112	-0.0032	0.6266	0.1234	0.1973	0.1381	-0.0032	0.6266	0.1826	0.0954	0.0696	-0.1095	0.6266	0.1115
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	48bad814-bf5b-42e1-8302-e2eeaa83e98c	PathCellObject		PathAnnotationObject	Polygon	15676.3	11649.4	0.8843	21.609	16.9404	0.9462	0.9978	5.955	4.7269	48.7324	25.4039	0.9489	1	8.9309	7.0914	0.4435	1.429	1.5044	0.4619	2.1697	0.4311	0.4423	0.355	0.0985	1.2777	0.257	0.3538	0.2459	0.0985	1.1652	0.2862	0.8808	0.7213	0.0985	2.1697	0.5998	0.0143	0.0126	-0.1157	0.1539	0.0561	0.1493	0.1115	-0.0347	0.9916	0.1639	0.2034	0.1226	0.0051	0.9916	0.2572	0.0893	0.066	-0.1157	0.9916	0.1443
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	1c116313-ec61-4d7b-89ed-cf4e45d5c399	PathCellObject		PathAnnotationObject	Polygon	15723	11841.8	0.884	41.1148	24.568	0.856	0.9906	9.7687	5.4662	93.3738	36.7788	0.8674	1	14.6527	8.1988	0.4403	1.0213	1.0704	0.3828	1.361	0.1947	0.3746	0.3729	0.1738	0.8842	0.122	0.3664	0.3726	0.1742	0.6254	0.1113	0.6566	0.495	0.1738	1.361	0.3575	0.0522	0.0508	-0.033	0.2325	0.0371	0.1211	0.117	0.0468	0.3025	0.0395	0.1369	0.1469	0.0507	0.3025	0.0449	0.0911	0.0871	-0.033	0.3025	0.0515
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	a9aee4b3-dacc-4bd5-9042-c0a0b2adcc46	PathCellObject		PathAnnotationObject	Polygon	15670.6	11799	0.8838	18.527	15.5042	0.9685	1	5.4983	4.3572	41.6854	23.2565	0.9685	1	8.2487	6.5351	0.4445	1.4469	1.4595	0.6275	2.1167	0.3802	0.5118	0.429	0.23	1.2788	0.2375	0.4715	0.3634	0.23	1.2319	0.2633	0.928	0.8003	0.23	2.1167	0.5583	-0.0059	-0.014	-0.1035	0.1522	0.0482	0.1139	0.111	-0.0454	0.2331	0.0541	0.1409	0.1411	0.0495	0.2331	0.0527	0.0606	0.0653	-0.1035	0.2331	0.0787
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	6d95c70d-83ae-4886-a424-ad55921ee42a	PathCellObject		PathAnnotationObject	Polygon	15810	11662.3	0.8824	12.3686	12.6966	0.9642	1	4.5156	3.5195	27.8295	19.0444	0.9642	1	6.7732	5.2797	0.4445	1.0255	1.057	0.3564	1.5931	0.3446	0.3476	0.3244	0.213	0.6347	0.0787	0.3081	0.2983	0.213	0.5582	0.0593	0.6528	0.4462	0.213	1.5931	0.4132	0.0942	0.0905	0.0162	0.1769	0.0366	0.1569	0.1722	0.0447	0.2503	0.0527	0.1619	0.1844	0.0447	0.2503	0.0635	0.1286	0.1205	0.0162	0.2503	0.0557
PiDGiN1_108_1_4_1_HE_Default setting_Herhaling 1_08072024.czi	fd9a4acc-6016-4b3a-98b6-e8daf5d3593c	PathCellObject		PathAnnotationObject	Polygon	15687.2	11670.1	0.8818	49.4614	25.0966	0.9868	0.9982	8.2466	7.592	111.4828	37.6358	0.989	1	12.3701	11.3881	0.4437	0.4574	0.4506	0.209	0.7437	0.0996	0.1994	0.1865	0.0505	0.4768	0.0656	0.1577	0.1524	0.0505	0.2658	0.0484	0.3139	0.2699	0.0505	0.7437	0.1524	0.05	0.0452	-0.0019	0.175	0.0298	0.0837	0.0827	-0.0038	0.3486	0.0458	0.0866	0.094	-0.0019	0.3486	0.0649	0.0688	0.0608	-0.0038	0.3486	0.0429
