Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE.czi	9e857573-79b5-465e-a266-be1b10c6808d	PathCellObject		PathAnnotationObject	Polygon	7327.3	7877.7	0.7669	16.834	15.8681	0.8401	0.995	6.3385	3.3357	38.0721	23.7882	0.8455	1	9.5071	5.0038	0.4422	1.1977	1.1088	0.4592	2.2115	0.484	0.3922	0.3476	0.1988	0.9503	0.1471	0.3075	0.2866	0.1988	0.642	0.0909	0.7488	0.5746	0.1988	2.2115	0.5252	-0.0304	-0.0299	-0.2198	0.099	0.0706	0.0898	0.0844	-0.0326	0.189	0.0439	0.1028	0.0965	0.0149	0.189	0.0419	0.0366	0.0565	-0.2198	0.189	0.0827
PiDGiN1_120_1_5_1_HE.czi	56bd5972-61c7-47f6-a34a-6f6bef5178da	PathCellObject		PathAnnotationObject	Polygon	7367.8	7862.6	0.7668	6.9707	12.5373	0.5573	0.7402	3.9309	3.2489	21.191	17.108	0.9098	1	5.8963	4.8739	0.329	0.8026	0.7589	0.5099	1.4806	0.188	0.8264	0.6656	0.2624	1.7786	0.4753	0.7282	0.3762	0.2624	1.7786	0.5451	0.8187	0.7501	0.2624	1.7786	0.4047	-0.0029	0.0023	-0.121	0.0752	0.0398	-0.0014	0.0204	-0.2005	0.1533	0.1001	0.0219	0.073	-0.2005	0.1533	0.1137	-0.0019	0.008	-0.2005	0.1533	0.0852
PiDGiN1_120_1_5_1_HE.czi	b5ac5f44-142c-4365-86d8-4ae72adc6df5	PathCellObject		PathAnnotationObject	Polygon	7483.1	7939.1	0.7667	19.3212	16.0184	0.9463	1	5.9542	4.3999	43.4721	24.0269	0.9463	1	8.9317	6.5985	0.4445	1.0763	1.098	0.4715	1.5132	0.2246	0.4313	0.37	0.1456	1.075	0.2011	0.3476	0.2828	0.1456	1.0745	0.1801	0.7217	0.6692	0.1456	1.5132	0.3847	-0.0609	-0.0626	-0.1453	0.0359	0.0304	0.0315	0.046	-0.1102	0.092	0.0388	0.0432	0.0528	-0.1102	0.0905	0.0372	-0.0101	-0.016	-0.1453	0.092	0.0579
PiDGiN1_120_1_5_1_HE.czi	137accc4-d4a8-4b13-a508-82fb53903640	PathCellObject		PathAnnotationObject	Polygon	7280.1	7739.1	0.7661	17.3422	15.351	0.9248	0.9977	5.7117	4.0307	39.1118	23.0224	0.9273	1	8.5674	6.046	0.4434	1.1918	1.2339	0.6391	1.5999	0.2132	0.6941	0.6401	0.2539	1.6789	0.3206	0.6788	0.5745	0.2596	1.6755	0.3658	0.9117	0.9167	0.2539	1.6789	0.3723	-0.0816	-0.0879	-0.1454	0.0123	0.0337	0.0064	-0.0004	-0.129	0.1272	0.0568	0.0237	0.028	-0.123	0.1272	0.0611	-0.0321	-0.0383	-0.1454	0.1272	0.0649
PiDGiN1_120_1_5_1_HE.czi	d2a72254-6677-47fa-86eb-2d1a3e297d2e	PathCellObject		PathAnnotationObject	Polygon	7291.7	7947.1	0.7657	13.3338	14.4813	0.799	0.9742	5.8115	2.9897	30.7983	21.689	0.8227	1	8.7172	4.4855	0.433	0.7249	0.7187	0.362	1.0539	0.1517	0.3467	0.3249	0.1897	0.6616	0.0866	0.3038	0.3032	0.1897	0.4626	0.0521	0.5116	0.4428	0.1897	1.0539	0.2224	0.0837	0.083	0.0158	0.1736	0.0324	0.1298	0.1313	0.0544	0.2087	0.0291	0.1303	0.1279	0.0619	0.2087	0.028	0.1097	0.1132	0.0158	0.2087	0.0382
PiDGiN1_120_1_5_1_HE.czi	5851e9d8-0f04-4fa8-bb55-3cc4d7466e6d	PathCellObject		PathAnnotationObject	Polygon	7397.6	7881.8	0.7657	22.4803	17.4454	0.9282	0.9959	6.4162	4.573	50.7802	26.153	0.933	1	9.625	6.8595	0.4426	1.3215	1.3313	0.7097	1.8628	0.2421	0.8205	0.7434	0.2163	1.6995	0.4458	0.6927	0.6315	0.2163	1.5157	0.4063	1.042	1.1742	0.2163	1.8628	0.4457	-0.1169	-0.1241	-0.2177	-0.0059	0.0406	-0.0282	-0.02	-0.1776	0.084	0.0704	-0.0082	0.0217	-0.1771	0.0802	0.0708	-0.0674	-0.0845	-0.2177	0.084	0.0737
PiDGiN1_120_1_5_1_HE.czi	b1c890ec-800f-4809-8f07-05d28fdd0d73	PathCellObject		PathAnnotationObject	Polygon	7372.1	7910.6	0.7655	17.5224	15.2386	0.9482	0.9985	5.5963	4.0281	39.4883	22.8458	0.9507	1	8.3946	6.0424	0.4438	0.7503	0.7386	0.3724	1.269	0.209	0.4155	0.351	0.1616	0.9754	0.2039	0.3537	0.2642	0.1616	0.9754	0.221	0.5649	0.5234	0.1616	1.269	0.2649	0.013	0.0182	-0.1087	0.1276	0.0523	0.0693	0.0773	-0.0559	0.146	0.0433	0.0798	0.0922	-0.0559	0.1416	0.0407	0.0442	0.0559	-0.1087	0.146	0.0552
PiDGiN1_120_1_5_1_HE.czi	0fee7cb8-fdec-497c-995e-9a8cf1350ecf	PathCellObject		PathAnnotationObject	Polygon	7296.6	7892	0.7654	14.5697	15.2913	0.783	0.9888	6.2576	2.8688	33.1494	22.8746	0.7961	1	9.3857	4.3036	0.4395	0.7584	0.7428	0.2917	1.2558	0.2071	0.3784	0.3403	0.1896	0.7867	0.135	0.3135	0.2891	0.1896	0.6271	0.0997	0.5454	0.5084	0.1896	1.2558	0.2542	0.0029	0.0034	-0.0743	0.1093	0.0277	0.0705	0.0671	0.0029	0.1579	0.0324	0.0852	0.088	0.0116	0.1579	0.036	0.0408	0.0384	-0.0743	0.1579	0.0453
PiDGiN1_120_1_5_1_HE.czi	78778d94-cfc7-4d7d-bfd8-4b11c6bdd623	PathCellObject		PathAnnotationObject	Polygon	7371	7755.8	0.765	24.0792	18.4185	0.892	0.9937	7.0129	4.5364	54.52	27.6127	0.8986	1	10.5215	6.8036	0.4417	1.5303	1.5567	0.8833	1.8881	0.1964	0.9307	0.9514	0.2111	1.7933	0.4062	0.8936	0.8893	0.2371	1.7933	0.4601	1.1927	1.3042	0.2111	1.8881	0.4452	-0.1522	-0.1527	-0.2572	-0.0591	0.0385	-0.0561	-0.047	-0.2109	0.0673	0.0669	-0.037	-0.0245	-0.208	0.0673	0.07	-0.098	-0.1115	-0.2572	0.0673	0.0738
PiDGiN1_120_1_5_1_HE.czi	cae89fda-60de-4b8f-9886-4e5abf9669ac	PathCellObject		PathAnnotationObject	Polygon	7426.4	7884.8	0.7649	20.1103	16.515	0.9266	1	6.2718	4.384	45.2446	24.7716	0.9266	1	9.4079	6.5758	0.4445	1.3412	1.3319	0.5408	2.1506	0.337	0.5987	0.494	0.0989	1.6374	0.3944	0.5105	0.3389	0.0989	1.5955	0.4071	0.9267	0.9815	0.0989	2.1506	0.5225	-0.105	-0.1034	-0.2332	0.0304	0.045	-0.0067	0.0041	-0.1776	0.074	0.0566	0.0038	0.034	-0.1384	0.072	0.0586	-0.0501	-0.054	-0.2332	0.074	0.0712
PiDGiN1_120_1_5_1_HE.czi	c8a2f8cf-dd31-4d06-9b88-b8142eec65b8	PathCellObject		PathAnnotationObject	Polygon	7303.4	7795.8	0.7648	11.1175	12.2069	0.9376	1	4.5506	3.1249	25.0146	18.3108	0.9375	1	6.8274	4.6876	0.4444	0.9137	0.8996	0.5803	1.2916	0.1639	0.5865	0.5176	0.2702	1.1843	0.2253	0.491	0.4391	0.2702	1.135	0.2141	0.7354	0.7598	0.2702	1.2916	0.2577	-0.036	-0.0369	-0.1139	0.0481	0.0306	0.0297	0.0354	-0.0793	0.1049	0.0392	0.0531	0.0596	-0.0471	0.1049	0.033	-0.0002	-0.0022	-0.1139	0.1049	0.0483
PiDGiN1_120_1_5_1_HE.czi	ac22ffe4-0ce4-4537-b78e-724dd84f72c2	PathCellObject		PathAnnotationObject	Polygon	7358.1	7831.9	0.7647	19.8065	16.3603	0.9299	0.9928	5.679	4.6662	44.8877	24.5053	0.9393	1	8.5195	6.9995	0.4412	0.7819	0.7633	0.3216	1.3543	0.247	0.2924	0.2632	0.1091	0.7447	0.1336	0.2122	0.2066	0.1091	0.4214	0.0678	0.5065	0.4204	0.1091	1.3543	0.3093	-0.0253	-0.0241	-0.1406	0.0906	0.0509	0.0538	0.058	-0.0741	0.1122	0.0321	0.0693	0.0644	0.0337	0.1122	0.0192	0.0192	0.0356	-0.1406	0.1122	0.057
PiDGiN1_120_1_5_1_HE.czi	f3649ffb-2808-41db-9acb-02487db49a00	PathCellObject		PathAnnotationObject	Polygon	7400.4	7874.7	0.7646	16.9169	15.3208	0.9057	1	5.9657	3.7224	38.0651	22.9822	0.9056	1	8.9498	5.5829	0.4445	1.4331	1.4449	0.5994	2.1747	0.3331	0.7118	0.528	0.1325	1.8787	0.4454	0.5665	0.3711	0.1325	1.5904	0.3847	1.0343	1.0985	0.1325	2.1747	0.5365	-0.1019	-0.1173	-0.2255	0.0786	0.0657	0.0016	0.0016	-0.2502	0.2953	0.0997	0.0352	0.0291	-0.1429	0.2953	0.0924	-0.0446	-0.0633	-0.2502	0.2953	0.1003
PiDGiN1_120_1_5_1_HE.czi	c7c9fc70-f842-4f0f-87c2-d4203ec9d209	PathCellObject		PathAnnotationObject	Polygon	7296.8	7928.5	0.7643	14.5678	13.9459	0.9413	1	5.0657	3.6625	32.7755	20.918	0.9413	1	7.5968	5.4942	0.4444	1.0233	1.0802	0.4037	1.6153	0.3092	0.4614	0.41	0.1637	1.1453	0.2252	0.3861	0.3492	0.1637	1.0058	0.2071	0.7099	0.6179	0.1637	1.6153	0.3853	0.0661	0.0597	-0.0749	0.2016	0.0669	0.1211	0.1225	0.0028	0.1945	0.0379	0.1156	0.1106	0.0375	0.1851	0.0334	0.0967	0.107	-0.0749	0.2016	0.0593
PiDGiN1_120_1_5_1_HE.czi	f5d3e2b5-741b-4f9a-86f6-e3a4e1bb7dd1	PathCellObject		PathAnnotationObject	Polygon	7391.4	7808.9	0.7641	17.6068	15.3281	0.9417	0.9966	5.4056	4.043	39.7503	22.9712	0.9466	1	8.1103	6.0639	0.4429	0.9366	0.9328	0.4878	1.4097	0.2235	0.567	0.4706	0.1727	1.8373	0.3141	0.591	0.3812	0.1727	1.8373	0.4254	0.731	0.691	0.1727	1.8373	0.3327	-0.0557	-0.054	-0.1416	0.0271	0.0359	0.0011	0.0157	-0.1762	0.0747	0.0531	0.0033	0.0313	-0.1762	0.0747	0.064	-0.0241	-0.0238	-0.1762	0.0747	0.0542
PiDGiN1_120_1_5_1_HE.czi	c9ea58a7-d2f3-4cdf-bdd5-109d53f34b5f	PathCellObject		PathAnnotationObject	Polygon	7431.6	7946.1	0.764	42.7348	24.0138	0.9313	0.9993	8.9052	6.037	96.2199	36.0148	0.9322	1	13.3578	9.0544	0.4441	0.7209	0.7154	0.401	1.1536	0.1268	0.5268	0.4018	0.0627	2.187	0.4255	0.5818	0.365	0.0627	2.187	0.5292	0.6131	0.6228	0.0627	2.187	0.3419	0.0449	0.0546	-0.0828	0.172	0.0473	0.0409	0.057	-0.2911	0.198	0.0921	0.0256	0.0481	-0.2911	0.164	0.1032	0.0427	0.0566	-0.2911	0.198	0.0756
PiDGiN1_120_1_5_1_HE.czi	c3708a66-c897-40c9-b8bd-a54659f5b520	PathCellObject		PathAnnotationObject	Polygon	7417.2	7730.8	0.7632	27.0428	18.9875	0.9426	0.9965	6.6917	5.1501	61.0587	28.4686	0.9467	1	10.0384	7.7243	0.4429	0.993	0.9673	0.6556	1.6198	0.1811	0.4699	0.4106	0.0938	1.4821	0.2671	0.5057	0.3147	0.0938	1.4821	0.4098	0.7006	0.743	0.0938	1.6198	0.349	-0.0432	-0.0416	-0.1475	0.05	0.0361	0.022	0.0344	-0.1512	0.0986	0.0429	0.0159	0.0431	-0.1512	0.0943	0.0611	-0.0067	-0.0079	-0.1512	0.0986	0.0515
PiDGiN1_120_1_5_1_HE.czi	5cbed5d3-fb08-4ed9-8ecb-c852cbc7979b	PathCellObject		PathAnnotationObject	Polygon	7431.7	7826.4	0.7625	22.6857	17.4459	0.9366	0.9987	6.5626	4.6479	51.109	26.1601	0.9385	1	9.8447	6.9714	0.4439	0.9598	0.9269	0.4436	1.7031	0.2338	0.5447	0.4077	0.1723	2.0261	0.3978	0.4936	0.296	0.1723	2.0218	0.5056	0.7285	0.7054	0.1723	2.0261	0.3935	-0.0434	-0.0488	-0.1581	0.0757	0.0406	0.0332	0.0471	-0.194	0.1345	0.064	0.0458	0.0626	-0.1828	0.1154	0.0633	-0.0007	-0.0054	-0.194	0.1345	0.0668
PiDGiN1_120_1_5_1_HE.czi	b17d4b16-9bc9-4306-949e-830cc06c9e0d	PathCellObject		PathAnnotationObject	Polygon	7378.5	7761.9	0.7622	25.9862	18.2567	0.9797	1	6.0976	5.5221	58.4678	27.3846	0.9797	1	9.1464	8.2821	0.4444	1.3214	1.3139	0.5565	2.0077	0.3146	0.5658	0.441	0.1481	1.9517	0.3711	0.5554	0.3819	0.1688	1.9293	0.4182	0.9027	0.8859	0.1481	2.0077	0.5114	-0.1155	-0.1147	-0.2572	0.0413	0.0589	0.011	0.0313	-0.2126	0.1079	0.0663	0.0195	0.0516	-0.2119	0.1062	0.0709	-0.0454	-0.043	-0.2572	0.1079	0.0891
PiDGiN1_120_1_5_1_HE.czi	07256a0d-a9ac-4662-8f63-e6b975327d94	PathCellObject		PathAnnotationObject	Polygon	7460.8	7850.1	0.7617	29.4018	19.5796	0.9638	1	6.8575	5.4826	66.1468	29.3676	0.9638	1	10.2853	8.2235	0.4445	1.102	1.1319	0.4832	1.5674	0.2248	0.5113	0.479	0.0906	1.221	0.2622	0.3975	0.2991	0.0906	1.1362	0.2717	0.7734	0.779	0.0906	1.5674	0.3832	-0.0587	-0.0603	-0.1507	0.0311	0.0374	0.0184	0.0325	-0.1	0.0774	0.0408	0.0319	0.0482	-0.0765	0.0774	0.0383	-0.0158	-0.0158	-0.1507	0.0774	0.0549
PiDGiN1_120_1_5_1_HE.czi	74a9d1d0-a850-41a2-afd8-65034b96ca63	PathCellObject		PathAnnotationObject	Polygon	7273	7934.9	0.7615	16.4114	14.7192	0.9519	1	5.2955	3.9784	36.9248	22.0791	0.9518	1	7.9438	5.9669	0.4444	0.5662	0.5504	0.3433	1.0329	0.101	0.404	0.3575	0.1408	1.066	0.1868	0.3485	0.3133	0.1408	0.808	0.1786	0.4766	0.4897	0.1408	1.066	0.1742	0.0711	0.0718	0.0066	0.1216	0.0188	0.0831	0.0813	0.0092	0.1691	0.0326	0.0891	0.0788	0.0121	0.1691	0.0367	0.0777	0.0755	0.0066	0.1691	0.0279
PiDGiN1_120_1_5_1_HE.czi	b4db3ab1-be49-4cad-ae07-d9c66bf5404e	PathCellObject		PathAnnotationObject	Polygon	7360.6	7888.8	0.7613	18.2649	15.6036	0.9427	1	5.6589	3.9674	41.0979	23.4056	0.9427	1	8.4883	5.9506	0.4445	1.1843	1.1302	0.566	1.9148	0.2905	0.5744	0.3936	0.1388	1.9175	0.4442	0.4876	0.3131	0.1388	1.87	0.4596	0.8441	0.8538	0.1388	1.9175	0.4889	-0.0679	-0.0688	-0.2059	0.1035	0.0542	0.0486	0.0591	-0.2232	0.202	0.0873	0.0673	0.0749	-0.2232	0.1986	0.0931	-0.0029	-0.0069	-0.2232	0.202	0.0943
PiDGiN1_120_1_5_1_HE.czi	8a48963c-a8f2-4bb3-b5f4-4d9df803b154	PathCellObject		PathAnnotationObject	Polygon	7448.3	7743.6	0.7613	18.0292	16.1315	0.8706	0.9946	6.2429	3.6546	40.7759	24.1645	0.8775	1	9.3652	5.4781	0.4422	1.2813	1.2855	0.6072	1.7447	0.229	0.5623	0.5173	0.131	1.3594	0.28	0.4957	0.4194	0.131	1.2374	0.2938	0.8807	0.8872	0.131	1.7447	0.4411	-0.0741	-0.0743	-0.1843	0.0178	0.0388	0.0107	0.0218	-0.1056	0.0862	0.0411	0.0195	0.035	-0.0957	0.0692	0.0454	-0.0269	-0.0288	-0.1843	0.0862	0.0582
PiDGiN1_120_1_5_1_HE.czi	49b25f6a-e9c8-48d8-8857-6e6586357381	PathCellObject		PathAnnotationObject	Polygon	7456.2	7735.5	0.7606	13.7917	13.4453	0.9587	1	4.7971	3.6136	31.0273	20.167	0.9587	1	7.1959	5.4196	0.4444	0.9445	0.9075	0.5053	1.4329	0.2003	0.6869	0.6583	0.2163	1.406	0.2423	0.6986	0.6868	0.2163	1.406	0.3126	0.8036	0.7844	0.2163	1.4329	0.2582	-0.072	-0.0677	-0.1793	0.0028	0.0329	-0.034	-0.0334	-0.1699	0.0556	0.0431	-0.0307	-0.0288	-0.144	0.0556	0.0523	-0.0512	-0.0517	-0.1793	0.0556	0.0432
PiDGiN1_120_1_5_1_HE.czi	c4421b53-99d9-42fb-979d-0e3001e88971	PathCellObject		PathAnnotationObject	Polygon	7367	7768.5	0.7606	22.6008	17.4859	0.9289	1	6.645	4.6053	50.8531	26.2288	0.9289	1	9.9663	6.9085	0.4444	0.9303	0.9234	0.4997	1.4224	0.1877	0.4888	0.4379	0.2043	1.0849	0.1737	0.4468	0.3621	0.2227	1.0849	0.2134	0.6831	0.6582	0.2043	1.4224	0.2836	-0.0308	-0.0334	-0.1202	0.0807	0.034	0.0466	0.052	-0.1073	0.1419	0.0433	0.0558	0.0629	-0.1073	0.1225	0.049	0.0125	0.0119	-0.1202	0.1419	0.0551
PiDGiN1_120_1_5_1_HE.czi	ac31997d-2a48-4b51-883a-f107fde8d0a5	PathCellObject		PathAnnotationObject	Polygon	7467.7	7777.1	0.7605	20.8817	17.0676	0.9008	0.9959	6.3585	4.2651	47.1772	25.5691	0.9068	1	9.5378	6.3971	0.4426	0.7236	0.7499	0.3191	1.0145	0.1627	0.4735	0.3998	0.126	1.2582	0.2511	0.4379	0.2961	0.126	1.2582	0.2921	0.5844	0.6042	0.126	1.2582	0.2495	-0.0081	-0.0094	-0.0841	0.0639	0.0252	0.0208	0.0318	-0.0795	0.0924	0.037	0.0243	0.0425	-0.0795	0.0895	0.0454	0.008	0.0065	-0.0841	0.0924	0.0354
PiDGiN1_120_1_5_1_HE.czi	72761ee2-7b05-4b35-91ad-ba7ebbf4464a	PathCellObject		PathAnnotationObject	Polygon	7401.6	7767.8	0.7604	24.4237	18.4353	0.9031	1	7.0686	4.6449	54.9528	27.6534	0.903	1	10.6035	6.9677	0.4445	0.7035	0.6736	0.3808	1.1513	0.1691	0.5677	0.5401	0.2276	1.7385	0.2822	0.5639	0.3991	0.2321	1.7385	0.3924	0.6277	0.6002	0.2276	1.7385	0.2482	0.0313	0.0314	-0.0374	0.0904	0.0255	0.0527	0.0654	-0.1586	0.1113	0.0486	0.0497	0.0757	-0.1476	0.1113	0.0664	0.0433	0.0511	-0.1586	0.1113	0.0415
PiDGiN1_120_1_5_1_HE.czi	b90f0bed-fdcf-4ca9-aee3-b5f9f2473930	PathCellObject		PathAnnotationObject	Polygon	7282.7	7762.6	0.7603	22.3479	17.0077	0.9709	1	5.9783	4.7888	50.2896	25.5137	0.9708	1	8.9694	7.1833	0.4444	0.9375	0.915	0.3816	1.5879	0.2592	0.5968	0.5181	0.164	1.9326	0.3736	0.5876	0.3603	0.164	1.9326	0.4668	0.7486	0.6845	0.164	1.9326	0.3687	0.0106	0.0067	-0.125	0.1446	0.0543	0.0703	0.0678	-0.1467	0.3418	0.077	0.0784	0.093	-0.1467	0.3418	0.0978	0.0437	0.0432	-0.1467	0.3418	0.0741
PiDGiN1_120_1_5_1_HE.czi	870ce3e4-c238-4ef8-845b-44429c5119c4	PathCellObject		PathAnnotationObject	Polygon	7315.1	7741.4	0.7597	15.6379	14.1825	0.977	1	4.8011	4.1844	35.1821	21.2728	0.977	1	7.2017	6.2773	0.4444	1.341	1.2866	0.6626	2.0428	0.3302	0.8106	0.7273	0.1671	2.0011	0.4846	0.6616	0.4446	0.1671	1.9854	0.5321	1.0469	1.0295	0.1671	2.0428	0.4982	-0.0775	-0.0754	-0.1855	0.0072	0.0405	-0.0102	-0.0069	-0.2056	0.1363	0.0678	0.0125	0.0397	-0.1594	0.1363	0.0764	-0.0402	-0.0434	-0.2056	0.1363	0.0663
PiDGiN1_120_1_5_1_HE.czi	35106260-dd38-4394-96a0-6da8128feaf7	PathCellObject		PathAnnotationObject	Polygon	7384.7	7825.8	0.759	23.1657	17.8592	0.9127	0.9989	6.6862	4.3843	52.1801	26.7786	0.9144	1	10.03	6.5759	0.444	1.1711	1.1402	0.5673	1.8555	0.2978	0.6133	0.5845	0.1592	1.3745	0.2227	0.5514	0.551	0.1592	0.9974	0.2108	0.8617	0.804	0.1592	1.8555	0.3793	-0.0763	-0.0745	-0.2094	0.0652	0.0477	0.0163	0.0116	-0.1075	0.1411	0.0538	0.0231	0.0161	-0.0632	0.1158	0.0429	-0.025	-0.0287	-0.2094	0.1411	0.0688
PiDGiN1_120_1_5_1_HE.czi	479d0aee-77ab-48ef-af15-36f842a47430	PathCellObject		PathAnnotationObject	Polygon	7354.5	7767.5	0.7586	10.6635	11.7589	0.9691	1	3.9899	3.3595	23.9937	17.6389	0.9691	1	5.9857	5.0392	0.4444	1.0744	1.0155	0.6033	1.8483	0.3099	1.0244	0.7947	0.1874	2.1242	0.6014	0.9493	0.8331	0.1874	2.0334	0.6274	1.047	0.9487	0.1874	2.1242	0.4916	-0.08	-0.0683	-0.2391	0.0218	0.0493	-0.0672	-0.0434	-0.2765	0.0747	0.0875	-0.047	-0.0262	-0.2346	0.0747	0.0926	-0.073	-0.0614	-0.2765	0.0747	0.073
PiDGiN1_120_1_5_1_HE.czi	a577e422-7a73-43c8-a9bd-27d15ef4cd6d	PathCellObject		PathAnnotationObject	Polygon	7418.8	7736.7	0.7584	17.9718	15.6034	0.9276	0.9985	5.8927	3.9981	40.4963	23.3932	0.9299	1	8.8392	5.9968	0.4438	1.2809	1.2721	0.5093	1.893	0.2924	0.7186	0.7161	0.1813	1.7277	0.3277	0.7181	0.6707	0.1917	1.7277	0.3779	0.9667	0.9292	0.1813	1.893	0.4191	-0.1042	-0.1092	-0.2134	0.0316	0.049	-0.0259	-0.0199	-0.1981	0.0886	0.0584	-0.0197	-0.0168	-0.1795	0.0886	0.0589	-0.0605	-0.0561	-0.2134	0.0886	0.0669
PiDGiN1_120_1_5_1_HE.czi	86a4a1e2-59c3-42d5-84ab-9181672d24c3	PathCellObject		PathAnnotationObject	Polygon	7311.8	7869.3	0.7577	14.9611	14.3793	0.9093	1	5.5315	3.4912	33.6596	21.5678	0.9093	1	8.2965	5.2364	0.4444	1.0585	1.0261	0.6161	1.6048	0.2369	0.776	0.6898	0.1334	1.6066	0.3671	0.7896	0.6639	0.1334	1.5298	0.4012	0.903	0.9013	0.1334	1.6066	0.345	-0.0687	-0.0671	-0.1575	0.0176	0.0323	-0.0027	0.0084	-0.1153	0.1059	0.0539	0.0007	0.0223	-0.1153	0.0966	0.0588	-0.0323	-0.0412	-0.1575	0.1059	0.0561
PiDGiN1_120_1_5_1_HE.czi	a53ee13d-ff83-40a4-af0a-5b9827988f12	PathCellObject		PathAnnotationObject	Polygon	7418.4	7744.4	0.7575	19.3727	15.9688	0.9547	1	5.7181	4.3228	43.5872	23.9526	0.9547	1	8.5767	6.4835	0.4444	0.8977	0.8824	0.4388	1.4069	0.1877	0.5973	0.5312	0.1489	1.6294	0.3102	0.6004	0.5154	0.1489	1.6256	0.3867	0.7294	0.7393	0.1489	1.6294	0.3026	-0.0503	-0.0517	-0.1268	0.0356	0.029	-0.0091	-0.0002	-0.144	0.0637	0.0447	-0.0001	0.0156	-0.144	0.0519	0.0483	-0.0272	-0.0329	-0.144	0.0637	0.0436
PiDGiN1_120_1_5_1_HE.czi	d0b8734b-b643-4a07-bb55-18c9da51eee3	PathCellObject		PathAnnotationObject	Polygon	7362.7	7765.3	0.7575	11.4462	12.3697	0.9401	1	4.5316	3.2597	25.7532	18.5539	0.9401	1	6.7969	4.8906	0.4444	0.9246	0.9173	0.4194	1.3817	0.2391	0.4853	0.4451	0.1874	0.8659	0.1447	0.4212	0.407	0.1874	0.7678	0.1152	0.6784	0.6205	0.1874	1.3817	0.2906	-0.0407	-0.0444	-0.1352	0.0671	0.0482	0.0318	0.039	-0.0757	0.0762	0.028	0.0466	0.0465	-0.0078	0.0762	0.0158	-0	0.0206	-0.1352	0.0762	0.0525
PiDGiN1_120_1_5_1_HE.czi	ab4e9715-b27f-468b-a2f1-81852841471f	PathCellObject		PathAnnotationObject	Polygon	7473.3	7822.8	0.7572	21.4437	16.8246	0.952	0.9987	5.9593	4.6063	48.3137	25.2275	0.954	1	8.9392	6.9095	0.4439	0.8672	0.829	0.5336	1.3391	0.1867	0.5886	0.5554	0.2027	1.5163	0.2654	0.6119	0.4633	0.2027	1.5163	0.3715	0.7136	0.7154	0.2027	1.5163	0.2714	-0.044	-0.0385	-0.1475	0.0227	0.0322	0.0052	0.0118	-0.1164	0.0698	0.0398	0.0076	0.0262	-0.1164	0.0698	0.0481	-0.0169	-0.021	-0.1475	0.0698	0.044
PiDGiN1_120_1_5_1_HE.czi	c9fc8fbc-89fc-4133-a13f-28e0a0e2a1c9	PathCellObject		PathAnnotationObject	Polygon	7341.6	7796.7	0.7569	30.8806	20.9591	0.8834	0.9941	7.9674	5.2217	69.8981	31.4271	0.8893	1	11.9513	7.8326	0.4418	1.2028	1.1928	0.5969	1.7609	0.2451	0.73	0.544	0.1823	1.7412	0.46	0.5729	0.4589	0.1823	1.324	0.3134	0.9384	1.0182	0.1823	1.7609	0.447	-0.0868	-0.0856	-0.1817	0.0346	0.0427	-0.0057	0.01	-0.1715	0.1273	0.0679	0.0182	0.0216	-0.104	0.1273	0.0567	-0.0414	-0.0571	-0.1817	0.1273	0.0707
