Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	8d02dd7d-06f0-4718-acd3-e91d7ea28b57	PathCellObject		PathAnnotationObject	Polygon	19334.1	14485.4	0.7748	16.7327	14.9372	0.9424	0.9969	5.1841	4.4362	37.764	22.3802	0.9475	1	7.7762	6.6555	0.4431	1.4873	1.4967	0.8883	2.1855	0.2468	1.1416	0.9497	0.316	2.9085	0.6024	1.0591	0.9202	0.316	2.9031	0.6459	1.2948	1.2327	0.316	2.9085	0.5083	-0.1149	-0.1197	-0.2288	0.0165	0.0422	-0.0382	-0.0204	-0.4139	0.1179	0.0939	-0.0275	-0.0026	-0.4053	0.1179	0.099	-0.0722	-0.069	-0.4139	0.1179	0.0846
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	102357a2-5a74-45b5-9f41-2623c6e025c6	PathCellObject		PathAnnotationObject	Polygon	19313.7	14415.4	0.7746	16.1636	14.5635	0.9577	1	5.0893	4.093	36.3643	21.8448	0.9576	1	7.6347	6.1397	0.4445	1.0028	1.0194	0.4806	1.4794	0.2072	0.7829	0.7023	0.1935	2.0135	0.4054	0.7553	0.5262	0.2475	2.0135	0.5244	0.8805	0.9358	0.1935	2.0135	0.3496	-0.0485	-0.0501	-0.1136	0.0533	0.0364	-0.0289	-0.024	-0.1973	0.108	0.0515	-0.0237	-0.0072	-0.1973	0.1007	0.0634	-0.0376	-0.038	-0.1973	0.108	0.0464
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	3fb44123-8593-4f69-a8ed-23b5f65045ef	PathCellObject		PathAnnotationObject	Polygon	19251.4	14492.2	0.7741	16.0185	14.3887	0.9723	1	5.0368	4.1913	36.0441	21.5834	0.9723	1	7.5548	6.2864	0.4445	1.1763	1.1457	0.7508	1.745	0.2403	0.9935	0.876	0.5661	2.1908	0.349	0.9788	0.8437	0.5661	2.1908	0.4263	1.0742	1.032	0.5661	2.1908	0.3189	-0.0826	-0.0822	-0.1808	0.0142	0.0378	-0.0482	-0.0316	-0.2674	0.0652	0.0694	-0.0429	-0.0118	-0.2296	0.0489	0.0802	-0.0634	-0.0613	-0.2674	0.0652	0.0601
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	ed0af33a-6265-49b7-ab32-e0e7b270aa4c	PathCellObject		PathAnnotationObject	Polygon	19288	14407.8	0.774	21.9595	16.9893	0.9561	1	6.1284	4.5728	49.4086	25.4843	0.956	1	9.1917	6.8591	0.4444	0.9028	0.874	0.6653	1.3412	0.1238	0.7101	0.7008	0.3625	1.2059	0.1627	0.7029	0.6346	0.3625	1.2059	0.2467	0.796	0.809	0.3625	1.3412	0.1751	-0.0448	-0.0434	-0.1359	0.0227	0.0253	-0.012	-0.0135	-0.108	0.0909	0.0319	-0.0155	-0.0158	-0.108	0.0677	0.0345	-0.0266	-0.0296	-0.1359	0.0909	0.0334
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	df046de2-cf7a-4745-87f5-156f76e3056d	PathCellObject		PathAnnotationObject	Polygon	19263.6	14446.1	0.7736	38.9633	25.5382	0.7507	0.9786	10.648	4.9087	89.5908	38.1175	0.7749	1	15.9734	7.363	0.4349	0.9079	0.8915	0.5208	1.5612	0.2184	0.7091	0.6802	0.2443	1.6855	0.288	0.5903	0.514	0.2968	1.2515	0.2417	0.7958	0.7675	0.2443	1.6855	0.278	-0.0078	-0.0087	-0.1485	0.334	0.0593	0.0773	0.0334	-0.1037	0.9558	0.1728	0.0602	0.0639	-0.0942	0.5791	0.0925	0.0402	0.0115	-0.1485	0.9558	0.1419
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	55738da6-50e3-40b0-b57b-6b54075a9818	PathCellObject		PathAnnotationObject	Polygon	19228.9	14534.1	0.7732	8.854	10.8963	0.9371	1	3.9639	2.88	19.9322	16.3492	0.9371	1	5.9464	4.3217	0.4444	1.066	1.0825	0.3947	1.6121	0.2601	0.5727	0.5686	0.1944	0.9426	0.1651	0.5125	0.5159	0.1944	0.8935	0.1724	0.7936	0.7284	0.1944	1.6121	0.3249	-0.096	-0.1049	-0.1847	0.034	0.0505	-0.0263	-0.0274	-0.1318	0.0401	0.0355	-0.0103	-0.0053	-0.0718	0.0401	0.0298	-0.0575	-0.0516	-0.1847	0.0401	0.0551
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	2d988eb5-537c-400f-bb4b-93992f0df179	PathCellObject		PathAnnotationObject	Polygon	19164	14412.5	0.7731	35.6657	22.0932	0.9182	0.9966	8.4033	5.726	80.524	33.1261	0.9221	1	12.6039	8.5873	0.4429	0.6105	0.5931	0.2402	1.3052	0.2351	0.629	0.6076	0.1986	1.3408	0.246	0.5706	0.5353	0.2018	1.0998	0.2298	0.6208	0.601	0.1986	1.3408	0.2414	-0.007	-0.0086	-0.1173	0.1881	0.0404	0.0606	0.0477	-0.1154	0.3376	0.0966	0.0607	0.0388	-0.0735	0.3181	0.0951	0.0309	0.0145	-0.1173	0.3376	0.0841
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	b7acf07f-c2fe-4c54-98c1-0f9f62381057	PathCellObject		PathAnnotationObject	Polygon	19299.7	14457.2	0.7719	30.3951	21.6032	0.8184	0.99	8.7039	4.374	69.0745	32.3857	0.8276	1	13.0552	6.5594	0.44	1.3265	1.338	0.4371	2.0188	0.3279	0.5307	0.5089	0.2	1.393	0.1871	0.4853	0.4774	0.2	0.8942	0.1494	0.8807	0.6949	0.2	2.0188	0.4722	-0.1098	-0.1141	-0.2518	0.1065	0.0627	0.0318	0.0336	-0.1083	0.1333	0.0424	0.0395	0.0417	-0.0738	0.1333	0.0401	-0.0304	-0.0093	-0.2518	0.1333	0.0876
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	9f7c9ec2-09e6-4c7a-8f4f-3931a4afc30e	PathCellObject		PathAnnotationObject	Polygon	19267.9	14493.3	0.7718	19.92	16.5394	0.9151	1	6.3984	4.0429	44.8167	24.8074	0.9151	1	9.5962	6.065	0.4444	1.2004	1.1472	0.665	2.1882	0.3583	0.7068	0.5901	0.2997	2.006	0.362	0.5954	0.4781	0.2997	1.5636	0.3292	0.926	0.8426	0.2997	2.1882	0.4358	-0.0513	-0.0463	-0.2643	0.1916	0.0713	0.0825	0.0918	-0.205	0.2722	0.0924	0.0895	0.103	-0.205	0.2722	0.1006	0.0231	0.0163	-0.2643	0.2722	0.1069
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	3643f362-c74c-4e7b-b18b-b45c318bd2ce	PathCellObject		PathAnnotationObject	Polygon	19175.4	14371.6	0.7705	26.651	21.2112	0.7444	0.9852	8.92	3.8661	60.8639	31.7598	0.7583	1	13.3795	5.7991	0.4379	1.295	1.2892	0.4998	1.9214	0.3169	0.5934	0.5651	0.3085	1.0713	0.1641	0.4719	0.4466	0.3085	0.7414	0.1004	0.9021	0.7758	0.3085	1.9214	0.425	-0.0088	-0.0046	-0.1277	0.1172	0.0464	0.0764	0.0729	-0.0247	0.2234	0.0427	0.0944	0.0817	0.0063	0.2234	0.0519	0.0389	0.0433	-0.1277	0.2234	0.0613
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	a753747c-ec24-4160-8a95-4bc29423df1d	PathCellObject		PathAnnotationObject	Polygon	19293.5	14359.3	0.7704	21.7657	18.3967	0.8082	0.996	7.6652	3.6384	49.1739	27.5627	0.8134	1	11.4976	5.4584	0.4426	1.4595	1.4833	0.8278	2.0123	0.2437	0.7456	0.6905	0.3249	1.6606	0.2688	0.6756	0.4937	0.3249	1.6606	0.3608	1.0634	1.0406	0.3249	2.0123	0.4387	-0.0342	-0.0384	-0.1387	0.1021	0.0425	0.07	0.0846	-0.1156	0.1837	0.0584	0.066	0.0859	-0.1156	0.1767	0.0676	0.0236	0.0183	-0.1387	0.1837	0.0733
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	cbcb6cb3-f9a8-4d79-a459-ebd5297e68b5	PathCellObject		PathAnnotationObject	Polygon	19296.4	14435.9	0.7696	43.4922	23.7565	0.9684	0.9978	8.3327	6.7901	98.076	35.6225	0.9712	1	12.4994	10.1844	0.4435	0.7833	0.7688	0.3773	1.3892	0.1803	0.6201	0.5673	0.1793	1.683	0.242	0.5834	0.4772	0.1793	1.683	0.3276	0.6927	0.6689	0.1793	1.683	0.2313	0.029	0.0262	-0.0847	0.1688	0.0384	0.0564	0.0558	-0.1153	0.1758	0.0509	0.0484	0.0587	-0.1018	0.1758	0.0599	0.0442	0.0432	-0.1153	0.1758	0.0477
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	5905dc81-0e29-492f-89c5-d575d8230918	PathCellObject		PathAnnotationObject	Polygon	19174.2	14490.2	0.7694	17.2342	16.1179	0.8337	0.9951	6.507	3.3734	38.9654	24.1669	0.8384	1	9.7619	5.0581	0.4423	1.4258	1.4332	0.7397	1.9332	0.243	0.8702	0.8367	0.2708	1.9457	0.2968	0.779	0.7319	0.2744	1.9457	0.3216	1.1185	1.116	0.2708	1.9457	0.3891	-0.0841	-0.0855	-0.1915	0.0356	0.039	0.0272	0.0224	-0.0981	0.1479	0.0522	0.0411	0.0372	-0.0601	0.1441	0.0499	-0.0226	-0.0264	-0.1915	0.1479	0.0725
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	6f198869-487b-4f72-86e5-9c95fd9794ec	PathCellObject		PathAnnotationObject	Polygon	19293.1	14487.1	0.7691	16.8203	15.017	0.9373	1	5.5114	3.77	37.8416	22.5232	0.9374	1	8.2673	5.6556	0.4445	0.9498	0.928	0.5211	1.4386	0.1872	0.5484	0.5076	0.1934	1.2846	0.1993	0.4665	0.4559	0.1934	0.7619	0.1547	0.7275	0.7356	0.1934	1.4386	0.2783	-0.0389	-0.0405	-0.129	0.0507	0.033	0.0191	0.001	-0.087	0.1643	0.0544	0.0349	0.0103	-0.0674	0.1643	0.0622	-0.0068	-0.0146	-0.129	0.1643	0.0543
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	ceb3a46a-15d5-49dc-b0bd-067fc374144a	PathCellObject		PathAnnotationObject	Polygon	19273.8	14413.1	0.7687	21.3098	16.569	0.9754	1	5.7367	4.9131	47.9489	24.8544	0.9754	1	8.6055	7.3686	0.4445	1.3448	1.3623	0.6271	1.9742	0.2435	0.8393	0.9019	0.1483	1.7135	0.3579	0.8273	0.8947	0.1483	1.7135	0.438	1.0628	1.1276	0.1483	1.9742	0.4008	-0.0799	-0.0811	-0.2037	0.0268	0.0447	-0.0378	-0.0261	-0.2527	0.043	0.0485	-0.0453	-0.0231	-0.2527	0.043	0.0674	-0.0564	-0.0501	-0.2527	0.043	0.0513
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	e3c37f43-954d-411c-9aca-d159f1f3346c	PathCellObject		PathAnnotationObject	Polygon	19303.1	14394.6	0.7684	18.9333	16.868	0.8362	0.9904	6.8064	3.5987	43.0075	25.2578	0.8472	1	10.2085	5.3981	0.4402	1.0813	1.0455	0.5268	1.6163	0.2309	0.6232	0.6264	0.2431	1.0351	0.186	0.5783	0.5554	0.2431	1.0235	0.1966	0.8256	0.8094	0.2431	1.6163	0.3076	-0.0801	-0.0831	-0.2053	0.0157	0.0461	0.0031	0.0055	-0.0657	0.0621	0.0234	0.005	0.0034	-0.0537	0.0621	0.0263	-0.0337	-0.0179	-0.2053	0.0621	0.0544
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	7b07b57a-7a23-458d-aea5-89fe68fcdb62	PathCellObject		PathAnnotationObject	Polygon	19347.9	14384.2	0.7679	13.9854	15.135	0.7672	0.9934	6.4353	2.8621	31.6795	22.6805	0.7739	1	9.6525	4.2942	0.4415	0.9344	0.9396	0.5391	1.2764	0.1427	0.6214	0.6191	0.2997	1.1197	0.1796	0.5178	0.5035	0.2997	0.9686	0.1554	0.7614	0.7753	0.2997	1.2764	0.2262	0.0125	-0.0114	-0.1035	0.4211	0.0972	0.192	0.0988	-0.0758	0.7413	0.2185	0.2556	0.148	-0.0516	0.7413	0.2545	0.1117	0.0389	-0.1035	0.7413	0.1964
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	c8b1b4b9-15f2-47a1-8171-e7bbddcb78a5	PathCellObject		PathAnnotationObject	Polygon	19235.8	14533.8	0.7666	27.9775	22.8313	0.6745	0.9857	10.0373	3.6146	63.8502	34.1716	0.6871	1	15.0557	5.42	0.4381	1.1461	1.017	0.4276	2.4323	0.4194	0.5704	0.5175	0.1932	1.6269	0.2413	0.501	0.4516	0.2386	1.0583	0.1746	0.8219	0.7162	0.1932	2.4323	0.4372	-0.0327	-0.0033	-0.3065	0.1684	0.0913	0.05	0.0502	-0.1625	0.2199	0.0631	0.048	0.0575	-0.1117	0.174	0.0619	0.0139	0.0316	-0.3065	0.2199	0.087
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	27273418-0548-4f69-82b3-50f28ebfd5b1	PathCellObject		PathAnnotationObject	Polygon	19209.1	14444.1	0.766	12.6019	13.2936	0.8961	0.9951	5.0521	3.4099	28.4927	19.9286	0.9015	1	7.5787	5.1132	0.4422	1.2966	1.3338	0.5371	1.71	0.2329	0.8018	0.8029	0.1132	1.9567	0.3525	0.7381	0.6981	0.1132	1.9567	0.3881	1.0212	1.0466	0.1132	1.9567	0.392	-0.105	-0.0906	-0.2559	-0.0087	0.0517	-0.0213	-0.0433	-0.2945	0.8745	0.1482	0.0122	-0.0379	-0.2945	0.8745	0.2127	-0.0584	-0.0663	-0.2945	0.8745	0.123
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	7508f5e9-655c-47d8-b97d-0919d8898496	PathCellObject		PathAnnotationObject	Polygon	19256.4	14490.9	0.7642	22.4408	17.0442	0.9707	0.9977	5.7356	4.8825	50.6002	25.5581	0.9734	1	8.6025	7.3236	0.4434	1.092	1.0835	0.6617	1.5861	0.2306	0.8052	0.7654	0.2408	1.4901	0.2826	0.6585	0.568	0.2408	1.3165	0.2798	0.9323	0.936	0.2408	1.5861	0.2971	-0.0554	-0.0538	-0.1764	0.0428	0.051	0.0088	0.0079	-0.1384	0.1429	0.0658	0.0308	0.0286	-0.105	0.1361	0.0654	-0.0197	-0.0188	-0.1764	0.1429	0.0677
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	d8b2fbc0-5c66-4c7e-9ce3-0a02ee8ce60f	PathCellObject		PathAnnotationObject	Polygon	19210.9	14410.1	0.7639	12.4065	13.344	0.8756	0.9731	4.7239	3.5729	28.6874	19.8458	0.9153	1	7.0866	5.3591	0.4325	1.3335	1.3694	0.6891	1.8407	0.2421	0.8371	0.7517	0.3968	1.5116	0.2999	0.7164	0.6351	0.4069	1.455	0.27	1.054	1.0678	0.3968	1.8407	0.3699	-0.0851	-0.0902	-0.1799	0.0389	0.0463	-0.0223	-0.0093	-0.1786	0.104	0.0604	-0.0107	-0.0021	-0.1701	0.104	0.0603	-0.0497	-0.0568	-0.1799	0.104	0.0629
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	753bc969-37e2-4243-87a3-df56d955bfb6	PathCellObject		PathAnnotationObject	Polygon	19278.6	14534.8	0.7634	19.7195	15.9376	0.9756	1	5.4066	4.5845	44.3746	23.908	0.9756	1	8.1119	6.8777	0.4444	1.6549	1.5988	0.9246	2.7303	0.3624	0.9352	0.8314	0.2293	2.1391	0.4604	0.8183	0.7356	0.2447	1.9521	0.4586	1.2546	1.2707	0.2293	2.7303	0.5514	-0.1212	-0.1217	-0.3101	0.0147	0.0588	-0.0307	-0.0108	-0.2583	0.0706	0.0654	-0.0211	0.0009	-0.1886	0.0696	0.0639	-0.0709	-0.0616	-0.3101	0.0706	0.077
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	5ad74eb3-1816-4629-9389-5e7a033f8e9c	PathCellObject		PathAnnotationObject	Polygon	19258.5	14428.2	0.7632	17.7398	15.9743	0.8736	0.9974	6.3914	3.5963	40.013	23.9541	0.8763	1	9.5862	5.3944	0.4433	1.1305	1.1186	0.4869	1.8527	0.3127	0.6013	0.5896	0.3155	1.2164	0.1778	0.5367	0.5156	0.3155	0.9318	0.1526	0.8374	0.7476	0.3155	1.8527	0.361	-0.0466	-0.0501	-0.219	0.1152	0.0586	0.0535	0.0458	-0.0855	0.2109	0.0596	0.0728	0.0713	-0.0182	0.1962	0.0547	0.0088	0.0096	-0.219	0.2109	0.0772
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	5060f3a3-9894-46ee-9b2c-841890505bb2	PathCellObject		PathAnnotationObject	Polygon	19302.4	14527.1	0.7622	15.5004	14.1569	0.9719	1	4.7714	4.3661	34.8796	21.2358	0.9719	1	7.1563	6.5492	0.4445	0.6764	0.6609	0.4682	1.0275	0.1108	0.4353	0.4314	0.1072	0.7494	0.135	0.3782	0.3682	0.1072	0.645	0.1202	0.543	0.556	0.1072	1.0275	0.173	0.0361	0.0308	-0.0589	0.1331	0.0388	0.0669	0.0669	-0.0673	0.1849	0.0625	0.0716	0.0739	-0.0298	0.1849	0.0556	0.0532	0.0451	-0.0673	0.1849	0.0554
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	4d319a27-f725-40ce-8ffc-40cc7c794e52	PathCellObject		PathAnnotationObject	Polygon	19333.1	14549.3	0.7618	40.6964	23.5079	0.9254	0.9968	8.447	5.9961	91.8586	35.2475	0.9291	1	12.6702	8.9945	0.443	1.24	1.2422	0.564	1.9214	0.2768	0.7013	0.7034	0.3031	1.3758	0.1866	0.594	0.5628	0.3031	0.9364	0.1552	0.9404	0.8462	0.3031	1.9214	0.3536	-0.0602	-0.0661	-0.1746	0.0556	0.0423	0.0341	0.0351	-0.0773	0.1147	0.0322	0.054	0.0577	-0.0309	0.1147	0.03	-0.0078	0.0047	-0.1746	0.1147	0.0597
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	652c6040-58d0-4380-af53-06787a94a5c4	PathCellObject		PathAnnotationObject	Polygon	19195.5	14529.8	0.7616	25.7531	19.3402	0.8652	1	7.6385	4.2639	57.9529	29.0111	0.8653	1	11.4579	6.3969	0.4444	0.7399	0.7498	0.4242	1.0083	0.1386	0.5555	0.5529	0.2536	1.1713	0.1644	0.5011	0.4806	0.2536	1.1713	0.1849	0.6379	0.6257	0.2536	1.1713	0.1787	0.0505	0.0212	-0.05	0.4232	0.0909	0.2693	0.168	-0.0322	0.6965	0.2241	0.3266	0.2499	-0.0322	0.6965	0.2561	0.1715	0.0716	-0.05	0.6965	0.2081
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	f635b0a6-4c68-4f96-bca7-432721fb46ae	PathCellObject		PathAnnotationObject	Polygon	19226.6	14473.1	0.7607	24.4992	21.695	0.6541	0.9738	9.4464	3.3208	56.6119	32.3766	0.6787	1	14.1695	4.9799	0.4328	0.8461	0.8025	0.4265	1.4458	0.2338	0.5128	0.4578	0.1826	1.0548	0.2007	0.4459	0.4142	0.1826	0.7679	0.1678	0.6571	0.6297	0.1826	1.4458	0.2716	-0.0099	-0.017	-0.1608	0.1842	0.0684	0.1048	0.0981	-0.0638	0.371	0.0885	0.136	0.1338	-0.0219	0.371	0.0909	0.0551	0.0563	-0.1608	0.371	0.0984
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	c2a37340-946d-4ca3-aaf0-0f346f453e08	PathCellObject		PathAnnotationObject	Polygon	19207.4	14363.2	0.7607	29.2453	19.641	0.9527	0.9983	6.8269	5.5597	65.9271	29.4465	0.9554	1	10.2403	8.3396	0.4437	0.808	0.8127	0.4387	1.0259	0.0996	0.5255	0.4862	0.192	0.9712	0.17	0.4591	0.4126	0.192	0.9712	0.1988	0.6498	0.6732	0.192	1.0259	0.2005	-0.0008	-0.0132	-0.0674	0.1735	0.0419	0.0404	0.0299	-0.0617	0.2316	0.0568	0.0464	0.0389	-0.0552	0.2077	0.0529	0.0223	0.0093	-0.0674	0.2316	0.0547
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	75ce72d3-3a07-4b21-9aad-61463cb77429	PathCellObject		PathAnnotationObject	Polygon	19300.7	14368.2	0.7604	13.5665	14.2751	0.8366	0.9977	5.7949	2.9459	30.5927	21.4045	0.8391	1	8.6934	4.4193	0.4434	1.2218	1.2356	0.6486	1.6158	0.2104	0.7379	0.7098	0.1749	1.3195	0.31	0.625	0.5729	0.1749	1.2396	0.3073	0.9519	1.0362	0.1749	1.6158	0.3618	-0.0311	-0.0496	-0.1504	0.1221	0.0615	0.0394	0.0452	-0.0999	0.1615	0.0674	0.0508	0.0441	-0.0671	0.1615	0.0585	0.0082	0.0013	-0.1504	0.1615	0.0737
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	0d4ddc82-e5c6-464d-9b08-908949c85780	PathCellObject		PathAnnotationObject	Polygon	19323.5	14427.1	0.7603	26.3343	18.9837	0.9183	0.9988	7.0932	4.8217	59.3248	28.4621	0.9203	1	10.6406	7.233	0.4439	0.5706	0.568	0.3581	0.9315	0.1208	0.4729	0.4756	0.2801	0.7753	0.1069	0.4266	0.4098	0.2801	0.7417	0.1023	0.5161	0.5053	0.2801	0.9315	0.1231	0.0312	0.0228	-0.0638	0.2619	0.0511	0.172	0.1599	0.01	0.5225	0.0887	0.2025	0.2025	0.0447	0.5225	0.0987	0.1097	0.0983	-0.0638	0.5225	0.1021
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	d13cb173-a87f-4c19-8148-77b2337d38cb	PathCellObject		PathAnnotationObject	Polygon	19279.9	14538.6	0.7602	18.5703	16.526	0.8545	0.9285	5.4092	4.7351	45.0015	24.3111	0.9568	1	8.1141	7.1025	0.4127	1.3062	1.3375	0.5911	2.1986	0.3791	0.9111	0.6359	0.2559	2.7408	0.6164	0.7604	0.5375	0.2559	2.0548	0.5164	1.073	0.9243	0.2559	2.7408	0.5663	-0.0854	-0.0931	-0.2824	0.088	0.0649	-0.0078	0.0018	-0.2976	0.1621	0.1013	0.0071	0.0036	-0.2294	0.1621	0.1078	-0.0396	-0.0304	-0.2976	0.1621	0.0961
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	b68c9bf1-e2bf-4e11-b8db-9473c977094d	PathCellObject		PathAnnotationObject	Polygon	19145.1	14355.8	0.7598	30.4219	20.3917	0.9194	0.9972	7.5376	5.3008	68.65	30.5573	0.9239	1	11.3059	7.9499	0.4432	0.839	0.8467	0.5528	1.2327	0.1204	0.5929	0.5242	0.1855	1.6921	0.2861	0.5129	0.4481	0.1855	1.5554	0.2888	0.7018	0.7098	0.1855	1.6921	0.2587	-0.0248	-0.0248	-0.0887	0.0265	0.0185	0.0073	0.0073	-0.1271	0.1488	0.0483	0.0199	0.0244	-0.1266	0.1266	0.0524	-0.0069	-0.0143	-0.1271	0.1488	0.0413
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	ac0edf54-41fa-45f0-a0e1-ec0d49111a66	PathCellObject		PathAnnotationObject	Polygon	19227.2	14574.2	0.7597	18.1457	15.6539	0.9305	1	5.8545	4.2192	40.8241	23.4813	0.9304	1	8.7812	6.3288	0.4445	1.5202	1.4459	0.7634	2.4404	0.4587	0.6698	0.4858	0.1826	2.08	0.4258	0.5017	0.3609	0.1826	1.4765	0.3471	1.0484	1.0094	0.1826	2.4404	0.6106	-0.1221	-0.1316	-0.3254	0.0857	0.0884	0.0108	0.0163	-0.235	0.2266	0.1025	0.0353	0.0285	-0.1789	0.2163	0.0944	-0.0484	-0.0405	-0.3254	0.2266	0.1169
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	939f618c-f02b-4489-9bb2-4cdaaaa709ed	PathCellObject		PathAnnotationObject	Polygon	19158.9	14491.1	0.7595	18.9384	17.2692	0.798	0.9967	7.1199	3.3686	42.7494	25.8922	0.8013	1	10.6796	5.0516	0.443	0.9116	0.8868	0.3764	1.8075	0.2469	0.4705	0.4408	0.2006	0.8823	0.1563	0.4088	0.3708	0.2006	0.7659	0.153	0.6659	0.6281	0.2006	1.8075	0.2977	-0.0304	-0.027	-0.1766	0.0737	0.0458	0.0473	0.0417	-0.0371	0.1921	0.0449	0.0648	0.0614	-0.0309	0.1921	0.0516	0.0129	0.0149	-0.1766	0.1921	0.0595
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	d7ed0417-1487-4ecb-a184-6f186fc3bf26	PathCellObject		PathAnnotationObject	Polygon	19231.7	14388.6	0.7592	25.1526	19.4241	0.8377	0.9956	7.877	4.0838	56.8357	29.0969	0.8436	1	11.8164	6.1251	0.4425	1.1285	1.1037	0.6426	1.7467	0.2452	0.7259	0.6339	0.326	2.0669	0.3506	0.7668	0.5898	0.3725	2.0669	0.4484	0.9029	0.9063	0.326	2.0669	0.3677	0.0445	0.0158	-0.1582	0.4982	0.1298	0.0783	0.0544	-0.2857	0.7988	0.1408	0.0741	0.064	-0.2857	0.7988	0.1902	0.0634	0.0355	-0.2857	0.7988	0.137
PiDGiN1_120_1_5_1_HE_Default setting_28062024.czi	38b3461b-fb99-4886-ab8e-f9a1753900cc	PathCellObject		PathAnnotationObject	Polygon	19151.4	14514.3	0.7584	12.1331	12.5199	0.9727	1	4.3509	3.5711	27.2976	18.7799	0.9726	1	6.5289	5.3564	0.4444	0.9429	0.8907	0.5819	1.572	0.2224	0.6035	0.4482	0.2054	1.4559	0.3271	0.4865	0.3669	0.2054	1.3013	0.2675	0.752	0.7566	0.2054	1.572	0.3318	-0.0689	-0.0621	-0.2008	-0.0008	0.0344	-0.0224	-0.0069	-0.1763	0.0563	0.0506	-0.0052	0.0112	-0.1229	0.0526	0.0446	-0.0427	-0.044	-0.2008	0.0563	0.0499
