Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	1ee43dbe-f18a-4dd8-a6b3-d2c33b8ef77b	PathCellObject		PathAnnotationObject	Polygon	12943.9	5174.9	0.7486	15.1111	14.138	0.95	1	5.2146	3.8094	33.9994	21.2073	0.95	1	7.8225	5.7135	0.4444	0.6667	0.6459	0.4365	0.997	0.1202	0.5061	0.4206	0.2052	1.0562	0.2232	0.4607	0.3634	0.2052	1.0332	0.2351	0.5771	0.568	0.2052	1.0562	0.2013	0.3304	0.3341	0.2319	0.4571	0.0433	0.3646	0.3776	0.1231	0.5286	0.0739	0.3513	0.3864	0.1231	0.4981	0.0904	0.3495	0.3512	0.1231	0.5286	0.0645
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d823b979-4353-4ffc-a477-a1acfab8f85e	PathCellObject		PathAnnotationObject	Polygon	12964.5	4974.1	0.747	11.2936	12.3087	0.9367	1	4.5764	3.1711	25.4078	18.4614	0.9368	1	6.863	4.7564	0.4444	0.6119	0.6061	0.4099	0.8527	0.1122	0.3756	0.3882	0.2043	0.5446	0.0705	0.3372	0.3439	0.2043	0.5446	0.0783	0.4812	0.4433	0.2043	0.8527	0.1489	0.4421	0.4585	0.2625	0.5721	0.0743	0.3517	0.3292	0.1538	0.5805	0.1116	0.3354	0.294	0.1567	0.5608	0.1295	0.3921	0.3918	0.1538	0.5805	0.1066
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	3b10510b-7b05-4f54-be1f-ab01f417b82f	PathCellObject		PathAnnotationObject	Polygon	12855.4	5152.8	0.7466	22.6389	17.5834	0.9202	0.9976	6.3978	4.6795	51.0517	26.3635	0.923	1	9.5961	7.0187	0.4434	0.7859	0.765	0.4424	1.3632	0.1735	0.6456	0.5402	0.2415	1.3408	0.3047	0.6261	0.5061	0.2489	1.2634	0.3133	0.708	0.6967	0.2415	1.3632	0.2641	0.3557	0.3582	0.2106	0.4782	0.052	0.306	0.306	0.1506	0.4366	0.0592	0.2866	0.278	0.1506	0.4188	0.0588	0.3281	0.3383	0.1506	0.4782	0.0613
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	62a1f3ba-97c2-4918-aac4-95c739be03ae	PathCellObject		PathAnnotationObject	Polygon	12849	5174.6	0.7465	13.7892	13.9152	0.8949	0.9804	4.9536	3.8036	31.6258	20.7518	0.9229	1	7.431	5.7046	0.436	0.715	0.6955	0.4355	1.2619	0.1495	0.5939	0.42	0.25	1.3916	0.3305	0.574	0.3956	0.2555	1.3916	0.3488	0.6465	0.6005	0.25	1.3916	0.2739	0.4257	0.4275	0.3181	0.5085	0.0463	0.4268	0.4243	0.2999	0.5251	0.0419	0.4202	0.4187	0.3174	0.5114	0.0433	0.4263	0.4262	0.2999	0.5251	0.0438
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	cea8274f-3908-4a9e-ba6f-3151bb9a41d6	PathCellObject		PathAnnotationObject	Polygon	12907.9	5109.7	0.7449	29.3593	19.8684	0.9346	0.9985	7.3665	5.3081	66.1518	29.7877	0.9369	1	11.0495	7.962	0.4438	0.9221	0.9075	0.525	1.2752	0.1716	0.6034	0.4835	0.1496	1.3858	0.3375	0.5131	0.3489	0.1496	1.3858	0.345	0.7447	0.7644	0.1496	1.3858	0.3186	0.3423	0.3427	0.1968	0.4745	0.0488	0.3493	0.3562	0.0961	0.5974	0.1134	0.341	0.3458	0.0961	0.5952	0.1382	0.3462	0.3463	0.0961	0.5974	0.0907
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	36974a71-edc4-4699-8093-1a88741f0dc8	PathCellObject		PathAnnotationObject	Polygon	12874.5	4994.6	0.7449	32.4028	20.6699	0.9531	0.999	7.4858	5.5531	72.9865	30.9998	0.9544	1	11.2294	8.3293	0.444	0.9657	0.9807	0.5964	1.2719	0.1213	0.7913	0.7957	0.2566	1.3229	0.2449	0.7953	0.8405	0.2598	1.2832	0.2878	0.8681	0.8979	0.2566	1.3229	0.218	0.3604	0.3626	0.1954	0.4921	0.0443	0.3339	0.3353	0.1664	0.4673	0.0608	0.3416	0.3385	0.2163	0.4544	0.0553	0.3456	0.3492	0.1664	0.4921	0.0557
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	53d6f744-c1ee-4921-80df-bd146200f6ef	PathCellObject		PathAnnotationObject	Polygon	12818.8	5174.1	0.7449	35.0665	21.7113	0.9348	0.9834	7.4706	5.9133	80.2403	32.4488	0.9576	1	11.205	8.8714	0.437	0.8579	0.8418	0.5493	1.1845	0.1298	0.7799	0.7732	0.2296	1.2832	0.2192	0.7182	0.7549	0.2296	1.1997	0.2093	0.814	0.8118	0.2296	1.2832	0.1894	0.3474	0.3487	0.2154	0.5145	0.057	0.367	0.3746	0.1738	0.5049	0.0596	0.3432	0.3451	0.1944	0.4834	0.058	0.3585	0.364	0.1738	0.5145	0.0592
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	2fa743fb-f50f-42f8-9fde-92a7bc11248c	PathCellObject		PathAnnotationObject	Polygon	12849.2	5027.5	0.7445	22.3113	17.1389	0.9545	0.9986	6.1968	4.7599	50.2723	25.6973	0.9567	1	9.2948	7.1394	0.4438	0.7609	0.7512	0.5479	1.0342	0.1129	0.592	0.5459	0.3108	1.0445	0.1654	0.5899	0.514	0.3108	1.0342	0.2029	0.6673	0.67	0.3108	1.0445	0.167	0.3632	0.3622	0.2416	0.4725	0.0461	0.3736	0.3746	0.2273	0.4727	0.0431	0.375	0.3845	0.2273	0.4718	0.0467	0.369	0.3693	0.2273	0.4727	0.0447
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	c408d5a1-ccef-4d30-acb9-69fcaeb66feb	PathCellObject		PathAnnotationObject	Polygon	12958	4990.1	0.7445	24.747	18.4275	0.9158	0.9987	6.9941	4.4409	55.7526	27.6217	0.9183	1	10.4902	6.6614	0.4439	0.7503	0.7377	0.4498	1.0844	0.1318	0.5084	0.4741	0.2002	1.0929	0.2076	0.4653	0.3407	0.2002	1.0929	0.2557	0.6159	0.6313	0.2002	1.0929	0.2147	0.3529	0.3541	0.2055	0.4845	0.0546	0.3096	0.3154	0.1283	0.4701	0.0699	0.3102	0.3196	0.168	0.4701	0.0736	0.3288	0.3341	0.1283	0.4845	0.067
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	296c412f-36c5-45f7-9fb6-0b78a5f27d19	PathCellObject		PathAnnotationObject	Polygon	12822.8	5143.2	0.7424	13.8182	13.5156	0.9506	1	4.8484	3.5963	31.0943	20.2753	0.9505	1	7.2736	5.3937	0.4444	0.6807	0.6915	0.4875	0.978	0.0818	0.5508	0.4465	0.2733	1.3506	0.2618	0.5502	0.4002	0.2733	1.3506	0.3158	0.6086	0.5971	0.2733	1.3506	0.2125	0.3891	0.3924	0.2794	0.4936	0.042	0.322	0.3093	0.1547	0.5083	0.0668	0.3172	0.3095	0.1547	0.5083	0.0803	0.3518	0.3638	0.1547	0.5083	0.0661
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	1504075c-db43-4e88-91fe-cd455e3acf29	PathCellObject		PathAnnotationObject	Polygon	12869.6	5114.6	0.7423	35.2576	21.6799	0.9426	0.9982	7.856	5.9621	79.4747	32.509	0.945	1	11.7852	8.9435	0.4436	0.6739	0.6508	0.4235	0.9911	0.1199	0.561	0.5477	0.3026	0.8697	0.1395	0.5435	0.5168	0.3026	0.8568	0.1766	0.6112	0.6047	0.3026	0.9911	0.1427	0.3186	0.3283	0.1541	0.4911	0.0644	0.3554	0.364	0.1968	0.4518	0.0455	0.3462	0.3486	0.1968	0.4477	0.0558	0.3391	0.3492	0.1541	0.4911	0.0577
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	c73fedd8-a766-4a3b-89b9-f11c3a0082b9	PathCellObject		PathAnnotationObject	Polygon	12951.7	4987.5	0.7414	14.8704	14.6074	0.8758	0.9936	5.6885	3.2867	33.6725	21.892	0.8829	1	8.5332	4.9292	0.4416	0.9115	0.9203	0.5841	1.3196	0.1525	0.7837	0.7392	0.4249	1.3176	0.1985	0.7037	0.6781	0.4249	0.9978	0.1357	0.8392	0.8322	0.4249	1.3196	0.1907	0.3641	0.3681	0.2521	0.5092	0.0525	0.3648	0.3732	0.226	0.4979	0.0473	0.3506	0.3538	0.226	0.4605	0.0508	0.3645	0.3716	0.226	0.5092	0.0496
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	dff11947-9719-4a24-b9a8-74ab61b19079	PathCellObject		PathAnnotationObject	Polygon	12932	5172.7	0.741	16.5794	15.7837	0.8363	0.9744	6.1628	3.6035	38.2825	23.5721	0.8658	1	9.2443	5.4041	0.4331	0.7285	0.7321	0.4095	1.0778	0.1542	0.3912	0.3565	0.1483	0.842	0.1525	0.3438	0.301	0.1793	0.6917	0.1324	0.5381	0.5263	0.1483	1.0778	0.2269	0.3896	0.3855	0.2623	0.5646	0.056	0.3713	0.3749	0.1847	0.5489	0.058	0.3652	0.3754	0.1847	0.4624	0.062	0.3793	0.3796	0.1847	0.5646	0.0578
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	1af9ba59-bea1-4ed4-80fa-bb3010f8a91e	PathCellObject		PathAnnotationObject	Polygon	12925.3	5004.8	0.7405	16.4462	15.0111	0.9172	0.9965	5.5277	3.8924	37.131	22.4939	0.9222	1	8.2907	5.8385	0.4429	0.6039	0.604	0.3853	0.8177	0.0936	0.3307	0.3073	0.2023	0.6579	0.0908	0.2721	0.267	0.2023	0.4168	0.0409	0.4515	0.4387	0.2023	0.8177	0.164	0.3677	0.3388	0.2009	0.6512	0.0949	0.3811	0.3867	0.1519	0.6642	0.115	0.4089	0.411	0.1519	0.6642	0.123	0.3752	0.3536	0.1519	0.6642	0.1067
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	2e9ac335-834d-4565-b0b7-d9af493f210e	PathCellObject		PathAnnotationObject	Polygon	12873.3	5105.7	0.7397	29.1749	20.2888	0.8906	0.9914	7.5404	5.0474	66.2156	30.4084	0.8999	1	11.3113	7.5711	0.4406	0.6436	0.63	0.4206	0.9166	0.0972	0.4158	0.3957	0.2312	0.8971	0.114	0.4023	0.3295	0.2312	0.8971	0.1564	0.5157	0.5303	0.2312	0.9166	0.1556	0.3297	0.33	0.1753	0.4773	0.055	0.285	0.2801	0.1738	0.4195	0.0589	0.2958	0.2898	0.1907	0.4162	0.0559	0.3046	0.3071	0.1738	0.4773	0.0613
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d04a46bb-e8b4-4ba1-a30b-b0b805d49e70	PathCellObject		PathAnnotationObject	Polygon	12942.5	5081.6	0.738	47.2234	26.0832	0.8723	0.9994	10.3556	5.8212	106.3179	39.1216	0.8729	1	15.5326	8.7312	0.4442	0.8306	0.8369	0.3811	1.2463	0.1537	0.6455	0.5371	0.1807	2.1136	0.3781	0.6836	0.5535	0.1808	1.9906	0.4455	0.7274	0.7261	0.1807	2.1136	0.314	0.3566	0.3549	0.2168	0.4921	0.048	0.3249	0.329	0.1363	0.5502	0.0722	0.3198	0.323	0.1551	0.5423	0.081	0.3389	0.3429	0.1363	0.5502	0.0646
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	aabb1d8b-61ff-4a74-8104-da0ac04c6998	PathCellObject		PathAnnotationObject	Polygon	12985.3	5066.1	0.7373	23.0435	17.6744	0.927	0.9989	6.6359	4.4422	51.9074	26.5045	0.9285	1	9.9542	6.6624	0.444	0.5375	0.5373	0.3111	0.7487	0.1006	0.3256	0.354	0.1178	0.5576	0.113	0.2831	0.2951	0.1178	0.5319	0.1223	0.4201	0.4262	0.1178	0.7487	0.1506	0.4182	0.4369	0.1669	0.5713	0.0839	0.2895	0.3271	0.0595	0.5509	0.1462	0.2822	0.2896	0.0595	0.543	0.159	0.3469	0.3992	0.0595	0.5713	0.138
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	cfae2d1d-f6a8-465d-b5e4-395932b9f7e6	PathCellObject		PathAnnotationObject	Polygon	12898	5123.6	0.7369	15.5478	16.198	0.7447	0.9403	6.3015	3.631	37.2019	23.9693	0.8137	1	9.4522	5.4461	0.4179	0.9305	0.9389	0.3329	1.3355	0.1822	0.545	0.4935	0.1179	1.2398	0.2922	0.4318	0.3334	0.1179	1.1966	0.2743	0.7074	0.7353	0.1179	1.3355	0.3156	0.356	0.3783	0.0613	0.4716	0.0801	0.3228	0.3541	0.0548	0.5321	0.1293	0.325	0.3488	0.0705	0.5321	0.1299	0.3368	0.3668	0.0548	0.5321	0.1124
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	c5a43d6d-8bd0-4e55-a081-4644a3eb3193	PathCellObject		PathAnnotationObject	Polygon	12950.2	5073.7	0.7361	19.1522	15.8712	0.9554	1	5.5055	4.6199	43.0988	23.8079	0.9555	1	8.2585	6.9303	0.4444	0.4935	0.5117	0.2727	0.6423	0.0867	0.2921	0.288	0.1412	0.5192	0.0878	0.2538	0.2619	0.1412	0.3978	0.0673	0.3818	0.371	0.1412	0.6423	0.1328	0.408	0.4273	0.1851	0.5222	0.0785	0.2663	0.2746	0.0582	0.4977	0.1198	0.2514	0.23	0.0582	0.4977	0.1302	0.3294	0.3529	0.0582	0.5222	0.1251
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	22c7ebca-17a9-45db-a48d-356cc4392e7f	PathCellObject		PathAnnotationObject	Polygon	12852	5100.2	0.736	21.7458	17.1802	0.9258	1	6.4037	4.2956	48.9269	25.7701	0.9258	1	9.6051	6.4411	0.4445	0.6652	0.6691	0.4183	0.8684	0.0872	0.4388	0.4286	0.1081	0.9455	0.1699	0.443	0.4154	0.1081	0.9455	0.2332	0.5388	0.5757	0.1081	0.9455	0.1792	0.3318	0.3302	0.139	0.4659	0.0512	0.2379	0.2431	0.0719	0.4453	0.0791	0.2293	0.2109	0.0719	0.4453	0.1058	0.2794	0.2855	0.0719	0.4659	0.0826
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	1e28fef3-842d-40bb-908b-21ca657303a0	PathCellObject		PathAnnotationObject	Polygon	12939.5	5055.1	0.7353	20.0765	17.3968	0.8336	0.9954	7.0008	3.6976	45.3748	26.0791	0.8384	1	10.5006	5.5459	0.4424	0.7917	0.7695	0.4409	1.2138	0.1763	0.402	0.393	0.2002	0.6859	0.1131	0.3071	0.3068	0.2002	0.4548	0.0672	0.5746	0.5302	0.2002	1.2138	0.2416	0.3389	0.3428	0.1742	0.4635	0.0505	0.2928	0.284	0.1442	0.5101	0.0777	0.2692	0.254	0.1442	0.4429	0.0779	0.3132	0.3155	0.1442	0.5101	0.0708
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	2b220f66-0381-486a-9c7c-5739e296bf6a	PathCellObject		PathAnnotationObject	Polygon	12910.1	4973.7	0.7351	24.2972	19.2249	0.8261	0.9914	7.7319	4.0887	55.1479	28.8094	0.835	1	11.5977	6.1331	0.4406	0.7749	0.7872	0.3607	1.3004	0.2327	0.3775	0.3226	0.1152	1.325	0.2122	0.2527	0.2566	0.1152	0.6056	0.0859	0.5516	0.4562	0.1152	1.325	0.2964	0.3927	0.3981	0.2359	0.6842	0.057	0.4519	0.4133	0.1012	0.9031	0.2215	0.4801	0.4392	0.1012	0.864	0.2644	0.426	0.4025	0.1012	0.9031	0.1728
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	63b1c1b5-6c31-442f-bc00-5947307b1f66	PathCellObject		PathAnnotationObject	Polygon	12808.7	5133.8	0.733	27.4231	18.8814	0.9666	1	6.7325	5.3529	61.7056	28.3226	0.9666	1	10.0979	8.0301	0.4444	0.4501	0.4507	0.2861	0.634	0.0847	0.2542	0.2532	0.127	0.4248	0.0536	0.2213	0.2042	0.127	0.3478	0.0547	0.3412	0.3133	0.127	0.634	0.1194	0.2936	0.2894	0.1697	0.4209	0.0559	0.1868	0.1788	0.0646	0.3578	0.058	0.1864	0.1647	0.0646	0.3578	0.077	0.2342	0.2324	0.0646	0.4209	0.078
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	b89f59da-b8c1-4ce4-859e-b9c9985fdc91	PathCellObject		PathAnnotationObject	Polygon	12817.9	5148.4	0.731	17.8572	15.3366	0.954	0.9986	5.4699	4.1248	40.2313	22.9907	0.9565	1	8.2044	6.1874	0.4438	0.5283	0.5312	0.4352	0.6118	0.0393	0.392	0.3917	0.29	0.5054	0.0449	0.3504	0.3513	0.29	0.4123	0.0332	0.4524	0.4481	0.29	0.6118	0.08	0.4467	0.4389	0.3408	0.5672	0.0444	0.4124	0.4119	0.2327	0.5778	0.0535	0.3861	0.3984	0.2327	0.5069	0.061	0.4276	0.426	0.2327	0.5778	0.0525
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	6247c1b8-734d-4d7e-a8f6-f827a9534d1c	PathCellObject		PathAnnotationObject	Polygon	12932.2	5092.5	0.7295	30.4171	20.5163	0.9081	0.9991	7.9414	4.9709	68.5042	30.7661	0.9095	1	11.9117	7.4573	0.444	0.6524	0.6351	0.2867	1.0036	0.167	0.2668	0.2626	0.0967	0.4863	0.1041	0.2021	0.1539	0.0967	0.4239	0.0974	0.4375	0.3946	0.0967	1.0036	0.2347	0.3676	0.3745	0.152	0.5393	0.0817	0.1737	0.1328	0.0513	0.4491	0.1036	0.153	0.0985	0.0519	0.4308	0.1128	0.2595	0.2762	0.0513	0.5393	0.135
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	b4a2099e-1c78-49d0-a009-e3e9e0e0629c	PathCellObject		PathAnnotationObject	Polygon	12804.7	5055.4	0.7285	44.9579	24.9455	0.9079	0.9974	9.2772	6.0695	101.4168	37.3921	0.9115	1	13.9162	9.1042	0.4433	0.8645	0.8581	0.4863	1.2164	0.1498	0.547	0.5259	0.1502	0.9737	0.1646	0.5339	0.4978	0.1502	0.9737	0.1942	0.688	0.7066	0.1502	1.2164	0.2234	0.3803	0.3777	0.237	0.5332	0.0554	0.3649	0.3546	0.0691	0.5577	0.0996	0.35	0.3538	0.0691	0.5577	0.1067	0.3717	0.369	0.0691	0.5577	0.0833
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	cb0b284f-71fd-43db-8504-058498b1d733	PathCellObject		PathAnnotationObject	Polygon	12924.8	5056.9	0.7285	13.0927	14.8251	0.7486	0.9764	6.1239	2.7473	30.1688	22.1816	0.7705	1	9.1857	4.1212	0.4339	0.5773	0.5824	0.285	0.8848	0.1361	0.3501	0.3088	0.1566	0.7348	0.1201	0.278	0.2653	0.1566	0.5182	0.0742	0.4475	0.4203	0.1566	0.8848	0.1697	0.4402	0.4342	0.2905	0.6037	0.0563	0.4727	0.4668	0.1491	0.8845	0.1841	0.4957	0.5312	0.1569	0.8845	0.2197	0.4588	0.439	0.1491	0.8845	0.1448
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	cf405baf-aa5a-4632-b258-4cc250a7f2bb	PathCellObject		PathAnnotationObject	Polygon	12864.9	5177.7	0.7272	13.3442	13.7447	0.8876	1	5.3415	3.2653	29.9978	20.615	0.887	1	8.0126	4.899	0.4448	0.5453	0.5443	0.4045	0.6802	0.0559	0.3764	0.3753	0.2305	0.5509	0.0585	0.3525	0.345	0.2305	0.5509	0.0589	0.4521	0.4473	0.2305	0.6802	0.1017	0.4042	0.4035	0.3272	0.479	0.0279	0.3735	0.3711	0.2523	0.4898	0.0413	0.3667	0.3638	0.2523	0.4898	0.0484	0.3873	0.3883	0.2523	0.4898	0.039
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	9148b673-f5d3-4f12-83e5-87e7a24c4bb2	PathCellObject		PathAnnotationObject	Polygon	12903	4961.1	0.7269	14.6327	14.461	0.8793	0.9918	5.5639	3.4352	33.2009	21.6717	0.8883	1	8.3476	5.1525	0.4408	0.6879	0.6836	0.475	0.928	0.0839	0.489	0.4019	0.202	1.0156	0.2132	0.4394	0.3273	0.202	0.9765	0.2158	0.5764	0.6248	0.202	1.0156	0.1957	0.3652	0.3637	0.2689	0.4586	0.0322	0.3431	0.3708	0.086	0.455	0.0736	0.3146	0.3374	0.086	0.4234	0.0872	0.3528	0.3664	0.086	0.4586	0.0601
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	10f2b14e-1b2c-4fb5-b470-1d58f3e075d4	PathCellObject		PathAnnotationObject	Polygon	12970	4970.1	0.7266	39.1475	23.1859	0.9151	0.9978	8.8435	5.8317	88.2772	34.7623	0.918	1	13.2668	8.7464	0.4435	0.4756	0.4796	0.2897	0.6137	0.0621	0.2633	0.2712	0.0937	0.5058	0.0986	0.2263	0.2133	0.0937	0.4264	0.1126	0.3579	0.3727	0.0937	0.6137	0.1351	0.3131	0.3173	0.1646	0.4278	0.0528	0.2364	0.168	0.0516	0.5894	0.1665	0.2388	0.1441	0.0516	0.5894	0.1914	0.2706	0.2866	0.0516	0.5894	0.1344
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	d7c0d90e-0709-4d25-abfb-27bfdc1d7b17	PathCellObject		PathAnnotationObject	Polygon	12803.4	5087.5	0.7255	16.3153	18.0518	0.6292	0.9775	7.8359	2.5578	37.5574	27.0074	0.6471	1	11.7541	3.8357	0.4344	0.6616	0.6615	0.333	0.9682	0.1286	0.3528	0.3118	0.1676	0.7188	0.1304	0.2945	0.2689	0.1676	0.7161	0.1177	0.486	0.4677	0.1676	0.9682	0.2005	0.3651	0.362	0.2195	0.5653	0.0671	0.4079	0.4067	0.157	0.574	0.0793	0.3941	0.4028	0.157	0.5561	0.0883	0.3895	0.3779	0.157	0.574	0.0772
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	e0da8765-ce82-49df-8030-3b88f02a9d79	PathCellObject		PathAnnotationObject	Polygon	12865.3	5117.9	0.7247	23.9563	17.6652	0.9647	1	6.2251	4.8354	53.9083	26.4992	0.9647	1	9.3384	7.2549	0.4444	0.757	0.7646	0.5563	1.0033	0.0909	0.6431	0.6091	0.3797	1.1692	0.1686	0.6705	0.671	0.3797	1.1692	0.1943	0.6943	0.7055	0.3797	1.1692	0.1502	0.3483	0.347	0.266	0.4471	0.038	0.35	0.3554	0.17	0.5113	0.0626	0.3701	0.3773	0.1984	0.5113	0.0716	0.3492	0.3506	0.17	0.5113	0.0529
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	0eea75f7-9825-4e71-a676-a6cc06519db9	PathCellObject		PathAnnotationObject	Polygon	12844.9	5128.8	0.7247	27.3695	18.9686	0.9559	0.9989	6.787	5.1681	61.6489	28.4506	0.9571	1	10.1808	7.7534	0.444	0.7565	0.7644	0.5129	0.9439	0.0815	0.6782	0.6874	0.2305	1.2438	0.2072	0.6791	0.7445	0.2305	1.0967	0.2348	0.7131	0.7402	0.2305	1.2438	0.1681	0.346	0.3502	0.1765	0.4893	0.0553	0.3221	0.343	0.0745	0.4669	0.0824	0.3256	0.3461	0.1076	0.4587	0.0846	0.3327	0.3461	0.0745	0.4893	0.0726
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	6ebc0cc6-56d8-49d9-89c9-d52033fff87f	PathCellObject		PathAnnotationObject	Polygon	12887.1	5133.4	0.7246	25.9243	18.36	0.9664	0.9978	6.2769	5.3452	58.4607	27.5291	0.9694	1	9.4159	8.0171	0.4434	0.7406	0.729	0.4192	1.1961	0.1705	0.5308	0.4454	0.1943	1.2516	0.2488	0.5275	0.4297	0.1943	1.2516	0.2799	0.6234	0.6105	0.1943	1.2516	0.2413	0.2982	0.2971	0.17	0.4936	0.0534	0.2613	0.2575	0.109	0.4033	0.0615	0.2443	0.2432	0.109	0.4033	0.0735	0.2776	0.2772	0.109	0.4936	0.0609
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	66f9cc53-29e2-45f1-b158-42d1b8e3fd25	PathCellObject		PathAnnotationObject	Polygon	12872.5	5017.4	0.7243	53.3087	29.3963	0.7752	0.9873	12.2307	5.4756	121.4863	43.9827	0.7892	1	18.3453	8.2126	0.4388	0.7608	0.7658	0.3098	1.1254	0.1614	0.3885	0.3247	0.1523	1.1487	0.1913	0.3759	0.2838	0.1523	1.1487	0.224	0.5515	0.5356	0.1523	1.1487	0.2571	0.3948	0.3933	0.2661	0.5336	0.0468	0.3121	0.3015	0.167	0.5158	0.076	0.311	0.2972	0.1842	0.4945	0.0736	0.3483	0.3593	0.167	0.5336	0.0767
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	b423a852-92eb-4355-a1a0-c364026ae7e8	PathCellObject		PathAnnotationObject	Polygon	12879.2	4964.1	0.7233	28.1763	21.7607	0.7477	0.9872	9.205	4.0394	64.2213	32.5822	0.7602	1	13.8071	6.0598	0.4388	0.6952	0.6932	0.3928	0.9845	0.1312	0.5306	0.4727	0.2616	1.1046	0.205	0.5378	0.4386	0.263	1.1046	0.2345	0.6023	0.5811	0.2616	1.1046	0.1946	0.3961	0.4041	0.2733	0.4855	0.0439	0.3388	0.3352	0.2058	0.4654	0.0545	0.3255	0.3238	0.2058	0.4654	0.0598	0.3638	0.3674	0.2058	0.4855	0.0576
PiDGiN1_010_1_5_1_HE_Herhaling 2_09072024.czi	6f4a6b2a-47e0-4143-bbd3-faa9a8a31b7c	PathCellObject		PathAnnotationObject	Polygon	12836.1	5112.9	0.7212	24.7542	19.2045	0.8434	0.9768	7.373	4.3492	57.0178	28.7251	0.8684	1	11.0592	6.5247	0.4341	1.0739	1.0811	0.7007	1.539	0.1319	0.7932	0.741	0.336	1.5301	0.2707	0.7896	0.7042	0.3554	1.5301	0.2974	0.9156	0.9532	0.336	1.539	0.2613	0.3917	0.3891	0.2308	0.5333	0.0548	0.3551	0.3678	0.1887	0.5169	0.0773	0.3436	0.3687	0.1925	0.4748	0.085	0.3711	0.3821	0.1887	0.5333	0.0707
