Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	493970b2-ab26-4b74-86d0-eaaff0698300	PathCellObject		PathAnnotationObject	Polygon	16044.6	10990.1	0.8517	53.5708	27.0893	0.9174	0.9948	9.8628	7.1038	121.1674	40.6089	0.9233	1	14.7921	10.6563	0.4421	0.8839	0.8622	0.4736	1.288	0.1672	0.4308	0.4219	0.1144	0.9636	0.1391	0.3459	0.3429	0.1144	0.6001	0.1078	0.6318	0.5794	0.1144	1.288	0.2717	0.668	0.6682	0.4801	0.8726	0.0591	0.4875	0.5144	0.0708	0.7506	0.1684	0.4352	0.4726	0.0708	0.71	0.1868	0.5676	0.6197	0.0708	0.8726	0.1593
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	cfcd2b0f-b0a8-4c0c-9ac2-bf99c8827096	PathCellObject		PathAnnotationObject	Polygon	16126	10989.9	0.8516	19.2158	16.0365	0.939	1	5.944	4.2388	43.2369	24.0537	0.9391	1	8.9133	6.3578	0.4444	0.6744	0.6708	0.4315	0.9057	0.0824	0.3783	0.3648	0.2351	0.6015	0.0672	0.3204	0.3271	0.2351	0.3967	0.0381	0.5093	0.4778	0.2351	0.9057	0.1648	0.4372	0.4385	0.3476	0.5328	0.0384	0.4099	0.4148	0.0983	0.6713	0.0992	0.3842	0.4044	0.0983	0.6713	0.1435	0.422	0.4265	0.0983	0.6713	0.0795
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	09c5f667-18b5-4fb4-a4bd-e29edd970f18	PathCellObject		PathAnnotationObject	Polygon	15998.2	10917.8	0.851	45.9297	24.8308	0.9361	0.9974	9.1779	6.5357	103.6112	37.2174	0.94	1	13.7662	9.8044	0.4433	0.7571	0.7665	0.3574	1.1715	0.1741	0.2775	0.2754	0.071	0.7175	0.1276	0.2037	0.1949	0.071	0.4264	0.0877	0.4892	0.4243	0.071	1.1715	0.2814	0.383	0.3909	0.1091	0.5953	0.0961	0.2259	0.2161	0.0526	0.5311	0.1243	0.2072	0.1963	0.0627	0.4952	0.1217	0.2953	0.3072	0.0526	0.5953	0.1371
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	d7434c9a-c5f2-45fb-a839-adbe99149f6d	PathCellObject		PathAnnotationObject	Polygon	15997.8	10942.6	0.8506	16.1088	14.8408	0.9191	1	5.5787	3.7502	36.2332	22.2595	0.9189	1	8.3683	5.6243	0.4445	1.031	1.0769	0.4095	1.5076	0.2973	0.3429	0.3112	0.2071	0.721	0.1057	0.2778	0.2552	0.2071	0.4368	0.0587	0.6466	0.4664	0.2071	1.5076	0.4026	0.4246	0.4462	0.1281	0.5757	0.0941	0.3082	0.3111	0.0815	0.5579	0.1224	0.3073	0.3185	0.0815	0.5492	0.1287	0.3596	0.3807	0.0815	0.5757	0.1249
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	d27cc13c-8dbe-4ed5-8f1b-e29c5999a547	PathCellObject		PathAnnotationObject	Polygon	16031.3	10874.9	0.8505	21.2452	16.5077	0.9797	1	5.5961	4.7999	47.8047	24.7623	0.9797	1	8.3944	7.2003	0.4444	1.0611	1.098	0.3082	1.5205	0.3118	0.276	0.2832	0.079	0.8796	0.1492	0.2115	0.229	0.079	0.3712	0.1046	0.6273	0.4526	0.079	1.5205	0.4563	0.5187	0.5777	-0.0186	0.826	0.1978	0.2382	0.1267	-0.034	0.6309	0.1894	0.2462	0.1904	0.0591	0.534	0.1808	0.3637	0.3973	-0.034	0.826	0.2382
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	2d8591c9-86eb-488e-838d-a9bdcceccc43	PathCellObject		PathAnnotationObject	Polygon	16103.8	10825.2	0.8505	21.9127	17.0117	0.9515	1	6.2324	4.5007	49.3098	25.5192	0.9515	1	9.3495	6.7518	0.4444	0.6025	0.6177	0.3023	0.8242	0.1209	0.3064	0.2794	0.1153	0.6518	0.1272	0.2487	0.2053	0.1153	0.4868	0.1148	0.4373	0.445	0.1153	0.8242	0.1926	0.3243	0.3153	0.1667	0.4863	0.0632	0.2415	0.1963	0.0599	0.5425	0.1428	0.222	0.1469	0.0599	0.5366	0.1635	0.2781	0.2878	0.0599	0.5425	0.1217
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	17acca2e-aba4-4bb5-9d7e-79ab7c16c537	PathCellObject		PathAnnotationObject	Polygon	16028	10827.1	0.8501	12.7027	13.3076	0.9014	0.9946	5.026	3.3153	28.7351	19.9562	0.9067	1	7.5385	4.9721	0.4421	0.9179	0.9634	0.3499	1.3854	0.2751	0.3439	0.3231	0.1641	0.9184	0.1052	0.2937	0.2738	0.1641	0.4568	0.0746	0.5994	0.4362	0.1641	1.3854	0.3482	0.5376	0.544	0.3387	0.6362	0.0582	0.4752	0.4972	0.1923	0.6713	0.1087	0.4477	0.4767	0.1923	0.6477	0.127	0.503	0.5169	0.1923	0.6713	0.0949
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	0a1620d0-21fa-461d-99de-c9b98a1246a1	PathCellObject		PathAnnotationObject	Polygon	16029.3	10842.1	0.8491	12.6264	12.8782	0.9567	1	4.4537	3.8019	28.4075	19.316	0.9568	1	6.6796	5.703	0.4444	1.0627	1.0602	0.4569	1.556	0.2672	0.4924	0.4326	0.1947	1.4042	0.2335	0.4668	0.386	0.1947	1.4042	0.2942	0.7507	0.6656	0.1947	1.556	0.3779	0.6387	0.6319	0.4853	0.835	0.0659	0.5296	0.5613	0.1954	0.7619	0.1354	0.4612	0.4904	0.1954	0.662	0.1369	0.579	0.6027	0.1954	0.835	0.1222
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	63362f19-53b1-41fa-87a9-0b725686ebc7	PathCellObject		PathAnnotationObject	Polygon	15963.7	10945.2	0.8488	12.137	13.1175	0.8864	1	5.0362	3.0061	27.2959	19.6744	0.8861	1	7.5525	4.5102	0.4446	0.8329	0.8789	0.3065	1.2188	0.2476	0.2937	0.2775	0.1559	0.5588	0.0809	0.2388	0.2401	0.1559	0.3029	0.0387	0.5337	0.3913	0.1559	1.2188	0.3206	0.3905	0.3788	0.2234	0.5677	0.077	0.3401	0.2871	0.0746	0.6529	0.1606	0.3271	0.2732	0.0746	0.6529	0.1758	0.3625	0.3523	0.0746	0.6529	0.1325
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	7be8c9f5-46c1-4f99-80a4-fab72ed2efe2	PathCellObject		PathAnnotationObject	Polygon	16109.4	10955	0.8485	20.731	16.4017	0.9684	1	5.7591	4.6893	46.6476	24.6036	0.9684	1	8.6391	7.0349	0.4444	0.9275	0.9722	0.4445	1.3085	0.22	0.3911	0.3578	0.2391	0.738	0.1085	0.3183	0.3017	0.2391	0.6515	0.076	0.6317	0.5279	0.2391	1.3085	0.3153	0.5591	0.5701	0.2531	0.6815	0.0682	0.4002	0.4094	0.1917	0.601	0.0824	0.3731	0.3583	0.2067	0.601	0.0941	0.4715	0.4676	0.1917	0.6815	0.1099
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	bc97e267-697a-42b6-a760-30ea75d44610	PathCellObject		PathAnnotationObject	Polygon	15923.2	10948.9	0.8482	8.718	10.6366	0.9683	1	3.6455	3.2233	19.6176	15.9558	0.9683	1	5.4685	4.834	0.4444	1.1079	1.212	0.4286	1.4182	0.2568	0.5536	0.4137	0.2198	1.3551	0.3307	0.474	0.3599	0.2198	1.3338	0.3241	0.8007	0.78	0.2198	1.4182	0.4073	0.548	0.5693	0.2681	0.7307	0.1075	0.499	0.5216	0.2466	0.7211	0.1274	0.4978	0.5011	0.2967	0.7211	0.1203	0.5208	0.5461	0.2466	0.7307	0.1213
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	a110ecca-1a93-409e-8c60-60ae9d4ffde4	PathCellObject		PathAnnotationObject	Polygon	16061.7	10991.1	0.8474	10.5512	11.7546	0.9596	1	4.2543	3.2676	23.7405	17.6314	0.9597	1	6.3803	4.902	0.4445	0.8751	0.9274	0.3856	1.2028	0.2239	0.3673	0.3431	0.2183	0.6902	0.0945	0.3258	0.2852	0.2183	0.6299	0.0957	0.5942	0.4761	0.2183	1.2028	0.3019	0.4366	0.4589	0.2721	0.5532	0.0666	0.3669	0.3944	0.0846	0.5746	0.1197	0.3575	0.3965	0.0846	0.5746	0.1414	0.398	0.4258	0.0846	0.5746	0.1053
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	1fbc470c-f962-4485-aef4-748060c7261d	PathCellObject		PathAnnotationObject	Polygon	15989.3	10999.6	0.8474	22.9391	17.2644	0.9671	0.9988	6.1757	4.8845	51.6722	25.8879	0.9689	1	9.2626	7.3273	0.4439	1.2219	1.281	0.4268	1.7129	0.3049	0.33	0.2933	0.1356	0.8679	0.146	0.2211	0.2047	0.1356	0.3732	0.062	0.7223	0.5186	0.1356	1.7129	0.4989	0.4153	0.4183	0.1825	0.5861	0.0762	0.2148	0.1956	0.066	0.5181	0.0857	0.1708	0.1668	0.066	0.3627	0.0698	0.303	0.2941	0.066	0.5861	0.1287
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	ff7ca8b7-d71d-4fc0-aab8-0dc88d8f4812	PathCellObject		PathAnnotationObject	Polygon	16100.7	10855.3	0.8471	10.8892	11.9476	0.9586	1	4.2855	3.2227	24.4988	17.921	0.9586	1	6.4286	4.8331	0.4444	1.1057	1.1923	0.4417	1.4547	0.2623	0.4426	0.4255	0.2585	0.9201	0.1258	0.3785	0.4026	0.2585	0.4996	0.0646	0.736	0.5558	0.2585	1.4547	0.3846	0.5082	0.5162	0.335	0.6419	0.0629	0.4895	0.5046	0.3048	0.6146	0.0667	0.4874	0.4931	0.3048	0.6146	0.0694	0.4978	0.51	0.3048	0.6419	0.0656
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	58d65575-5b1b-45e2-9b47-2763c146f92a	PathCellObject		PathAnnotationObject	Polygon	16060.1	10975.3	0.846	18.5132	15.5344	0.9641	0.9984	5.51	4.3933	41.7225	23.2975	0.966	1	8.2623	6.5909	0.4437	0.809	0.8398	0.3884	1.1702	0.1792	0.3967	0.3525	0.1785	1.09	0.1842	0.3619	0.2841	0.1785	1.09	0.216	0.5807	0.524	0.1785	1.1702	0.2741	0.3808	0.3708	0.2564	0.5461	0.0559	0.3464	0.3191	0.0753	0.6305	0.1284	0.3372	0.3324	0.0753	0.603	0.1404	0.3618	0.3497	0.0753	0.6305	0.104
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	f9a9282d-8053-445c-9bb4-569763fb597b	PathCellObject		PathAnnotationObject	Polygon	16069.6	10910.9	0.8452	26.5228	18.7887	0.9441	0.9989	6.7837	4.8553	59.7437	28.1728	0.9459	1	10.1758	7.2838	0.4439	1.0372	1.0509	0.3664	1.657	0.2924	0.3906	0.3665	0.1281	1.1626	0.1707	0.3829	0.3469	0.1281	1.1626	0.2179	0.6758	0.5581	0.1281	1.657	0.3964	0.5473	0.5591	0.2517	0.6864	0.0663	0.4129	0.4268	0.0719	0.6461	0.1405	0.3658	0.371	0.0973	0.6071	0.1379	0.4721	0.5125	0.0719	0.6864	0.132
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	3f933e20-a5b6-43fb-8ed2-75256d5b273b	PathCellObject		PathAnnotationObject	Polygon	16011	10792	0.8414	27.6577	19.0445	0.9583	0.9978	6.4991	5.6928	62.3618	28.5498	0.9614	1	9.7489	8.5408	0.4435	1.144	1.1961	0.4818	1.5651	0.2529	0.4428	0.3936	0.1545	1.1126	0.1749	0.3788	0.3496	0.1545	1.0076	0.1746	0.7567	0.6607	0.1545	1.5651	0.4089	0.4057	0.4026	0.1694	0.5447	0.0552	0.3641	0.3589	0.0998	0.6241	0.1087	0.3397	0.3386	0.0998	0.6037	0.1225	0.3827	0.3896	0.0998	0.6241	0.0912
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	61a07c15-be17-40db-b059-b5d0bce01c95	PathCellObject		PathAnnotationObject	Polygon	16030.3	10809.6	0.8395	11.8393	12.6687	0.927	1	4.7584	3.1847	26.6353	19.0031	0.9269	1	7.1376	4.7758	0.4444	0.6337	0.6433	0.322	0.8382	0.1292	0.3429	0.3427	0.1529	0.5426	0.088	0.2934	0.3109	0.1529	0.4118	0.0751	0.4726	0.4331	0.1529	0.8382	0.1807	0.377	0.3943	0.144	0.5067	0.0838	0.3319	0.3451	0.0976	0.5512	0.136	0.3102	0.3206	0.0976	0.546	0.1471	0.352	0.3759	0.0976	0.5512	0.1178
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	94c312fb-6c20-4b00-9b07-b66b40db2460	PathCellObject		PathAnnotationObject	Polygon	16115.1	10933.7	0.8389	31.7036	21.5645	0.8567	0.999	8.6562	4.601	71.3979	32.3406	0.8578	1	12.985	6.9022	0.444	0.9688	0.9261	0.529	1.4829	0.2194	0.53	0.4401	0.1804	1.3828	0.2667	0.43	0.3399	0.1804	0.9658	0.2171	0.7246	0.7296	0.1804	1.4829	0.3293	0.3843	0.3807	0.1991	0.6048	0.0799	0.3933	0.4272	0.0776	0.6375	0.138	0.3947	0.4332	0.0776	0.6375	0.1473	0.3893	0.3999	0.0776	0.6375	0.1159
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	1debe921-d846-48e4-bc9c-c71fd8793a17	PathCellObject		PathAnnotationObject	Polygon	16106.9	10984.8	0.8385	37.8326	22.6229	0.9289	0.998	8.3162	6.0595	85.2959	33.9192	0.9316	1	12.4741	9.0877	0.4436	0.7906	0.7861	0.4346	1.1159	0.1515	0.4052	0.3922	0.1986	0.6933	0.1035	0.3208	0.3131	0.1986	0.4858	0.0636	0.577	0.5325	0.1986	1.1159	0.23	0.5595	0.5743	0.2593	0.7456	0.0845	0.3982	0.415	0.0879	0.6254	0.1259	0.3422	0.3412	0.0879	0.6216	0.1383	0.4701	0.4921	0.0879	0.7456	0.1356
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	8f20f7d5-19f5-4287-a1ab-1dca474f44d4	PathCellObject		PathAnnotationObject	Polygon	15965.7	10919.5	0.8384	11.1169	12.1396	0.9479	1	4.3725	3.302	25.0161	18.2109	0.9479	1	6.5592	4.9538	0.4444	0.9645	0.9957	0.4559	1.3067	0.1976	0.5556	0.408	0.2545	1.2476	0.2971	0.4785	0.3689	0.2545	1.1591	0.2738	0.7368	0.7501	0.2545	1.3067	0.3282	0.5403	0.5457	0.4287	0.6199	0.0425	0.5348	0.5721	0.1487	0.7148	0.1232	0.5087	0.5751	0.1487	0.7142	0.1677	0.5373	0.5533	0.1487	0.7148	0.0962
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	ff3952bb-5e5c-4e8e-b8e8-15506e6339ce	PathCellObject		PathAnnotationObject	Polygon	16078.3	10839.5	0.8345	26.4382	19.3846	0.8842	0.9986	7.5144	4.6243	59.5683	29.0739	0.8856	1	11.2715	6.9342	0.4438	0.7674	0.7755	0.4269	1.1382	0.1313	0.4326	0.4216	0.1409	0.7277	0.1123	0.383	0.3837	0.1409	0.6152	0.1062	0.5798	0.556	0.1409	1.1382	0.2056	0.6804	0.6868	0.4949	0.8304	0.0649	0.5596	0.5847	0.0922	0.8167	0.1395	0.5347	0.5502	0.0922	0.7778	0.1702	0.6127	0.64	0.0922	0.8304	0.1278
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	edd87305-3f31-4c5f-8628-ee75cc441243	PathCellObject		PathAnnotationObject	Polygon	16117.2	11011.1	0.8343	50.8987	25.5173	0.9823	1	8.6521	7.6551	114.5187	38.2755	0.9823	1	12.9774	11.4819	0.4444	0.7863	0.8016	0.2561	1.1834	0.198	0.2726	0.275	0.0791	0.5955	0.0906	0.2291	0.2524	0.0791	0.3884	0.0766	0.5008	0.3712	0.0791	1.1834	0.2952	0.3566	0.3568	0.1429	0.6764	0.0591	0.2594	0.2601	0.0507	0.6898	0.1199	0.2587	0.288	0.0507	0.4373	0.1181	0.3026	0.316	0.0507	0.6898	0.109
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	bdc56228-d4c0-4c7f-beb9-4a514c62de4e	PathCellObject		PathAnnotationObject	Polygon	15941.3	10863.1	0.8335	38.123	22.1868	0.9732	0.9993	7.7208	6.4562	85.842	33.2764	0.9742	1	11.5818	9.6837	0.4441	0.6645	0.6516	0.3271	1.0154	0.1281	0.3326	0.3385	0.1159	0.6649	0.0901	0.2871	0.2845	0.123	0.4339	0.0764	0.4809	0.434	0.1159	1.0154	0.1976	0.3792	0.385	0.1562	0.507	0.055	0.2718	0.2772	0.0536	0.4917	0.1038	0.2446	0.2402	0.0574	0.4662	0.1094	0.3198	0.344	0.0536	0.507	0.1008
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	f781ae88-8eb8-466d-97c5-002cbbe2ece7	PathCellObject		PathAnnotationObject	Polygon	15996.5	10975.5	0.8333	62.2964	29.0568	0.9272	0.9985	10.782	7.2783	140.387	43.5648	0.9295	1	16.1732	10.9177	0.4437	0.6187	0.6021	0.3107	1.1016	0.1148	0.3536	0.3198	0.1322	1.1963	0.142	0.3594	0.3065	0.1322	1.0833	0.2001	0.4717	0.4613	0.1322	1.1963	0.1855	0.3438	0.344	0.1701	0.4837	0.0511	0.3029	0.3012	0.0848	0.5237	0.0962	0.3143	0.2996	0.0938	0.5206	0.1193	0.3211	0.3282	0.0848	0.5237	0.0819
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	ee47fb29-9cd4-43e8-b0aa-50dbf2516833	PathCellObject		PathAnnotationObject	Polygon	16024.7	10801.5	0.833	7.2195	9.6233	0.9796	1	3.1463	2.9778	16.2483	14.4367	0.9797	1	4.7204	4.4691	0.4444	0.7743	0.7712	0.4068	1.0842	0.1993	0.3633	0.3664	0.1648	0.7639	0.1043	0.2975	0.2719	0.1648	0.4641	0.0813	0.5479	0.4576	0.1648	1.0842	0.2563	0.4998	0.5399	0.1806	0.6666	0.1202	0.2987	0.2398	0.0851	0.6125	0.1611	0.2754	0.2318	0.0851	0.5661	0.147	0.389	0.4186	0.0851	0.6666	0.1754
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	30f705e2-8f0e-47a1-8a2c-b46e406571c0	PathCellObject		PathAnnotationObject	Polygon	16010.5	10933.9	0.8325	24.7273	18.1894	0.9392	0.9953	6.3714	5.1359	55.9083	27.2622	0.9453	1	9.5565	7.7043	0.4423	0.8693	0.9124	0.3459	1.3813	0.2809	0.2704	0.2481	0.0686	1.001	0.1325	0.1892	0.194	0.0686	0.3308	0.0643	0.5361	0.411	0.0686	1.3813	0.3651	0.4826	0.5033	0.1632	0.6667	0.0879	0.2028	0.1799	0.0598	0.4876	0.1115	0.171	0.1464	0.072	0.4027	0.0873	0.327	0.3227	0.0598	0.6667	0.1723
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	8931a585-e908-4143-89bd-7b5cd2010724	PathCellObject		PathAnnotationObject	Polygon	15999.9	10807.1	0.8324	15.8318	14.5151	0.9443	1	5.23	3.8511	35.6203	21.7722	0.9443	1	7.8455	5.7762	0.4444	0.6368	0.6486	0.3233	0.8497	0.1078	0.2933	0.2746	0.1299	0.6904	0.1013	0.2562	0.2541	0.132	0.3986	0.0668	0.4452	0.4009	0.1299	0.8497	0.2	0.3907	0.4127	0.139	0.515	0.077	0.3224	0.3323	0.0946	0.5326	0.1141	0.3266	0.3584	0.1162	0.5082	0.117	0.3526	0.3814	0.0946	0.5326	0.105
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	20e4d1fd-aaf6-4cbb-939a-09918f4645c7	PathCellObject		PathAnnotationObject	Polygon	15965.1	10900	0.8317	66.7895	29.3593	0.9737	0.9994	10.109	8.4686	150.3843	44.0349	0.9746	1	15.1633	12.7037	0.4442	0.7597	0.7522	0.4018	1.0619	0.115	0.4293	0.428	0.212	0.802	0.1097	0.4072	0.4056	0.2746	0.54	0.0719	0.5764	0.5543	0.212	1.0619	0.1989	0.5493	0.5539	0.3554	0.7553	0.0731	0.5458	0.5759	0.1183	0.6973	0.1146	0.5419	0.5565	0.2765	0.6709	0.0893	0.5474	0.5652	0.1183	0.7553	0.0983
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	01cdd990-f3a7-4a1d-98cf-220799456e56	PathCellObject		PathAnnotationObject	Polygon	16037.4	10884.4	0.8314	49.5425	25.8955	0.9284	0.9977	9.5738	6.7477	111.716	38.8276	0.9312	1	14.3607	10.1205	0.4435	0.7824	0.7769	0.3917	1.2163	0.1514	0.3356	0.3123	0.1465	0.8335	0.0999	0.2808	0.2795	0.1465	0.4939	0.0662	0.5332	0.4641	0.1465	1.2163	0.2549	0.4	0.3976	0.2432	0.575	0.0593	0.3154	0.321	0.0863	0.5116	0.0858	0.2977	0.2995	0.0863	0.5116	0.1043	0.3528	0.3625	0.0863	0.575	0.0862
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	7ffece0c-5b56-4c16-af97-501b39b62f9e	PathCellObject		PathAnnotationObject	Polygon	16027.7	10804.9	0.8309	8.1435	10.2646	0.9713	1	3.5712	2.9403	18.3243	15.3974	0.9713	1	5.356	4.412	0.4444	0.8242	0.848	0.3346	1.1443	0.2275	0.3461	0.3018	0.1584	0.6975	0.1364	0.2995	0.2411	0.1584	0.5621	0.128	0.5575	0.4876	0.1584	1.1443	0.2995	0.4182	0.4293	0.197	0.6245	0.0851	0.2938	0.2309	0.0936	0.6615	0.1753	0.265	0.1875	0.0936	0.6615	0.1929	0.3488	0.3433	0.0936	0.6615	0.1553
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	c856ec7f-c78b-429e-b32c-846c451c7bb1	PathCellObject		PathAnnotationObject	Polygon	15918.4	10853.7	0.8302	16.4211	15.3863	0.8717	0.9954	6.0656	3.4919	37.1194	23.07	0.8764	1	9.0993	5.2373	0.4424	1.2288	1.3207	0.4127	1.734	0.3458	0.3885	0.353	0.08	1.2398	0.1822	0.2994	0.3082	0.08	0.455	0.0942	0.7566	0.5424	0.08	1.734	0.495	0.5679	0.5748	0.1641	0.8385	0.1143	0.4408	0.501	0.0581	0.6887	0.1839	0.4179	0.4793	0.0582	0.6623	0.1844	0.4964	0.5362	0.0581	0.8385	0.1694
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	66c76571-1184-4e4b-a5ee-9f1ffeb74dc0	PathCellObject		PathAnnotationObject	Polygon	15929.5	10949.6	0.8301	10.6678	12.0528	0.9228	1	4.5321	3.0513	24.0054	18.0795	0.9229	1	6.7983	4.5793	0.4445	1.0513	1.0999	0.317	1.4296	0.2856	0.3853	0.3583	0.1614	0.8567	0.1339	0.2963	0.3191	0.1614	0.439	0.0721	0.6813	0.5278	0.1614	1.4296	0.3948	0.507	0.5281	0.1792	0.7065	0.0978	0.3936	0.3595	0.0755	0.6947	0.1876	0.3728	0.2916	0.0755	0.6947	0.2209	0.444	0.4855	0.0755	0.7065	0.1641
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	18444bc4-c0ac-4eff-a2ae-3ad8e2d5e2f1	PathCellObject		PathAnnotationObject	Polygon	16109.6	10875.8	0.8301	34.5756	22.4492	0.8621	0.99	8.6551	5.2512	78.5744	33.6299	0.8731	1	12.9824	7.8768	0.44	0.7445	0.7837	0.2853	1.04	0.1536	0.361	0.3139	0.1372	0.8261	0.1536	0.2986	0.2297	0.1372	0.606	0.1376	0.5305	0.5394	0.1372	1.04	0.2447	0.396	0.3959	0.1298	0.6085	0.0958	0.2946	0.2433	0.0714	0.6697	0.1572	0.2776	0.2167	0.0732	0.6225	0.1548	0.3394	0.3458	0.0714	0.6697	0.1428
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	56f7c352-5dd8-40c0-a401-00d684935fb0	PathCellObject		PathAnnotationObject	Polygon	16039.4	10835.3	0.8299	35.3978	21.6625	0.9479	0.9969	7.7775	5.9652	79.8815	32.4673	0.9523	1	11.6674	8.9477	0.4431	0.7953	0.8001	0.3562	1.0713	0.1575	0.2861	0.2536	0.0778	0.7181	0.1438	0.2378	0.2097	0.0778	0.4874	0.1044	0.5109	0.4674	0.0778	1.0713	0.2941	0.4682	0.4834	0.1194	0.6252	0.0865	0.2256	0.1867	0.0629	0.5215	0.1291	0.2147	0.1582	0.0658	0.5198	0.1316	0.3327	0.3646	0.0629	0.6252	0.1647
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	3c619936-8ac5-4b6d-84d7-44dbf5d372ab	PathCellObject		PathAnnotationObject	Polygon	16098.5	10919.4	0.8268	24.9761	18.2986	0.9373	0.9943	6.4676	5.4356	56.5234	27.4276	0.9442	1	9.6989	8.1539	0.4419	1.0944	1.1288	0.3009	1.5424	0.2651	0.3651	0.351	0.0841	1.0307	0.1536	0.2912	0.2903	0.0841	0.5355	0.1012	0.6892	0.5153	0.0841	1.5424	0.4192	0.5132	0.5422	0.0977	0.6762	0.1053	0.3357	0.3276	0.0689	0.6486	0.1573	0.3238	0.3199	0.0689	0.6182	0.1626	0.4146	0.4479	0.0689	0.6762	0.1626
PiDGiN1_010_1_5_1_HE_Herhaling 1_08072024.czi	bfec489f-5caa-434a-924c-daac2273b192	PathCellObject		PathAnnotationObject	Polygon	16031.7	10919.8	0.8267	7.7563	10.0028	0.9741	1	3.4101	2.9758	17.4472	15.0021	0.9742	1	5.1138	4.4639	0.4445	0.7895	0.7916	0.3768	1.1327	0.1982	0.4246	0.3354	0.161	1.1183	0.2307	0.4011	0.2979	0.161	1.1183	0.273	0.5831	0.5358	0.161	1.1327	0.2826	0.3507	0.3679	0.109	0.4877	0.1002	0.2589	0.2662	0.0781	0.4799	0.1072	0.2545	0.2614	0.0781	0.4663	0.1082	0.2988	0.2967	0.0781	0.4877	0.1136
