Image	Object ID	Name	Class	Parent	ROI	Centroid X µm	Centroid Y µm	Detection probability	Nucleus: Area µm^2	Nucleus: Length µm	Nucleus: Circularity	Nucleus: Solidity	Nucleus: Max diameter µm	Nucleus: Min diameter µm	Cell: Area µm^2	Cell: Length µm	Cell: Circularity	Cell: Solidity	Cell: Max diameter µm	Cell: Min diameter µm	Nucleus/Cell area ratio	Hematoxylin: Nucleus: Mean	Hematoxylin: Nucleus: Median	Hematoxylin: Nucleus: Min	Hematoxylin: Nucleus: Max	Hematoxylin: Nucleus: Std.Dev.	Hematoxylin: Cytoplasm: Mean	Hematoxylin: Cytoplasm: Median	Hematoxylin: Cytoplasm: Min	Hematoxylin: Cytoplasm: Max	Hematoxylin: Cytoplasm: Std.Dev.	Hematoxylin: Membrane: Mean	Hematoxylin: Membrane: Median	Hematoxylin: Membrane: Min	Hematoxylin: Membrane: Max	Hematoxylin: Membrane: Std.Dev.	Hematoxylin: Cell: Mean	Hematoxylin: Cell: Median	Hematoxylin: Cell: Min	Hematoxylin: Cell: Max	Hematoxylin: Cell: Std.Dev.	Eosin: Nucleus: Mean	Eosin: Nucleus: Median	Eosin: Nucleus: Min	Eosin: Nucleus: Max	Eosin: Nucleus: Std.Dev.	Eosin: Cytoplasm: Mean	Eosin: Cytoplasm: Median	Eosin: Cytoplasm: Min	Eosin: Cytoplasm: Max	Eosin: Cytoplasm: Std.Dev.	Eosin: Membrane: Mean	Eosin: Membrane: Median	Eosin: Membrane: Min	Eosin: Membrane: Max	Eosin: Membrane: Std.Dev.	Eosin: Cell: Mean	Eosin: Cell: Median	Eosin: Cell: Min	Eosin: Cell: Max	Eosin: Cell: Std.Dev.
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	4dcdd224-b9e2-4ae2-9347-6e70cac721d2	PathCellObject		PathAnnotationObject	Polygon	12531.1	9390.7	0.7992	10.6419	11.7487	0.9688	1	3.9732	3.4316	23.9419	17.6226	0.9688	1	5.9603	5.1478	0.4445	1.7726	1.8367	0.6699	2.4532	0.4348	1.0171	0.9326	0.1866	2.1907	0.5911	0.9312	0.9305	0.1866	2.1484	0.6271	1.3542	1.486	0.1866	2.4532	0.647	0.1952	0.2207	-0.0082	0.4749	0.104	0.1462	0.1328	0.0059	0.363	0.0944	0.1555	0.143	0.0489	0.3552	0.0851	0.1681	0.1854	-0.0082	0.4749	0.1017
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	b024ae3b-4777-4b81-874c-f9922b21049f	PathCellObject		PathAnnotationObject	Polygon	12523.8	9437.1	0.799	13.6431	13.3457	0.9626	1	4.6109	3.8345	30.7004	20.0201	0.9625	1	6.9169	5.7526	0.4444	1.0914	1.1376	0.5879	1.6286	0.2693	0.6395	0.5947	0.2186	1.2181	0.2233	0.5565	0.4815	0.2186	1.1453	0.2225	0.8427	0.7928	0.2186	1.6286	0.3325	0.3864	0.3762	0.2713	0.5572	0.0576	0.4426	0.4452	0.2777	0.6186	0.0806	0.4564	0.4606	0.3155	0.6	0.0811	0.4174	0.4075	0.2713	0.6186	0.0764
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	5120bd2d-917c-470e-90b3-590daf773271	PathCellObject		PathAnnotationObject	Polygon	12381.9	9483.8	0.799	16.1281	14.6443	0.9451	0.9985	5.3052	4.1158	36.3413	21.9588	0.9471	1	7.9583	6.1732	0.4438	0.9918	1.0308	0.5782	1.2193	0.1493	0.5851	0.5452	0.1507	1.1136	0.1929	0.4927	0.4299	0.1507	0.9707	0.2016	0.7668	0.7704	0.1507	1.2193	0.2673	0.4131	0.4111	0.3001	0.5416	0.0452	0.4041	0.4124	0.2055	0.5231	0.0625	0.3976	0.4208	0.2055	0.5121	0.0764	0.4081	0.4111	0.2055	0.5416	0.0556
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	a8467988-3573-4c8f-a24b-9aa7c7ea2075	PathCellObject		PathAnnotationObject	Polygon	12386.8	9476	0.7988	12.7769	13.4621	0.886	1	5.2323	3.0589	28.7495	20.1935	0.886	1	7.8484	4.5889	0.4444	1.1697	1.2324	0.4308	1.7637	0.3618	0.6995	0.4602	0.2545	1.8039	0.4886	0.6148	0.3901	0.2545	1.8039	0.4915	0.9074	0.8116	0.2545	1.8039	0.4954	0.2698	0.2756	0.0808	0.4087	0.0707	0.2834	0.2941	0.1438	0.4754	0.0751	0.2802	0.2941	0.1438	0.434	0.0768	0.2774	0.2849	0.0808	0.4754	0.0735
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	73771438-aef5-4098-9432-999438b4e47e	PathCellObject		PathAnnotationObject	Polygon	12560.4	9522.1	0.7986	15.6154	14.7361	0.9036	1	5.6442	3.5519	35.132	22.1032	0.9036	1	8.4664	5.3277	0.4444	0.8881	0.8703	0.5516	1.296	0.1766	0.6751	0.6243	0.2589	1.1805	0.2408	0.599	0.5103	0.2589	1.1352	0.2806	0.7691	0.7595	0.2589	1.296	0.2394	0.3336	0.3217	0.2382	0.4895	0.0463	0.3601	0.3569	0.2302	0.4939	0.0475	0.364	0.3727	0.2302	0.4939	0.0602	0.3484	0.3424	0.2302	0.4939	0.0487
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	5272ee11-a535-4e1c-8adc-259eb307934c	PathCellObject		PathAnnotationObject	Polygon	12383	9494.3	0.7984	27.7624	19.5498	0.9128	0.9989	7.4085	4.6946	62.5382	29.3168	0.9144	1	11.1137	7.0423	0.4439	1.2228	1.2614	0.3258	1.894	0.3351	0.3651	0.3075	0.185	0.9356	0.1393	0.2787	0.2731	0.189	0.4079	0.0398	0.7479	0.5579	0.185	1.894	0.4927	0.3336	0.3384	0.1717	0.5225	0.067	0.3296	0.3333	0.2008	0.4662	0.0506	0.3434	0.3518	0.22	0.4263	0.0463	0.3314	0.3353	0.1717	0.5225	0.0585
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	d4fcf021-6fdb-4652-a561-3468d38f9491	PathCellObject		PathAnnotationObject	Polygon	12481.2	9496.6	0.7982	17.3573	14.8892	0.9839	1	4.9571	4.5213	39.0552	22.3345	0.9839	1	7.436	6.7833	0.4444	1.4921	1.5339	0.5859	2.2991	0.3566	0.8055	0.6768	0.1186	1.8012	0.4805	0.6949	0.5196	0.1186	1.6153	0.4875	1.1093	1.2406	0.1186	2.2991	0.5488	0.3175	0.331	0.0137	0.4567	0.0828	0.2452	0.2632	0.0158	0.4708	0.1183	0.2312	0.2122	0.0619	0.4266	0.1051	0.2772	0.3033	0.0137	0.4708	0.1101
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	86cf7a62-89c7-456d-9c2b-d332e650bf08	PathCellObject		PathAnnotationObject	Polygon	12393.5	9425.3	0.798	23.7354	18.8074	0.8432	0.9939	7.3314	4.2123	53.7391	28.1809	0.8503	1	10.9971	6.3172	0.4417	1.2767	1.2834	0.7025	1.8488	0.2532	0.6037	0.5853	0.2043	1.1625	0.19	0.534	0.467	0.2043	1.1625	0.2064	0.899	0.8346	0.2043	1.8488	0.4	0.42	0.4232	0.2137	0.5651	0.0542	0.4051	0.398	0.2669	0.5249	0.0535	0.3958	0.3878	0.2669	0.5249	0.064	0.4116	0.4106	0.2137	0.5651	0.0543
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	bf44258d-6c4a-4c33-9b4f-00caa2573a26	PathCellObject		PathAnnotationObject	Polygon	12555.4	9385	0.798	13.0424	13.1828	0.9431	1	4.7443	3.609	29.3448	19.7745	0.943	1	7.1172	5.4121	0.4445	1.2092	1.2179	0.5737	1.7288	0.2753	0.7339	0.6025	0.1998	1.7438	0.4287	0.6706	0.474	0.1998	1.7438	0.474	0.9477	0.9719	0.1998	1.7438	0.437	0.307	0.3291	0.0815	0.4849	0.0857	0.255	0.2484	0.0748	0.5445	0.1168	0.2354	0.207	0.0789	0.5445	0.1256	0.2784	0.2839	0.0748	0.5445	0.107
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	ef96d74b-eb4a-4968-9d34-6cfcfbd4dc11	PathCellObject		PathAnnotationObject	Polygon	12438	9343.9	0.7976	14.6967	14.3908	0.8918	0.9951	5.5524	3.3267	33.2274	21.5679	0.8976	1	8.3289	4.9914	0.4423	1.3228	1.3668	0.5274	1.9812	0.2999	0.6609	0.6133	0.2258	1.5445	0.268	0.6569	0.5065	0.2258	1.5445	0.3444	0.9551	0.9276	0.2258	1.9812	0.4337	0.3765	0.375	0.2506	0.5147	0.0574	0.445	0.4167	0.232	1.0455	0.133	0.4624	0.4297	0.2558	1.0242	0.153	0.4146	0.3914	0.232	1.0455	0.1115
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	556b66b5-4c00-460b-8bc3-04c5ab9759c9	PathCellObject		PathAnnotationObject	Polygon	12499.2	9419.5	0.7971	15.6171	15.0145	0.8705	0.9964	5.873	3.3758	35.2678	22.5053	0.875	1	8.8107	5.0646	0.4428	1.1838	1.2109	0.5015	1.7085	0.2693	0.5214	0.4962	0.1271	1.0923	0.2701	0.4029	0.366	0.1365	0.8718	0.215	0.8118	0.8006	0.1271	1.7085	0.4253	0.2828	0.2826	0.0296	0.4677	0.0838	0.1942	0.2184	0.0253	0.3865	0.0835	0.1654	0.1683	0.0383	0.2976	0.0805	0.233	0.2496	0.0253	0.4677	0.0944
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	8a4045ab-7bfc-42be-8d78-7e0b6e7a1c73	PathCellObject		PathAnnotationObject	Polygon	12460.4	9365.2	0.797	10.8738	12.2052	0.9173	0.9794	4.4243	3.4149	24.9837	18.1977	0.9481	1	6.6353	5.1223	0.4353	1.3965	1.321	0.7399	2.2249	0.3254	0.9142	0.7731	0.3106	2.0423	0.4498	0.7967	0.628	0.3106	1.9814	0.4529	1.1232	1.1243	0.3106	2.2249	0.4664	0.3384	0.3375	0.1339	0.5245	0.0658	0.4177	0.4089	0.151	0.5814	0.0917	0.4335	0.4251	0.151	0.5814	0.096	0.3834	0.3728	0.1339	0.5814	0.0904
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	a59fe8d8-4b3e-41db-ae1f-be0746665be7	PathCellObject		PathAnnotationObject	Polygon	12451.7	9527	0.7969	19.7185	15.9686	0.9717	0.9987	5.5045	4.6381	44.4188	23.9407	0.9739	1	8.2563	6.9575	0.4439	0.7647	0.7812	0.3326	1.1385	0.1699	0.3675	0.3231	0.1044	1.023	0.2012	0.2854	0.2161	0.1044	1.0045	0.2072	0.5428	0.5361	0.1044	1.1385	0.2725	0.3373	0.3566	0.1345	0.4498	0.0695	0.2208	0.239	0.0291	0.4505	0.1338	0.1807	0.1305	0.0294	0.4487	0.1353	0.2722	0.3106	0.0291	0.4505	0.1244
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	210008ea-99be-4db0-ba42-064f64e126d8	PathCellObject		PathAnnotationObject	Polygon	12442.4	9504.1	0.7965	33.2055	20.7194	0.972	0.9992	7.166	6.0041	74.7774	31.0743	0.9731	1	10.75	9.0067	0.4441	1.1909	1.1699	0.7431	1.8059	0.216	0.7233	0.6742	0.3505	1.4507	0.214	0.7098	0.6059	0.3505	1.4507	0.2919	0.9308	0.9113	0.3505	1.8059	0.3165	0.4607	0.4606	0.3233	0.6067	0.0558	0.5166	0.5292	0.3398	0.618	0.0531	0.5093	0.5189	0.3558	0.6116	0.0558	0.4918	0.4988	0.3233	0.618	0.061
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	d9c43b16-0da1-416c-ad0b-99f05f5ca3f8	PathCellObject		PathAnnotationObject	Polygon	12504.8	9322.9	0.7964	32.2714	20.5674	0.9587	1	7.4209	5.5059	72.607	30.8507	0.9586	1	11.1298	8.2589	0.4444	0.9161	0.8787	0.5186	1.6046	0.2285	0.4832	0.4889	0.1351	1.0508	0.1691	0.4152	0.3538	0.1351	1.0508	0.2202	0.6769	0.6354	0.1351	1.6046	0.2924	0.4229	0.4344	0.1616	0.571	0.0685	0.3709	0.3904	0.1235	0.5391	0.0948	0.3894	0.4031	0.1542	0.5142	0.0913	0.3942	0.4113	0.1235	0.571	0.0879
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	8814055f-d5f6-4ac5-8906-2df92bf713cb	PathCellObject		PathAnnotationObject	Polygon	12421.3	9349.4	0.796	12.5462	13.023	0.9296	1	4.8148	3.3038	28.2335	19.5355	0.9297	1	7.2223	4.9563	0.4444	0.7663	0.7846	0.4427	0.9724	0.1133	0.4673	0.4328	0.2584	0.8834	0.1371	0.3917	0.358	0.2584	0.6403	0.1024	0.5996	0.5998	0.2584	0.9724	0.1955	0.357	0.3561	0.267	0.4597	0.0352	0.3466	0.349	0.2362	0.4752	0.0417	0.3258	0.3278	0.2362	0.3912	0.0374	0.3512	0.3531	0.2362	0.4752	0.0392
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	c43f89d0-99d4-40a2-a006-e200d78eb984	PathCellObject		PathAnnotationObject	Polygon	12522.4	9419.5	0.7953	20.9278	17.0495	0.9047	0.9952	6.5424	4.0894	47.3212	25.5574	0.9104	1	9.814	6.1339	0.4423	1.3965	1.4389	0.6777	1.9247	0.2933	0.7331	0.6251	0.1409	1.7698	0.4232	0.6441	0.4867	0.1409	1.6838	0.4596	1.0284	1.0348	0.1409	1.9247	0.4963	0.3091	0.3088	0.2004	0.4699	0.044	0.2276	0.2314	0.0763	0.3673	0.0571	0.1988	0.1942	0.0763	0.3413	0.0609	0.2639	0.2675	0.0763	0.4699	0.0657
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	3c17a98f-bc1a-4f0e-bc67-d55e84a50244	PathCellObject		PathAnnotationObject	Polygon	12423.4	9459.2	0.7948	11.1668	12.5104	0.8966	0.9671	4.1945	3.5592	25.9817	18.5167	0.9523	1	6.2918	5.3382	0.4298	1.2794	1.3386	0.7038	1.6833	0.2232	0.8358	0.784	0.3173	1.5835	0.3313	0.737	0.6402	0.3173	1.5835	0.3589	1.0234	1.0211	0.3173	1.6833	0.3638	0.3212	0.3178	0.2253	0.4471	0.0469	0.376	0.3745	0.2096	0.4887	0.0472	0.3977	0.4072	0.297	0.4887	0.0466	0.3528	0.3497	0.2096	0.4887	0.0543
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	fd1a1bf3-3891-47f7-80a9-6b2699ee7441	PathCellObject		PathAnnotationObject	Polygon	12436.2	9396.7	0.7941	21.3283	17.2143	0.9045	0.9863	6.1246	4.7727	48.6513	25.7522	0.9219	1	9.1859	7.1593	0.4384	1.0506	1.0943	0.4216	1.7049	0.2812	0.3793	0.3161	0.1174	1.5497	0.2458	0.3902	0.2008	0.1174	1.5497	0.3567	0.6722	0.5836	0.1174	1.7049	0.4236	0.2439	0.252	0.0511	0.4286	0.1078	0.158	0.1104	0.0354	0.455	0.1082	0.1433	0.103	0.0551	0.4321	0.0926	0.1955	0.1505	0.0354	0.455	0.1161
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	f25a8cd9-1706-48ae-8e3f-1d62be43570b	PathCellObject		PathAnnotationObject	Polygon	12524.7	9325	0.7939	17.7572	17.457	0.7322	0.888	6.1758	4.4143	44.9894	24.9728	0.9065	1	9.2644	6.6198	0.3947	0.812	0.7883	0.4966	1.2871	0.177	0.5549	0.543	0.2351	1.0861	0.1764	0.4805	0.3747	0.2351	0.8477	0.192	0.6555	0.6764	0.2351	1.2871	0.2166	0.3486	0.3421	0.2032	0.4693	0.047	0.3752	0.3548	0.2107	0.5763	0.0756	0.3976	0.3666	0.2763	0.5763	0.0834	0.3648	0.35	0.2032	0.5763	0.0671
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	5c1bd3ef-ff30-4516-a1e7-cd7de35831f3	PathCellObject		PathAnnotationObject	Polygon	12449	9520.7	0.7939	22.1514	17.0258	0.9603	1	5.8642	4.9506	49.8411	25.5393	0.9602	1	8.7967	7.4256	0.4444	1.2257	1.2644	0.322	1.9469	0.3546	0.4577	0.2759	0.0943	1.837	0.3906	0.4443	0.1627	0.1043	1.837	0.5204	0.7984	0.7886	0.0943	1.9469	0.5351	0.3199	0.3253	0.0555	0.6486	0.1057	0.1703	0.0967	0.0001	0.5461	0.1435	0.177	0.0873	0.0295	0.5346	0.1557	0.2367	0.2613	0.0001	0.6486	0.148
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	4689c7a7-f768-4b27-987d-abf55c62e8ce	PathCellObject		PathAnnotationObject	Polygon	12486.6	9355.9	0.7935	22.3865	17.99	0.8692	0.9904	7.0437	4.0751	50.8568	26.9501	0.8799	1	10.566	6.1118	0.4402	0.9297	0.9239	0.481	1.386	0.1602	0.6194	0.5802	0.2019	1.3745	0.2667	0.5955	0.5235	0.2019	1.3635	0.2837	0.7571	0.7946	0.2019	1.386	0.2733	0.3625	0.3648	0.2519	0.4646	0.0361	0.3874	0.3871	0.2894	0.4876	0.0336	0.3953	0.3982	0.2995	0.4876	0.0364	0.3764	0.3772	0.2519	0.4876	0.0369
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	e55c814e-e28a-4e5a-af3b-62a50a40aa37	PathCellObject		PathAnnotationObject	Polygon	12488.9	9436.4	0.7934	21.3671	16.9928	0.9299	1	6.1571	4.5039	48.0819	25.4912	0.9298	1	9.236	6.755	0.4444	1.1865	1.2573	0.4441	1.828	0.2955	0.3847	0.3406	0.1615	1.1983	0.1737	0.2984	0.279	0.1615	0.6887	0.0951	0.7429	0.5811	0.1615	1.828	0.4633	0.2813	0.3027	0.0648	0.4055	0.0805	0.2298	0.2371	0.0833	0.3912	0.0746	0.2391	0.2356	0.1381	0.3912	0.0721	0.2528	0.2705	0.0648	0.4055	0.0814
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	ac082897-3e88-4342-b1f5-5b659ebc159d	PathCellObject		PathAnnotationObject	Polygon	12495.1	9513.3	0.7925	15.4448	15.2587	0.8336	0.9964	6.0553	3.4445	34.857	22.8761	0.837	1	9.0833	5.1663	0.443	1.2921	1.3431	0.7034	1.7238	0.2726	0.6303	0.561	0.2599	1.5881	0.2653	0.501	0.4122	0.2599	1.2373	0.2463	0.9275	0.8604	0.2599	1.7238	0.4249	0.3948	0.3916	0.2669	0.5619	0.055	0.3401	0.3443	0.1923	0.4551	0.0529	0.3243	0.3346	0.1923	0.4199	0.0592	0.3647	0.3647	0.1923	0.5619	0.0603
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	92f895a7-3208-4ab7-8d0c-d776cda5e280	PathCellObject		PathAnnotationObject	Polygon	12463.8	9373.9	0.7922	24.3951	17.8569	0.9614	1	6.2731	5.1592	54.8904	26.7858	0.9614	1	9.4102	7.7392	0.4444	1.0941	1.0992	0.3156	2.0807	0.4394	0.3642	0.3309	0.1201	1.1857	0.1814	0.3375	0.3527	0.1431	0.5713	0.1088	0.6869	0.4869	0.1201	2.0807	0.4849	0.2406	0.2477	0.0714	0.4143	0.071	0.2176	0.1661	0.0615	0.4696	0.1184	0.2572	0.2563	0.0886	0.4621	0.1195	0.2278	0.2276	0.0615	0.4696	0.1008
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	4bb78b91-808a-415a-972f-d00b7a9b2718	PathCellObject		PathAnnotationObject	Polygon	12495.5	9391.7	0.7922	12.083	12.7611	0.9324	0.9966	4.5655	3.2561	27.2785	19.1308	0.9366	1	6.8487	4.8839	0.4429	1.4858	1.5611	0.431	2.1669	0.4688	0.6278	0.4704	0.1222	1.7617	0.4258	0.5062	0.2887	0.1222	1.3865	0.4012	1.0051	0.956	0.1222	2.1669	0.6161	0.2418	0.2374	0.0392	0.4799	0.0965	0.1648	0.146	0.0246	0.4852	0.0825	0.1404	0.1169	0.053	0.3371	0.0731	0.1987	0.1773	0.0246	0.4852	0.0967
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	b5b506ef-0b88-40c7-a606-1b8d29afb9d0	PathCellObject		PathAnnotationObject	Polygon	12470.9	9352.3	0.7921	26.4759	19.0553	0.9163	0.9979	7.0623	4.884	59.6973	28.5642	0.9194	1	10.5925	7.3264	0.4435	1.2878	1.2807	0.6032	1.8306	0.2309	0.5626	0.5463	0.213	1.1126	0.2053	0.4604	0.4316	0.213	0.8395	0.1609	0.8843	0.8261	0.213	1.8306	0.4207	0.3279	0.3216	0.1977	0.4927	0.0557	0.3597	0.362	0.23	0.471	0.0494	0.3633	0.3721	0.253	0.459	0.0516	0.3456	0.3451	0.1977	0.4927	0.0546
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	d050685e-1412-4b36-971d-aae2080fee3d	PathCellObject		PathAnnotationObject	Polygon	12519	9359.7	0.792	16.46	14.926	0.9284	0.9933	5.1955	3.8774	37.2835	22.3531	0.9377	1	7.7928	5.8146	0.4415	0.9951	1.013	0.3662	1.4783	0.2261	0.452	0.4669	0.1269	1.0009	0.1927	0.3542	0.347	0.1269	0.6683	0.1701	0.6913	0.6452	0.1269	1.4783	0.3406	0.229	0.2251	0.1254	0.3292	0.0464	0.2225	0.2382	0.037	0.3682	0.0873	0.205	0.2163	0.037	0.3673	0.1097	0.2254	0.2285	0.037	0.3682	0.0722
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	4780e47f-9eaf-4c8d-90c4-eedddb09667e	PathCellObject		PathAnnotationObject	Polygon	12529.3	9508.2	0.7918	11.9822	12.7727	0.923	0.9958	4.5642	3.3983	27.0772	19.155	0.9274	1	6.8459	5.0975	0.4426	1.1125	1.131	0.6667	1.5977	0.2371	0.6261	0.5507	0.1598	1.4958	0.3136	0.5222	0.4005	0.1598	1.4505	0.3471	0.8434	0.7848	0.1598	1.5977	0.3715	0.3516	0.3696	0.1416	0.5069	0.0741	0.3077	0.3095	0.1468	0.4903	0.0745	0.2931	0.2928	0.1487	0.4411	0.0722	0.3273	0.336	0.1416	0.5069	0.0774
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	15c68c82-f096-4166-a5af-c9c5cd806379	PathCellObject		PathAnnotationObject	Polygon	12495.6	9435.3	0.7916	12.1172	12.8343	0.9244	1	4.7378	3.3416	27.2619	19.2513	0.9244	1	7.1063	5.0109	0.4445	1.6039	1.7108	0.7228	2.4027	0.4394	0.9074	0.7239	0.2127	2.0975	0.4936	0.8223	0.5303	0.2127	1.7288	0.506	1.2198	1.211	0.2127	2.4027	0.5838	0.2681	0.2673	0.1067	0.5475	0.0686	0.2695	0.2654	0.1509	0.3956	0.0588	0.2678	0.2497	0.1509	0.3942	0.072	0.2689	0.2663	0.1067	0.5475	0.0633
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	626b3716-7a85-4c08-8408-ae66dd32f8d1	PathCellObject		PathAnnotationObject	Polygon	12541.8	9320	0.791	14.9587	15.13	0.8212	0.9904	6.1165	3.0898	33.9821	22.6635	0.8314	1	9.1762	4.6336	0.4401	0.7084	0.714	0.3703	1.0184	0.1351	0.3591	0.3528	0.2056	0.594	0.0671	0.3263	0.3207	0.2056	0.4966	0.057	0.5143	0.4363	0.2056	1.0184	0.2019	0.4235	0.4192	0.3573	0.5136	0.0353	0.4208	0.4223	0.2882	0.5195	0.0528	0.4171	0.4307	0.2882	0.5168	0.0656	0.422	0.4199	0.2882	0.5195	0.0459
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	f13c5325-5311-4223-9be3-eac16ead2cf9	PathCellObject		PathAnnotationObject	Polygon	12432.3	9343.8	0.7909	19.3391	16.2823	0.9167	0.9908	5.9211	4.3293	43.9171	24.3991	0.927	1	8.8814	6.4943	0.4403	1.1437	1.153	0.5726	1.6742	0.2251	0.6223	0.5599	0.2749	1.553	0.2182	0.6511	0.5252	0.2971	1.553	0.2838	0.8547	0.8525	0.2749	1.6742	0.3408	0.364	0.3656	0.2245	0.5175	0.0501	0.413	0.4137	0.2541	0.542	0.0548	0.4156	0.4185	0.2541	0.542	0.0644	0.3911	0.3862	0.2245	0.542	0.0581
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	cd55c6c9-b766-4204-8d45-34c34152ed45	PathCellObject		PathAnnotationObject	Polygon	12569.1	9406.5	0.7908	15.8966	14.3562	0.9692	0.9978	5.0107	4.1031	35.85	21.5221	0.9726	1	7.5163	6.1549	0.4435	1.1998	1.2264	0.5977	1.6876	0.2228	0.7429	0.5548	0.1625	1.7266	0.4283	0.6913	0.5303	0.1625	1.7266	0.4571	0.9444	1.0366	0.1625	1.7266	0.4193	0.3276	0.3269	0.2029	0.4329	0.0453	0.2486	0.244	0.0893	0.4256	0.0732	0.218	0.2268	0.0893	0.3639	0.0602	0.2835	0.2929	0.0893	0.4329	0.0738
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	a8dbed8d-ff3a-442b-8437-aefd03a54cb0	PathCellObject		PathAnnotationObject	Polygon	12567.7	9503.2	0.7908	25.4357	18.1911	0.9659	0.9989	6.4766	5.118	57.2924	27.2765	0.9677	1	9.7139	7.677	0.4439	1.026	1.0228	0.5536	1.5387	0.1702	0.5924	0.5374	0.1661	1.4556	0.3001	0.514	0.3715	0.1661	1.4556	0.3377	0.7855	0.8467	0.1661	1.5387	0.3306	0.2885	0.2908	0.1789	0.383	0.0358	0.2425	0.2375	0.0719	0.4231	0.0638	0.2387	0.2263	0.0719	0.4225	0.0707	0.263	0.2701	0.0719	0.4231	0.0579
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	f6abd91c-cf7c-4df4-963e-c658aedc2386	PathCellObject		PathAnnotationObject	Polygon	12480.9	9381.2	0.7903	16.962	14.9716	0.9509	1	5.4295	4.0668	38.1679	22.4586	0.9509	1	8.1454	6.1007	0.4444	1.0186	1.0061	0.455	1.6204	0.2395	0.533	0.4567	0.122	1.4557	0.2949	0.4875	0.3483	0.122	1.4557	0.3657	0.7492	0.7386	0.122	1.6204	0.3633	0.2515	0.247	0.1143	0.3829	0.0698	0.208	0.195	0.0591	0.3623	0.0757	0.1929	0.18	0.0591	0.3273	0.0816	0.2273	0.2109	0.0591	0.3829	0.0762
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	630366bc-e0f3-44c7-b6b5-ee73b1b00f7c	PathCellObject		PathAnnotationObject	Polygon	12576	9452.8	0.7902	14.1989	13.83	0.9329	0.9982	5.1135	3.5374	32.0051	20.7331	0.9356	1	7.6696	5.3076	0.4437	1.1418	1.1016	0.6572	1.705	0.2494	0.5728	0.577	0.2974	0.8674	0.1491	0.4877	0.4324	0.2974	0.8238	0.1547	0.8214	0.7556	0.2974	1.705	0.3455	0.3832	0.3785	0.287	0.5637	0.0461	0.4662	0.4534	0.339	0.6533	0.0762	0.4773	0.4706	0.3813	0.6469	0.0661	0.4299	0.4088	0.287	0.6533	0.0767
PiDGiN1_010_1_5_1_HE_Default setting_28062024.czi	10e2e665-57d4-48ab-9862-64778d17ed41	PathCellObject		PathAnnotationObject	Polygon	12564.3	9369.9	0.7902	20.1559	16.5816	0.9212	0.998	6.2811	4.2269	45.4341	24.8657	0.9234	1	9.4208	6.3401	0.4436	1.2353	1.2693	0.4315	1.7788	0.2798	0.5127	0.3803	0.1206	1.5395	0.3567	0.4226	0.3016	0.1206	1.538	0.3883	0.8384	0.8289	0.1206	1.7788	0.4842	0.2465	0.2516	0.0747	0.3523	0.0517	0.1767	0.1905	0.0193	0.3284	0.0813	0.1666	0.1879	0.0193	0.3042	0.0841	0.2081	0.224	0.0193	0.3523	0.0777
